y_true,y_prob,y_pred
0,0.03545428067445755,0
0,0.041548170149326324,0
1,0.6146366000175476,1
1,0.8925254940986633,1
0,0.34148290753364563,0
1,0.9412925243377686,1
0,0.03590577840805054,0
1,0.25320184230804443,0
1,0.9420185089111328,1
0,0.22316250205039978,0
1,0.906617283821106,1
1,0.9422397613525391,1
1,0.694771945476532,1
1,0.9392227530479431,1
1,0.9306318163871765,1
1,0.8291176557540894,1
1,0.9139686226844788,1
1,0.2263306826353073,0
0,0.03714160993695259,0
1,0.7741883993148804,1
1,0.6865876913070679,1
0,0.45482778549194336,0
1,0.7945043444633484,1
0,0.32573598623275757,0
1,0.9239413738250732,1
1,0.8839224576950073,1
0,0.06834152340888977,0
1,0.9409880042076111,1
0,0.0355486162006855,0
0,0.7206732630729675,1
1,0.9053606986999512,1
1,0.8565276861190796,1
1,0.9387930631637573,1
1,0.9384869933128357,1
1,0.174073725938797,0
1,0.5343400239944458,1
0,0.035373199731111526,0
0,0.5855520367622375,1
1,0.940717339515686,1
0,0.7174128293991089,1
1,0.9350595474243164,1
0,0.0357830710709095,0
1,0.9393572807312012,1
1,0.8283449411392212,1
1,0.9381016492843628,1
1,0.7739887833595276,1
1,0.85588538646698,1
1,0.8868977427482605,1
0,0.2506561577320099,0
1,0.868985116481781,1
0,0.04020245373249054,0
1,0.5943250060081482,1
0,0.0357656367123127,0
0,0.6145998239517212,1
1,0.8935807347297668,1
1,0.2622170150279999,0
0,0.04571453854441643,0
1,0.6862849593162537,1
1,0.941784679889679,1
1,0.9321547746658325,1
0,0.07265935838222504,0
0,0.9250726699829102,1
0,0.5453178882598877,1
1,0.842820942401886,1
1,0.9366441965103149,1
1,0.6639159917831421,1
1,0.9400378465652466,1
1,0.8483132123947144,1
0,0.557631254196167,1
1,0.7479794025421143,1
0,0.2746760845184326,0
1,0.7131184935569763,1
1,0.2096186876296997,0
1,0.9422526955604553,1
1,0.45005208253860474,0
1,0.9323043823242188,1
0,0.5327908992767334,1
0,0.3847102224826813,0
1,0.8794293999671936,1
1,0.8432832360267639,1
0,0.9384148716926575,1
1,0.7955279350280762,1
1,0.2043069452047348,0
1,0.9418594241142273,1
0,0.042037270963191986,0
1,0.6802862286567688,1
1,0.9378178119659424,1
0,0.5984422564506531,1
0,0.03822324797511101,0
0,0.04114406555891037,0
0,0.03616362065076828,0
0,0.03535894304513931,0
1,0.9364221096038818,1
1,0.20664173364639282,0
1,0.21440061926841736,0
1,0.939513087272644,1
1,0.9412026405334473,1
1,0.8766368627548218,1
0,0.5005457401275635,1
1,0.8603683710098267,1
1,0.8055275082588196,1
1,0.9155777096748352,1
0,0.2833434045314789,0
1,0.8456555604934692,1
0,0.035974107682704926,0
1,0.942040205001831,1
0,0.20788918435573578,0
1,0.9409597516059875,1
1,0.918738067150116,1
1,0.7154825329780579,1
1,0.9396948218345642,1
0,0.32866477966308594,0
0,0.9400160312652588,1
0,0.12574557960033417,0
0,0.9008288979530334,1
0,0.035652801394462585,0
1,0.8736664652824402,1
0,0.04601148143410683,0
0,0.04343867674469948,0
0,0.22588713467121124,0
1,0.8382408618927002,1
1,0.9416877031326294,1
1,0.36701416969299316,0
0,0.8241492509841919,1
0,0.10857648402452469,0
0,0.039594098925590515,0
1,0.8909015655517578,1
1,0.7304708957672119,1
1,0.8854449391365051,1
0,0.05095108970999718,0
1,0.9422179460525513,1
0,0.03541523963212967,0
1,0.4601059854030609,0
0,0.2080298215150833,0
0,0.06438205391168594,0
0,0.036547958850860596,0
1,0.9418804049491882,1
0,0.036663949489593506,0
0,0.037209007889032364,0
1,0.8985013365745544,1
0,0.037982601672410965,0
1,0.8681651949882507,1
1,0.2869015336036682,0
0,0.1843547224998474,0
0,0.8926607370376587,1
0,0.09107845276594162,0
1,0.9320820569992065,1
1,0.6107452511787415,1
0,0.7680089473724365,1
0,0.10718119144439697,0
1,0.4752483069896698,0
0,0.4501436948776245,0
1,0.9345174431800842,1
1,0.9390044808387756,1
1,0.942434549331665,1
1,0.34613487124443054,0
0,0.5566413402557373,1
0,0.03560565039515495,0
1,0.1679239571094513,0
0,0.8863940238952637,1
0,0.03963032364845276,0
1,0.036349594593048096,0
0,0.04903168976306915,0
1,0.9407970309257507,1
1,0.9071189761161804,1
0,0.0411350391805172,0
1,0.8782419562339783,1
1,0.9415149092674255,1
0,0.4907396137714386,0
0,0.8004667162895203,1
1,0.8546937704086304,1
1,0.9408782720565796,1
1,0.8630177974700928,1
1,0.4421501159667969,0
0,0.8712863326072693,1
1,0.7567104697227478,1
1,0.9373953938484192,1
0,0.12168353796005249,0
1,0.7896650433540344,1
1,0.817966639995575,1
0,0.03532210737466812,0
1,0.408199280500412,0
0,0.035815734416246414,0
1,0.9282758831977844,1
0,0.8517717719078064,1
1,0.6859599947929382,1
1,0.9419329166412354,1
1,0.9395466446876526,1
1,0.863554060459137,1
0,0.5122888684272766,1
0,0.35871124267578125,0
1,0.8802241086959839,1
1,0.11490383744239807,0
1,0.9150412678718567,1
1,0.941674530506134,1
0,0.03760349005460739,0
1,0.9095993638038635,1
0,0.036483749747276306,0
0,0.7784168720245361,1
1,0.7528889179229736,1
1,0.8698835372924805,1
1,0.6961183547973633,1
1,0.9366055130958557,1
1,0.9402065277099609,1
0,0.05675651133060455,0
1,0.4178366959095001,0
1,0.07581325620412827,0
1,0.7322242856025696,1
1,0.9426091909408569,1
1,0.9410454630851746,1
1,0.8910039663314819,1
1,0.9252126812934875,1
0,0.7122955322265625,1
0,0.03680400922894478,0
1,0.7498866319656372,1
1,0.88176029920578,1
0,0.8793097734451294,1
1,0.7927329540252686,1
0,0.3465714454650879,0
1,0.9274552464485168,1
1,0.3970305621623993,0
0,0.4171178936958313,0
0,0.800786018371582,1
0,0.9416752457618713,1
1,0.13481275737285614,0
0,0.9383225440979004,1
1,0.8652349710464478,1
0,0.035902541130781174,0
1,0.5859857201576233,1
1,0.7968111038208008,1
1,0.7730960249900818,1
0,0.91191166639328,1
0,0.25145870447158813,0
1,0.9407311677932739,1
1,0.8323324918746948,1
1,0.9182761907577515,1
0,0.20227640867233276,0
1,0.8153387904167175,1
1,0.9415590763092041,1
1,0.7978833317756653,1
1,0.06787346303462982,0
1,0.21386416256427765,0
0,0.832969605922699,1
0,0.8595079183578491,1
1,0.8955287933349609,1
1,0.933742880821228,1
1,0.9383617639541626,1
1,0.9401067495346069,1
1,0.8320003747940063,1
0,0.037317320704460144,0
0,0.13588060438632965,0
1,0.9065026640892029,1
1,0.9381902813911438,1
1,0.9422907829284668,1
0,0.7257363200187683,1
0,0.788632333278656,1
1,0.9407795071601868,1
1,0.6843632459640503,1
1,0.8934041261672974,1
1,0.5463386178016663,1
1,0.21490344405174255,0
0,0.07234737277030945,0
0,0.03740726411342621,0
1,0.2415425330400467,0
0,0.1783638745546341,0
0,0.06734952330589294,0
0,0.7299724817276001,1
1,0.9413300156593323,1
0,0.03550402447581291,0
0,0.18637192249298096,0
1,0.06334220618009567,0
0,0.09790898114442825,0
0,0.05772095173597336,0
0,0.3765052556991577,0
1,0.8964906334877014,1
0,0.04434969276189804,0
0,0.3869500756263733,0
1,0.8961778283119202,1
0,0.035546429455280304,0
1,0.28025928139686584,0
0,0.6045210361480713,1
0,0.16603246331214905,0
1,0.4929024279117584,0
0,0.6846843957901001,1
0,0.8631003499031067,1
0,0.13680492341518402,0
0,0.7806670665740967,1
1,0.9421541690826416,1
1,0.7863600254058838,1
1,0.9312265515327454,1
1,0.9410774111747742,1
0,0.8593245148658752,1
1,0.9419823288917542,1
0,0.5922558903694153,1
0,0.18288008868694305,0
1,0.9419676065444946,1
1,0.9376970529556274,1
0,0.9381828308105469,1
0,0.06169404834508896,0
1,0.939939022064209,1
0,0.03606134280562401,0
0,0.03555639833211899,0
0,0.3930719494819641,0
0,0.04632723703980446,0
0,0.479227215051651,0
1,0.9363664984703064,1
1,0.9429939985275269,1
0,0.11886711418628693,0
0,0.24724110960960388,0
1,0.5724496841430664,1
1,0.8467641472816467,1
1,0.621008038520813,1
0,0.03640226274728775,0
0,0.7830817103385925,1
0,0.7177266478538513,1
1,0.1615130603313446,0
0,0.8350999355316162,1
0,0.0361548475921154,0
