y_true,y_prob,y_pred
0,0.020042013376951218,0
0,0.046249475330114365,0
1,0.5837326049804688,1
1,0.5840599536895752,1
0,0.05329890549182892,0
1,0.9539032578468323,1
0,0.0256460253149271,0
1,0.8004798889160156,1
1,0.8355100154876709,1
0,0.04113943874835968,0
1,0.9609903693199158,1
1,0.9704383611679077,1
1,0.5760193467140198,1
1,0.9665721654891968,1
1,0.8953962922096252,1
1,0.8616852760314941,1
1,0.8083323240280151,1
1,0.44993722438812256,0
0,0.029467161744832993,0
1,0.9565387964248657,1
1,0.8913456201553345,1
0,0.2977795898914337,0
1,0.8811526298522949,1
0,0.035331107676029205,0
1,0.9689541459083557,1
1,0.8459887504577637,1
0,0.05583101883530617,0
1,0.9579282999038696,1
0,0.022991836071014404,0
0,0.8764055967330933,1
1,0.9401796460151672,1
1,0.9100869297981262,1
1,0.7879496216773987,1
1,0.9102848172187805,1
1,0.056839510798454285,0
1,0.7278081774711609,1
0,0.021342577412724495,0
0,0.8324410319328308,1
1,0.9623157978057861,1
0,0.5141146779060364,1
1,0.8569537401199341,1
0,0.03773082047700882,0
1,0.9689222574234009,1
1,0.9048618674278259,1
1,0.9652697443962097,1
1,0.044388722628355026,0
1,0.9507846832275391,1
1,0.8831344246864319,1
0,0.04782549664378166,0
1,0.4558250606060028,0
0,0.029456449672579765,0
1,0.5283109545707703,1
0,0.022524697706103325,0
0,0.43679100275039673,0
1,0.7954226732254028,1
1,0.5272555351257324,1
0,0.6316236853599548,1
1,0.7827128767967224,1
1,0.9737769961357117,1
1,0.669875979423523,1
0,0.7881803512573242,1
0,0.9049815535545349,1
0,0.07502341270446777,0
1,0.7099230885505676,1
1,0.9517672061920166,1
1,0.32676011323928833,0
1,0.8693642616271973,1
1,0.8162210583686829,1
0,0.34328320622444153,0
1,0.805352509021759,1
0,0.06532865017652512,0
1,0.23587949573993683,0
1,0.20738326013088226,0
1,0.8768684267997742,1
1,0.11296113580465317,0
1,0.8141570687294006,1
0,0.60477614402771,1
0,0.4741390347480774,0
1,0.9602799415588379,1
1,0.9586364030838013,1
0,0.72518390417099,1
1,0.21870124340057373,0
1,0.8368001580238342,1
1,0.9650294184684753,1
0,0.024009041488170624,0
1,0.864107608795166,1
1,0.7828428149223328,1
0,0.5803911685943604,1
0,0.022558163851499557,0
0,0.024898909032344818,0
0,0.02113322913646698,0
0,0.02089858241379261,0
1,0.9739540815353394,1
1,0.25652316212654114,0
1,0.10999448597431183,0
1,0.9163775444030762,1
1,0.7354915738105774,1
1,0.6363540887832642,1
0,0.3042677044868469,0
1,0.8746023178100586,1
1,0.8392084240913391,1
1,0.8183404803276062,1
0,0.12245994061231613,0
1,0.6787907481193542,1
0,0.021722260862588882,0
1,0.9430450201034546,1
0,0.10756205767393112,0
1,0.9614200592041016,1
1,0.194271057844162,0
1,0.7681340575218201,1
1,0.9527506232261658,1
0,0.16480757296085358,0
0,0.841618537902832,1
0,0.13117405772209167,0
0,0.7100288271903992,1
0,0.022670699283480644,0
1,0.83382248878479,1
0,0.030287370085716248,0
0,0.036185625940561295,0
0,0.026940738782286644,0
1,0.9467957019805908,1
1,0.8541417121887207,1
1,0.021702691912651062,0
0,0.3435613811016083,0
0,0.03844986483454704,0
0,0.022740745916962624,0
1,0.9245328307151794,1
1,0.7733373045921326,1
1,0.9571117758750916,1
0,0.021803230047225952,0
1,0.9482342004776001,1
0,0.021685456857085228,0
1,0.4142865240573883,0
0,0.2424502819776535,0
0,0.021279042586684227,0
0,0.027212534099817276,0
1,0.9496588110923767,1
0,0.023606255650520325,0
0,0.04707826301455498,0
1,0.7622500658035278,1
0,0.04698001965880394,0
1,0.944806694984436,1
1,0.7639649510383606,1
0,0.1532093584537506,0
0,0.0885852575302124,0
0,0.1481025367975235,0
1,0.9379688501358032,1
1,0.23845438659191132,0
0,0.41091638803482056,0
0,0.07975827902555466,0
1,0.42636072635650635,0
0,0.10135145485401154,0
1,0.894438624382019,1
1,0.8910470008850098,1
1,0.9678993225097656,1
1,0.18912373483181,0
