y_true,y_prob,y_pred
0,0.3764735758304596,0
0,0.37621963024139404,0
1,0.4307384490966797,0
1,0.6289347410202026,1
0,0.3895026445388794,0
1,0.6529550552368164,1
0,0.37623074650764465,0
1,0.3949104845523834,0
1,0.7243565320968628,1
0,0.6199001669883728,1
1,0.7269060015678406,1
1,0.726637065410614,1
1,0.3770095109939575,0
1,0.7265917062759399,1
1,0.7269840836524963,1
1,0.3824162185192108,0
1,0.44694337248802185,0
1,0.3766431510448456,0
0,0.37643417716026306,0
1,0.7270243167877197,1
1,0.4994722306728363,0
0,0.3762936294078827,0
1,0.37651729583740234,0
0,0.37636056542396545,0
1,0.3778359591960907,0
1,0.4934413731098175,0
0,0.37634870409965515,0
1,0.720861554145813,1
0,0.3765020966529846,0
0,0.6388231515884399,1
1,0.7168729305267334,1
1,0.725968599319458,1
1,0.5984348058700562,1
1,0.38911759853363037,0
1,0.44620171189308167,0
1,0.37759771943092346,0
0,0.3769831955432892,0
0,0.7228965163230896,1
1,0.7265479564666748,1
0,0.5762365460395813,1
1,0.384356290102005,0
0,0.37651461362838745,0
1,0.7267252802848816,1
1,0.7255197763442993,1
1,0.7209265828132629,1
1,0.5060638785362244,1
1,0.3768686056137085,0
1,0.7257510423660278,1
0,0.38946467638015747,0
1,0.3832291066646576,0
0,0.37829384207725525,0
1,0.3763306140899658,0
0,0.3768942058086395,0
0,0.3816424608230591,0
1,0.3765455484390259,0
1,0.3823460340499878,0
0,0.5453613996505737,1
1,0.6540442705154419,1
1,0.726747453212738,1
1,0.39551955461502075,0
0,0.3992183804512024,0
0,0.7180505394935608,1
0,0.3841932713985443,0
1,0.3812207281589508,0
1,0.7264885902404785,1
1,0.5924515724182129,1
1,0.7267873287200928,1
1,0.5063289999961853,1
0,0.3793625235557556,0
1,0.5439434051513672,1
0,0.37681785225868225,0
1,0.5801303386688232,1
1,0.7086108326911926,1
1,0.705208420753479,1
1,0.37917661666870117,0
1,0.37629714608192444,0
0,0.3805966079235077,0
0,0.3764491379261017,0
1,0.38246995210647583,0
1,0.619974672794342,1
0,0.7250840663909912,1
1,0.37634003162384033,0
1,0.3763212561607361,0
1,0.7225067019462585,1
0,0.3778526186943054,0
1,0.7267493009567261,1
1,0.726654052734375,1
0,0.4587019979953766,0
0,0.376289039850235,0
0,0.3765554130077362,0
0,0.3770880699157715,0
0,0.3827213644981384,0
1,0.5207940936088562,1
1,0.37717482447624207,0
1,0.7242677807807922,1
1,0.37698715925216675,0
1,0.3815290033817291,0
1,0.647168755531311,1
0,0.7260016202926636,1
1,0.7268534898757935,1
1,0.606092095375061,1
1,0.7255617380142212,1
0,0.6672856211662292,1
1,0.5965242981910706,1
0,0.37621989846229553,0
1,0.7264101505279541,1
0,0.7246577739715576,1
1,0.7211700081825256,1
1,0.37711867690086365,0
1,0.7257111072540283,1
1,0.7256210446357727,1
0,0.5404453873634338,1
0,0.7261863350868225,1
0,0.7266673445701599,1
0,0.7265457510948181,1
0,0.3765389919281006,0
1,0.6267218589782715,1
0,0.3810982406139374,0
0,0.5221075415611267,1
0,0.37735506892204285,0
1,0.7265087962150574,1
1,0.3873096704483032,0
1,0.37688958644866943,0
0,0.3767610788345337,0
0,0.4249921441078186,0
0,0.37703534960746765,0
1,0.5073603391647339,1
1,0.38027679920196533,0
1,0.38825443387031555,0
0,0.5173459053039551,1
1,0.37767496705055237,0
0,0.376391738653183,0
1,0.5304952263832092,1
0,0.3766596019268036,0
0,0.6906012892723083,1
0,0.40410563349723816,0
1,0.7268222570419312,1
0,0.3769887685775757,0
0,0.3768264949321747,0
1,0.37631532549858093,0
0,0.3779236376285553,0
1,0.3767954111099243,0
1,0.6820579767227173,1
0,0.7264021635055542,1
0,0.7267090678215027,1
0,0.38050752878189087,0
1,0.39264634251594543,0
1,0.37638625502586365,0
0,0.37919527292251587,0
0,0.37653493881225586,0
1,0.726801872253418,1
0,0.37634924054145813,0
1,0.4886429011821747,0
1,0.41216209530830383,0
1,0.726422905921936,1
1,0.37631866335868835,0
0,0.37766706943511963,0
0,0.37743890285491943,0
1,0.376402884721756,0
0,0.7266163229942322,1
0,0.37746694684028625,0
1,0.3861660659313202,0
0,0.37623313069343567,0
1,0.6488417983055115,1
1,0.3773539364337921,0
0,0.7250223159790039,1
1,0.3834490478038788,0
1,0.7265996336936951,1
0,0.5853483080863953,1
0,0.37647300958633423,0
1,0.43213367462158203,0
1,0.4731363356113434,0
1,0.37696385383605957,0
1,0.7196363210678101,1
0,0.7262073159217834,1
1,0.585223913192749,1
1,0.4128323197364807,0
0,0.3770413398742676,0
1,0.37762731313705444,0
1,0.3775791525840759,0
0,0.37644898891448975,0
1,0.3840278089046478,0
0,0.3776863217353821,0
1,0.3968316316604614,0
0,0.726889967918396,1
1,0.3769223093986511,0
1,0.37641504406929016,0
1,0.7269290089607239,1
1,0.38742634654045105,0
0,0.3765901029109955,0
0,0.3762459456920624,0
1,0.7269301414489746,1
1,0.38085484504699707,0
1,0.38272619247436523,0
1,0.7267196178436279,1
0,0.37684157490730286,0
1,0.37657564878463745,0
0,0.3793798089027405,0
0,0.726679801940918,1
1,0.4002988636493683,0
1,0.7266895771026611,1
1,0.716782808303833,1
1,0.3803907334804535,0
1,0.3799906373023987,0
0,0.3763236403465271,0
1,0.37633779644966125,0
1,0.3793317377567291,0
1,0.37648046016693115,0
1,0.3774925470352173,0
1,0.7269779443740845,1
1,0.37717777490615845,0
1,0.38961997628211975,0
0,0.5762342810630798,1
0,0.37688276171684265,0
1,0.3803170621395111,0
1,0.7242769598960876,1
0,0.3796723186969757,0
1,0.6697010397911072,1
0,0.378761351108551,0
1,0.3903186321258545,0
1,0.5541685819625854,1
0,0.37681230902671814,0
0,0.37676364183425903,0
0,0.725986897945404,1
1,0.7264595031738281,1
0,0.3906765580177307,0
1,0.3763754367828369,0
0,0.37857696413993835,0
1,0.3767925202846527,0
1,0.4033404588699341,0
1,0.7213748097419739,1
0,0.7262014746665955,1
0,0.5544200539588928,1
1,0.4322901666164398,0
1,0.49132880568504333,0
1,0.7238447666168213,1
0,0.7112788558006287,1
1,0.37631499767303467,0
1,0.3781089186668396,0
1,0.3775399625301361,0
1,0.37989184260368347,0
1,0.687483012676239,1
0,0.7268776297569275,1
0,0.37735000252723694,0
1,0.567887544631958,1
1,0.7270311713218689,1
1,0.7253628373146057,1
1,0.7264472842216492,1
1,0.3805033266544342,0
0,0.37851762771606445,0
0,0.37669438123703003,0
1,0.7237709164619446,1
1,0.5489537715911865,1
1,0.7269952297210693,1
0,0.37632933259010315,0
0,0.3762892782688141,0
1,0.724713146686554,1
1,0.3789415657520294,0
1,0.3768928349018097,0
1,0.37700870633125305,0
1,0.3790002763271332,0
0,0.3775990605354309,0
0,0.39016854763031006,0
1,0.3770446479320526,0
0,0.7232075929641724,1
