y_true,y_prob,y_pred
0,0.010016732849180698,0
0,0.10401938110589981,0
1,0.561826229095459,1
1,0.5148292779922485,1
0,0.097481369972229,0
1,0.5628446936607361,1
0,0.027556637302041054,0
1,0.09681696444749832,0
1,0.8443969488143921,1
0,0.1819147765636444,0
1,0.8439128994941711,1
1,0.9247813820838928,1
1,0.21307548880577087,0
1,0.9191610217094421,1
1,0.8110311627388,1
1,0.5959713459014893,1
1,0.37484753131866455,0
1,0.2581407129764557,0
0,0.09024334698915482,0
1,0.9520266056060791,1
1,0.5020315051078796,1
0,0.24005542695522308,0
1,0.5722311735153198,1
0,0.015903355553746223,0
1,0.9483370184898376,1
1,0.7185860872268677,1
0,0.09548121690750122,0
1,0.9283866882324219,1
0,0.09069476276636124,0
0,0.5772823691368103,1
1,0.9236563444137573,1
1,0.6391264200210571,1
1,0.6350575089454651,1
1,0.8295432329177856,1
1,0.5157971978187561,1
1,0.5798074007034302,1
0,0.010384789668023586,0
0,0.43824756145477295,0
1,0.9301759004592896,1
0,0.5004249215126038,1
1,0.7789924740791321,1
0,0.23499378561973572,0
1,0.9832260012626648,1
1,0.764460563659668,1
1,0.9720045328140259,1
1,0.2522004544734955,0
1,0.8703535795211792,1
1,0.5586757659912109,1
0,0.23392874002456665,0
1,0.6961818337440491,1
0,0.4525846838951111,0
1,0.06357476860284805,0
0,0.011907372623682022,0
0,0.6126521229743958,1
1,0.3600154519081116,0
1,0.06226193904876709,0
0,0.09306630492210388,0
1,0.6112927794456482,1
1,0.9756308794021606,1
1,0.6807758212089539,1
0,0.5084553956985474,1
0,0.7729061245918274,1
0,0.5584086775779724,1
1,0.20804928243160248,0
1,0.9474706649780273,1
1,0.7374804019927979,1
1,0.6033160090446472,1
1,0.5129141807556152,1
0,0.48975053429603577,0
1,0.4669470191001892,0
0,0.2951030731201172,0
1,0.4405214190483093,0
1,0.10757070779800415,0
1,0.44839128851890564,0
1,0.1354110687971115,0
1,0.7473480701446533,1
0,0.10212606191635132,0
0,0.08425255864858627,0
1,0.8867052793502808,1
1,0.9480946660041809,1
0,0.7064626216888428,1
1,0.3415321111679077,0
1,0.13707080483436584,0
1,0.7152361273765564,1
0,0.21408763527870178,0
1,0.48079392313957214,0
1,0.9178603887557983,1
0,0.45255589485168457,0
0,0.06368009746074677,0
0,0.2920224368572235,0
0,0.5248430967330933,1
0,0.01531174499541521,0
1,0.9821054935455322,1
1,0.21476611495018005,0
1,0.7144218683242798,1
1,0.41110551357269287,0
1,0.7817888855934143,1
1,0.5642040967941284,1
0,0.5307770371437073,1
1,0.7222434282302856,1
1,0.6426402926445007,1
1,0.48764660954475403,0
0,0.5606232285499573,1
1,0.5966201424598694,1
0,0.006583356764167547,0
1,0.6707685589790344,1
0,0.03128785267472267,0
1,0.815044641494751,1
1,0.5276324152946472,1
1,0.6022139191627502,1
1,0.9262476563453674,1
0,0.0477648489177227,0
0,0.6960172653198242,1
0,0.39178231358528137,0
0,0.7140944600105286,1
0,0.016755361109972,0
1,0.38997071981430054,0
0,0.2854268252849579,0
0,0.16979767382144928,0
0,0.11139409244060516,0
1,0.8516205549240112,1
1,0.6871392130851746,1
1,0.6403055191040039,1
0,0.5269677042961121,1
0,0.02228291891515255,0
0,0.05562412366271019,0
1,0.9155338406562805,1
1,0.42578041553497314,0
1,0.8737459182739258,1
0,0.08526767045259476,0
1,0.5724767446517944,1
0,0.0443563349545002,0
1,0.3084171414375305,0
0,0.05913184955716133,0
0,0.48666536808013916,0
0,0.1208643987774849,0
1,0.7570435404777527,1
0,0.04287213087081909,0
0,0.20187143981456757,0
1,0.7650806903839111,1
0,0.4110006093978882,0
1,0.2604226768016815,0
1,0.43234550952911377,0
0,0.6329393982887268,1
0,0.7717940807342529,1
0,0.3891265094280243,0
1,0.6173086166381836,1
1,0.37784814834594727,0
0,0.8645650148391724,1
0,0.370697945356369,0
1,0.20440146327018738,0
0,0.48754945397377014,0
1,0.8397800922393799,1
1,0.6530354619026184,1
1,0.9304019212722778,1
1,0.7605043649673462,1
0,0.2417726069688797,0
0,0.04176746681332588,0
1,0.23815345764160156,0
0,0.8873190879821777,1
0,0.3592848777770996,0
1,0.012252748012542725,0
0,0.02615506760776043,0
1,0.5465705990791321,1
1,0.9114665985107422,1
0,0.4235941469669342,0
1,0.15773694217205048,0
1,0.8484123945236206,1
0,0.4996640682220459,0
0,0.72613525390625,1
1,0.8264402151107788,1
1,0.9583559036254883,1
1,0.6960161328315735,1
1,0.7780709862709045,1
0,0.6754664182662964,1
1,0.4157460927963257,0
1,0.8510321974754333,1
0,0.1560567021369934,0
1,0.6174792051315308,1
1,0.9138782024383545,1
0,0.021201081573963165,0
1,0.5991818308830261,1
0,0.02157817967236042,0
1,0.9095321893692017,1
0,0.7850810289382935,1
1,0.5287391543388367,1
1,0.5148199200630188,1
1,0.9794065356254578,1
1,0.5856317281723022,1
0,0.1165652871131897,0
0,0.2566544711589813,0
1,0.7205173373222351,1
1,0.22172656655311584,0
1,0.8016427159309387,1
1,0.9796019792556763,1
0,0.012544548138976097,0
1,0.3693642318248749,0
0,0.06476466357707977,0
0,0.7992825508117676,1
1,0.4888852536678314,0
1,0.7266361713409424,1
1,0.35808953642845154,0
1,0.46700426936149597,0
1,0.963803768157959,1
0,0.08464866131544113,0
1,0.42134231328964233,0
1,0.7338082194328308,1
1,0.4581417739391327,0
1,0.8808311820030212,1
1,0.9341889023780823,1
1,0.6081566214561462,1
1,0.48909544944763184,0
0,0.30928298830986023,0
0,0.06526168435811996,0
1,0.5300410985946655,1
1,0.8534290194511414,1
0,0.5627366900444031,1
1,0.48230814933776855,0
0,0.6479589939117432,1
1,0.720035970211029,1
1,0.3311777114868164,0
0,0.2198866754770279,0
0,0.37673401832580566,0
0,0.7079022526741028,1
1,0.43348413705825806,0
0,0.7614266276359558,1
1,0.8175200819969177,1
0,0.014655726961791515,0
1,0.26588156819343567,0
1,0.6051540374755859,1
1,0.9096094965934753,1
0,0.6932979226112366,1
0,0.26449620723724365,0
1,0.8535550832748413,1
1,0.43660876154899597,0
1,0.7524479031562805,1
0,0.757847011089325,1
