y_true,y_prob,y_pred
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5065816044807434,1
1,0.5055282115936279,1
1,0.5082407593727112,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5124604105949402,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.507802426815033,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5084452033042908,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5064718127250671,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5069478154182434,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055710077285767,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5071144700050354,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5057670474052429,1
1,0.5055282115936279,1
0,0.5055282115936279,1
1,0.5055282115936279,1
1,0.5055282115936279,1
0,0.5088943839073181,1
1,0.5055282115936279,1
1,0.5055282115936279,1
