y_true,y_prob,y_pred
0,0.09718522429466248,0
0,0.5188190937042236,1
1,0.8471108078956604,1
1,0.8212969303131104,1
0,0.5041884779930115,1
1,0.8873703479766846,1
0,0.7819705009460449,1
1,0.8247652053833008,1
1,0.894087016582489,1
0,0.7960631847381592,1
1,0.773212194442749,1
1,0.9127443432807922,1
1,0.589203417301178,1
1,0.8773807883262634,1
1,0.8860591053962708,1
1,0.8096871972084045,1
1,0.7449802756309509,1
1,0.8715217709541321,1
0,0.17205406725406647,0
1,0.8446310758590698,1
1,0.8622000217437744,1
0,0.523851752281189,1
1,0.48413941264152527,0
0,0.627485990524292,1
1,0.7587931156158447,1
1,0.7877848744392395,1
0,0.32112330198287964,0
1,0.8969962000846863,1
0,0.406148761510849,0
0,0.8525792956352234,1
1,0.7491899132728577,1
1,0.8795355558395386,1
1,0.7735849022865295,1
1,0.7700652480125427,1
1,0.8596178293228149,1
1,0.8555330038070679,1
0,0.013089139945805073,0
0,0.7477723956108093,1
1,0.8492711782455444,1
0,0.7027871012687683,1
1,0.8376525640487671,1
0,0.38826462626457214,0
1,0.8282814025878906,1
1,0.7900097370147705,1
1,0.9042049646377563,1
1,0.8024685382843018,1
1,0.8350089192390442,1
1,0.6181329488754272,1
0,0.38303735852241516,0
1,0.8786675930023193,1
0,0.6486012935638428,1
1,0.3509327173233032,0
0,0.06468728929758072,0
0,0.581138551235199,1
1,0.8797392845153809,1
1,0.3627224266529083,0
0,0.29791316390037537,0
1,0.8406615257263184,1
1,0.9090867638587952,1
1,0.7757831811904907,1
0,0.8715104460716248,1
0,0.8475974798202515,1
0,0.8259552717208862,1
1,0.8089984059333801,1
1,0.9054642915725708,1
1,0.7746413350105286,1
1,0.8352066874504089,1
1,0.8484974503517151,1
0,0.8369556665420532,1
1,0.8799719214439392,1
0,0.06602198630571365,0
1,0.8308943510055542,1
1,0.7334972620010376,1
1,0.6472675800323486,1
1,0.5270159840583801,1
1,0.7682556509971619,1
0,0.8563141822814941,1
0,0.09239929914474487,0
1,0.7029693126678467,1
1,0.8090648651123047,1
0,0.8079838752746582,1
1,0.5760674476623535,1
1,0.9045282602310181,1
1,0.7865176796913147,1
0,0.279904842376709,0
1,0.7587210536003113,1
1,0.8653234243392944,1
0,0.09656796604394913,0
0,0.1979941874742508,0
0,0.18090519309043884,0
0,0.05590429902076721,0
0,0.07553985714912415,0
1,0.8912035226821899,1
