y_true,y_prob,y_pred
0,0.06916646659374237,0
0,0.07058268785476685,0
1,0.6149594783782959,1
1,0.7977016568183899,1
0,0.07949366420507431,0
1,0.4908164143562317,0
0,0.05324193835258484,0
1,0.11306395381689072,0
1,0.789823055267334,1
0,0.11511483788490295,0
1,0.799936056137085,1
1,0.8319104909896851,1
1,0.2688772678375244,0
1,0.8238288164138794,1
1,0.8713278770446777,1
1,0.6230953931808472,1
1,0.789979875087738,1
1,0.21624848246574402,0
0,0.1484961062669754,0
1,0.7922559380531311,1
1,0.7936857342720032,1
0,0.1734241396188736,0
1,0.7022951245307922,1
0,0.07072965055704117,0
1,0.887113094329834,1
1,0.7772907018661499,1
0,0.1899144947528839,0
1,0.8004981279373169,1
0,0.06633765250444412,0
0,0.6404388546943665,1
1,0.7856707572937012,1
1,0.6579965949058533,1
1,0.3965160846710205,0
1,0.7618299722671509,1
1,0.5679776668548584,1
1,0.588488757610321,1
0,0.0680791363120079,0
0,0.1929350346326828,0
1,0.8654859066009521,1
0,0.6979780793190002,1
1,0.7823584079742432,1
0,0.09401458501815796,0
1,0.8732181191444397,1
1,0.5815405249595642,1
1,0.8181297779083252,1
1,0.14486245810985565,0
1,0.7514675855636597,1
1,0.5183640122413635,1
0,0.2625027596950531,0
1,0.5740814805030823,1
0,0.3741096258163452,0
1,0.055438440293073654,0
0,0.06649286299943924,0
0,0.30359211564064026,0
1,0.38800665736198425,0
1,0.22191587090492249,0
0,0.16324910521507263,0
1,0.48967084288597107,0
1,0.8823626041412354,1
1,0.5540568232536316,1
0,0.5989707708358765,1
0,0.537980318069458,1
0,0.5110169053077698,1
1,0.11783909797668457,0
1,0.8179160356521606,1
1,0.7444565892219543,1
1,0.8152997493743896,1
1,0.7985658049583435,1
0,0.5037564039230347,1
1,0.12830641865730286,0
0,0.487454354763031,0
1,0.46871381998062134,0
1,0.0667380541563034,0
1,0.8147718906402588,1
1,0.09563200175762177,0
1,0.654736340045929,1
0,0.4092375636100769,0
0,0.13342975080013275,0
1,0.8605128526687622,1
1,0.8297291398048401,1
0,0.4929352104663849,0
1,0.12595170736312866,0
1,0.7103391885757446,1
1,0.765785813331604,1
0,0.4031493067741394,0
1,0.6266326308250427,1
1,0.8449967503547668,1
0,0.5226649045944214,1
