y_true,y_prob,y_pred
0,0.49595049023628235,0
0,0.49346089363098145,0
1,0.5015478730201721,1
1,0.4903705418109894,0
0,0.49887320399284363,0
1,0.49935221672058105,0
0,0.49405109882354736,0
1,0.49573439359664917,0
1,0.49760597944259644,0
0,0.49080848693847656,0
1,0.5013333559036255,1
1,0.4960644245147705,0
1,0.49826592206954956,0
1,0.49817243218421936,0
1,0.5010084509849548,1
1,0.4961809515953064,0
1,0.4952390789985657,0
1,0.4964599907398224,0
0,0.497121661901474,0
1,0.4973716139793396,0
1,0.4956798255443573,0
0,0.49784377217292786,0
1,0.4988621771335602,0
0,0.4993177354335785,0
1,0.5001781582832336,1
1,0.49992817640304565,0
0,0.5009489059448242,1
1,0.49828091263771057,0
0,0.49613577127456665,0
0,0.4977245628833771,0
1,0.5019745230674744,1
1,0.49740251898765564,0
1,0.49445050954818726,0
1,0.4969594478607178,0
1,0.501960277557373,1
1,0.49437373876571655,0
0,0.49471768736839294,0
0,0.49729642271995544,0
1,0.5018107891082764,1
0,0.4959615170955658,0
1,0.4962666630744934,0
0,0.4957932233810425,0
1,0.4954339265823364,0
1,0.49342042207717896,0
1,0.498389333486557,0
1,0.49874454736709595,0
1,0.501592218875885,1
1,0.49669522047042847,0
0,0.49644970893859863,0
1,0.49856165051460266,0
0,0.49868348240852356,0
1,0.4969223141670227,0
0,0.4966423511505127,0
0,0.5014082789421082,1
1,0.49837782979011536,0
1,0.4973716139793396,0
0,0.49625635147094727,0
1,0.5028907656669617,1
1,0.5017591118812561,1
1,0.49915099143981934,0
0,0.5001015067100525,1
0,0.49473580718040466,0
0,0.49913686513900757,0
1,0.5002816915512085,1
1,0.4986686408519745,0
1,0.5014560222625732,1
1,0.4970111548900604,0
1,0.4997521638870239,0
0,0.49975788593292236,0
1,0.4975503981113434,0
0,0.4930654466152191,0
1,0.4960441291332245,0
1,0.49999868869781494,0
1,0.49680912494659424,0
1,0.496695339679718,0
1,0.4963032603263855,0
0,0.49172499775886536,0
0,0.49757564067840576,0
1,0.5022721290588379,1
1,0.4994736611843109,0
0,0.5012841820716858,1
1,0.5008608102798462,1
1,0.5012782216072083,1
1,0.49567240476608276,0
0,0.49804359674453735,0
1,0.4948377311229706,0
1,0.49788326025009155,0
0,0.5005285739898682,1
0,0.4948533773422241,0
0,0.49858126044273376,0
0,0.49524644017219543,0
0,0.5028692483901978,1
1,0.5039065480232239,1
1,0.5010784864425659,1
1,0.49730026721954346,0
1,0.5007044672966003,1
1,0.49792852997779846,0
1,0.5008047819137573,1
0,0.4969232976436615,0
1,0.4958675503730774,0
1,0.4967004358768463,0
1,0.496039479970932,0
0,0.4944646656513214,0
1,0.49905335903167725,0
0,0.4967080354690552,0
1,0.5001711845397949,1
0,0.5006512999534607,1
1,0.4961017966270447,0
1,0.4944733679294586,0
1,0.4946426451206207,0
1,0.4956671893596649,0
0,0.49408623576164246,0
0,0.4928846061229706,0
0,0.4999115765094757,0
0,0.4988585114479065,0
0,0.4958426356315613,0
1,0.4910178482532501,0
0,0.4997459650039673,0
0,0.49780696630477905,0
0,0.49917861819267273,0
1,0.5018620491027832,1
1,0.4954235255718231,0
1,0.49926578998565674,0
0,0.4950876235961914,0
0,0.5013874769210815,1
0,0.49903449416160583,0
1,0.5013425946235657,1
1,0.4954746663570404,0
1,0.4988413453102112,0
0,0.49476057291030884,0
1,0.5012845993041992,1
0,0.4944506883621216,0
1,0.4946908950805664,0
0,0.4926931858062744,0
0,0.4953168034553528,0
0,0.501533567905426,1
1,0.5062742233276367,1
0,0.4975587725639343,0
0,0.49463650584220886,0
1,0.4993995428085327,0
0,0.5023031234741211,1
1,0.4984544813632965,0
1,0.4956040382385254,0
0,0.4959006607532501,0
0,0.4990333616733551,0
0,0.5011626482009888,1
1,0.4944976568222046,0
1,0.5001732110977173,1
0,0.4992835223674774,0
0,0.49729612469673157,0
1,0.502272367477417,1
0,0.4963914155960083,0
1,0.489218145608902,0
1,0.5016832947731018,1
1,0.49949267506599426,0
1,0.5013607144355774,1
0,0.49978771805763245,0
0,0.4967392086982727,0
1,0.5004175901412964,1
