y_true,y_prob,y_pred
0,0.2517983913421631,0
0,0.3572121262550354,0
1,0.5510911345481873,1
1,0.5017169117927551,1
0,0.603958785533905,1
1,0.5501317381858826,1
0,0.29679208993911743,0
1,0.6253753304481506,1
1,0.5649735331535339,1
0,0.3112944960594177,0
1,0.6335084438323975,1
1,0.5743308067321777,1
1,0.5577197670936584,1
1,0.5946993827819824,1
1,0.6068629026412964,1
1,0.6099044680595398,1
1,0.4724855124950409,0
1,0.492715984582901,0
0,0.22784985601902008,0
1,0.6224188804626465,1
1,0.6173380613327026,1
0,0.4283212423324585,0
1,0.4934942126274109,0
0,0.4771134555339813,0
1,0.5623275637626648,1
1,0.6107053160667419,1
0,0.5271432995796204,1
1,0.5337618589401245,1
0,0.45464175939559937,0
0,0.5746491551399231,1
1,0.5427530407905579,1
1,0.578249990940094,1
1,0.33250370621681213,0
1,0.3297570049762726,0
1,0.5506860017776489,1
1,0.4210190176963806,0
0,0.23430170118808746,0
0,0.5807233452796936,1
1,0.6119704246520996,1
0,0.5827693939208984,1
1,0.5676484107971191,1
0,0.5964237451553345,1
1,0.616924524307251,1
1,0.5855379700660706,1
1,0.5974423289299011,1
1,0.6001293659210205,1
1,0.5729603171348572,1
1,0.5755131840705872,1
0,0.5331119894981384,1
1,0.5158995985984802,1
0,0.5653436779975891,1
1,0.4745112359523773,0
0,0.5704063773155212,1
0,0.5927289128303528,1
1,0.45998844504356384,0
1,0.5523415803909302,1
0,0.438022255897522,0
1,0.6140998601913452,1
1,0.6129781007766724,1
1,0.5618730783462524,1
0,0.5819512009620667,1
0,0.5475898385047913,1
0,0.5921101570129395,1
1,0.3012496829032898,0
1,0.5086053013801575,1
1,0.5720672607421875,1
1,0.596032977104187,1
1,0.604846715927124,1
0,0.43041855096817017,0
1,0.27102357149124146,0
0,0.5763005614280701,1
1,0.5989531874656677,1
1,0.614107608795166,1
1,0.5939664840698242,1
1,0.31479403376579285,0
1,0.6074797511100769,1
0,0.5139352083206177,1
0,0.3474825322628021,0
1,0.6200463175773621,1
1,0.47204771637916565,0
0,0.589007556438446,1
1,0.31104975938796997,0
1,0.5939676761627197,1
1,0.5732285380363464,1
0,0.3620254099369049,0
1,0.5111753344535828,1
1,0.5604850649833679,1
0,0.28443634510040283,0
0,0.4759248197078705,0
0,0.29705023765563965,0
0,0.5965489745140076,1
0,0.299731582403183,0
1,0.6328100562095642,1
1,0.5505809187889099,1
1,0.6065966486930847,1
1,0.48419204354286194,0
1,0.6235610246658325,1
1,0.5935616493225098,1
0,0.34821435809135437,0
1,0.5493723154067993,1
1,0.6212916374206543,1
1,0.5543501377105713,1
0,0.4375211000442505,0
1,0.6035698652267456,1
0,0.42552489042282104,0
1,0.5889868140220642,1
0,0.5275838375091553,1
1,0.5781416296958923,1
1,0.5924723148345947,1
1,0.5770662426948547,1
1,0.5272953510284424,1
0,0.5203475952148438,1
0,0.6061655282974243,1
0,0.6031336188316345,1
0,0.5285422801971436,1
0,0.24887052178382874,0
1,0.34894946217536926,0
0,0.6328176856040955,1
0,0.5477251410484314,1
0,0.5521938800811768,1
1,0.6187260746955872,1
1,0.5779234170913696,1
1,0.30929747223854065,0
0,0.5479802489280701,1
0,0.6231597661972046,1
0,0.33176061511039734,0
1,0.5854828953742981,1
1,0.576138973236084,1
1,0.5836084485054016,1
0,0.2900457978248596,0
1,0.593745231628418,1
0,0.5036026239395142,1
1,0.37617164850234985,0
0,0.5114240646362305,1
0,0.6074035167694092,1
0,0.5192345380783081,1
1,0.5788411498069763,1
0,0.350613534450531,0
0,0.509109377861023,1
1,0.6006401777267456,1
0,0.57009357213974,1
1,0.6025590896606445,1
1,0.6214807629585266,1
0,0.5848093032836914,1
0,0.6537469029426575,1
0,0.5449032783508301,1
1,0.4669531583786011,0
1,0.4893583357334137,0
0,0.4975447356700897,0
0,0.27998754382133484,0
1,0.6030110716819763,1
0,0.4674926698207855,0
1,0.5845771431922913,1
1,0.5949802994728088,1
1,0.5878348350524902,1
1,0.5803271532058716,1
0,0.39318224787712097,0
0,0.24333567917346954,0
1,0.416682630777359,0
0,0.5688347220420837,1
0,0.497847318649292,0
1,0.5659516453742981,1
0,0.2540753483772278,0
1,0.5839228630065918,1
1,0.5384145379066467,1
0,0.5463750958442688,1
1,0.5757010579109192,1
1,0.5627731084823608,1
0,0.5603927969932556,1
0,0.6015375852584839,1
1,0.6039316058158875,1
