y_true,y_prob,y_pred
0,0.016264691948890686,0
0,0.01876739412546158,0
1,0.9474189877510071,1
1,0.9623684883117676,1
0,0.08480419218540192,0
1,0.975269615650177,1
0,0.34799256920814514,0
1,0.6372538208961487,1
1,0.9573981761932373,1
0,0.4127999246120453,0
1,0.9760323762893677,1
1,0.9750401973724365,1
1,0.8970487713813782,1
1,0.9728823304176331,1
1,0.9478639960289001,1
1,0.9645609259605408,1
1,0.2922225892543793,0
1,0.8968061208724976,1
0,0.01824989728629589,0
1,0.9672146439552307,1
1,0.8499265313148499,1
0,0.03342767432332039,0
1,0.9664589166641235,1
0,0.01819470338523388,0
1,0.972502589225769,1
1,0.969639241695404,1
0,0.022771911695599556,0
1,0.974584698677063,1
0,0.0176414642482996,0
0,0.3594334125518799,0
1,0.9295841455459595,1
1,0.7410639524459839,1
1,0.9547224640846252,1
1,0.9432454109191895,1
1,0.23271071910858154,0
1,0.9460097551345825,1
0,0.01719064824283123,0
0,0.01909974403679371,0
1,0.9746699333190918,1
0,0.05690450966358185,0
1,0.9568049907684326,1
0,0.016286160796880722,0
1,0.9722551703453064,1
1,0.9400333166122437,1
1,0.9783934950828552,1
1,0.8726525902748108,1
1,0.9568272829055786,1
1,0.9077210426330566,1
0,0.02266618423163891,0
1,0.9527965188026428,1
0,0.10061672329902649,0
1,0.5772718191146851,1
0,0.016661860048770905,0
0,0.08865661174058914,0
1,0.9416722059249878,1
1,0.04323861002922058,0
0,0.018874460831284523,0
1,0.9638506174087524,1
1,0.97849440574646,1
1,0.7504019141197205,1
0,0.7735065221786499,1
0,0.9685767889022827,1
0,0.025469286367297173,0
1,0.9222872853279114,1
1,0.9719335436820984,1
1,0.029029250144958496,0
1,0.6535795331001282,1
1,0.9098617434501648,1
0,0.4356471598148346,0
1,0.9349299073219299,1
0,0.018106548115611076,0
1,0.9557456374168396,1
1,0.5906415581703186,1
1,0.9478749632835388,1
1,0.8476094603538513,1
1,0.9585647583007812,1
0,0.017032835632562637,0
0,0.03135330229997635,0
1,0.7372556924819946,1
1,0.9613164663314819,1
0,0.9547775983810425,1
1,0.9298859238624573,1
1,0.9698712825775146,1
1,0.9721571803092957,1
0,0.021807760000228882,0
1,0.9676651358604431,1
1,0.9763321876525879,1
0,0.01726285181939602,0
0,0.016990477219223976,0
0,0.01898868940770626,0
0,0.0187258068472147,0
0,0.01737625151872635,0
1,0.9799562692642212,1
1,0.7955028414726257,1
1,0.037270717322826385,0
1,0.9311346411705017,1
1,0.7704084515571594,1
1,0.04005002602934837,0
0,0.42616361379623413,0
1,0.9697942733764648,1
1,0.9572667479515076,1
1,0.9755149483680725,1
0,0.13761363923549652,0
1,0.9659931063652039,1
0,0.015899086371064186,0
1,0.9316050410270691,1
0,0.03240615501999855,0
1,0.9774027466773987,1
1,0.937563955783844,1
1,0.9606857299804688,1
1,0.9668862223625183,1
0,0.023522870615124702,0
0,0.034883223474025726,0
0,0.017368119210004807,0
0,0.9508498907089233,1
0,0.01649765856564045,0
1,0.9741501808166504,1
0,0.626505434513092,1
0,0.1146940365433693,0
0,0.021437760442495346,0
1,0.9638291597366333,1
1,0.9651386737823486,1
1,0.26245397329330444,0
0,0.8869208097457886,1
0,0.048685472458601,0
0,0.017083236947655678,0
1,0.9760727286338806,1
1,0.9577722549438477,1
1,0.972283124923706,1
0,0.01686173491179943,0
1,0.9717628955841064,1
0,0.017102085053920746,0
1,0.6494253873825073,1
0,0.1098008006811142,0
0,0.02991892583668232,0
0,0.017047634348273277,0
1,0.9733904600143433,1
0,0.017004722729325294,0
0,0.02352694794535637,0
1,0.9615705609321594,1
0,0.019849291071295738,0
1,0.9541535377502441,1
1,0.7962763905525208,1
0,0.01912943460047245,0
0,0.019862905144691467,0
0,0.01934850960969925,0
1,0.9674449563026428,1
1,0.5090089440345764,1
0,0.6548285484313965,1
0,0.737655520439148,1
1,0.9694190621376038,1
0,0.9093567728996277,1
1,0.96375572681427,1
1,0.9698845148086548,1
1,0.9742597341537476,1
1,0.9454827904701233,1
0,0.01796337589621544,0
0,0.015883708372712135,0
1,0.07915394753217697,0
0,0.37357184290885925,0
0,0.017433129251003265,0
1,0.01541035808622837,0
0,0.019731145352125168,0
1,0.9176872968673706,1
1,0.9722959995269775,1
0,0.021290544420480728,0
1,0.9527537226676941,1
1,0.964558482170105,1
0,0.3131861090660095,0
0,0.9778361320495605,1
1,0.8980243802070618,1
1,0.9773502349853516,1
1,0.9599811434745789,1
1,0.9642063975334167,1
0,0.9707238078117371,1
1,0.9608250260353088,1
1,0.9347288608551025,1
0,0.5000154972076416,1
1,0.0897030159831047,0
1,0.9694207310676575,1
0,0.017349794507026672,0
1,0.9545608162879944,1
0,0.017506036907434464,0
1,0.9770801067352295,1
0,0.9504936337471008,1
1,0.9590383768081665,1
1,0.92668217420578,1
1,0.9688758850097656,1
1,0.8366292715072632,1
0,0.02779083512723446,0
0,0.9403933882713318,1
1,0.8626222610473633,1
1,0.3219732940196991,0
1,0.9610068798065186,1
1,0.9806898236274719,1
0,0.02852916158735752,0
1,0.9587322473526001,1
0,0.018160153180360794,0
0,0.8080631494522095,1
1,0.8876887559890747,1
1,0.9629489183425903,1
1,0.893485963344574,1
1,0.9568674564361572,1
1,0.9785977005958557,1
0,0.04907040297985077,0
1,0.9289942383766174,1
1,0.9580277800559998,1
1,0.9288240075111389,1
1,0.9729323387145996,1
1,0.9664384126663208,1
1,0.9238544702529907,1
1,0.9630782604217529,1
0,0.6866987347602844,1
0,0.018137143924832344,0
1,0.6546270251274109,1
1,0.9738593101501465,1
0,0.1397201120853424,0
1,0.9430071711540222,1
0,0.9537678956985474,1
1,0.9647375345230103,1
1,0.06029420346021652,0
0,0.0359065942466259,0
0,0.32195255160331726,0
0,0.9342419505119324,1
1,0.1007363572716713,0
0,0.9258148074150085,1
1,0.954936683177948,1
0,0.01766148954629898,0
1,0.949475109577179,1
1,0.8243252038955688,1
1,0.9756261110305786,1
0,0.04085880517959595,0
0,0.48220333456993103,0
1,0.9428108930587769,1
1,0.9402433037757874,1
1,0.9642580151557922,1
0,0.5312173962593079,1
1,0.05777018517255783,0
1,0.9501341581344604,1
1,0.8475562930107117,1
1,0.1425531804561615,0
1,0.6484836339950562,1
0,0.9735243320465088,1
0,0.908810019493103,1
1,0.15806083381175995,0
1,0.9683550596237183,1
1,0.9729562401771545,1
1,0.9690876603126526,1
1,0.9597240090370178,1
0,0.03336728736758232,0
0,0.3852403163909912,0
1,0.9261788129806519,1
1,0.9701964855194092,1
1,0.9738933444023132,1
0,0.6365284323692322,1
0,0.043776459991931915,0
1,0.9775314331054688,1
1,0.9730921387672424,1
1,0.9505347609519958,1
1,0.9320996403694153,1
1,0.031066937372088432,0
0,0.016990581527352333,0
0,0.02860604226589203,0
1,0.14859895408153534,0
0,0.01640467904508114,0
0,0.6254608035087585,1
0,0.9560836553573608,1
1,0.9346423149108887,1
0,0.015757737681269646,0
0,0.016868960112333298,0
1,0.1758376508951187,0
0,0.0461207777261734,0
0,0.01811334863305092,0
0,0.02136976085603237,0
1,0.9676519632339478,1
0,0.08512722700834274,0
0,0.2578606903553009,0
1,0.980907142162323,1
0,0.015405547805130482,0
1,0.8808763027191162,1
0,0.04263852909207344,0
0,0.028591737151145935,0
1,0.9653537273406982,1
0,0.23721684515476227,0
0,0.9598588943481445,1
0,0.020772820338606834,0
0,0.9668558835983276,1
1,0.96062171459198,1
1,0.9469100832939148,1
1,0.965061366558075,1
1,0.9807902574539185,1
0,0.8956804275512695,1
1,0.9590535163879395,1
0,0.9003989100456238,1
0,0.015454175882041454,0
1,0.9672548770904541,1
1,0.8979856967926025,1
0,0.9692418575286865,1
0,0.017017465084791183,0
1,0.9409221410751343,1
0,0.016481464728713036,0
0,0.015606444329023361,0
0,0.016752665862441063,0
0,0.019391773268580437,0
0,0.8252195119857788,1
1,0.9739070534706116,1
1,0.97412109375,1
0,0.9069351553916931,1
0,0.017834151163697243,0
1,0.9613168835639954,1
1,0.9795272946357727,1
1,0.32054954767227173,0
0,0.12366905808448792,0
0,0.7057572603225708,1
0,0.9614409804344177,1
1,0.9250167608261108,1
0,0.957243800163269,1
0,0.018208099529147148,0
0,0.8394787311553955,1
0,0.3677234351634979,0
0,0.01880236528813839,0
0,0.0164223313331604,0
1,0.954135000705719,1
0,0.16411267220973969,0
