y_true,y_prob,y_pred
0,0.43131840229034424,0
0,0.434822142124176,0
1,0.433292031288147,0
1,0.4333367943763733,0
0,0.5366754531860352,1
1,0.5385576486587524,1
0,0.434272438287735,0
1,0.43353205919265747,0
1,0.5294722318649292,1
0,0.5391210913658142,1
1,0.4333648085594177,0
1,0.5331671237945557,1
1,0.5385575294494629,1
1,0.538429856300354,1
1,0.5207990407943726,1
1,0.43365776538848877,0
1,0.536464273929596,1
1,0.43679186701774597,0
0,0.4337889552116394,0
1,0.43208301067352295,0
1,0.4327242374420166,0
0,0.4357834458351135,0
1,0.5287364721298218,1
0,0.5220269560813904,1
1,0.5323116183280945,1
1,0.5292333364486694,1
0,0.5298239588737488,1
1,0.43803122639656067,0
0,0.5366954207420349,1
0,0.5374897122383118,1
1,0.5403554439544678,1
1,0.4333189129829407,0
1,0.43208301067352295,0
1,0.4346449673175812,0
1,0.4337407350540161,0
1,0.43208301067352295,0
0,0.4320855736732483,0
0,0.4344106912612915,0
1,0.529222846031189,1
0,0.43311938643455505,0
1,0.5292421579360962,1
0,0.4339694082736969,0
1,0.43208301067352295,0
1,0.43683362007141113,0
1,0.4358235001564026,0
1,0.5381454229354858,1
1,0.4371725618839264,0
1,0.5238105058670044,1
0,0.43685388565063477,0
1,0.5371924638748169,1
0,0.5385575294494629,1
1,0.43545180559158325,0
0,0.4353249967098236,0
0,0.4362611770629883,0
1,0.5385575294494629,1
1,0.43114638328552246,0
0,0.4335283935070038,0
1,0.5344045758247375,1
1,0.43208301067352295,0
1,0.4345513880252838,0
0,0.5385575294494629,1
0,0.5395832061767578,1
0,0.518364667892456,1
1,0.4346114695072174,0
1,0.5217897891998291,1
1,0.43615755438804626,0
1,0.5279925465583801,1
1,0.435940146446228,0
0,0.4364016354084015,0
1,0.43495553731918335,0
0,0.43257492780685425,0
1,0.43738222122192383,0
1,0.4343135356903076,0
1,0.5380156636238098,1
1,0.5315152406692505,1
1,0.4376194477081299,0
0,0.4339224100112915,0
0,0.4332244396209717,0
1,0.5376583933830261,1
1,0.43208301067352295,0
0,0.5318973660469055,1
1,0.5391062498092651,1
1,0.4369160532951355,0
1,0.5277422666549683,1
0,0.5310089588165283,1
1,0.4349498450756073,0
1,0.43259602785110474,0
0,0.5320456624031067,1
0,0.5370001792907715,1
0,0.5324437618255615,1
0,0.43417757749557495,0
0,0.5385575294494629,1
1,0.5390579104423523,1
1,0.4325093924999237,0
1,0.5315812826156616,1
1,0.4339583218097687,0
1,0.4345644414424896,0
1,0.5277839303016663,1
0,0.4334375262260437,0
1,0.4336053133010864,0
1,0.4339425563812256,0
1,0.43371090292930603,0
0,0.4359884560108185,0
1,0.5355582237243652,1
0,0.43468156456947327,0
1,0.5392043590545654,1
0,0.5339396595954895,1
1,0.43208301067352295,0
1,0.5362988114356995,1
1,0.4323759973049164,0
1,0.5385575294494629,1
0,0.43576908111572266,0
0,0.43428558111190796,0
0,0.4357464909553528,0
0,0.43341219425201416,0
0,0.4327022433280945,0
1,0.4341582655906677,0
0,0.43346601724624634,0
0,0.5246185660362244,1
0,0.43411099910736084,0
1,0.5339492559432983,1
1,0.43207961320877075,0
1,0.5384845733642578,1
0,0.5323430299758911,1
0,0.43208301067352295,0
0,0.4374249279499054,0
1,0.43398693203926086,0
1,0.4361962080001831,0
1,0.43211060762405396,0
0,0.5324594378471375,1
1,0.43533220887184143,0
0,0.43709880113601685,0
1,0.5314033031463623,1
0,0.5292068719863892,1
0,0.43208301067352295,0
0,0.4336675703525543,0
1,0.4328274130821228,0
0,0.434552401304245,0
0,0.43609216809272766,0
1,0.4364224970340729,0
0,0.4338614046573639,0
1,0.43208301067352295,0
1,0.5283388495445251,1
0,0.53532874584198,1
0,0.5325399041175842,1
0,0.4332447648048401,0
1,0.4347784221172333,0
1,0.4340469241142273,0
0,0.5286190509796143,1
0,0.531349241733551,1
1,0.43415969610214233,0
0,0.5364025235176086,1
1,0.5357593894004822,1
1,0.5289260149002075,1
1,0.43694907426834106,0
1,0.43229585886001587,0
0,0.4323381185531616,0
0,0.4316518008708954,0
1,0.4376378357410431,0
0,0.5302236080169678,1
0,0.5295665264129639,1
1,0.4362153112888336,0
0,0.4382891058921814,0
1,0.5386784076690674,1
1,0.4331474006175995,0
0,0.5354499220848083,1
1,0.43525949120521545,0
1,0.5315378904342651,1
0,0.4342304468154907,0
0,0.43609318137168884,0
1,0.5364964604377747,1
1,0.43399134278297424,0
1,0.5375187993049622,1
1,0.5339617133140564,1
0,0.5395328998565674,1
1,0.4366055130958557,0
1,0.43322622776031494,0
0,0.5323501229286194,1
1,0.5378174185752869,1
1,0.5385575294494629,1
0,0.43208301067352295,0
1,0.43546536564826965,0
0,0.43683740496635437,0
1,0.43397462368011475,0
0,0.5349046587944031,1
1,0.5327407717704773,1
1,0.4366353154182434,0
1,0.5385575294494629,1
1,0.5380969047546387,1
0,0.5291939973831177,1
0,0.5369620323181152,1
1,0.5372549891471863,1
1,0.432247132062912,0
1,0.5392134189605713,1
1,0.4383600652217865,0
0,0.432503342628479,0
1,0.43519896268844604,0
0,0.4384725093841553,0
0,0.4323623478412628,0
1,0.43208301067352295,0
1,0.5328795313835144,1
1,0.4332572817802429,0
1,0.5385575294494629,1
1,0.5233040452003479,1
0,0.4371486008167267,0
1,0.436878502368927,0
1,0.43312060832977295,0
1,0.4330891966819763,0
1,0.4356725811958313,0
1,0.4399665296077728,0
1,0.4360000491142273,0
1,0.5266254544258118,1
0,0.5360633134841919,1
0,0.4356243312358856,0
1,0.4323652684688568,0
1,0.5368098020553589,1
0,0.5274130702018738,1
1,0.5337509512901306,1
0,0.4339587390422821,0
1,0.436230331659317,0
1,0.5365061163902283,1
0,0.43645140528678894,0
0,0.5371728539466858,1
0,0.4339407682418823,0
1,0.5219287276268005,1
0,0.5252427458763123,1
1,0.43208301067352295,0
0,0.5385575294494629,1
1,0.5380939841270447,1
1,0.5343232154846191,1
1,0.532640278339386,1
0,0.535264253616333,1
0,0.43370646238327026,0
1,0.5326064229011536,1
1,0.43341174721717834,0
1,0.5385575294494629,1
0,0.5343047976493835,1
1,0.43429771065711975,0
1,0.43484532833099365,0
1,0.4325314164161682,0
1,0.5382009148597717,1
1,0.5401039123535156,1
0,0.433091938495636,0
0,0.5287756323814392,1
1,0.5238404870033264,1
1,0.5385575294494629,1
1,0.43768614530563354,0
1,0.5373041033744812,1
1,0.5323850512504578,1
0,0.4329719543457031,0
0,0.52237868309021,1
1,0.4352667033672333,0
1,0.5352067947387695,1
1,0.4404028356075287,0
0,0.43952393531799316,0
0,0.5362551212310791,1
1,0.4368033707141876,0
1,0.43356916308403015,0
1,0.43296927213668823,0
1,0.5385575294494629,1
1,0.5397077202796936,1
0,0.4311297833919525,0
0,0.43164846301078796,0
1,0.4340658485889435,0
0,0.4343416392803192,0
0,0.4312474727630615,0
0,0.4335385262966156,0
1,0.4351133108139038,0
0,0.4354804754257202,0
0,0.5338104367256165,1
1,0.4336731433868408,0
0,0.4326364994049072,0
0,0.43277648091316223,0
0,0.4364472031593323,0
1,0.5384506583213806,1
0,0.43654775619506836,0
0,0.4338829517364502,0
1,0.43574798107147217,0
0,0.43438974022865295,0
1,0.43512383103370667,0
0,0.5297397971153259,1
0,0.5353196859359741,1
1,0.43636584281921387,0
0,0.43421822786331177,0
0,0.43208301067352295,0
0,0.43208301067352295,0
0,0.5343928337097168,1
1,0.43208301067352295,0
1,0.43729284405708313,0
1,0.5373464226722717,1
1,0.4353489279747009,0
0,0.5335676074028015,1
1,0.5377172827720642,1
0,0.5347043871879578,1
0,0.4307635426521301,0
1,0.5279731154441833,1
1,0.5380126237869263,1
0,0.43285518884658813,0
0,0.5320415496826172,1
1,0.537948489189148,1
0,0.5335405468940735,1
0,0.436295747756958,0
0,0.43301817774772644,0
0,0.43344444036483765,0
0,0.5389241576194763,1
1,0.4344346821308136,0
1,0.5294728875160217,1
0,0.43208304047584534,0
0,0.5345050692558289,1
1,0.5353292226791382,1
1,0.4336357116699219,0
1,0.43706783652305603,0
0,0.4336341619491577,0
0,0.4367501735687256,0
0,0.43749645352363586,0
1,0.5328568816184998,1
0,0.5269846320152283,1
0,0.5282278656959534,1
0,0.5358672142028809,1
0,0.43878448009490967,0
0,0.5393134951591492,1
0,0.4365920424461365,0
1,0.43248942494392395,0
0,0.5368172526359558,1
1,0.5282751321792603,1
0,0.4388873875141144,0
0,0.5194850564002991,1
1,0.5351223945617676,1
0,0.43435874581336975,0
1,0.43432873487472534,0
1,0.435923308134079,0
1,0.43298929929733276,0
1,0.5374064445495605,1
1,0.5344750881195068,1
1,0.5357480645179749,1
1,0.5286276936531067,1
1,0.5376856923103333,1
0,0.5364929437637329,1
0,0.43208301067352295,0
0,0.439685583114624,0
1,0.4348812997341156,0
0,0.4335729777812958,0
1,0.5260700583457947,1
0,0.5354089140892029,1
0,0.5382684469223022,1
1,0.5319916009902954,1
0,0.4336061179637909,0
1,0.5345228910446167,1
1,0.5302994847297668,1
0,0.43290820717811584,0
0,0.43651825189590454,0
0,0.5385575294494629,1
0,0.4335961937904358,0
1,0.5385575294494629,1
1,0.43407708406448364,0
1,0.43208301067352295,0
1,0.5349359512329102,1
1,0.4374650716781616,0
0,0.4332960844039917,0
1,0.5385575294494629,1
0,0.43427276611328125,0
1,0.4330674707889557,0
1,0.5304232239723206,1
0,0.4318540692329407,0
0,0.43208301067352295,0
0,0.5303828120231628,1
0,0.5322796702384949,1
1,0.43208301067352295,0
1,0.4320474863052368,0
0,0.436190128326416,0
1,0.5274932384490967,1
0,0.5315170884132385,1
1,0.5208847522735596,1
0,0.5297732949256897,1
0,0.4367761015892029,0
1,0.4350857436656952,0
1,0.4324973523616791,0
1,0.5312418937683105,1
0,0.43288761377334595,0
1,0.5426218509674072,1
0,0.433091938495636,0
0,0.4337550401687622,0
1,0.4339660108089447,0
1,0.4322190582752228,0
1,0.4336467683315277,0
0,0.5385575294494629,1
0,0.4353065490722656,0
0,0.5235174894332886,1
0,0.5222609043121338,1
0,0.5407271981239319,1
1,0.5278921723365784,1
1,0.43291527032852173,0
1,0.5365539789199829,1
0,0.43398553133010864,0
1,0.5402287840843201,1
0,0.5345947742462158,1
1,0.43745407462120056,0
0,0.5385575294494629,1
1,0.5353425145149231,1
1,0.4322543144226074,0
1,0.43236538767814636,0
1,0.5344738960266113,1
1,0.533263087272644,1
0,0.43292751908302307,0
1,0.43639039993286133,0
1,0.4358397126197815,0
1,0.4387698769569397,0
1,0.5398200154304504,1
0,0.5248275995254517,1
1,0.5302993655204773,1
0,0.43554943799972534,0
1,0.43446362018585205,0
0,0.4382927119731903,0
1,0.43455249071121216,0
1,0.4363149106502533,0
1,0.4318861663341522,0
0,0.4346866011619568,0
1,0.43519020080566406,0
0,0.43374931812286377,0
0,0.4346010088920593,0
1,0.4372085630893707,0
0,0.5247529745101929,1
1,0.43368276953697205,0
0,0.5300068855285645,1
0,0.4335132837295532,0
1,0.5385575294494629,1
1,0.4330946207046509,0
0,0.4339545965194702,0
0,0.5320867896080017,1
1,0.4368753433227539,0
1,0.530039370059967,1
1,0.43368402123451233,0
0,0.4337378442287445,0
0,0.43488314747810364,0
1,0.5361676812171936,1
0,0.43416187167167664,0
1,0.43282490968704224,0
1,0.5355507135391235,1
0,0.4353914260864258,0
1,0.432351291179657,0
0,0.5374393463134766,1
1,0.5356466770172119,1
1,0.5385575294494629,1
0,0.5338508486747742,1
0,0.43322452902793884,0
1,0.5365477204322815,1
1,0.43491169810295105,0
1,0.43463370203971863,0
1,0.4360068142414093,0
1,0.5237963795661926,1
0,0.43256786465644836,0
0,0.43271300196647644,0
1,0.5365383625030518,1
0,0.43309882283210754,0
1,0.5380627512931824,1
1,0.43511152267456055,0
0,0.4318501949310303,0
1,0.537033200263977,1
0,0.4376002550125122,0
0,0.5326055288314819,1
1,0.4340648055076599,0
0,0.5369423031806946,1
0,0.5346708297729492,1
1,0.43536826968193054,0
0,0.5387210249900818,1
1,0.43360692262649536,0
0,0.43448153138160706,0
1,0.5253039002418518,1
0,0.5385575294494629,1
1,0.43576017022132874,0
1,0.5286306738853455,1
0,0.43503737449645996,0
0,0.43208301067352295,0
1,0.5183385610580444,1
1,0.4333502948284149,0
1,0.5407983064651489,1
0,0.5220794081687927,1
0,0.43249502778053284,0
1,0.5385575294494629,1
1,0.43254995346069336,0
1,0.538749635219574,1
1,0.4351147711277008,0
0,0.4330613911151886,0
1,0.5317429304122925,1
1,0.43642279505729675,0
1,0.43254026770591736,0
1,0.5390697121620178,1
0,0.5403242707252502,1
1,0.43208301067352295,0
0,0.43208301067352295,0
0,0.5297910571098328,1
0,0.4329124987125397,0
1,0.5240076780319214,1
0,0.43264394998550415,0
0,0.5384144186973572,1
1,0.4331706464290619,0
0,0.5348401665687561,1
1,0.4330032467842102,0
1,0.5301051139831543,1
0,0.5322139263153076,1
1,0.5314675569534302,1
0,0.5381290912628174,1
1,0.43208301067352295,0
0,0.5408568382263184,1
1,0.5385575294494629,1
1,0.43320491909980774,0
0,0.5319969654083252,1
1,0.5373189449310303,1
0,0.43531233072280884,0
0,0.43640199303627014,0
1,0.5338193774223328,1
0,0.4309346377849579,0
0,0.5366238951683044,1
0,0.5368455648422241,1
1,0.4348984360694885,0
1,0.43453410267829895,0
0,0.4332847595214844,0
1,0.4334731101989746,0
1,0.5385575294494629,1
1,0.4337008595466614,0
1,0.4371362626552582,0
0,0.43208301067352295,0
0,0.5359811186790466,1
1,0.5202330946922302,1
0,0.5333465337753296,1
1,0.43208301067352295,0
1,0.5235135555267334,1
0,0.5360446572303772,1
1,0.5214467644691467,1
0,0.5356584191322327,1
0,0.516930341720581,1
0,0.43535616993904114,0
1,0.43457359075546265,0
0,0.5333857536315918,1
1,0.43397393822669983,0
0,0.43676477670669556,0
1,0.538909375667572,1
1,0.4357568919658661,0
1,0.5316343307495117,1
1,0.43688681721687317,0
1,0.4392000734806061,0
1,0.4330349266529083,0
1,0.43173450231552124,0
0,0.44081243872642517,0
1,0.5365399122238159,1
1,0.4344837963581085,0
1,0.4347110092639923,0
1,0.5361359715461731,1
1,0.4343765676021576,0
1,0.539673388004303,1
1,0.5340698957443237,1
1,0.43221843242645264,0
0,0.5274625420570374,1
0,0.5360954999923706,1
0,0.43316295742988586,0
0,0.5385575294494629,1
1,0.4333169162273407,0
0,0.4343002736568451,0
0,0.43722257018089294,0
0,0.5210439562797546,1
0,0.4331810474395752,0
1,0.4324067234992981,0
1,0.43482133746147156,0
0,0.5362675189971924,1
0,0.43479734659194946,0
1,0.5360422134399414,1
1,0.4349229633808136,0
1,0.4315752685070038,0
0,0.4325052797794342,0
1,0.5335475206375122,1
0,0.5385575294494629,1
1,0.43498286604881287,0
1,0.43560293316841125,0
1,0.4374849796295166,0
0,0.43818598985671997,0
0,0.4338369071483612,0
0,0.5313961505889893,1
0,0.5363445281982422,1
1,0.534605085849762,1
0,0.4341699481010437,0
0,0.43602806329727173,0
1,0.43144139647483826,0
1,0.4334908425807953,0
0,0.43467289209365845,0
1,0.53366619348526,1
0,0.4360613524913788,0
0,0.43314749002456665,0
1,0.43679919838905334,0
1,0.5370840430259705,1
0,0.43208301067352295,0
0,0.5394617915153503,1
1,0.5298676490783691,1
0,0.5230568051338196,1
1,0.43208301067352295,0
0,0.43221941590309143,0
0,0.5334810018539429,1
0,0.4363303482532501,0
0,0.4318345785140991,0
0,0.433512806892395,0
1,0.43246784806251526,0
1,0.43409568071365356,0
1,0.5385575294494629,1
0,0.43423452973365784,0
1,0.5358123779296875,1
1,0.433454304933548,0
0,0.4383949637413025,0
1,0.5369827747344971,1
0,0.43406468629837036,0
0,0.43663671612739563,0
0,0.4341978132724762,0
0,0.5374708771705627,1
0,0.5360919833183289,1
0,0.43568700551986694,0
1,0.5286466479301453,1
1,0.529401957988739,1
0,0.43660494685173035,0
1,0.4330369532108307,0
0,0.5392767190933228,1
0,0.5379308462142944,1
1,0.5403048396110535,1
1,0.4339306354522705,0
0,0.5338260531425476,1
1,0.43532273173332214,0
1,0.533274233341217,1
0,0.4322962164878845,0
0,0.43335261940956116,0
0,0.4366181492805481,0
1,0.435685932636261,0
0,0.4367328882217407,0
0,0.4329732060432434,0
1,0.5216044783592224,1
0,0.43419063091278076,0
1,0.5252086520195007,1
0,0.43433135747909546,0
0,0.4330698549747467,0
1,0.43208301067352295,0
0,0.43564414978027344,0
0,0.533278226852417,1
0,0.4310978949069977,0
1,0.43208301067352295,0
0,0.5295888781547546,1
1,0.4350419342517853,0
0,0.5287014842033386,1
1,0.4326683580875397,0
0,0.4327605366706848,0
1,0.4339260458946228,0
0,0.4358263611793518,0
1,0.5307276248931885,1
0,0.5362532138824463,1
0,0.4339555501937866,0
0,0.5239260196685791,1
0,0.43237394094467163,0
1,0.43399545550346375,0
0,0.4401595890522003,0
1,0.5358193516731262,1
0,0.43323177099227905,0
1,0.43208301067352295,0
0,0.43208301067352295,0
1,0.5339508652687073,1
0,0.43348070979118347,0
1,0.5316516757011414,1
0,0.4352402091026306,0
0,0.43493136763572693,0
0,0.43387371301651,0
1,0.43217265605926514,0
1,0.5359367728233337,1
0,0.5385575294494629,1
0,0.43423697352409363,0
1,0.5382540822029114,1
1,0.5347209572792053,1
0,0.4317496716976166,0
1,0.5266067385673523,1
1,0.43208301067352295,0
1,0.43525025248527527,0
1,0.5294800996780396,1
0,0.5385575294494629,1
0,0.4322991669178009,0
1,0.5344567894935608,1
0,0.5359457731246948,1
0,0.43208301067352295,0
0,0.43208301067352295,0
1,0.4355977773666382,0
1,0.5398526787757874,1
1,0.4318000376224518,0
1,0.5385575294494629,1
1,0.4314787685871124,0
0,0.5385575294494629,1
1,0.43208301067352295,0
0,0.4329477548599243,0
0,0.5325747728347778,1
0,0.5318212509155273,1
0,0.532950222492218,1
1,0.5364235639572144,1
1,0.43855783343315125,0
1,0.517905592918396,1
1,0.5330962538719177,1
1,0.4356077015399933,0
1,0.43612179160118103,0
0,0.4342122972011566,0
1,0.5353517532348633,1
1,0.4377104640007019,0
1,0.5309459567070007,1
1,0.5303670167922974,1
1,0.4321809411048889,0
1,0.5385575294494629,1
0,0.43237966299057007,0
0,0.43711307644844055,0
0,0.5377321243286133,1
0,0.43208301067352295,0
0,0.5351854562759399,1
1,0.43552330136299133,0
0,0.5293018221855164,1
1,0.5314837694168091,1
1,0.5322492718696594,1
0,0.5303796529769897,1
1,0.4374649226665497,0
0,0.5343305468559265,1
0,0.5362457036972046,1
0,0.5253037214279175,1
1,0.4348825514316559,0
0,0.4330987334251404,0
1,0.4346793293952942,0
0,0.4316903054714203,0
0,0.5362105965614319,1
1,0.43208029866218567,0
0,0.4354499876499176,0
0,0.43279948830604553,0
0,0.43381842970848083,0
1,0.43527376651763916,0
1,0.43802645802497864,0
1,0.5385575294494629,1
1,0.528795063495636,1
1,0.4327011704444885,0
0,0.4323107898235321,0
0,0.5213747024536133,1
1,0.5358747243881226,1
1,0.5357367396354675,1
0,0.5246104001998901,1
