y_true,y_prob,y_pred
0,0.5050281882286072,1
0,0.5204470753669739,1
1,0.5123907327651978,1
1,0.5066371560096741,1
0,0.5090261697769165,1
1,0.5228844285011292,1
0,0.5200014114379883,1
1,0.5056907534599304,1
1,0.4927971661090851,0
0,0.5082804560661316,1
1,0.5012931823730469,1
1,0.5149434208869934,1
1,0.5229397416114807,1
1,0.5202997922897339,1
1,0.4995628297328949,0
1,0.5075656175613403,1
1,0.5127541422843933,1
1,0.5160770416259766,1
0,0.5237053632736206,1
1,0.5229398012161255,1
1,0.5012974739074707,1
0,0.5279842615127563,1
1,0.5097056031227112,1
0,0.5039860010147095,1
1,0.5165578722953796,1
1,0.5091416239738464,1
0,0.49621981382369995,0
1,0.5022455453872681,1
0,0.501519501209259,1
0,0.502400279045105,1
1,0.5188044905662537,1
1,0.5147843360900879,1
1,0.5229398012161255,1
1,0.5046182870864868,1
1,0.49822136759757996,0
1,0.5229393839836121,1
0,0.5129395127296448,1
0,0.5057717561721802,1
1,0.5054129958152771,1
0,0.5080059766769409,1
1,0.4953371584415436,0
0,0.49591416120529175,0
1,0.5229398012161255,1
1,0.5261672139167786,1
1,0.5068860650062561,1
1,0.4975469708442688,0
1,0.5048158168792725,1
1,0.5226433277130127,1
0,0.5114452242851257,1
1,0.5185210704803467,1
0,0.5229398012161255,1
1,0.5008265376091003,1
0,0.4954414665699005,0
0,0.5264442563056946,1
1,0.5229398012161255,1
1,0.5131714344024658,1
0,0.5135572552680969,1
1,0.5206101536750793,1
1,0.5229398012161255,1
1,0.507545530796051,1
0,0.5229423642158508,1
0,0.509768545627594,1
0,0.5169957280158997,1
1,0.5167479515075684,1
1,0.49451136589050293,0
1,0.5097690224647522,1
1,0.5017711520195007,1
1,0.5220310091972351,1
0,0.5045101046562195,1
1,0.5175482630729675,1
0,0.5029719471931458,1
1,0.5158551931381226,1
1,0.5121177434921265,1
1,0.5110824108123779,1
1,0.5128987431526184,1
1,0.5036938786506653,1
0,0.49358445405960083,0
0,0.49996525049209595,0
1,0.5078381299972534,1
1,0.522939920425415,1
0,0.5182139873504639,1
1,0.5129660964012146,1
1,0.5102787017822266,1
1,0.5047896504402161,1
0,0.4995129108428955,0
1,0.5192949175834656,1
1,0.5069536566734314,1
0,0.5075970888137817,1
0,0.5134037733078003,1
0,0.5125069618225098,1
0,0.5246036052703857,1
0,0.5229397416114807,1
1,0.5199646949768066,1
1,0.4975893497467041,0
1,0.5204058885574341,1
1,0.5112513899803162,1
1,0.5061050057411194,1
1,0.5095690488815308,1
0,0.5125283598899841,1
1,0.515669047832489,1
1,0.512306809425354,1
1,0.5132474899291992,1
0,0.5103248357772827,1
1,0.5177887678146362,1
0,0.5012204051017761,1
1,0.5111216902732849,1
0,0.5107254385948181,1
1,0.5229399800300598,1
1,0.5241509079933167,1
1,0.5154781937599182,1
1,0.5229397416114807,1
0,0.5130837559700012,1
0,0.504996657371521,1
0,0.5020747780799866,1
0,0.5368279218673706,1
0,0.4960024058818817,0
1,0.5056660175323486,1
0,0.5091338753700256,1
0,0.5058274865150452,1
0,0.5143787860870361,1
1,0.5023593306541443,1
1,0.5221524834632874,1
1,0.5195741057395935,1
0,0.5091458559036255,1
0,0.5229398012161255,1
0,0.4954812228679657,0
1,0.512352466583252,1
1,0.5192043781280518,1
1,0.5027347803115845,1
0,0.5055293440818787,1
1,0.5092359185218811,1
0,0.5093875527381897,1
1,0.5123193860054016,1
0,0.5002660751342773,1
0,0.5229398012161255,1
0,0.5104691982269287,1
1,0.5030291080474854,1
0,0.5175133347511292,1
0,0.5138443112373352,1
1,0.526872456073761,1
0,0.5132544040679932,1
1,0.5229398012161255,1
1,0.5128021836280823,1
0,0.5159693360328674,1
0,0.49418455362319946,0
0,0.5139871835708618,1
1,0.5154120922088623,1
1,0.524978518486023,1
0,0.5039629936218262,1
0,0.5253605842590332,1
1,0.5157032012939453,1
0,0.5201969742774963,1
1,0.5049477815628052,1
1,0.5161393284797668,1
1,0.5151586532592773,1
1,0.5141705274581909,1
0,0.5067563056945801,1
0,0.5083593130111694,1
1,0.5046839118003845,1
0,0.5231618881225586,1
0,0.5177951455116272,1
1,0.52934330701828,1
0,0.5083861351013184,1
1,0.5255890488624573,1
1,0.5029897689819336,1
0,0.502059280872345,1
1,0.4986148178577423,0
1,0.5245487689971924,1
0,0.4975280165672302,0
0,0.5196423530578613,1
1,0.5017343163490295,1
1,0.4907839000225067,0
1,0.510091245174408,1
1,0.5114781856536865,1
0,0.5025100111961365,1
1,0.5072363615036011,1
1,0.5034315586090088,1
0,0.5142093300819397,1
1,0.5121591687202454,1
1,0.5229397416114807,1
0,0.5229397416114807,1
1,0.4873623847961426,0
0,0.5222803950309753,1
1,0.5080159902572632,1
0,0.4935248792171478,0
1,0.514180064201355,1
1,0.5144273638725281,1
1,0.5229397416114807,1
1,0.5077783465385437,1
0,0.5045300722122192,1
0,0.5116370320320129,1
1,0.5193407535552979,1
1,0.5163617134094238,1
1,0.5098984241485596,1
1,0.5164825320243835,1
0,0.5092723965644836,1
1,0.5078200101852417,1
0,0.5178773403167725,1
0,0.5040910840034485,1
1,0.522939920425415,1
1,0.5020015239715576,1
1,0.49355819821357727,0
1,0.5229397416114807,1
1,0.5080857872962952,1
0,0.5190812945365906,1
1,0.5127368569374084,1
1,0.49139195680618286,0
1,0.5160731673240662,1
1,0.5133153796195984,1
1,0.5093955397605896,1
1,0.5015795826911926,1
1,0.49540045857429504,0
0,0.4917479455471039,0
0,0.5002286434173584,1
1,0.4914824664592743,0
1,0.49787092208862305,0
0,0.5102893114089966,1
1,0.5220027565956116,1
0,0.5197698473930359,1
1,0.4965892434120178,0
1,0.5057494640350342,1
0,0.5210950374603271,1
0,0.5153879523277283,1
0,0.5143400430679321,1
1,0.507719874382019,1
0,0.5068201422691345,1
1,0.5229398012161255,1
0,0.5229397416114807,1
1,0.5260414481163025,1
1,0.501703679561615,1
1,0.5001972317695618,1
0,0.5073856711387634,1
0,0.5098527669906616,1
1,0.4973466098308563,0
1,0.5107215642929077,1
1,0.5229398012161255,1
0,0.5251687169075012,1
1,0.5149312019348145,1
1,0.5221120715141296,1
1,0.5176195502281189,1
1,0.500309944152832,1
1,0.5098079442977905,1
0,0.5283977389335632,1
0,0.5154558420181274,1
1,0.5220195651054382,1
1,0.5229397416114807,1
1,0.5015678405761719,1
1,0.5087961554527283,1
1,0.50373375415802,1
0,0.5071663856506348,1
0,0.509414553642273,1
1,0.516197144985199,1
1,0.507142186164856,1
1,0.507449209690094,1
0,0.5016139149665833,1
0,0.518330991268158,1
1,0.5176618695259094,1
1,0.5271281003952026,1
1,0.5111794471740723,1
1,0.5229397416114807,1
1,0.5166008472442627,1
0,0.5134613513946533,1
0,0.5110125541687012,1
1,0.5053233504295349,1
0,0.5092169046401978,1
0,0.5080044865608215,1
0,0.5245632529258728,1
1,0.5114715695381165,1
0,0.5216385126113892,1
0,0.5047457218170166,1
1,0.5135220289230347,1
0,0.5130417943000793,1
0,0.5034463405609131,1
0,0.5143869519233704,1
1,0.5196463465690613,1
0,0.5105531811714172,1
0,0.506438672542572,1
1,0.505611002445221,1
0,0.5141438841819763,1
1,0.5052215456962585,1
0,0.5073348879814148,1
0,0.5135964155197144,1
1,0.49322742223739624,0
0,0.5091268420219421,1
0,0.5229398012161255,1
0,0.5229397416114807,1
0,0.524601399898529,1
1,0.5229398012161255,1
1,0.506473958492279,1
1,0.5143492817878723,1
1,0.5137502551078796,1
0,0.5186485648155212,1
1,0.5167067050933838,1
0,0.5091578364372253,1
0,0.5119289755821228,1
1,0.512364387512207,1
1,0.51242995262146,1
0,0.5215954780578613,1
0,0.5021048784255981,1
1,0.523960530757904,1
0,0.5073536038398743,1
0,0.5012817978858948,1
0,0.5135282874107361,1
0,0.5089079737663269,1
0,0.5095808506011963,1
1,0.511256992816925,1
1,0.5161944031715393,1
0,0.5229187607765198,1
0,0.5160673260688782,1
1,0.5078295469284058,1
1,0.5171492099761963,1
1,0.5145702362060547,1
0,0.5265210866928101,1
0,0.5111120939254761,1
0,0.5034924149513245,1
1,0.5054700970649719,1
0,0.506272554397583,1
0,0.5085015892982483,1
0,0.5028440952301025,1
0,0.4999743700027466,0
0,0.5033088326454163,1
0,0.5163469910621643,1
1,0.505771279335022,1
0,0.5101342797279358,1
1,0.5093916058540344,1
0,0.5058501362800598,1
0,0.5087308883666992,1
1,0.5261653065681458,1
0,0.5126908421516418,1
1,0.5034843683242798,1
1,0.5016193985939026,1
1,0.5079931616783142,1
1,0.5238749980926514,1
1,0.5203669667243958,1
1,0.5187264680862427,1
1,0.5118438601493835,1
1,0.5194125771522522,1
0,0.5084804892539978,1
0,0.5229397416114807,1
0,0.51454097032547,1
1,0.520929753780365,1
0,0.5050585865974426,1
1,0.517014741897583,1
0,0.5189826488494873,1
0,0.5106550455093384,1
1,0.5048263072967529,1
0,0.5140981674194336,1
1,0.5113136768341064,1
1,0.5120425820350647,1
0,0.4959011375904083,0
0,0.5110076665878296,1
0,0.5229398012161255,1
0,0.5074980854988098,1
1,0.5229400992393494,1
1,0.5181918144226074,1
1,0.5229397416114807,1
1,0.5007625818252563,1
1,0.5144326686859131,1
0,0.5015284419059753,1
1,0.5229397416114807,1
0,0.5000246167182922,1
1,0.5146280527114868,1
1,0.5189334154129028,1
0,0.5119441151618958,1
0,0.5229395627975464,1
0,0.5075103640556335,1
0,0.505885660648346,1
1,0.5229397416114807,1
1,0.5137731432914734,1
0,0.5137428045272827,1
1,0.503747284412384,1
0,0.4977388083934784,0
1,0.5082923173904419,1
0,0.520998477935791,1
0,0.5233855247497559,1
1,0.5103738307952881,1
1,0.5131340622901917,1
1,0.5025153756141663,1
0,0.5108523964881897,1
1,0.5161643624305725,1
0,0.5149713158607483,1
0,0.4924410879611969,0
1,0.5165811777114868,1
1,0.500567615032196,1
1,0.5008795261383057,1
0,0.5229398012161255,1
0,0.5078459978103638,1
0,0.5130788683891296,1
0,0.5069118142127991,1
0,0.5034076571464539,1
1,0.5213384032249451,1
1,0.5081493258476257,1
1,0.49937885999679565,0
0,0.5131696462631226,1
1,0.5026050209999084,1
0,0.509610652923584,1
1,0.5005388855934143,1
0,0.5229024887084961,1
1,0.5056467056274414,1
1,0.5070186257362366,1
1,0.5022616982460022,1
1,0.5084826350212097,1
1,0.5037427544593811,1
0,0.5192744135856628,1
1,0.5194563865661621,1
1,0.49616512656211853,0
1,0.48850420117378235,0
1,0.5033332109451294,1
0,0.5069212317466736,1
1,0.5167063474655151,1
0,0.5219926238059998,1
1,0.5171705484390259,1
0,0.5215567350387573,1
1,0.5121041536331177,1
1,0.5243079662322998,1
1,0.503075122833252,1
0,0.4984980821609497,0
1,0.5116562843322754,1
0,0.49747443199157715,0
0,0.5129793882369995,1
1,0.5227034091949463,1
0,0.5013759732246399,1
1,0.5038396120071411,1
0,0.5072833895683289,1
0,0.5099963545799255,1
1,0.5229398012161255,1
1,0.4979988932609558,0
0,0.4994111955165863,0
0,0.5280839800834656,1
1,0.5185304880142212,1
1,0.5023824572563171,1
1,0.515303909778595,1
0,0.5107738971710205,1
0,0.5136603116989136,1
1,0.5147202610969543,1
0,0.5035104155540466,1
1,0.5219054818153381,1
1,0.5159586071968079,1
0,0.5029632449150085,1
1,0.5203578472137451,1
0,0.5076115131378174,1
1,0.4992046654224396,0
1,0.5229397416114807,1
0,0.509623110294342,1
0,0.522294819355011,1
1,0.4942765235900879,0
1,0.4991186857223511,0
1,0.5137574076652527,1
1,0.49266013503074646,0
1,0.5228107571601868,1
0,0.5072676539421082,1
0,0.507339596748352,1
1,0.5122297406196594,1
0,0.49613988399505615,0
1,0.4993739724159241,0
1,0.51084965467453,1
0,0.5012826323509216,1
1,0.514281153678894,1
0,0.5162410140037537,1
0,0.499049574136734,0
1,0.5138795971870422,1
0,0.5200585126876831,1
0,0.5088589787483215,1
1,0.5078251361846924,1
0,0.5114468336105347,1
1,0.5074533820152283,1
0,0.5174959897994995,1
