y_true,y_prob,y_pred
0,0.5086919665336609,1
0,0.5067092776298523,1
1,0.509308397769928,1
1,0.49669498205184937,0
0,0.4914942681789398,0
1,0.5008888244628906,1
0,0.49109742045402527,0
1,0.5059667825698853,1
1,0.48753029108047485,0
0,0.4861414432525635,0
1,0.5095290541648865,1
1,0.4833759069442749,0
1,0.5008721351623535,1
1,0.49788007140159607,0
1,0.5114914774894714,1
1,0.5135902762413025,1
1,0.49476873874664307,0
1,0.4876769781112671,0
0,0.4983503520488739,0
1,0.5008723735809326,1
1,0.4998702108860016,0
0,0.49877646565437317,0
1,0.5012811422348022,1
0,0.49630048871040344,0
1,0.48678290843963623,0
1,0.5115571618080139,1
0,0.5134991407394409,1
1,0.4979362189769745,0
0,0.497929185628891,0
0,0.49047812819480896,0
1,0.4928950369358063,0
1,0.50490802526474,1
1,0.5008723735809326,1
1,0.49128592014312744,0
1,0.4803275763988495,0
1,0.5008726716041565,1
0,0.5042269229888916,1
0,0.49761763215065,0
1,0.49736854434013367,0
0,0.4995366930961609,0
1,0.4924614429473877,0
0,0.4798538386821747,0
1,0.5008723735809326,1
1,0.5211113691329956,1
1,0.5051409602165222,1
1,0.5229146480560303,1
1,0.5229650139808655,1
1,0.5013634562492371,1
0,0.5076501965522766,1
1,0.5074177980422974,1
0,0.5008723735809326,1
1,0.49055853486061096,0
0,0.4988490641117096,0
0,0.5079471468925476,1
1,0.5008723735809326,1
1,0.5116959810256958,1
0,0.5032188892364502,1
1,0.49929574131965637,0
1,0.5008723735809326,1
1,0.5144991278648376,1
0,0.500868022441864,1
0,0.5003733038902283,1
0,0.5127044320106506,1
1,0.5225511193275452,1
1,0.4894654154777527,0
1,0.4936361014842987,0
1,0.4946874976158142,0
1,0.5113029479980469,1
0,0.4928281903266907,0
1,0.49782073497772217,0
0,0.48202136158943176,0
1,0.5139198303222656,1
1,0.508854329586029,1
1,0.5052157044410706,1
1,0.4814997613430023,0
1,0.48295411467552185,0
0,0.486634761095047,0
0,0.4957582354545593,0
1,0.49650683999061584,0
1,0.5008718967437744,1
0,0.486793577671051,0
1,0.4834841787815094,0
1,0.5083731412887573,1
1,0.5077915191650391,1
0,0.5020429491996765,1
1,0.5030892491340637,1
1,0.5116121768951416,1
0,0.48978039622306824,0
0,0.5055875778198242,1
0,0.5295726656913757,1
0,0.5036628842353821,1
0,0.5008723735809326,1
1,0.5016133189201355,1
1,0.49092647433280945,0
1,0.497567743062973,0
1,0.48743918538093567,0
1,0.49064794182777405,0
1,0.49232178926467896,0
0,0.504831075668335,1
1,0.5052432417869568,1
1,0.5089614391326904,1
1,0.515505850315094,1
0,0.5142470002174377,1
1,0.5018605589866638,1
0,0.48818427324295044,0
1,0.5064830780029297,1
0,0.4808495044708252,0
1,0.500869870185852,1
1,0.5158529877662659,1
1,0.5025798082351685,1
1,0.5008723735809326,1
0,0.4948943555355072,0
0,0.4962639808654785,0
0,0.5028511881828308,1
0,0.5024832487106323,1
0,0.49347296357154846,0
1,0.4956904947757721,0
0,0.49718761444091797,0
0,0.49839791655540466,0
0,0.4977087378501892,0
1,0.49937665462493896,0
1,0.501974880695343,1
1,0.5118284821510315,1
0,0.494994580745697,0
0,0.5008723735809326,1
0,0.49838507175445557,0
1,0.4955703914165497,0
1,0.4934828281402588,0
1,0.49597349762916565,0
0,0.5057037472724915,1
1,0.48013484477996826,0
0,0.4927089214324951,0
1,0.49361199140548706,0
0,0.49180445075035095,0
0,0.5008723735809326,1
0,0.49426090717315674,0
1,0.49122706055641174,0
0,0.4929075837135315,0
0,0.5072044730186462,1
1,0.5199722051620483,1
0,0.48257139325141907,0
1,0.5008723735809326,1
1,0.49391505122184753,0
0,0.5087037682533264,1
0,0.4894217252731323,0
0,0.49289700388908386,0
1,0.4991518259048462,0
1,0.48867011070251465,0
0,0.5057047009468079,1
0,0.5110653638839722,1
1,0.5051352381706238,1
0,0.5153785347938538,1
1,0.4917750954627991,0
1,0.5061424374580383,1
1,0.5307134389877319,1
1,0.5030305981636047,1
0,0.5036197304725647,1
0,0.500639796257019,1
1,0.5048552751541138,1
0,0.5273317098617554,1
0,0.4922372102737427,0
1,0.5083802342414856,1
0,0.49583616852760315,0
1,0.5037915110588074,1
1,0.5019391775131226,1
0,0.5129222869873047,1
1,0.49220767617225647,0
1,0.49716728925704956,0
0,0.4950278401374817,0
0,0.50886470079422,1
1,0.5257647633552551,1
1,0.49156853556632996,0
1,0.5035814642906189,1
1,0.5010104179382324,1
0,0.503968358039856,1
1,0.5002011060714722,1
1,0.49598562717437744,0
0,0.518591046333313,1
1,0.4843766987323761,0
1,0.5008718967437744,1
0,0.5008723735809326,1
1,0.4990541934967041,0
0,0.5009514689445496,1
1,0.49997884035110474,0
0,0.4963914155960083,0
1,0.5199803709983826,1
1,0.5055224895477295,1
1,0.5008723735809326,1
1,0.496630996465683,0
0,0.5293488502502441,1
0,0.48364925384521484,0
1,0.4847494065761566,0
1,0.5067435503005981,1
1,0.49445009231567383,0
1,0.5084169507026672,1
0,0.48993298411369324,0
1,0.50705486536026,1
0,0.4972660541534424,0
0,0.49685001373291016,0
1,0.5008716583251953,1
1,0.4931321442127228,0
1,0.498629093170166,0
1,0.5008723735809326,1
1,0.49532026052474976,0
0,0.5012422204017639,1
1,0.5053725838661194,1
1,0.5040727853775024,1
1,0.4814132750034332,0
1,0.4915514588356018,0
1,0.5038211941719055,1
1,0.5054315328598022,1
1,0.485257089138031,0
0,0.5098052024841309,1
0,0.5092016458511353,1
1,0.4825553894042969,0
1,0.5127524137496948,1
0,0.49769407510757446,0
1,0.5224935412406921,1
0,0.5070117115974426,1
1,0.5036279559135437,1
1,0.5167811512947083,1
0,0.5024264454841614,1
0,0.4946066439151764,0
0,0.48613467812538147,0
1,0.49450892210006714,0
0,0.47777679562568665,0
1,0.5008723735809326,1
0,0.5008723735809326,1
1,0.4958963096141815,0
1,0.5092639923095703,1
1,0.5109556317329407,1
0,0.5082008838653564,1
0,0.4984990954399109,0
1,0.5034217238426208,1
1,0.5029918551445007,1
1,0.5008723735809326,1
0,0.5059340000152588,1
1,0.5131815075874329,1
1,0.507723867893219,1
1,0.5199732184410095,1
1,0.5021350383758545,1
1,0.505497932434082,1
0,0.48856407403945923,0
0,0.5095601081848145,1
1,0.4959309697151184,0
1,0.5008724331855774,1
1,0.5226864218711853,1
1,0.514625608921051,1
1,0.5176936388015747,1
0,0.48890236020088196,0
0,0.48115110397338867,0
1,0.5212342739105225,1
1,0.5007206201553345,1
1,0.5004717707633972,1
0,0.5087953209877014,1
0,0.49822402000427246,0
1,0.5181592702865601,1
1,0.507479727268219,1
1,0.511199951171875,1
1,0.5008723735809326,1
1,0.4972263276576996,0
0,0.4833459258079529,0
0,0.5076490044593811,1
1,0.5054760575294495,1
0,0.5158610939979553,1
0,0.5042191743850708,1
0,0.510775625705719,1
1,0.4958239793777466,0
0,0.4998208284378052,0
0,0.4786840081214905,0
1,0.5024536848068237,1
0,0.5107276439666748,1
0,0.4936252236366272,0
0,0.48652130365371704,0
1,0.5017187595367432,1
0,0.5078374743461609,1
0,0.5028989911079407,1
1,0.5118923187255859,1
0,0.4947010576725006,0
1,0.5012766718864441,1
0,0.49549490213394165,0
0,0.4995867908000946,0
1,0.5021463632583618,1
0,0.5112941265106201,1
0,0.5008726716041565,1
0,0.5008723735809326,1
0,0.5160831212997437,1
1,0.5008723735809326,1
1,0.5068631768226624,1
1,0.5063278079032898,1
1,0.49301883578300476,0
0,0.5149732232093811,1
1,0.5098199844360352,1
0,0.5065451860427856,1
0,0.48820143938064575,0
1,0.49289682507514954,0
1,0.5044620037078857,1
0,0.5180649757385254,1
0,0.5047817230224609,1
1,0.5140599608421326,1
0,0.48806434869766235,0
0,0.490915447473526,0
0,0.5068067908287048,1
0,0.49387550354003906,0
0,0.5033947229385376,1
1,0.5012952089309692,1
1,0.5179310441017151,1
