y_true,y_prob,y_pred
0,0.4951108694076538,0
0,0.4950573444366455,0
1,0.49524667859077454,0
1,0.49512979388237,0
0,0.49494850635528564,0
1,0.49488186836242676,0
0,0.49497997760772705,0
1,0.4949381649494171,0
1,0.4954881966114044,0
0,0.49482232332229614,0
1,0.4947756230831146,0
1,0.49507614970207214,0
1,0.4950345456600189,0
1,0.4949129819869995,0
1,0.49531468749046326,0
1,0.49496573209762573,0
1,0.4956108331680298,0
1,0.4951709508895874,0
0,0.49495556950569153,0
1,0.4954754710197449,0
1,0.49546435475349426,0
0,0.4951372742652893,0
1,0.49479779601097107,0
0,0.4947526156902313,0
1,0.4952043890953064,0
1,0.49511221051216125,0
0,0.4955766499042511,0
1,0.49496060609817505,0
0,0.49483737349510193,0
0,0.4951074719429016,0
1,0.4951592683792114,0
1,0.4951103925704956,0
1,0.4952545166015625,0
1,0.4949771761894226,0
1,0.4955737292766571,0
1,0.49531090259552,0
0,0.4955716133117676,0
0,0.49517107009887695,0
1,0.49470412731170654,0
0,0.49516570568084717,0
1,0.495236337184906,0
0,0.4952310621738434,0
1,0.4952508807182312,0
1,0.49485981464385986,0
1,0.49521908164024353,0
1,0.49497881531715393,0
1,0.49528005719184875,0
1,0.4952291250228882,0
0,0.4952942132949829,0
1,0.49530649185180664,0
0,0.4952186644077301,0
1,0.4952024817466736,0
0,0.495155930519104,0
0,0.4947863519191742,0
1,0.49518346786499023,0
1,0.4951375126838684,0
0,0.49508294463157654,0
1,0.4950541853904724,0
1,0.4954341650009155,0
1,0.49503278732299805,0
0,0.49537038803100586,0
0,0.49490317702293396,0
0,0.4952959716320038,0
1,0.4949774146080017,0
1,0.4951314330101013,0
1,0.4952954947948456,0
1,0.4950770437717438,0
1,0.49544575810432434,0
0,0.49523794651031494,0
1,0.4949854910373688,0
0,0.49476850032806396,0
1,0.4952331781387329,0
1,0.49515190720558167,0
1,0.4952894151210785,0
1,0.4955522418022156,0
1,0.4949083924293518,0
0,0.49514448642730713,0
0,0.49504268169403076,0
1,0.49518918991088867,0
1,0.4951585531234741,0
0,0.49524182081222534,0
1,0.4957098364830017,0
1,0.4950695037841797,0
1,0.49502965807914734,0
0,0.49519458413124084,0
1,0.4955252408981323,0
1,0.4954483211040497,0
0,0.4949846565723419,0
0,0.49481868743896484,0
0,0.4950813055038452,0
0,0.4954397678375244,0
0,0.495071142911911,0
1,0.49528607726097107,0
1,0.49510279297828674,0
1,0.4952337443828583,0
1,0.4950917065143585,0
1,0.49493080377578735,0
1,0.49523434042930603,0
0,0.49512577056884766,0
1,0.49513915181159973,0
1,0.49541789293289185,0
1,0.49518826603889465,0
0,0.4954691529273987,0
1,0.4951537847518921,0
0,0.4953407943248749,0
1,0.4952652156352997,0
0,0.4953155219554901,0
1,0.49477386474609375,0
1,0.4950220584869385,0
1,0.4947947561740875,0
1,0.49528035521507263,0
0,0.4948791265487671,0
0,0.4955475926399231,0
0,0.4951842725276947,0
0,0.4947785437107086,0
0,0.49526169896125793,0
1,0.49506843090057373,0
0,0.4949704110622406,0
0,0.49519065022468567,0
0,0.49529364705085754,0
1,0.4951607882976532,0
1,0.49497973918914795,0
1,0.4953362047672272,0
0,0.49466365575790405,0
0,0.4951598644256592,0
0,0.4948740601539612,0
1,0.4955838918685913,0
1,0.49527955055236816,0
1,0.49500954151153564,0
0,0.49491509795188904,0
1,0.49533137679100037,0
0,0.4949941337108612,0
1,0.4945126473903656,0
0,0.4950331449508667,0
0,0.49484729766845703,0
0,0.49552688002586365,0
1,0.49480199813842773,0
0,0.4950266182422638,0
0,0.49519550800323486,0
1,0.49518322944641113,0
0,0.49506527185440063,0
1,0.4948880076408386,0
1,0.49480071663856506,0
0,0.4949607849121094,0
0,0.4954480230808258,0
0,0.4949527680873871,0
1,0.4951927065849304,0
1,0.49501532316207886,0
0,0.4952037036418915,0
0,0.49512067437171936,0
1,0.4954933822154999,0
0,0.49527397751808167,0
1,0.49515587091445923,0
1,0.4949154555797577,0
1,0.49561870098114014,0
1,0.49524420499801636,0
0,0.49508410692214966,0
0,0.4953306019306183,0
1,0.4946967363357544,0
0,0.49498769640922546,0
0,0.4954175353050232,0
1,0.4950476288795471,0
0,0.49560099840164185,0
1,0.4951781928539276,0
1,0.49520090222358704,0
0,0.4952928125858307,0
1,0.4949948787689209,0
1,0.4952588975429535,0
0,0.4951196312904358,0
0,0.4951705038547516,0
1,0.4951569139957428,0
1,0.4951326251029968,0
1,0.49513792991638184,0
1,0.49526339769363403,0
0,0.49492496252059937,0
1,0.4947546124458313,0
1,0.4952723979949951,0
0,0.49523666501045227,0
1,0.49481847882270813,0
1,0.49494102597236633,0
0,0.49486950039863586,0
1,0.4952130615711212,0
0,0.49503180384635925,0
1,0.495153546333313,0
0,0.4951336681842804,0
1,0.49518370628356934,0
1,0.4951539933681488,0
1,0.49456292390823364,0
1,0.4950166642665863,0
0,0.49518486857414246,0
0,0.49528297781944275,0
1,0.4952424168586731,0
1,0.49505943059921265,0
1,0.49528276920318604,0
1,0.49516767263412476,0
0,0.49492472410202026,0
1,0.49504998326301575,0
0,0.4952448010444641,0
0,0.4949952960014343,0
1,0.49508988857269287,0
1,0.49493056535720825,0
1,0.494975209236145,0
1,0.49494925141334534,0
1,0.49494460225105286,0
0,0.495042622089386,0
1,0.4951682686805725,0
1,0.4953080713748932,0
1,0.4952358603477478,0
1,0.49550625681877136,0
1,0.4951280653476715,0
1,0.49515074491500854,0
1,0.49513939023017883,0
0,0.49522462487220764,0
0,0.49510735273361206,0
1,0.49493128061294556,0
1,0.49519774317741394,0
0,0.4948335886001587,0
1,0.4953056871891022,0
0,0.49525538086891174,0
1,0.49543333053588867,0
1,0.49500295519828796,0
0,0.4951714873313904,0
0,0.49493640661239624,0
0,0.49511706829071045,0
1,0.49493712186813354,0
0,0.4947555363178253,0
1,0.4948080778121948,0
0,0.4949618875980377,0
1,0.4950031340122223,0
1,0.4949307441711426,0
1,0.4947982728481293,0
0,0.49514347314834595,0
0,0.49551212787628174,0
1,0.49507346749305725,0
1,0.4954220950603485,0
1,0.4951644241809845,0
0,0.4950571060180664,0
1,0.49545055627822876,0
1,0.4951615333557129,0
1,0.4954005777835846,0
1,0.4950838088989258,0
1,0.4952996075153351,0
0,0.49516424536705017,0
0,0.4949239194393158,0
1,0.4950505495071411,0
1,0.4952004849910736,0
1,0.4948819875717163,0
1,0.4952673017978668,0
1,0.49494820833206177,0
0,0.494864821434021,0
0,0.4954545795917511,0
1,0.4947952330112457,0
1,0.49497053027153015,0
1,0.49528929591178894,0
0,0.495415598154068,0
0,0.49532416462898254,0
1,0.4946274161338806,0
1,0.49518299102783203,0
1,0.49482476711273193,0
1,0.49498701095581055,0
1,0.49521636962890625,0
0,0.49521058797836304,0
0,0.49511975049972534,0
1,0.4950351417064667,0
0,0.49530744552612305,0
0,0.49530065059661865,0
0,0.4952615797519684,0
1,0.494981974363327,0
0,0.49525317549705505,0
0,0.4953711926937103,0
1,0.49491333961486816,0
0,0.49529820680618286,0
0,0.49530142545700073,0
0,0.49514487385749817,0
1,0.49548766016960144,0
0,0.49484679102897644,0
0,0.4949776530265808,0
1,0.49488455057144165,0
0,0.49522387981414795,0
1,0.4948202073574066,0
0,0.49493250250816345,0
0,0.49528709053993225,0
1,0.49501222372055054,0
0,0.49546921253204346,0
0,0.49502772092819214,0
0,0.4949580132961273,0
0,0.4955231249332428,0
1,0.49517738819122314,0
1,0.4952177405357361,0
1,0.49488216638565063,0
1,0.4953038692474365,0
0,0.4953707456588745,0
1,0.494937926530838,0
0,0.49516114592552185,0
0,0.4951052665710449,0
1,0.4950593113899231,0
1,0.4950462877750397,0
0,0.49488717317581177,0
0,0.49478426575660706,0
1,0.49492526054382324,0
0,0.49544528126716614,0
0,0.49495065212249756,0
0,0.495248019695282,0
0,0.4952305853366852,0
0,0.4949433505535126,0
1,0.494995653629303,0
1,0.4949229955673218,0
0,0.4951842725276947,0
0,0.49497777223587036,0
1,0.49583834409713745,0
1,0.49519187211990356,0
1,0.49505674839019775,0
0,0.4950235188007355,0
0,0.4949611723423004,0
0,0.49525386095046997,0
1,0.4952695369720459,0
0,0.49504026770591736,0
0,0.4952240288257599,0
0,0.4954817295074463,0
0,0.4949713349342346,0
0,0.49509650468826294,0
0,0.49512600898742676,0
1,0.4946676194667816,0
0,0.4952390193939209,0
1,0.4950595498085022,0
0,0.4950246214866638,0
0,0.49524205923080444,0
1,0.4950353801250458,0
0,0.49505043029785156,0
1,0.494829922914505,0
1,0.4951903522014618,0
1,0.4950602650642395,0
1,0.49502748250961304,0
1,0.49542608857154846,0
1,0.4949593245983124,0
1,0.49502456188201904,0
1,0.495455801486969,0
0,0.49554356932640076,0
0,0.4948767423629761,0
0,0.4949232041835785,0
1,0.49556082487106323,0
0,0.49522286653518677,0
1,0.4953405559062958,0
0,0.49490007758140564,0
0,0.49513542652130127,0
1,0.495399534702301,0
0,0.49521034955978394,0
1,0.4949115216732025,0
1,0.49493756890296936,0
0,0.4953455626964569,0
0,0.49519944190979004,0
0,0.4951196312904358,0
0,0.49511653184890747,0
1,0.4953001141548157,0
1,0.49495452642440796,0
1,0.49508136510849,0
1,0.49521198868751526,0
1,0.49528440833091736,0
0,0.4948183596134186,0
1,0.4951152503490448,0
0,0.4951721131801605,0
1,0.49536651372909546,0
1,0.49517014622688293,0
0,0.49491631984710693,0
0,0.4949796497821808,0
0,0.4949035942554474,0
0,0.49515241384506226,0
1,0.4951038658618927,0
1,0.4951235055923462,0
0,0.4949060380458832,0
1,0.49526357650756836,0
0,0.49516430497169495,0
1,0.495055228471756,0
0,0.4950428009033203,0
0,0.49522292613983154,0
1,0.49518266320228577,0
1,0.4948274493217468,0
