y_true,y_prob,y_pred
0,0.5144384503364563,1
0,0.4946039617061615,0
1,0.5166908502578735,1
1,0.5089574456214905,1
0,0.5031762719154358,1
1,0.5199973583221436,1
0,0.5024638772010803,1
1,0.49944522976875305,0
1,0.5198473930358887,1
0,0.503514289855957,1
1,0.5174931883811951,1
1,0.5039490461349487,1
1,0.49452221393585205,0
1,0.5183939933776855,1
1,0.5189359188079834,1
1,0.5144665837287903,1
1,0.4989270865917206,0
1,0.495742529630661,0
0,0.5037272572517395,1
1,0.49912023544311523,0
1,0.5031033754348755,1
0,0.499936580657959,0
1,0.49838411808013916,0
0,0.5100299119949341,1
1,0.5086914896965027,1
1,0.5142846703529358,1
0,0.4993107318878174,0
1,0.5169007778167725,1
0,0.5204454660415649,1
0,0.4905988276004791,0
1,0.5073235630989075,1
1,0.5137795209884644,1
1,0.490522176027298,0
1,0.5097568035125732,1
1,0.4969276487827301,0
1,0.5039340853691101,1
0,0.5010297298431396,1
0,0.4995778799057007,0
1,0.5005510449409485,1
0,0.509399950504303,1
1,0.5105610489845276,1
0,0.5167104601860046,1
1,0.5062699913978577,1
1,0.5077102184295654,1
1,0.5081388354301453,1
1,0.5034750699996948,1
1,0.49503886699676514,0
1,0.5081693530082703,1
0,0.48553717136383057,0
1,0.503724992275238,1
0,0.5028162598609924,1
1,0.4836708903312683,0
0,0.5012335181236267,1
0,0.525340735912323,1
1,0.4987688660621643,0
1,0.5068401098251343,1
0,0.5038677453994751,1
1,0.49316713213920593,0
1,0.5087729096412659,1
1,0.5100210309028625,1
0,0.5097985863685608,1
0,0.4878816604614258,0
0,0.5086960792541504,1
1,0.5117130875587463,1
1,0.4698699116706848,0
1,0.4912669360637665,0
1,0.4856996536254883,0
1,0.4961377680301666,0
0,0.5056833624839783,1
1,0.47564002871513367,0
0,0.4972075819969177,0
1,0.49974524974823,0
1,0.5203782916069031,1
1,0.4959588944911957,0
1,0.49850139021873474,0
1,0.5009137392044067,1
0,0.4916326403617859,0
0,0.49871644377708435,0
1,0.5170788168907166,1
1,0.5004308223724365,1
0,0.5024111866950989,1
1,0.49084270000457764,0
1,0.4961828291416168,0
1,0.48131802678108215,0
0,0.4987153708934784,0
1,0.4962373673915863,0
1,0.49767041206359863,0
0,0.5064591765403748,1
0,0.5024173259735107,1
0,0.5018307566642761,1
0,0.5076833963394165,1
0,0.514926552772522,1
1,0.49853184819221497,0
1,0.5085181593894958,1
1,0.5010564923286438,1
1,0.4898566007614136,0
1,0.5132513642311096,1
1,0.5073290467262268,1
0,0.49685871601104736,0
1,0.5271227359771729,1
1,0.4978069067001343,0
1,0.5068904161453247,1
0,0.49707654118537903,0
1,0.49304625391960144,0
0,0.4973161816596985,0
1,0.49302834272384644,0
0,0.5019437670707703,1
1,0.5223473906517029,1
1,0.5104414820671082,1
1,0.5170166492462158,1
1,0.5100476741790771,1
0,0.5000916719436646,1
0,0.4722060263156891,0
0,0.5069218873977661,1
0,0.5161455273628235,1
0,0.506877601146698,1
1,0.4742323160171509,0
0,0.5067957043647766,1
0,0.4825231432914734,0
0,0.4874683618545532,0
1,0.5132978558540344,1
1,0.5209754705429077,1
1,0.5032268166542053,1
0,0.4867510497570038,0
0,0.5099390745162964,1
0,0.49360862374305725,0
1,0.5023025274276733,1
1,0.5063115358352661,1
1,0.507611095905304,1
0,0.49993300437927246,0
1,0.5039787888526917,1
0,0.4878973364830017,0
1,0.47780171036720276,0
0,0.4927414655685425,0
0,0.5195919275283813,1
0,0.49860313534736633,0
1,0.49382302165031433,0
0,0.5091809034347534,1
0,0.5021557807922363,1
1,0.4883458614349365,0
0,0.5091800093650818,1
