y_true,y_prob,y_pred
0,0.5010876059532166,1
0,0.499758243560791,0
1,0.4984661936759949,0
1,0.49343401193618774,0
0,0.49922508001327515,0
1,0.5005626678466797,1
0,0.4990059733390808,0
1,0.49990949034690857,0
1,0.4948164224624634,0
0,0.49763280153274536,0
1,0.497873991727829,0
1,0.49548760056495667,0
1,0.5002905130386353,1
1,0.5003917217254639,1
1,0.49779149889945984,0
1,0.5004605650901794,1
1,0.4965393841266632,0
1,0.5035973191261292,1
0,0.5015601515769958,1
1,0.5002906918525696,1
1,0.49535855650901794,0
0,0.49658066034317017,0
1,0.49433815479278564,0
0,0.4968557357788086,0
1,0.5044222474098206,1
1,0.5005953907966614,1
0,0.49920085072517395,0
1,0.4973916709423065,0
0,0.5010567307472229,1
0,0.49610796570777893,0
1,0.4964770972728729,0
1,0.5018609762191772,1
1,0.5002906918525696,1
1,0.5015415549278259,1
1,0.49650728702545166,0
1,0.5002912282943726,1
0,0.4982742965221405,0
0,0.49856823682785034,0
1,0.49277207255363464,0
0,0.5002650618553162,1
1,0.4970109760761261,0
0,0.5007733106613159,1
1,0.5002906918525696,1
1,0.49914661049842834,0
1,0.49689167737960815,0
1,0.5011395812034607,1
1,0.5004363059997559,1
1,0.498202919960022,0
0,0.4951895475387573,0
1,0.49670979380607605,0
0,0.5002906918525696,1
1,0.5012502074241638,1
0,0.4945715367794037,0
0,0.49990716576576233,0
1,0.5002906918525696,1
1,0.5016431212425232,1
0,0.4981834292411804,0
1,0.5025864839553833,1
1,0.5002906918525696,1
1,0.5011180639266968,1
0,0.5002954602241516,1
0,0.49821314215660095,0
0,0.49823349714279175,0
1,0.5041428804397583,1
1,0.49737870693206787,0
1,0.49846982955932617,0
1,0.5013270378112793,1
1,0.5003728270530701,1
0,0.5001258254051208,1
1,0.49964749813079834,0
0,0.4975868761539459,0
1,0.4993131160736084,0
1,0.49704083800315857,0
1,0.49862435460090637,0
1,0.5002840757369995,1
1,0.4964699149131775,0
0,0.5000500679016113,1
0,0.5017160773277283,1
1,0.4992810785770416,0
1,0.5002908110618591,1
0,0.49463221430778503,0
1,0.49334490299224854,0
1,0.4984340965747833,0
1,0.4981304109096527,0
0,0.49953746795654297,0
1,0.5003344416618347,1
1,0.49713751673698425,0
0,0.500801146030426,1
0,0.5038261413574219,1
0,0.5020925998687744,1
0,0.4969799518585205,0
0,0.5002906918525696,1
1,0.5050913691520691,1
1,0.4997371733188629,0
1,0.49695178866386414,0
1,0.49943891167640686,0
1,0.5033410787582397,1
1,0.4995212256908417,0
0,0.5003541111946106,1
1,0.4949191212654114,0
1,0.49578824639320374,0
1,0.5021824836730957,1
0,0.4956580400466919,0
1,0.5026518106460571,1
0,0.5001049637794495,1
1,0.501802921295166,1
0,0.499415785074234,0
1,0.5002883672714233,1
1,0.4946584403514862,0
1,0.4971525967121124,0
1,0.5002906918525696,1
0,0.4978131651878357,0
0,0.49336448311805725,0
0,0.5000484585762024,1
0,0.4995808005332947,0
0,0.49784520268440247,0
1,0.4945358633995056,0
0,0.5010132789611816,1
0,0.4956154227256775,0
0,0.4990828335285187,0
1,0.5007383823394775,1
1,0.5010585784912109,1
1,0.499493271112442,0
0,0.49979016184806824,0
0,0.5002906918525696,1
0,0.5023368000984192,1
1,0.5006232261657715,1
1,0.5026572942733765,1
1,0.4984765648841858,0
0,0.5021332502365112,1
1,0.4960468113422394,0
0,0.4977690875530243,0
1,0.5001314878463745,1
0,0.49719473719596863,0
0,0.5002906918525696,1
0,0.5013778209686279,1
1,0.5001419186592102,1
0,0.500136137008667,1
0,0.49799638986587524,0
1,0.5006958246231079,1
0,0.49583911895751953,0
1,0.5002906918525696,1
1,0.4970782995223999,0
0,0.498341828584671,0
0,0.4975653886795044,0
0,0.49941614270210266,0
1,0.5006678700447083,1
1,0.4993448555469513,0
0,0.49368053674697876,0
0,0.496840238571167,0
1,0.5042855739593506,1
0,0.49997127056121826,0
1,0.49534258246421814,0
1,0.49854037165641785,0
1,0.49628886580467224,0
1,0.5001643896102905,1
0,0.5004503726959229,1
0,0.5019060969352722,1
1,0.5008442997932434,1
0,0.49453234672546387,0
0,0.5013409852981567,1
1,0.4965127110481262,0
0,0.5001935362815857,1
1,0.49511000514030457,0
1,0.4897012710571289,0
0,0.498495876789093,0
1,0.49824994802474976,0
1,0.49845898151397705,0
0,0.49901512265205383,0
0,0.5010048747062683,1
1,0.5007374882698059,1
1,0.5039938688278198,1
1,0.49946901202201843,0
1,0.4995292127132416,0
0,0.4983501136302948,0
1,0.4999427795410156,0
1,0.4983631372451782,0
0,0.4954720735549927,0
1,0.49449941515922546,0
1,0.5002908110618591,1
0,0.500291109085083,1
1,0.49660375714302063,0
0,0.49793580174446106,0
1,0.49969786405563354,0
0,0.5011245608329773,1
1,0.4987300932407379,0
1,0.497280091047287,0
1,0.5002907514572144,1
1,0.4994623363018036,0
0,0.4948630630970001,0
0,0.4934830665588379,0
1,0.4976007342338562,0
