y_true,y_prob,y_pred
0,0.3466323912143707,0
0,0.3496999442577362,0
1,0.3535192012786865,0
1,0.35951709747314453,0
0,0.3818899393081665,0
1,0.7776677012443542,1
0,0.4697640836238861,0
1,0.5526548624038696,1
1,0.8330798745155334,1
0,0.3934878408908844,0
1,0.6229628324508667,1
1,0.7992079257965088,1
1,0.4084697961807251,0
1,0.6816439032554626,1
1,0.7896237373352051,1
1,0.6309053897857666,1
1,0.35635149478912354,0
1,0.35477834939956665,0
0,0.34775885939598083,0
1,0.6958840489387512,1
1,0.5242928266525269,1
0,0.3476423919200897,0
1,0.40126290917396545,0
0,0.4001142382621765,0
1,0.6077918410301208,1
1,0.7811679244041443,1
0,0.34914475679397583,0
1,0.8206027150154114,1
0,0.37458667159080505,0
0,0.36904752254486084,0
1,0.8354089856147766,1
1,0.4308503568172455,0
1,0.39055001735687256,0
1,0.3660990297794342,0
1,0.35452529788017273,0
1,0.3710823655128479,0
0,0.3500973880290985,0
0,0.4879286587238312,0
1,0.8410489559173584,1
0,0.7160893678665161,1
1,0.6568007469177246,1
0,0.34918132424354553,0
1,0.6804186701774597,1
1,0.42450183629989624,0
1,0.8106745481491089,1
1,0.3851138949394226,0
1,0.35945793986320496,0
1,0.3662981390953064,0
0,0.358629435300827,0
1,0.43087494373321533,0
0,0.37259504199028015,0
1,0.38874831795692444,0
0,0.355451375246048,0
0,0.3974030613899231,0
1,0.4309382736682892,0
1,0.3835586607456207,0
0,0.44141295552253723,0
1,0.4206772744655609,0
1,0.8367456197738647,1
1,0.7539590001106262,1
0,0.34746935963630676,0
0,0.49177831411361694,0
0,0.3629646897315979,0
1,0.34870582818984985,0
1,0.7511292099952698,1
1,0.6160361170768738,1
1,0.5596198439598083,1
1,0.5339601039886475,1
0,0.5172387957572937,1
1,0.3709360659122467,0
0,0.37141716480255127,0
1,0.4061797559261322,0
1,0.37130802869796753,0
1,0.5542777180671692,1
1,0.4898006319999695,0
1,0.6333645582199097,1
0,0.3899144232273102,0
0,0.34642264246940613,0
1,0.5781641006469727,1
1,0.40057072043418884,0
0,0.8189989328384399,1
1,0.6874598264694214,1
1,0.39891692996025085,0
1,0.6083804965019226,1
0,0.523781418800354,1
1,0.55889493227005,1
1,0.5929101705551147,1
0,0.5468711256980896,1
0,0.35840535163879395,0
0,0.39014139771461487,0
0,0.596383810043335,1
0,0.3471863567829132,0
1,0.8405818939208984,1
1,0.3540954887866974,0
1,0.586155354976654,1
1,0.3857373893260956,0
1,0.576997697353363,1
1,0.5929341912269592,1
0,0.4274885952472687,0
1,0.5770643353462219,1
1,0.5699758529663086,1
1,0.8163744211196899,1
0,0.3792993128299713,0
1,0.6544910669326782,1
0,0.34781232476234436,0
1,0.7039436101913452,1
