y_true,y_prob,y_pred
0,0.49071642756462097,0
0,0.47307536005973816,0
1,0.4831836223602295,0
1,0.4870406985282898,0
0,0.48933514952659607,0
1,0.4733888804912567,0
0,0.4999869465827942,0
1,0.48995524644851685,0
1,0.48740994930267334,0
0,0.4897296726703644,0
1,0.49709174036979675,0
1,0.4873121976852417,0
1,0.49513542652130127,0
1,0.48733508586883545,0
1,0.494846910238266,0
1,0.4953899383544922,0
1,0.4945995509624481,0
1,0.5047258734703064,1
0,0.4886714816093445,0
1,0.49618881940841675,0
1,0.4929983913898468,0
0,0.48895853757858276,0
1,0.49694114923477173,0
0,0.4937556982040405,0
1,0.496590256690979,0
1,0.49246665835380554,0
0,0.48679119348526,0
1,0.4898608922958374,0
0,0.5000685453414917,1
0,0.5005288124084473,1
1,0.5013610124588013,1
1,0.4965892434120178,0
1,0.4893563985824585,0
1,0.47757241129875183,0
1,0.49565589427948,0
1,0.4949510097503662,0
0,0.4899763762950897,0
0,0.5012994408607483,1
1,0.4958174228668213,0
0,0.4824364483356476,0
1,0.48715701699256897,0
0,0.48051831126213074,0
1,0.4801304042339325,0
1,0.49469852447509766,0
1,0.4937525987625122,0
1,0.4840814173221588,0
1,0.4976745545864105,0
1,0.49704697728157043,0
0,0.48778286576271057,0
1,0.4853349030017853,0
0,0.4968653917312622,0
1,0.4976068139076233,0
0,0.49421584606170654,0
0,0.49456891417503357,0
1,0.4949268400669098,0
1,0.49879252910614014,0
0,0.4956245422363281,0
1,0.4991009831428528,0
1,0.497187077999115,0
1,0.5007950663566589,1
0,0.4993702471256256,0
0,0.4958878755569458,0
0,0.4873124361038208,0
1,0.49402135610580444,0
1,0.49944260716438293,0
1,0.48713377118110657,0
1,0.502494215965271,1
1,0.4998737871646881,0
0,0.4893611967563629,0
1,0.4887946546077728,0
0,0.49222877621650696,0
1,0.4976736009120941,0
1,0.4947693347930908,0
1,0.4947966933250427,0
1,0.5092364549636841,1
1,0.4940847158432007,0
0,0.4971320331096649,0
0,0.48990917205810547,0
1,0.49719709157943726,0
1,0.48802971839904785,0
0,0.4967261552810669,0
1,0.49777647852897644,0
1,0.49685949087142944,0
1,0.4960882365703583,0
0,0.48444265127182007,0
1,0.4862878918647766,0
1,0.4904918372631073,0
0,0.4930100739002228,0
0,0.4840359389781952,0
0,0.4854322373867035,0
0,0.49238234758377075,0
0,0.5024703741073608,1
1,0.49224331974983215,0
1,0.4955200254917145,0
1,0.49838003516197205,0
1,0.4853519797325134,0
1,0.4937421381473541,0
1,0.49394041299819946,0
0,0.4855235517024994,0
1,0.4955078065395355,0
1,0.5033729672431946,1
1,0.4804961681365967,0
0,0.4852306842803955,0
1,0.512125551700592,1
0,0.48496532440185547,0
1,0.48951002955436707,0
0,0.4942849576473236,0
1,0.4839440584182739,0
1,0.491014689207077,0
1,0.48560017347335815,0
1,0.4963799715042114,0
0,0.48316410183906555,0
0,0.49678370356559753,0
0,0.48575207591056824,0
0,0.5041793584823608,1
0,0.48584312200546265,0
1,0.4794889986515045,0
0,0.4992377460002899,0
0,0.4864235818386078,0
0,0.49997663497924805,0
1,0.48874032497406006,0
1,0.48161205649375916,0
1,0.4904714524745941,0
0,0.5134115815162659,1
0,0.5016126036643982,1
0,0.4905477464199066,0
1,0.4955226480960846,0
1,0.4900730550289154,0
1,0.49515166878700256,0
0,0.4955267012119293,0
1,0.4917559027671814,0
0,0.49421587586402893,0
1,0.49369484186172485,0
0,0.49444666504859924,0
0,0.491790771484375,0
0,0.5000903010368347,1
1,0.4957435727119446,0
0,0.5001417398452759,1
0,0.4867144823074341,0
1,0.48395630717277527,0
0,0.5022962093353271,1
1,0.4875101149082184,0
1,0.48914626240730286,0
0,0.49332094192504883,0
0,0.48923206329345703,0
0,0.490502268075943,0
1,0.48734042048454285,0
1,0.4952268600463867,0
0,0.4997475743293762,0
0,0.477506548166275,0
1,0.4894239902496338,0
0,0.4883802533149719,0
1,0.4929761290550232,0
1,0.485492080450058,0
1,0.48964008688926697,0
1,0.48135602474212646,0
0,0.49887320399284363,0
0,0.48567479848861694,0
1,0.4859706163406372,0
0,0.4874474108219147,0
0,0.48589983582496643,0
1,0.4883835017681122,0
0,0.4871661365032196,0
1,0.4841299057006836,0
1,0.4834250509738922,0
0,0.49698972702026367,0
1,0.4931783080101013,0
1,0.4864993989467621,0
0,0.4949505627155304,0
0,0.48350584506988525,0
1,0.5034741163253784,1
1,0.48738276958465576,0
1,0.4963577091693878,0
1,0.48492056131362915,0
0,0.480419784784317,0
1,0.496586412191391,0
1,0.4883786141872406,0
0,0.4888449013233185,0
1,0.49203673005104065,0
1,0.5016653537750244,1
0,0.48341211676597595,0
1,0.4818528890609741,0
0,0.49288830161094666,0
1,0.5034105777740479,1
0,0.492146760225296,0
1,0.49296924471855164,0
1,0.49285343289375305,0
1,0.4993394911289215,0
1,0.4907078742980957,0
0,0.4779621660709381,0
0,0.4912320077419281,0
1,0.4934267997741699,0
1,0.5021597743034363,1
1,0.4879233241081238,0
1,0.49046802520751953,0
0,0.49252182245254517,0
1,0.48542240262031555,0
0,0.487040251493454,0
0,0.49377015233039856,0
1,0.4877103269100189,0
1,0.4981508255004883,0
1,0.4971923232078552,0
1,0.48176977038383484,0
1,0.4942314922809601,0
0,0.4983202815055847,0
1,0.502686619758606,1
1,0.48783954977989197,0
1,0.49709808826446533,0
1,0.49009940028190613,0
1,0.4860911965370178,0
1,0.4934538006782532,0
1,0.49879390001296997,0
0,0.4868513345718384,0
0,0.48655155301094055,0
1,0.49781695008277893,0
1,0.4966627359390259,0
0,0.49220937490463257,0
1,0.49660611152648926,0
0,0.49734529852867126,0
1,0.48065558075904846,0
1,0.49199405312538147,0
0,0.4858594238758087,0
0,0.4965607821941376,0
0,0.4852622449398041,0
1,0.5008872151374817,1
0,0.49920594692230225,0
1,0.49501433968544006,0
0,0.48867279291152954,0
1,0.48909470438957214,0
1,0.4845729470252991,0
1,0.49533551931381226,0
0,0.4948272705078125,0
0,0.49190133810043335,0
1,0.49388912320137024,0
1,0.48579123616218567,0
1,0.5009511709213257,1
0,0.4863269031047821,0
1,0.49421268701553345,0
1,0.4888480007648468,0
1,0.48097655177116394,0
1,0.4931442141532898,0
1,0.5036306381225586,1
0,0.4721897542476654,0
0,0.4969937205314636,0
1,0.4925290048122406,0
1,0.4838186204433441,0
1,0.49096783995628357,0
1,0.4970790147781372,0
1,0.49165627360343933,0
0,0.4864627718925476,0
0,0.47712257504463196,0
1,0.4935585558414459,0
1,0.4875727891921997,0
1,0.4860630929470062,0
0,0.48578447103500366,0
0,0.492227166891098,0
1,0.492042601108551,0
1,0.4968567192554474,0
1,0.4935462474822998,0
1,0.4974100589752197,0
1,0.4935295581817627,0
0,0.4944877028465271,0
0,0.48679205775260925,0
1,0.4843168556690216,0
0,0.4899890124797821,0
0,0.4779016673564911,0
0,0.4898449778556824,0
1,0.4913836121559143,0
0,0.5017951130867004,1
0,0.49135297536849976,0
1,0.49212008714675903,0
0,0.4936929941177368,0
0,0.49752843379974365,0
0,0.4915703237056732,0
1,0.4999796152114868,0
0,0.4972091317176819,0
0,0.5006240606307983,1
1,0.5046562552452087,1
0,0.4954298436641693,0
1,0.48427143692970276,0
0,0.4906643033027649,0
0,0.4858863353729248,0
1,0.5021559596061707,1
0,0.4951288104057312,0
0,0.48841774463653564,0
0,0.4812290668487549,0
0,0.49690210819244385,0
1,0.49012699723243713,0
1,0.4866739511489868,0
1,0.5011463165283203,1
1,0.4947021007537842,0
0,0.49587592482566833,0
1,0.4860316514968872,0
0,0.4950683116912842,0
0,0.4799976050853729,0
1,0.49055084586143494,0
1,0.5083072781562805,1
0,0.4946587383747101,0
0,0.48509567975997925,0
1,0.500859260559082,1
0,0.4811793863773346,0
0,0.48607271909713745,0
0,0.4847404956817627,0
0,0.48384079337120056,0
0,0.4874221980571747,0
1,0.4894919693470001,0
1,0.4926759898662567,0
0,0.48874858021736145,0
0,0.49449118971824646,0
1,0.49853333830833435,0
1,0.48900336027145386,0
1,0.47561386227607727,0
0,0.4923701584339142,0
0,0.5021641850471497,1
0,0.49019861221313477,0
1,0.4945714771747589,0
0,0.5048868656158447,1
0,0.4793992042541504,0
0,0.48952630162239075,0
0,0.48835086822509766,0
0,0.5006096959114075,1
0,0.49236953258514404,0
1,0.47974932193756104,0
0,0.49309226870536804,0
1,0.4964364171028137,0
0,0.48413604497909546,0
0,0.4897327721118927,0
1,0.48950648307800293,0
0,0.4980277419090271,0
1,0.4868933856487274,0
1,0.504096269607544,1
1,0.49379876255989075,0
1,0.4884231984615326,0
1,0.48989665508270264,0
1,0.48887088894844055,0
1,0.4892486333847046,0
1,0.49065208435058594,0
0,0.48587772250175476,0
0,0.4819263219833374,0
0,0.48933839797973633,0
1,0.4914746880531311,0
0,0.4965610206127167,0
1,0.4902103543281555,0
0,0.502724289894104,1
0,0.5032789707183838,1
1,0.49886026978492737,0
0,0.4971022307872772,0
1,0.4987269937992096,0
1,0.5003445148468018,1
0,0.4896034598350525,0
0,0.48133033514022827,0
0,0.4815150201320648,0
0,0.49121659994125366,0
1,0.48313939571380615,0
1,0.4971340298652649,0
1,0.4921098053455353,0
1,0.4837804436683655,0
1,0.4814130961894989,0
0,0.48625946044921875,0
1,0.4856005609035492,0
0,0.4977308213710785,0
1,0.4904271960258484,0
1,0.4930785894393921,0
0,0.4928866922855377,0
0,0.49933937191963196,0
0,0.49558350443840027,0
0,0.49479809403419495,0
1,0.4943234622478485,0
1,0.4924626052379608,0
0,0.49764856696128845,0
1,0.4937523901462555,0
0,0.5026417374610901,1
1,0.48892492055892944,0
0,0.48591217398643494,0
0,0.5027886033058167,1
1,0.4946341812610626,0
1,0.4822922646999359,0
1,0.493935763835907,0
0,0.4821747839450836,0
1,0.4891374707221985,0
0,0.489948034286499,0
0,0.5007691979408264,1
1,0.4984416663646698,0
1,0.48911672830581665,0
1,0.500898540019989,1
0,0.48297181725502014,0
0,0.498500257730484,0
0,0.49149399995803833,0
0,0.49501532316207886,0
0,0.4849064350128174,0
1,0.5024771094322205,1
1,0.4933508336544037,0
1,0.4896650016307831,0
0,0.4914221167564392,0
1,0.4967917501926422,0
0,0.48157042264938354,0
1,0.48757266998291016,0
0,0.48708051443099976,0
1,0.4901426434516907,0
1,0.49977609515190125,0
1,0.4809173047542572,0
1,0.48672205209732056,0
1,0.48223915696144104,0
0,0.49623873829841614,0
1,0.4961082935333252,0
1,0.48982152342796326,0
1,0.49377161264419556,0
1,0.4900946617126465,0
0,0.4895910620689392,0
1,0.4884226322174072,0
0,0.4889736473560333,0
1,0.4914984107017517,0
0,0.5043730735778809,1
1,0.4952426254749298,0
1,0.48940446972846985,0
1,0.4994273781776428,0
0,0.4837211072444916,0
1,0.48982974886894226,0
0,0.49705061316490173,0
0,0.48741260170936584,0
1,0.49104470014572144,0
0,0.4830258786678314,0
1,0.5081165432929993,1
0,0.48919662833213806,0
0,0.4916726052761078,0
1,0.48257359862327576,0
1,0.48656487464904785,0
0,0.49086993932724,0
0,0.502433180809021,1
1,0.49673038721084595,0
1,0.4934653043746948,0
1,0.4899512231349945,0
0,0.49281904101371765,0
0,0.48683449625968933,0
1,0.49807196855545044,0
0,0.486211895942688,0
1,0.4867154061794281,0
1,0.4862147271633148,0
0,0.49029678106307983,0
1,0.4969123601913452,0
0,0.4947465658187866,0
1,0.499125212430954,0
1,0.48257383704185486,0
0,0.4844461679458618,0
0,0.5042787790298462,1
1,0.48645561933517456,0
1,0.4890100657939911,0
1,0.4888000190258026,0
1,0.5005061030387878,1
1,0.491583913564682,0
0,0.48985761404037476,0
0,0.4951283931732178,0
1,0.48616907000541687,0
0,0.49531444907188416,0
1,0.4857020676136017,0
1,0.5038800835609436,1
0,0.48529672622680664,0
1,0.4928775429725647,0
0,0.48169174790382385,0
0,0.48906275629997253,0
1,0.4911916255950928,0
0,0.500962495803833,1
0,0.5003136992454529,1
1,0.5075764656066895,1
