y_true,y_prob,y_pred
0,0.255243182182312,0
0,0.5229435563087463,1
1,0.6576389670372009,1
1,0.6848511099815369,1
0,0.4200293719768524,0
1,0.6670510172843933,1
0,0.4695192873477936,0
1,0.6764387488365173,1
1,0.5264807343482971,1
0,0.6333639621734619,1
1,0.7059433460235596,1
1,0.7310333251953125,1
1,0.6156087517738342,1
1,0.7653464674949646,1
1,0.6976982951164246,1
1,0.6344577074050903,1
1,0.4661440849304199,0
1,0.5158989429473877,1
0,0.25926852226257324,0
1,0.6626101136207581,1
1,0.6179953813552856,1
0,0.3782970607280731,0
1,0.558353841304779,1
0,0.24203333258628845,0
1,0.5343568325042725,1
1,0.5828145146369934,1
0,0.43679627776145935,0
1,0.6730367541313171,1
0,0.2914271354675293,0
0,0.6615850925445557,1
1,0.6728997230529785,1
1,0.6632108688354492,1
1,0.4857946038246155,0
1,0.682073712348938,1
1,0.6021219491958618,1
1,0.6479001641273499,1
0,0.17033588886260986,0
0,0.44114282727241516,0
1,0.662606954574585,1
0,0.6295889019966125,1
1,0.6380577087402344,1
0,0.40430739521980286,0
1,0.7209926247596741,1
1,0.6153830885887146,1
1,0.7384244799613953,1
1,0.6125869154930115,1
1,0.40613028407096863,0
1,0.6222137808799744,1
0,0.4759025573730469,0
1,0.6382088661193848,1
0,0.49492403864860535,0
1,0.49411824345588684,0
0,0.43881845474243164,0
0,0.46571606397628784,0
1,0.6482800841331482,1
1,0.4540204107761383,0
0,0.38289815187454224,0
1,0.5085511207580566,1
1,0.5943444967269897,1
1,0.6542909741401672,1
0,0.6662496328353882,1
0,0.6621214151382446,1
0,0.6357407569885254,1
1,0.38284584879875183,0
1,0.724518358707428,1
1,0.5123832821846008,1
1,0.6557804942131042,1
1,0.6438941359519958,1
0,0.6642105579376221,1
1,0.6143925189971924,1
0,0.43776825070381165,0
1,0.32635483145713806,0
1,0.47996029257774353,0
1,0.5323824882507324,1
1,0.5904964804649353,1
1,0.6808253526687622,1
0,0.6546292901039124,1
0,0.39707350730895996,0
1,0.5739372968673706,1
1,0.4719824492931366,0
0,0.6038988828659058,1
1,0.6353101134300232,1
1,0.6319470405578613,1
1,0.6307214498519897,1
0,0.42332446575164795,0
1,0.6375248432159424,1
1,0.6816662549972534,1
0,0.5615182518959045,1
0,0.5934409499168396,1
0,0.23127217590808868,0
0,0.5119171738624573,1
0,0.3985685408115387,0
1,0.7719276547431946,1
1,0.31690534949302673,0
1,0.5657839179039001,1
1,0.6395994424819946,1
1,0.5573012232780457,1
1,0.42601314187049866,0
0,0.6632335186004639,1
1,0.6994242668151855,1
1,0.6294339299201965,1
1,0.6847625970840454,1
0,0.4549412131309509,0
1,0.6997144818305969,1
0,0.5270282626152039,1
1,0.6326968669891357,1
0,0.3386644721031189,0
1,0.7537752389907837,1
1,0.5987329483032227,1
1,0.38289833068847656,0
1,0.6293037533760071,1
0,0.5981212854385376,1
0,0.6953052878379822,1
0,0.5333122611045837,1
0,0.6699770092964172,1
0,0.18264569342136383,0
1,0.6811032891273499,1
0,0.5962271094322205,1
0,0.40119868516921997,0
0,0.5816458463668823,1
1,0.6361124515533447,1
1,0.7241202592849731,1
1,0.6681259870529175,1
0,0.5658247470855713,1
0,0.4656068682670593,0
0,0.5844283103942871,1
1,0.650241494178772,1
1,0.6007408499717712,1
1,0.6052637100219727,1
0,0.23273925483226776,0
1,0.6674174070358276,1
0,0.28590694069862366,0
1,0.38436195254325867,0
0,0.5130019187927246,1
0,0.478129506111145,0
0,0.2727941870689392,0
1,0.7112787365913391,1
0,0.453962504863739,0
0,0.511911928653717,1
1,0.6105180382728577,1
0,0.6250442862510681,1
1,0.5652195811271667,1
1,0.5986540913581848,1
0,0.6476796865463257,1
0,0.7136996388435364,1
0,0.31600144505500793,0
1,0.6099721789360046,1
1,0.40580838918685913,0
0,0.6772767901420593,1
0,0.3184935748577118,0
1,0.5842528939247131,1
0,0.6895177364349365,1
1,0.6245610117912292,1
1,0.7084768414497375,1
1,0.5932101011276245,1
1,0.5507355332374573,1
0,0.34699174761772156,0
0,0.29659533500671387,0
1,0.3933514356613159,0
0,0.6144151091575623,1
0,0.24399124085903168,0
1,0.44810089468955994,0
0,0.35904133319854736,0
1,0.6088573932647705,1
1,0.7272074818611145,1
0,0.653889536857605,1
1,0.6680737733840942,1
1,0.6266169548034668,1
0,0.6228446960449219,1
0,0.6133951544761658,1
1,0.5177770256996155,1
1,0.667885959148407,1
1,0.6856958270072937,1
1,0.6183348894119263,1
0,0.6675295829772949,1
1,0.6523625254631042,1
1,0.7065447568893433,1
0,0.6838981509208679,1
1,0.6627845168113708,1
1,0.5643777847290039,1
0,0.25897204875946045,0
1,0.3377901017665863,0
0,0.6600950360298157,1
1,0.4080352783203125,0
0,0.6846933960914612,1
1,0.511112630367279,1
1,0.7254176139831543,1
1,0.6663285493850708,1
1,0.7249565124511719,1
0,0.5516401529312134,1
0,0.435473769903183,0
1,0.592567503452301,1
1,0.380551815032959,0
1,0.6425555944442749,1
1,0.5881587862968445,1
0,0.27475959062576294,0
1,0.5365632772445679,1
0,0.26910313963890076,0
0,0.7015981674194336,1
1,0.6556831002235413,1
1,0.6126254796981812,1
1,0.686462938785553,1
1,0.638656735420227,1
1,0.5850342512130737,1
0,0.38967081904411316,0
1,0.6224022507667542,1
1,0.5391446948051453,1
1,0.4785429835319519,0
1,0.6145738959312439,1
1,0.6184257864952087,1
1,0.5956934094429016,1
1,0.6640666127204895,1
0,0.7221803069114685,1
0,0.45897483825683594,0
1,0.6461641788482666,1
1,0.6826503276824951,1
0,0.45028066635131836,0
1,0.5788964033126831,1
0,0.6028439998626709,1
1,0.6720196008682251,1
1,0.2692795991897583,0
0,0.7006562352180481,1
0,0.4662802815437317,0
0,0.3792165219783783,0
1,0.6913012862205505,1
0,0.7283821702003479,1
1,0.3440855145454407,0
0,0.27377086877822876,0
1,0.48016196489334106,0
1,0.6106020212173462,1
1,0.7118843197822571,1
0,0.6851496696472168,1
0,0.48597291111946106,0
1,0.6511521339416504,1
1,0.4961536228656769,0
1,0.5633607506752014,1
0,0.5768815279006958,1
1,0.30440688133239746,0
1,0.6385881900787354,1
1,0.3526773750782013,0
1,0.6975894570350647,1
1,0.2869340777397156,0
0,0.7323258519172668,1
0,0.6423436999320984,1
1,0.5129871964454651,1
1,0.6918927431106567,1
1,0.6443827152252197,1
1,0.5809240341186523,1
1,0.4840772747993469,0
0,0.38503286242485046,0
0,0.6417425274848938,1
1,0.5236203670501709,1
1,0.6726238131523132,1
1,0.6488192081451416,1
0,0.6505666375160217,1
0,0.33806130290031433,0
1,0.7566440105438232,1
1,0.6492770910263062,1
1,0.3512343168258667,0
1,0.7007591724395752,1
1,0.6657760739326477,1
0,0.4676162898540497,0
0,0.727992594242096,1
1,0.31581613421440125,0
0,0.5477993488311768,1
0,0.4259190261363983,0
0,0.649541437625885,1
1,0.6609470844268799,1
0,0.23012427985668182,0
0,0.5396924614906311,1
1,0.5984427332878113,1
0,0.2669374644756317,0
0,0.5147541761398315,1
0,0.36266085505485535,0
1,0.621192455291748,1
0,0.48308050632476807,0
0,0.40834110975265503,0
1,0.7531954646110535,1
0,0.29150673747062683,0
1,0.6764640808105469,1
0,0.6541251540184021,1
0,0.39510735869407654,0
1,0.5708574652671814,1
0,0.6673442125320435,1
0,0.5766919851303101,1
0,0.5234063267707825,1
0,0.7048738598823547,1
1,0.7490823268890381,1
1,0.5826479196548462,1
1,0.5799757242202759,1
1,0.7231168746948242,1
0,0.4331962466239929,0
1,0.6757553815841675,1
0,0.5064054131507874,1
0,0.21796727180480957,0
1,0.719199538230896,1
1,0.5862058401107788,1
0,0.5247144103050232,1
0,0.44228577613830566,0
1,0.6727630496025085,1
0,0.2902679145336151,0
0,0.49485349655151367,0
0,0.29432812333106995,0
0,0.42294830083847046,0
0,0.6061455011367798,1
1,0.6337977051734924,1
1,0.6700290441513062,1
0,0.49970829486846924,0
0,0.3020711839199066,0
1,0.31905585527420044,0
1,0.6740860342979431,1
1,0.5510578155517578,1
0,0.4419635534286499,0
0,0.49868714809417725,0
0,0.6951460838317871,1
1,0.44122546911239624,0
0,0.6398535370826721,1
0,0.32204270362854004,0
0,0.5904000401496887,1
0,0.5318956971168518,1
0,0.2954599857330322,0
0,0.4512181878089905,0
1,0.5339460968971252,1
0,0.6696953773498535,1
1,0.5656337738037109,1
0,0.16872887313365936,0
0,0.4535537362098694,0
1,0.5623249411582947,1
0,0.38961827754974365,0
1,0.24856212735176086,0
1,0.6508197784423828,1
1,0.4717549681663513,0
1,0.6067596077919006,1
1,0.6720185875892639,1
1,0.5234173536300659,1
1,0.7067515254020691,1
1,0.5958053469657898,1
0,0.6125178933143616,1
0,0.6152970194816589,1
0,0.6204453110694885,1
1,0.5397135615348816,1
0,0.38256970047950745,0
1,0.34667709469795227,0
0,0.34909024834632874,0
0,0.6164699196815491,1
1,0.5990734696388245,1
0,0.35909560322761536,0
1,0.6475492119789124,1
1,0.6469031572341919,1
0,0.3464928865432739,0
0,0.29900044202804565,0
0,0.3827798366546631,0
0,0.18314935266971588,0
1,0.5074096322059631,1
1,0.2757664620876312,0
1,0.36072760820388794,0
1,0.6177478432655334,1
1,0.6732056140899658,1
0,0.6168690919876099,1
1,0.43304625153541565,0
0,0.5647149085998535,1
1,0.420837938785553,0
1,0.6377625465393066,1
0,0.4565291404724121,0
0,0.6634527444839478,1
0,0.5128157138824463,1
0,0.3632282614707947,0
1,0.5856403112411499,1
1,0.4396960437297821,0
0,0.6255918145179749,1
1,0.6569795608520508,1
0,0.7058446407318115,1
1,0.6325210928916931,1
0,0.21139179170131683,0
0,0.6764178276062012,1
1,0.6558061242103577,1
1,0.6441382169723511,1
1,0.503759503364563,1
0,0.6244794726371765,1
1,0.6124840974807739,1
0,0.6172482967376709,1
0,0.5961630344390869,1
1,0.4557662606239319,0
1,0.6462210416793823,1
1,0.4237653613090515,0
0,0.199785977602005,0
0,0.6576704382896423,1
0,0.6604811549186707,1
0,0.3173266053199768,0
0,0.4248603284358978,0
1,0.6895641684532166,1
1,0.6739621162414551,1
1,0.7050550580024719,1
0,0.3084121346473694,0
1,0.6740248799324036,1
0,0.378440797328949,0
1,0.5227845311164856,1
0,0.44241079688072205,0
1,0.4681093692779541,0
1,0.6804137825965881,1
1,0.6758118867874146,1
1,0.614223062992096,1
1,0.5879308581352234,1
0,0.5546252131462097,1
1,0.7569574117660522,1
1,0.5543939471244812,1
1,0.6327291131019592,1
1,0.6673425436019897,1
0,0.5503929257392883,1
1,0.5509420037269592,1
0,0.5684999823570251,1
1,0.25409770011901855,0
0,0.6323847770690918,1
1,0.4059818387031555,0
1,0.5608029365539551,1
1,0.6104997396469116,1
0,0.5619019865989685,1
1,0.5440069437026978,1
0,0.37448835372924805,0
0,0.6560505032539368,1
1,0.6575181484222412,1
0,0.32258927822113037,0
1,0.6709626913070679,1
0,0.7002649903297424,1
0,0.22222493588924408,0
1,0.615399181842804,1
1,0.6050310730934143,1
0,0.5736070275306702,1
0,0.2653874456882477,0
1,0.6878673434257507,1
1,0.6601660251617432,1
1,0.2578234374523163,0
0,0.5105558633804321,1
0,0.30230841040611267,0
1,0.6715222597122192,1
0,0.41828063130378723,0
1,0.6233317255973816,1
1,0.5230453014373779,1
0,0.22789280116558075,0
1,0.7064834237098694,1
0,0.4251745045185089,0
1,0.6117249131202698,1
1,0.5368303060531616,1
0,0.6304284334182739,1
0,0.6505488753318787,1
1,0.6008349657058716,1
1,0.6130494475364685,1
1,0.5683680176734924,1
1,0.626474916934967,1
1,0.5180642604827881,1
0,0.608151376247406,1
0,0.6063166856765747,1
1,0.5706489682197571,1
0,0.5529583096504211,1
1,0.6879739761352539,1
1,0.6972371339797974,1
0,0.2052372843027115,0
1,0.6664605736732483,1
0,0.6808971762657166,1
0,0.6648767590522766,1
1,0.7495468854904175,1
0,0.3141603171825409,0
0,0.5074552297592163,1
1,0.66188645362854,1
0,0.5793284177780151,1
1,0.6694709062576294,1
0,0.5198662281036377,1
1,0.673489511013031,1
0,0.4630727767944336,0
1,0.6484915614128113,1
1,0.6035122871398926,1
0,0.3739736080169678,0
0,0.604287326335907,1
1,0.6727561950683594,1
1,0.6836388111114502,1
1,0.6775692105293274,1
0,0.6201890110969543,1
0,0.5700296759605408,1
1,0.593609631061554,1
1,0.5987219214439392,1
1,0.6862775683403015,1
1,0.7285445332527161,1
0,0.26455751061439514,0
1,0.6650183200836182,1
1,0.6997568011283875,1
1,0.5878233313560486,1
1,0.656219482421875,1
0,0.2802862823009491,0
1,0.7263213992118835,1
0,0.6211694478988647,1
0,0.2237033247947693,0
0,0.20617671310901642,0
1,0.27471572160720825,0
0,0.6311542391777039,1
0,0.2531203329563141,0
1,0.2853827476501465,0
0,0.49947401881217957,0
1,0.7529972791671753,1
1,0.6562445163726807,1
0,0.5463098883628845,1
1,0.6499344110488892,1
0,0.288907915353775,0
1,0.6521418690681458,1
0,0.6554797887802124,1
1,0.5529189705848694,1
1,0.615635335445404,1
0,0.6714901328086853,1
1,0.4238780736923218,0
