y_true,y_prob,y_pred
0,0.49369075894355774,0
0,0.49372413754463196,0
1,0.4936635196208954,0
1,0.4934413731098175,0
0,0.4942103624343872,0
1,0.4940475821495056,0
0,0.49379464983940125,0
1,0.4935856759548187,0
1,0.4937419295310974,0
0,0.49329549074172974,0
1,0.4934312105178833,0
1,0.49342766404151917,0
1,0.49398159980773926,0
1,0.49366578459739685,0
1,0.49383270740509033,0
1,0.49347272515296936,0
1,0.49357038736343384,0
1,0.4937662184238434,0
0,0.49350443482398987,0
1,0.493504136800766,0
1,0.49351802468299866,0
0,0.4937306344509125,0
1,0.4937634766101837,0
0,0.4934767782688141,0
1,0.49358052015304565,0
1,0.49376603960990906,0
0,0.49344080686569214,0
1,0.4936920404434204,0
0,0.493730753660202,0
0,0.49381864070892334,0
1,0.4933446943759918,0
1,0.4935653507709503,0
1,0.4938868582248688,0
1,0.49381330609321594,0
1,0.4935016930103302,0
1,0.4935840368270874,0
0,0.4935140609741211,0
0,0.49377527832984924,0
1,0.4934764504432678,0
0,0.4938103258609772,0
1,0.4935411214828491,0
0,0.49353498220443726,0
1,0.49347665905952454,0
1,0.4935859739780426,0
1,0.4935927093029022,0
1,0.49388644099235535,0
1,0.4937160015106201,0
1,0.49369698762893677,0
0,0.49360164999961853,0
1,0.49347981810569763,0
0,0.49369674921035767,0
1,0.49367043375968933,0
0,0.4937884211540222,0
0,0.4937897026538849,0
1,0.49355795979499817,0
1,0.49356627464294434,0
0,0.49363279342651367,0
1,0.49347445368766785,0
1,0.4939199388027191,0
1,0.49346059560775757,0
0,0.4936251640319824,0
0,0.49386075139045715,0
0,0.4935988485813141,0
1,0.49375632405281067,0
1,0.4936099052429199,0
1,0.4937857389450073,0
1,0.4935481548309326,0
1,0.49370256066322327,0
0,0.49379703402519226,0
1,0.493612676858902,0
0,0.4938691258430481,0
1,0.49375399947166443,0
1,0.49370530247688293,0
1,0.49360421299934387,0
1,0.49363070726394653,0
1,0.49369344115257263,0
0,0.49322783946990967,0
0,0.49404066801071167,0
1,0.49378469586372375,0
1,0.49390098452568054,0
0,0.493715763092041,0
1,0.49356865882873535,0
1,0.4936619997024536,0
1,0.49375349283218384,0
0,0.493840754032135,0
1,0.4934987425804138,0
1,0.493473082780838,0
0,0.4939230978488922,0
0,0.49367985129356384,0
0,0.49378877878189087,0
0,0.493630588054657,0
0,0.49356701970100403,0
1,0.49360814690589905,0
1,0.49384772777557373,0
1,0.4933111369609833,0
1,0.4936367869377136,0
1,0.49379807710647583,0
1,0.4937177300453186,0
0,0.4934247136116028,0
1,0.4932245910167694,0
1,0.4933442175388336,0
1,0.4937759339809418,0
0,0.4934142231941223,0
1,0.4934175908565521,0
0,0.4937133193016052,0
1,0.4940086007118225,0
0,0.49359074234962463,0
1,0.4936572015285492,0
1,0.4937742352485657,0
1,0.4934830665588379,0
1,0.4938144087791443,0
0,0.4935646951198578,0
0,0.4931793510913849,0
0,0.4935256838798523,0
0,0.4935895800590515,0
0,0.49367544054985046,0
1,0.49363046884536743,0
0,0.4936950206756592,0
0,0.4938700497150421,0
0,0.4934757351875305,0
1,0.4933561682701111,0
1,0.4939786493778229,0
1,0.4935433268547058,0
0,0.49355819821357727,0
0,0.49368444085121155,0
0,0.49383050203323364,0
1,0.49367576837539673,0
1,0.4939325153827667,0
1,0.4936833381652832,0
0,0.4937331974506378,0
1,0.4937423765659332,0
0,0.49385666847229004,0
1,0.49367716908454895,0
0,0.49365800619125366,0
0,0.49395519495010376,0
0,0.4937361180782318,0
1,0.4934476912021637,0
0,0.4938235282897949,0
0,0.4934210479259491,0
1,0.49363070726394653,0
0,0.4935304522514343,0
1,0.4940783679485321,0
1,0.49378523230552673,0
0,0.49361100792884827,0
0,0.4938206374645233,0
0,0.49328386783599854,0
1,0.4938018023967743,0
1,0.49340736865997314,0
0,0.4938351511955261,0
0,0.4937492311000824,0
1,0.49398428201675415,0
0,0.49357011914253235,0
1,0.4935901463031769,0
1,0.4941849112510681,0
1,0.4939176142215729,0
1,0.493944376707077,0
0,0.4936370849609375,0
0,0.4937816858291626,0
1,0.4938353896141052,0
0,0.4939209520816803,0
0,0.4933934211730957,0
1,0.49383243918418884,0
0,0.4934003949165344,0
1,0.4937226176261902,0
1,0.493581086397171,0
0,0.4936855435371399,0
1,0.4938358664512634,0
1,0.4939578175544739,0
0,0.4933226406574249,0
0,0.4936009645462036,0
1,0.4933830499649048,0
1,0.4938734173774719,0
1,0.4939909875392914,0
1,0.49387046694755554,0
0,0.4938174784183502,0
1,0.4934203624725342,0
1,0.49384790658950806,0
0,0.493531733751297,0
1,0.49364086985588074,0
1,0.4937506914138794,0
0,0.4934122860431671,0
1,0.49363768100738525,0
0,0.49394717812538147,0
1,0.4938686490058899,0
0,0.49372053146362305,0
1,0.4940582513809204,0
1,0.4937856197357178,0
1,0.49372750520706177,0
1,0.4938071370124817,0
0,0.4937914311885834,0
0,0.4936666488647461,0
1,0.4936419725418091,0
1,0.49378296732902527,0
1,0.49377086758613586,0
1,0.49396705627441406,0
0,0.4936175048351288,0
1,0.49379825592041016,0
0,0.4940946102142334,0
0,0.49371761083602905,0
1,0.49392831325531006,0
1,0.4936129152774811,0
