y_true,y_prob,y_pred
0,0.019277658313512802,0
0,0.024308640509843826,0
1,0.5538297891616821,1
1,0.5326884984970093,1
0,0.11953312158584595,0
1,0.9698584079742432,1
0,0.024631157517433167,0
1,0.3021613657474518,0
1,0.9087558388710022,1
0,0.12281640619039536,0
1,0.967017412185669,1
1,0.9697216153144836,1
1,0.7571252584457397,1
1,0.970337450504303,1
1,0.9003245830535889,1
1,0.8996576070785522,1
1,0.716046154499054,1
1,0.6623674631118774,1
0,0.02719774842262268,0
1,0.9480175375938416,1
1,0.6911503672599792,1
0,0.20888713002204895,0
1,0.9309471249580383,1
0,0.019620468840003014,0
1,0.9573450684547424,1
1,0.9300709962844849,1
0,0.020506393164396286,0
1,0.9162708520889282,1
0,0.02174362540245056,0
0,0.8306766152381897,1
1,0.9212079644203186,1
1,0.49773940443992615,0
1,0.9177427887916565,1
1,0.9477370381355286,1
1,0.022865472361445427,0
1,0.6161084175109863,1
0,0.019416600465774536,0
0,0.4221378266811371,0
1,0.9575486779212952,1
0,0.8616733551025391,1
1,0.9429312944412231,1
0,0.020441588014364243,0
1,0.9695746898651123,1
1,0.8776988983154297,1
1,0.9648826718330383,1
1,0.968087375164032,1
1,0.9477043747901917,1
1,0.9267114996910095,1
0,0.1166619062423706,0
1,0.8525137305259705,1
0,0.02410021424293518,0
1,0.4582294225692749,0
0,0.020866598933935165,0
0,0.5838293433189392,1
1,0.8281649947166443,1
1,0.7143871188163757,1
0,0.3949849307537079,0
1,0.8111556172370911,1
1,0.9749457836151123,1
1,0.9236177802085876,1
0,0.48359817266464233,0
0,0.8899000287055969,1
0,0.1816159337759018,0
1,0.8227062821388245,1
1,0.9725919961929321,1
1,0.19875626266002655,0
1,0.8941953182220459,1
1,0.9123916029930115,1
0,0.7829897999763489,1
1,0.8534736633300781,1
0,0.19437432289123535,0
1,0.5435410141944885,1
1,0.08430127054452896,0
1,0.9514131546020508,1
1,0.515062689781189,1
1,0.6227881908416748,1
0,0.34038805961608887,0
0,0.3459276258945465,0
1,0.9697788953781128,1
1,0.9565561413764954,1
0,0.9621107578277588,1
1,0.7823097705841064,1
1,0.8265776038169861,1
1,0.9488638043403625,1
0,0.05033385381102562,0
1,0.9321616291999817,1
1,0.8861185908317566,1
0,0.7085592746734619,1
0,0.02927497588098049,0
0,0.02069583162665367,0
0,0.02001086436212063,0
0,0.019584130495786667,0
1,0.9725268483161926,1
