y_true,y_prob,y_pred
0,0.5019423961639404,1
0,0.5019692182540894,1
1,0.5161569714546204,1
1,0.4898792505264282,0
0,0.5089339017868042,1
1,0.5160383582115173,1
0,0.4994622766971588,0
1,0.519656777381897,1
1,0.5081636309623718,1
0,0.4996308982372284,0
1,0.5105171203613281,1
1,0.4917014539241791,0
1,0.5161372423171997,1
1,0.5160235166549683,1
1,0.5067787766456604,1
1,0.5053377151489258,1
1,0.5044986605644226,1
1,0.5311563611030579,1
0,0.5003713965415955,1
1,0.5161372423171997,1
1,0.49095240235328674,0
0,0.5111506581306458,1
1,0.48780494928359985,0
0,0.4978228509426117,0
1,0.5171197652816772,1
1,0.5047044157981873,1
0,0.49018439650535583,0
1,0.5042914152145386,1
0,0.500446081161499,1
0,0.5064265131950378,1
1,0.5152021050453186,1
1,0.49448588490486145,0
1,0.5161372423171997,1
1,0.5023320317268372,1
1,0.50643390417099,1
1,0.5161369442939758,1
0,0.4897118806838989,0
0,0.49989601969718933,0
1,0.5105996131896973,1
0,0.4884225130081177,0
1,0.5102505087852478,1
0,0.5019782185554504,1
1,0.5161372423171997,1
1,0.5025240778923035,1
1,0.5026998519897461,1
1,0.4973953366279602,0
1,0.5093778967857361,1
1,0.4939286708831787,0
0,0.503377377986908,1
1,0.516204297542572,1
0,0.5161372423171997,1
1,0.5100204944610596,1
0,0.5202763080596924,1
0,0.5056079030036926,1
1,0.5161372423171997,1
1,0.48002302646636963,0
0,0.49591654539108276,0
1,0.5029474496841431,1
1,0.5161372423171997,1
1,0.4960116147994995,0
0,0.5161373019218445,1
0,0.5121662616729736,1
0,0.5032286643981934,1
1,0.4910873770713806,0
1,0.5012806057929993,1
1,0.5083023905754089,1
1,0.5059088468551636,1
1,0.49805352091789246,0
0,0.4973558783531189,0
1,0.5097296833992004,1
0,0.4998902380466461,0
1,0.5002402663230896,1
1,0.4909931421279907,0
1,0.5059110522270203,1
1,0.47807103395462036,0
1,0.5083217024803162,1
0,0.5126485228538513,1
0,0.507659912109375,1
1,0.4950810670852661,0
1,0.5161373615264893,1
0,0.5045006275177002,1
1,0.5022697448730469,1
1,0.5116829872131348,1
1,0.5084966421127319,1
0,0.5075233578681946,1
1,0.4846864640712738,0
1,0.4945109486579895,0
0,0.4877224564552307,0
0,0.5061917901039124,1
0,0.5212644934654236,1
0,0.5010903477668762,1
0,0.5161372423171997,1
1,0.49585428833961487,0
1,0.49536535143852234,0
1,0.5046488046646118,1
1,0.4993346929550171,0
1,0.48289012908935547,0
1,0.49922943115234375,0
0,0.49995261430740356,0
1,0.5100550055503845,1
1,0.5117847323417664,1
1,0.5220967531204224,1
0,0.5006642937660217,1
1,0.4898667335510254,0
0,0.5168449282646179,1
1,0.5092771053314209,1
0,0.4934684932231903,0
1,0.5161374807357788,1
1,0.510815441608429,1
1,0.5140945911407471,1
1,0.5161372423171997,1
0,0.5048971772193909,1
0,0.5023952126502991,1
0,0.49670979380607605,0
0,0.511728823184967,1
0,0.4906535744667053,0
1,0.5073699951171875,1
0,0.5012394785881042,1
0,0.5061523914337158,1
0,0.5135296583175659,1
1,0.49686896800994873,0
1,0.5160655975341797,1
1,0.488321989774704,0
0,0.5049667954444885,1
0,0.5161372423171997,1
0,0.5041704773902893,1
1,0.513356626033783,1
1,0.5074473023414612,1
1,0.513313889503479,1
0,0.5055931806564331,1
1,0.5123865008354187,1
0,0.510337769985199,1
1,0.4908146858215332,0
0,0.4982203543186188,0
0,0.5161372423171997,1
0,0.5146153569221497,1
1,0.4850895404815674,0
0,0.5151010751724243,1
0,0.4905393123626709,0
1,0.5140991806983948,1
0,0.4871167242527008,0
1,0.5161372423171997,1
1,0.49550744891166687,0
0,0.5074273943901062,1
0,0.5182487368583679,1
0,0.4832492768764496,0
1,0.5125533938407898,1
1,0.4951537847518921,0
0,0.5125292539596558,1
0,0.5144404172897339,1
1,0.501146137714386,1
0,0.5068081617355347,1
1,0.5175634026527405,1
1,0.4971003532409668,0
1,0.5070146918296814,1
1,0.5199448466300964,1
0,0.5058703422546387,1
0,0.5129089951515198,1
1,0.5065900683403015,1
0,0.49159374833106995,0
0,0.5080347061157227,1
1,0.5178784728050232,1
0,0.4880026876926422,0
1,0.4944091737270355,0
1,0.4868355095386505,0
0,0.5105466842651367,1
1,0.5046592950820923,1
1,0.4938053786754608,0
0,0.4826177656650543,0
0,0.5144435167312622,1
1,0.5040774941444397,1
1,0.517768144607544,1
1,0.5054041743278503,1
1,0.5040860772132874,1
0,0.5033031702041626,1
1,0.515498697757721,1
1,0.49270614981651306,0
0,0.4977778494358063,0
1,0.5046870708465576,1
1,0.5161373019218445,1
0,0.5161373019218445,1
1,0.5000978112220764,1
0,0.49005770683288574,0
1,0.5012174844741821,1
0,0.4900255799293518,0
1,0.5140354633331299,1
1,0.49508655071258545,0
1,0.5161372423171997,1
1,0.5030434131622314,1
0,0.5209637880325317,1
0,0.5171937346458435,1
1,0.4863276779651642,0
1,0.5000731945037842,1
1,0.5061134696006775,1
1,0.4820403456687927,0
0,0.49506208300590515,0
1,0.4954306483268738,0
0,0.4924377501010895,0
0,0.49247798323631287,0
1,0.516137421131134,1
1,0.5111737251281738,1
1,0.4962189495563507,0
1,0.5161372423171997,1
1,0.5069354772567749,1
0,0.49300625920295715,0
1,0.4746740162372589,0
1,0.508480966091156,1
1,0.5208685398101807,1
1,0.47650763392448425,0
1,0.5104397535324097,1
1,0.50325608253479,1
1,0.49244433641433716,0
0,0.48064538836479187,0
0,0.4990677237510681,0
1,0.50664222240448,1
1,0.5108910202980042,1
0,0.5043345093727112,1
1,0.5163037776947021,1
0,0.5059167742729187,1
1,0.4800441265106201,0
1,0.505469799041748,1
0,0.4897119998931885,0
0,0.5086613893508911,1
0,0.5081841945648193,1
1,0.5040931701660156,1
0,0.5043008923530579,1
1,0.5161372423171997,1
0,0.5161372423171997,1
1,0.5006991624832153,1
1,0.5116896629333496,1
1,0.5026517510414124,1
0,0.5058446526527405,1
0,0.4866803288459778,0
1,0.5009410381317139,1
1,0.49809718132019043,0
1,0.5161372423171997,1
0,0.49674826860427856,0
1,0.49625152349472046,0
1,0.5043982863426208,1
1,0.5065872073173523,1
1,0.5075106024742126,1
1,0.5033590793609619,1
0,0.5021473169326782,1
0,0.5090733170509338,1
1,0.49650129675865173,0
1,0.5161372423171997,1
1,0.4990483820438385,0
1,0.5019925832748413,1
1,0.496532678604126,0
0,0.5223049521446228,1
0,0.490984171628952,0
1,0.5074745416641235,1
1,0.49128708243370056,0
1,0.5028923749923706,1
0,0.5088221430778503,1
0,0.5083134174346924,1
1,0.4879506230354309,0
1,0.499687522649765,0
1,0.49935996532440186,0
1,0.5161372423171997,1
1,0.49831342697143555,0
0,0.4752904772758484,0
0,0.510077953338623,1
1,0.5131812691688538,1
0,0.493917852640152,0
0,0.5038821697235107,1
0,0.4944053888320923,0
1,0.5088483691215515,1
0,0.5055734515190125,1
0,0.49147090315818787,0
1,0.5083513259887695,1
0,0.5101456642150879,1
0,0.5075333118438721,1
0,0.5016502141952515,1
1,0.5082051753997803,1
0,0.5040968656539917,1
0,0.4841685891151428,0
1,0.5016815066337585,1
0,0.5005388259887695,1
1,0.5030853152275085,1
0,0.5147127509117126,1
0,0.5098548531532288,1
1,0.4937194883823395,0
0,0.5070521235466003,1
0,0.5161372423171997,1
0,0.5161372423171997,1
0,0.5175184011459351,1
1,0.5161372423171997,1
1,0.513900637626648,1
1,0.5132725238800049,1
1,0.49656978249549866,0
0,0.505304753780365,1
1,0.4998294711112976,0
0,0.5019030570983887,1
0,0.4839431047439575,0
1,0.5069335699081421,1
1,0.49932536482810974,0
0,0.49116504192352295,0
0,0.498662531375885,0
1,0.4808620810508728,0
0,0.504282534122467,1
0,0.501250147819519,1
0,0.520248532295227,1
0,0.49521636962890625,0
0,0.5164706110954285,1
1,0.5093051195144653,1
1,0.5148198008537292,1
0,0.5161033272743225,1
0,0.5086362361907959,1
1,0.48453471064567566,0
1,0.512322187423706,1
1,0.4910276234149933,0
0,0.5132552981376648,1
0,0.5264255404472351,1
0,0.504669725894928,1
1,0.5136648416519165,1
0,0.5125462412834167,1
0,0.4977412223815918,0
0,0.5083274245262146,1
0,0.5080099105834961,1
0,0.5074385404586792,1
0,0.5074329972267151,1
1,0.5025436878204346,1
0,0.5074333548545837,1
1,0.5031895041465759,1
0,0.505919337272644,1
0,0.5032489895820618,1
1,0.5022018551826477,1
0,0.5027744174003601,1
1,0.5051133036613464,1
1,0.512934148311615,1
1,0.489965558052063,0
1,0.5063415169715881,1
1,0.5077899098396301,1
1,0.4983428418636322,0
1,0.507610023021698,1
1,0.5020518898963928,1
0,0.49938705563545227,0
0,0.5161372423171997,1
0,0.5012078881263733,1
1,0.5078895092010498,1
0,0.488576203584671,0
1,0.5045073628425598,1
0,0.5029508471488953,1
0,0.514686107635498,1
1,0.5042282342910767,1
0,0.49676427245140076,0
1,0.5081629753112793,1
1,0.4874011278152466,0
0,0.5019285082817078,1
0,0.4948720633983612,0
0,0.5161372423171997,1
0,0.5021357536315918,1
1,0.5161373615264893,1
1,0.5188703536987305,1
1,0.5161372423171997,1
1,0.4741712510585785,0
1,0.5105476379394531,1
0,0.5144925713539124,1
1,0.5161372423171997,1
0,0.49627408385276794,0
1,0.5004717111587524,1
1,0.49984031915664673,0
0,0.49609339237213135,0
0,0.5161448121070862,1
0,0.5085022449493408,1
0,0.5057002305984497,1
1,0.5161373615264893,1
1,0.48949700593948364,0
0,0.5112111568450928,1
1,0.5015586614608765,1
0,0.49734264612197876,0
1,0.5106194615364075,1
0,0.5102127194404602,1
0,0.5157047510147095,1
1,0.5014591813087463,1
1,0.4969058036804199,0
1,0.5004457235336304,1
0,0.5040910243988037,1
1,0.49456337094306946,0
0,0.49998557567596436,0
0,0.5128300786018372,1
1,0.4968559145927429,0
1,0.5043466091156006,1
1,0.49665626883506775,0
0,0.5161372423171997,1
0,0.5201296806335449,1
0,0.5012319087982178,1
0,0.4973614811897278,0
