y_true,y_prob,y_pred
0,0.49290648102760315,0
0,0.49305400252342224,0
1,0.49305933713912964,0
1,0.4929676651954651,0
0,0.49285969138145447,0
1,0.49302804470062256,0
0,0.4927743375301361,0
1,0.4929693937301636,0
1,0.49298086762428284,0
0,0.49276217818260193,0
1,0.4929088056087494,0
1,0.49287375807762146,0
1,0.4930948317050934,0
1,0.4930639863014221,0
1,0.4928991496562958,0
1,0.4929885268211365,0
1,0.4930306673049927,0
1,0.49312716722488403,0
0,0.4928630590438843,0
1,0.4929391145706177,0
1,0.49280744791030884,0
0,0.49294888973236084,0
1,0.49295809864997864,0
0,0.4929054379463196,0
1,0.4930395185947418,0
1,0.4929012656211853,0
0,0.4930933117866516,0
1,0.4928148686885834,0
0,0.49279114603996277,0
0,0.4929431676864624,0
1,0.49296826124191284,0
1,0.49274563789367676,0
1,0.49288448691368103,0
1,0.49294060468673706,0
1,0.4928324818611145,0
1,0.49294450879096985,0
0,0.49289414286613464,0
0,0.49307772517204285,0
1,0.49290961027145386,0
0,0.4928937554359436,0
1,0.4928736984729767,0
0,0.4929054379463196,0
1,0.4928923547267914,0
1,0.4929836690425873,0
1,0.49267855286598206,0
1,0.4929472804069519,0
1,0.49293428659439087,0
1,0.4930090308189392,0
0,0.49294379353523254,0
1,0.49293312430381775,0
0,0.4930046498775482,0
1,0.4929243326187134,0
0,0.4929961860179901,0
0,0.49279847741127014,0
1,0.49293532967567444,0
1,0.49300649762153625,0
0,0.4931175410747528,0
1,0.4928895831108093,0
1,0.49293407797813416,0
1,0.493050754070282,0
0,0.4928932785987854,0
0,0.49292266368865967,0
0,0.4928862154483795,0
1,0.49296489357948303,0
1,0.49306026101112366,0
1,0.4928722083568573,0
1,0.49297600984573364,0
1,0.49303093552589417,0
0,0.4928942024707794,0
1,0.49281638860702515,0
0,0.49293893575668335,0
1,0.49296221137046814,0
1,0.49278324842453003,0
1,0.4930052161216736,0
1,0.4927937984466553,0
1,0.49277403950691223,0
0,0.4930805563926697,0
0,0.49301356077194214,0
1,0.4928706884384155,0
1,0.4929928779602051,0
0,0.49295446276664734,0
1,0.4929348826408386,0
1,0.4931030571460724,0
1,0.4928283095359802,0
0,0.49288657307624817,0
1,0.4929494261741638,0
1,0.49283304810523987,0
0,0.4928629398345947,0
0,0.4930134415626526,0
0,0.4929603636264801,0
0,0.4929116368293762,0
0,0.4929060935974121,0
1,0.4930460751056671,0
1,0.49303534626960754,0
1,0.49294981360435486,0
1,0.4929088056087494,0
1,0.49295470118522644,0
1,0.4929758906364441,0
0,0.4928813576698303,0
1,0.49290499091148376,0
1,0.4928768277168274,0
1,0.4929732382297516,0
0,0.49294716119766235,0
1,0.4929385781288147,0
0,0.4929465651512146,0
1,0.49318307638168335,0
0,0.49284371733665466,0
1,0.4929376542568207,0
1,0.49312126636505127,0
1,0.4930034875869751,0
1,0.49284324049949646,0
0,0.4929633140563965,0
0,0.4930528998374939,0
0,0.49294981360435486,0
0,0.4929954707622528,0
0,0.4930969178676605,0
1,0.49294981360435486,0
0,0.49308767914772034,0
0,0.49297022819519043,0
0,0.4930478632450104,0
1,0.49303963780403137,0
1,0.49297451972961426,0
1,0.4930109977722168,0
0,0.49288785457611084,0
0,0.4929395616054535,0
0,0.49279147386550903,0
1,0.4930417239665985,0
1,0.4928916096687317,0
1,0.49304553866386414,0
0,0.49301257729530334,0
