y_true,y_prob,y_pred
0,0.1104467585682869,0
0,0.10895738005638123,0
1,0.899573564529419,1
1,0.8871841430664062,1
0,0.9173662662506104,1
1,0.8866907358169556,1
0,0.11202540993690491,0
1,0.10847114026546478,0
1,0.9162042140960693,1
0,0.11896080523729324,0
1,0.9137566089630127,1
1,0.9119071960449219,1
1,0.9120761752128601,1
1,0.9179176688194275,1
1,0.8962852358818054,1
1,0.9153589010238647,1
1,0.784749448299408,1
1,0.8237423896789551,1
0,0.11394108831882477,0
1,0.9120797514915466,1
1,0.9067859649658203,1
0,0.12245175987482071,0
1,0.8988663554191589,1
0,0.10941394418478012,0
1,0.9145761132240295,1
1,0.9149604439735413,1
0,0.14621320366859436,0
1,0.9032489657402039,1
0,0.11873418092727661,0
0,0.8931453824043274,1
1,0.9157406091690063,1
1,0.9149184226989746,1
1,0.8760600686073303,1
1,0.8944355845451355,1
1,0.8846771717071533,1
1,0.8719645738601685,1
0,0.11690433323383331,0
0,0.11314106732606888,0
1,0.9085898995399475,1
0,0.8460227251052856,1
1,0.8957206010818481,1
0,0.11529618501663208,0
1,0.9120376706123352,1
1,0.9125586748123169,1
1,0.8967683911323547,1
1,0.9149259328842163,1
1,0.11633465439081192,0
1,0.9091370701789856,1
0,0.12090202420949936,0
1,0.9168012142181396,1
0,0.12707553803920746,0
1,0.11402048915624619,0
0,0.1116272583603859,0
0,0.8625457882881165,1
1,0.8199106454849243,1
1,0.1185745969414711,0
0,0.13496358692646027,0
1,0.9022024273872375,1
1,0.8816652894020081,1
1,0.9131386280059814,1
0,0.12524555623531342,0
0,0.8922764658927917,1
0,0.10963235050439835,0
1,0.9152849912643433,1
1,0.9161869883537292,1
1,0.9113472700119019,1
1,0.9065918326377869,1
1,0.9170899391174316,1
0,0.8730825781822205,1
1,0.8499879240989685,1
0,0.12296953797340393,0
1,0.1194119080901146,0
1,0.542709469795227,1
1,0.9144813418388367,1
1,0.1140652447938919,0
1,0.8137432932853699,1
0,0.9092949628829956,1
