y_true,y_prob,y_pred
0,0.5004390478134155,1
0,0.5017477869987488,1
1,0.5038594603538513,1
1,0.5013197064399719,1
0,0.5016095042228699,1
1,0.5022823810577393,1
0,0.5009967088699341,1
1,0.5002622008323669,1
1,0.49820125102996826,0
0,0.5021072626113892,1
1,0.5020921230316162,1
1,0.5022618770599365,1
1,0.5022915601730347,1
1,0.5014622807502747,1
1,0.4998381733894348,0
1,0.5002315640449524,1
1,0.5002278685569763,1
1,0.5022074580192566,1
0,0.49895232915878296,0
1,0.502291738986969,1
1,0.4993913471698761,0
0,0.5006740689277649,1
1,0.5025489926338196,1
0,0.5006623864173889,1
1,0.5008008480072021,1
1,0.5016750693321228,1
0,0.4985997676849365,0
1,0.502712607383728,1
0,0.5025591850280762,1
0,0.4987330436706543,0
1,0.501508891582489,1
1,0.4970652163028717,0
1,0.502291738986969,1
1,0.5014065504074097,1
1,0.49824297428131104,0
1,0.5022912621498108,1
0,0.5013008713722229,1
0,0.5009847283363342,1
1,0.49904826283454895,0
0,0.5010391473770142,1
1,0.4992748200893402,0
0,0.49876460433006287,0
1,0.502291738986969,1
1,0.49747273325920105,0
1,0.5026462078094482,1
1,0.5032944679260254,1
1,0.501360297203064,1
1,0.5017014741897583,1
0,0.5025069117546082,1
1,0.5016083121299744,1
0,0.502291738986969,1
1,0.49834561347961426,0
0,0.5033301115036011,1
0,0.5001992583274841,1
1,0.502291738986969,1
1,0.502069354057312,1
0,0.5006005167961121,1
1,0.5035982728004456,1
1,0.502291738986969,1
1,0.5004335641860962,1
0,0.5022912621498108,1
0,0.5021706223487854,1
0,0.49588119983673096,0
1,0.5001044273376465,1
1,0.4989277422428131,0
1,0.5017456412315369,1
1,0.4987947344779968,0
1,0.5033154487609863,1
0,0.4987061321735382,0
1,0.49778398871421814,0
0,0.5031846761703491,1
1,0.5003268718719482,1
1,0.4995105266571045,0
1,0.4967174530029297,0
1,0.5016369819641113,1
1,0.4989703595638275,0
0,0.5012633800506592,1
0,0.49900028109550476,0
1,0.5011177062988281,1
1,0.5022916197776794,1
0,0.49928611516952515,0
1,0.4984896779060364,0
1,0.5027955770492554,1
1,0.49887222051620483,0
0,0.49995875358581543,0
1,0.4974813461303711,0
1,0.4997115731239319,0
0,0.5002869367599487,1
0,0.4998631775379181,0
0,0.49959203600883484,0
0,0.5030332207679749,1
0,0.502291738986969,1
1,0.5020288825035095,1
1,0.5020453929901123,1
1,0.5052676796913147,1
1,0.49983417987823486,0
1,0.4995257556438446,0
1,0.5009957551956177,1
0,0.5037152171134949,1
1,0.4985373616218567,0
1,0.500810980796814,1
1,0.5017864108085632,1
0,0.5014084577560425,1
1,0.5029693245887756,1
0,0.5025407671928406,1
1,0.5032660365104675,1
0,0.5029090046882629,1
