y_true,y_prob,y_pred
0,0.4963797926902771,0
0,0.4956977665424347,0
1,0.5065649747848511,1
1,0.5092375874519348,1
0,0.4945250153541565,0
1,0.4993894398212433,0
0,0.4960402548313141,0
1,0.5016171336174011,1
1,0.5068694353103638,1
0,0.5070794820785522,1
1,0.5066425204277039,1
1,0.501722514629364,1
1,0.4999566078186035,0
1,0.5036628842353821,1
1,0.5022280216217041,1
1,0.5030293464660645,1
1,0.5031777024269104,1
1,0.49267271161079407,0
0,0.5082128643989563,1
1,0.5031288266181946,1
1,0.5120659470558167,1
0,0.5036823153495789,1
1,0.5021331906318665,1
0,0.5008347034454346,1
1,0.5006959438323975,1
1,0.498446524143219,0
0,0.5085643529891968,1
1,0.5027354955673218,1
0,0.49987873435020447,0
0,0.4994993507862091,0
1,0.5092732310295105,1
1,0.49789655208587646,0
1,0.4981120824813843,0
1,0.49271830916404724,0
1,0.5062435269355774,1
1,0.5042164921760559,1
0,0.5035384893417358,1
0,0.502076268196106,1
1,0.5007438063621521,1
0,0.5044617056846619,1
1,0.5057305097579956,1
0,0.5016388297080994,1
1,0.4978432059288025,0
1,0.5102372169494629,1
1,0.5074903964996338,1
1,0.49577072262763977,0
1,0.49674108624458313,0
1,0.4960636496543884,0
0,0.49834463000297546,0
1,0.5028241276741028,1
0,0.4990842342376709,0
1,0.49707725644111633,0
0,0.5020684003829956,1
0,0.5057514905929565,1
1,0.49967512488365173,0
1,0.5028302073478699,1
0,0.504854142665863,1
1,0.4970867931842804,0
1,0.5015707612037659,1
1,0.501706063747406,1
0,0.5017180442810059,1
0,0.501209020614624,1
0,0.4986802637577057,0
1,0.5032749772071838,1
1,0.502895176410675,1
1,0.49395984411239624,0
1,0.5002924799919128,1
1,0.505401611328125,1
0,0.5032973885536194,1
1,0.5016509890556335,1
0,0.5006730556488037,1
1,0.49912819266319275,0
1,0.5049835443496704,1
1,0.49857592582702637,0
1,0.49611955881118774,0
1,0.4993569850921631,0
0,0.5026862025260925,1
0,0.49783986806869507,0
1,0.5005654096603394,1
1,0.5001108646392822,1
0,0.49885469675064087,0
1,0.4969673454761505,0
1,0.5039544701576233,1
1,0.5049247145652771,1
0,0.4950313866138458,0
1,0.5106722712516785,1
1,0.5036187171936035,1
0,0.49713775515556335,0
0,0.49889156222343445,0
0,0.501900851726532,1
0,0.4917646646499634,0
0,0.4942636489868164,0
1,0.5041278600692749,1
1,0.4949440062046051,0
1,0.5006769895553589,1
1,0.509810209274292,1
1,0.5030810236930847,1
1,0.5007688999176025,1
0,0.49853262305259705,0
1,0.49675509333610535,0
1,0.5030487179756165,1
1,0.4986167848110199,0
0,0.49863484501838684,0
1,0.4986695945262909,0
0,0.5037999749183655,1
1,0.49596670269966125,0
0,0.5029061436653137,1
1,0.5040043592453003,1
1,0.5044475197792053,1
1,0.49990901350975037,0
1,0.4987981617450714,0
0,0.4972442388534546,0
0,0.5159236788749695,1
0,0.4965773820877075,0
0,0.5037022233009338,1
0,0.4967913329601288,0
1,0.4933570921421051,0
0,0.5002235770225525,1
0,0.5053561925888062,1
0,0.49902960658073425,0
1,0.5045180320739746,1
1,0.5023105144500732,1
1,0.4994555115699768,0
0,0.503994882106781,1
0,0.503434956073761,1
0,0.5010154247283936,1
1,0.4989062547683716,0
1,0.4989258646965027,0
1,0.50373375415802,1
0,0.5065562129020691,1
1,0.49438151717185974,0
0,0.4911690950393677,0
1,0.4960307478904724,0
0,0.5019127726554871,1
0,0.5000426769256592,1
0,0.49312785267829895,0
1,0.5053631663322449,1
0,0.4994388520717621,0
0,0.5051537752151489,1
1,0.5028095841407776,1
0,0.49741289019584656,0
1,0.4993073344230652,0
1,0.49568042159080505,0
0,0.5054213404655457,1
0,0.5058467984199524,1
0,0.4988316297531128,0
1,0.4927513003349304,0
1,0.5018045902252197,1
0,0.5014729499816895,1
0,0.49972859025001526,0
1,0.5078693628311157,1
0,0.5039174556732178,1
1,0.5037069916725159,1
1,0.4930611550807953,0
1,0.5060655474662781,1
1,0.49667367339134216,0
0,0.4995444416999817,0
0,0.5017147660255432,1
1,0.4945564866065979,0
0,0.501183807849884,1
0,0.5087924599647522,1
1,0.4987523853778839,0
0,0.49976223707199097,0
1,0.5001811385154724,1
1,0.5002375841140747,1
0,0.5024621486663818,1
1,0.49621981382369995,0
1,0.5039063692092896,1
0,0.5022700428962708,1
0,0.5038431882858276,1
1,0.49156349897384644,0
1,0.504665732383728,1
1,0.49908578395843506,0
1,0.49612754583358765,0
0,0.5076020956039429,1
1,0.49824026226997375,0
1,0.5002671480178833,1
0,0.5024537444114685,1
1,0.5051280856132507,1
1,0.49909350275993347,0
0,0.5010634064674377,1
1,0.500836193561554,1
0,0.5019558072090149,1
1,0.5020620822906494,1
0,0.5003728866577148,1
1,0.49965643882751465,0
1,0.5063566565513611,1
1,0.5003330111503601,1
1,0.4983898103237152,0
0,0.5054309964179993,1
0,0.4998301863670349,0
1,0.4914884567260742,0
1,0.4955308437347412,0
1,0.5025399327278137,1
1,0.5033799409866333,1
0,0.4977693259716034,0
1,0.4991241693496704,0
0,0.4992530643939972,0
0,0.5067264437675476,1
1,0.49991241097450256,0
1,0.5052437782287598,1
1,0.505395770072937,1
1,0.497933030128479,0
1,0.5034575462341309,1
0,0.5050784945487976,1
1,0.5059902667999268,1
1,0.502389669418335,1
1,0.5016258358955383,1
1,0.5004181861877441,1
1,0.501403272151947,1
1,0.5111047029495239,1
1,0.5031611919403076,1
0,0.4977681636810303,0
0,0.5080664157867432,1
1,0.5043284296989441,1
1,0.5088949203491211,1
0,0.5088731050491333,1
1,0.5046831369400024,1
0,0.49674275517463684,0
1,0.5001282095909119,1
1,0.49446460604667664,0
0,0.495125949382782,0
0,0.49438026547431946,0
0,0.5040264129638672,1
1,0.506024956703186,1
0,0.5069593787193298,1
1,0.4994142949581146,0
0,0.5002174973487854,1
1,0.4995079040527344,0
1,0.4988912045955658,0
1,0.4951323866844177,0
0,0.5059753060340881,1
0,0.502565860748291,1
1,0.4997195303440094,0
1,0.4976470172405243,0
1,0.49573415517807007,0
0,0.4979597330093384,0
1,0.49866700172424316,0
1,0.500525712966919,1
1,0.5007123947143555,1
1,0.5002943873405457,1
1,0.5003620982170105,1
0,0.5007522702217102,1
0,0.49578049778938293,0
1,0.5059568881988525,1
1,0.49746817350387573,0
1,0.5080924034118652,1
1,0.5106870532035828,1
1,0.49994271993637085,0
0,0.49963846802711487,0
0,0.5034583210945129,1
1,0.5024961233139038,1
1,0.5052528381347656,1
1,0.5074684619903564,1
0,0.4998730719089508,0
0,0.5061222314834595,1
1,0.4959917962551117,0
1,0.5039677023887634,1
1,0.5004454255104065,1
1,0.5032695531845093,1
1,0.5016487836837769,1
0,0.5065797567367554,1
0,0.5008512735366821,1
1,0.4985303580760956,0
0,0.5088378190994263,1
0,0.4962086081504822,0
0,0.500380277633667,1
1,0.5092184543609619,1
