y_true,y_prob,y_pred
0,0.47013282775878906,0
0,0.4707343876361847,0
1,0.4686274826526642,0
1,0.46868810057640076,0
0,0.4686996340751648,0
1,0.46854057908058167,0
0,0.4687393307685852,0
1,0.46890440583229065,0
1,0.46889907121658325,0
0,0.4701661169528961,0
1,0.4691725969314575,0
1,0.468944251537323,0
1,0.4697142541408539,0
1,0.46887463331222534,0
1,0.4686376452445984,0
1,0.4685993194580078,0
1,0.46887412667274475,0
1,0.46924975514411926,0
0,0.4689556956291199,0
1,0.47134482860565186,0
1,0.4687648117542267,0
0,0.4686945080757141,0
1,0.46841195225715637,0
0,0.4686945080757141,0
1,0.4687686264514923,0
1,0.4700339138507843,0
0,0.46870142221450806,0
1,0.4689233899116516,0
0,0.4688226580619812,0
0,0.4689732491970062,0
1,0.46865952014923096,0
1,0.46937668323516846,0
1,0.4698086380958557,0
1,0.4687432050704956,0
1,0.4686868488788605,0
1,0.4697740077972412,0
0,0.4686477780342102,0
0,0.4686671793460846,0
1,0.4706660807132721,0
0,0.46877601742744446,0
1,0.4683939516544342,0
0,0.4686252772808075,0
1,0.46874678134918213,0
1,0.46863794326782227,0
1,0.468976229429245,0
1,0.47068318724632263,0
1,0.4687739312648773,0
1,0.46876370906829834,0
0,0.46885964274406433,0
1,0.4701130986213684,0
0,0.4756212532520294,0
1,0.46863704919815063,0
0,0.4683453142642975,0
0,0.4689211845397949,0
1,0.46874719858169556,0
1,0.4685966968536377,0
0,0.46895986795425415,0
1,0.46872708201408386,0
1,0.46868884563446045,0
1,0.4687809348106384,0
0,0.46862348914146423,0
0,0.46943342685699463,0
0,0.46891090273857117,0
1,0.4686240255832672,0
1,0.4687252938747406,0
1,0.468889057636261,0
1,0.4681031107902527,0
1,0.46876469254493713,0
0,0.46867963671684265,0
1,0.46884632110595703,0
0,0.46885329484939575,0
1,0.46899333596229553,0
1,0.463941365480423,0
1,0.46916499733924866,0
1,0.47101935744285583,0
1,0.46943920850753784,0
0,0.468573659658432,0
0,0.46877041459083557,0
1,0.46903330087661743,0
1,0.4686729311943054,0
0,0.46890661120414734,0
1,0.46938687562942505,0
1,0.468639612197876,0
1,0.4687964916229248,0
0,0.4698190987110138,0
1,0.46880823373794556,0
1,0.46880677342414856,0
0,0.46865731477737427,0
0,0.4687936305999756,0
0,0.4693707823753357,0
0,0.4686434864997864,0
0,0.4697461724281311,0
1,0.46883758902549744,0
1,0.4687269926071167,0
1,0.4689365029335022,0
1,0.4691528081893921,0
1,0.46887972950935364,0
1,0.46879854798316956,0
0,0.46981143951416016,0
1,0.46928709745407104,0
1,0.4688205420970917,0
1,0.46910905838012695,0
0,0.468840628862381,0
1,0.4696982502937317,0
0,0.4687400758266449,0
1,0.4686545431613922,0
0,0.47202980518341064,0
1,0.46841228008270264,0
1,0.46870383620262146,0
1,0.46891918778419495,0
1,0.46874940395355225,0
0,0.46849557757377625,0
0,0.46880871057510376,0
0,0.4690764248371124,0
0,0.4686809480190277,0
0,0.4677410423755646,0
1,0.4686458110809326,0
0,0.4688985347747803,0
0,0.46875494718551636,0
0,0.4680328965187073,0
1,0.5051590204238892,1
1,0.46867722272872925,0
1,0.46903884410858154,0
0,0.46870413422584534,0
0,0.46871545910835266,0
0,0.4688337445259094,0
1,0.4691888093948364,0
1,0.4687100052833557,0
1,0.46870681643486023,0
0,0.4685332477092743,0
1,0.46866026520729065,0
0,0.46876290440559387,0
1,0.46897315979003906,0
0,0.46863773465156555,0
0,0.468795508146286,0
0,0.4681345522403717,0
1,0.4692572057247162,0
0,0.4674540162086487,0
0,0.4688699245452881,0
1,0.46898600459098816,0
0,0.46868497133255005,0
1,0.4688749611377716,0
1,0.46886420249938965,0
0,0.468638151884079,0
0,0.46902287006378174,0
0,0.472192645072937,0
1,0.46867460012435913,0
1,0.46628692746162415,0
0,0.4694063067436218,0
0,0.4687306582927704,0
1,0.4691939651966095,0
0,0.46868443489074707,0
1,0.4688919484615326,0
1,0.469627320766449,0
1,0.46864941716194153,0
1,0.46877047419548035,0
0,0.46907126903533936,0
0,0.46985000371932983,0
1,0.4688494801521301,0
0,0.46926334500312805,0
0,0.46935203671455383,0
1,0.4698465168476105,0
0,0.4686581492424011,0
1,0.46889790892601013,0
1,0.46959802508354187,0
0,0.46857574582099915,0
1,0.468811959028244,0
1,0.4686878025531769,0
0,0.47045913338661194,0
0,0.4799538254737854,0
1,0.46899113059043884,0
1,0.46891453862190247,0
1,0.4687753915786743,0
1,0.4687301814556122,0
0,0.4689103364944458,0
1,0.4682801067829132,0
1,0.47009819746017456,0
0,0.4687374532222748,0
1,0.470561146736145,0
1,0.4696436822414398,0
0,0.46885430812835693,0
1,0.4687207341194153,0
0,0.468685120344162,0
1,0.4689268469810486,0
0,0.46914389729499817,0
1,0.4690219759941101,0
1,0.4690583050251007,0
1,0.4690842926502228,0
1,0.46867895126342773,0
0,0.46862056851387024,0
0,0.4690241813659668,0
1,0.4687311053276062,0
1,0.4685012102127075,0
1,0.4695914089679718,0
1,0.46869397163391113,0
0,0.4687539041042328,0
1,0.4692588448524475,0
0,0.46939101815223694,0
0,0.4680103361606598,0
1,0.46887800097465515,0
1,0.46931207180023193,0
1,0.4686194062232971,0
1,0.4689081907272339,0
1,0.4687272310256958,0
0,0.4692118465900421,0
1,0.4690195620059967,0
1,0.46870434284210205,0
1,0.4686955511569977,0
1,0.46866199374198914,0
1,0.468944251537323,0
1,0.46881553530693054,0
1,0.4685330390930176,0
0,0.46953514218330383,0
0,0.4688706398010254,0
1,0.4688519835472107,0
1,0.4687100052833557,0
0,0.46889933943748474,0
1,0.46880775690078735,0
0,0.46909967064857483,0
1,0.46989157795906067,0
1,0.4686923027038574,0
0,0.46932080388069153,0
0,0.46865272521972656,0
0,0.4691150188446045,0
1,0.4686596393585205,0
0,0.46817830204963684,0
1,0.46865522861480713,0
0,0.4673466980457306,0
1,0.4686954617500305,0
1,0.4779208302497864,0
1,0.46893396973609924,0
0,0.4686763286590576,0
0,0.46889325976371765,0
1,0.46991753578186035,0
1,0.46893513202667236,0
1,0.4686950147151947,0
0,0.4688628911972046,0
1,0.4691827893257141,0
1,0.4686340093612671,0
1,0.46865811944007874,0
1,0.4688444435596466,0
1,0.4687187969684601,0
0,0.4688277840614319,0
0,0.4700256586074829,0
1,0.4694203734397888,0
1,0.4687252938747406,0
1,0.46886730194091797,0
1,0.46869608759880066,0
1,0.46892139315605164,0
0,0.46865469217300415,0
0,0.4687391221523285,0
1,0.4688046872615814,0
1,0.46851420402526855,0
1,0.47247040271759033,0
0,0.4687628149986267,0
0,0.46907567977905273,0
1,0.4689326286315918,0
1,0.4698454737663269,0
1,0.46865931153297424,0
1,0.4686688482761383,0
1,0.46942201256752014,0
0,0.46878528594970703,0
0,0.46876633167266846,0
1,0.468961238861084,0
0,0.4686827063560486,0
0,0.4686568081378937,0
0,0.4686627686023712,0
1,0.4686472713947296,0
0,0.46866264939308167,0
0,0.4687425494194031,0
1,0.4686265289783478,0
0,0.46896669268608093,0
0,0.4712407886981964,0
0,0.46937447786331177,0
1,0.4691525399684906,0
0,0.4695182144641876,0
0,0.4688335359096527,0
1,0.4691222608089447,0
0,0.4686795771121979,0
1,0.4686969220638275,0
