y_true,y_prob,y_pred
0,0.36790624260902405,0
0,0.4013126492500305,0
1,0.7221097946166992,1
1,0.6078730225563049,1
0,0.4046500623226166,0
1,0.6334858536720276,1
0,0.5234413743019104,1
1,0.6085643172264099,1
1,0.6382782459259033,1
0,0.5658094882965088,1
1,0.6630852818489075,1
1,0.6163005828857422,1
1,0.5043500661849976,1
1,0.652276873588562,1
1,0.6891905665397644,1
1,0.6441211700439453,1
1,0.6458497643470764,1
1,0.5793010592460632,1
0,0.39947792887687683,0
1,0.6941446661949158,1
1,0.6736932396888733,1
0,0.5399668216705322,1
1,0.40826666355133057,0
0,0.4344479739665985,0
1,0.474330872297287,0
1,0.6143670082092285,1
0,0.48066529631614685,0
1,0.5103015303611755,1
0,0.327712744474411,0
0,0.5035388469696045,1
1,0.620464563369751,1
1,0.672290027141571,1
1,0.6335561871528625,1
1,0.6666502356529236,1
1,0.3872259855270386,0
1,0.43691331148147583,0
0,0.29369714856147766,0
0,0.4019171893596649,0
1,0.6330817341804504,1
0,0.6940373778343201,1
1,0.47018834948539734,0
0,0.3613889515399933,0
1,0.608757495880127,1
1,0.7224488854408264,1
1,0.632306694984436,1
1,0.5941751599311829,1
1,0.6673881411552429,1
1,0.5694984793663025,1
0,0.40654298663139343,0
1,0.5696673393249512,1
0,0.37685728073120117,0
1,0.43601855635643005,0
0,0.3518849015235901,0
0,0.6895067691802979,1
1,0.4623255133628845,0
1,0.6493673324584961,1
0,0.6220942735671997,1
1,0.6568418741226196,1
1,0.5808934569358826,1
1,0.6309508681297302,1
0,0.5589547157287598,1
0,0.6086034774780273,1
0,0.6339995861053467,1
1,0.46892422437667847,0
1,0.6875455975532532,1
1,0.6084123253822327,1
1,0.4299161434173584,0
1,0.6377218961715698,1
0,0.41604503989219666,0
1,0.6368834972381592,1
0,0.4219960570335388,0
1,0.44463515281677246,0
1,0.529098629951477,1
1,0.6792125701904297,1
1,0.5573509931564331,1
1,0.5996826887130737,1
0,0.6233396530151367,1
0,0.350818395614624,0
1,0.5971785187721252,1
1,0.6047661900520325,1
0,0.675464391708374,1
1,0.563770592212677,1
1,0.5850601196289062,1
1,0.4764862358570099,0
0,0.4641573429107666,0
1,0.6721315979957581,1
1,0.7030630111694336,1
0,0.7038920521736145,1
0,0.41092538833618164,0
0,0.3624003231525421,0
0,0.35143163800239563,0
0,0.40849199891090393,0
1,0.6739189028739929,1
1,0.4116956293582916,0
1,0.4805499017238617,0
1,0.6882646679878235,1
1,0.6953739523887634,1
1,0.6049295663833618,1
0,0.45443838834762573,0
1,0.5228261947631836,1
1,0.6111333966255188,1
1,0.6676947474479675,1
0,0.541795015335083,1
1,0.47286519408226013,0
0,0.6013422608375549,1
1,0.6045276522636414,1
0,0.6709040999412537,1
1,0.559751570224762,1
1,0.6163866519927979,1
1,0.38773858547210693,0
1,0.6391237378120422,1
0,0.6769740581512451,1
0,0.5886163115501404,1
0,0.6525782942771912,1
0,0.5492839217185974,1
0,0.3242424428462982,0
1,0.5475372076034546,1
0,0.5638738870620728,1
0,0.5001036524772644,1
0,0.6046487092971802,1
1,0.6691826581954956,1
1,0.5797052979469299,1
1,0.4640786051750183,0
0,0.38413920998573303,0
0,0.35849905014038086,0
0,0.34571877121925354,0
1,0.528049111366272,1
1,0.57750004529953,1
1,0.5229546427726746,1
0,0.391160786151886,0
1,0.6734912395477295,1
0,0.3741510212421417,0
1,0.6563363075256348,1
0,0.4120475649833679,0
0,0.4018339216709137,0
0,0.42602717876434326,0
1,0.6499949097633362,1
0,0.43493321537971497,0
0,0.40377935767173767,0
1,0.6719251871109009,1
0,0.5965592265129089,1
1,0.6274974942207336,1
1,0.5263983011245728,1
0,0.6627568006515503,1
0,0.5810016393661499,1
0,0.3447744846343994,0
1,0.4442429542541504,0
1,0.6775611639022827,1
0,0.5312020182609558,1
0,0.4343855082988739,0
1,0.6357747912406921,1
0,0.6085061430931091,1
1,0.4130251109600067,0
1,0.5088115334510803,1
1,0.574539303779602,1
1,0.4552220106124878,0
0,0.4371289610862732,0
0,0.35379353165626526,0
1,0.4576883018016815,0
0,0.6745955944061279,1
0,0.5120750665664673,1
1,0.37388479709625244,0
0,0.32838624715805054,0
1,0.5995537638664246,1
1,0.505389392375946,1
0,0.5759658217430115,1
1,0.4850263297557831,0
1,0.6914766430854797,1
0,0.6107671856880188,1
0,0.5934500694274902,1
1,0.6532840132713318,1
1,0.6906918883323669,1
1,0.6900979280471802,1
1,0.6477314233779907,1
0,0.6103853583335876,1
1,0.5736879110336304,1
1,0.6190136671066284,1
0,0.4612880349159241,0
1,0.6561322212219238,1
1,0.6285698413848877,1
0,0.652141273021698,1
1,0.4001798927783966,0
0,0.478129118680954,0
1,0.5923994779586792,1
0,0.5043193101882935,1
1,0.4349639117717743,0
1,0.6575556993484497,1
1,0.6667425632476807,1
1,0.6661025285720825,1
0,0.5404691696166992,1
0,0.4199409782886505,0
1,0.41833147406578064,0
1,0.511572003364563,1
1,0.6646603345870972,1
1,0.6338092684745789,1
0,0.3340759873390198,0
1,0.487509548664093,0
0,0.3904332220554352,0
0,0.5957432985305786,1
1,0.42540597915649414,0
1,0.6826083660125732,1
1,0.6000824570655823,1
1,0.6383965611457825,1
1,0.4966200590133667,0
0,0.3724164664745331,0
1,0.6408573985099792,1
1,0.6391165256500244,1
1,0.4242872893810272,0
1,0.6578538417816162,1
1,0.6737916469573975,1
1,0.6669645309448242,1
1,0.5429970026016235,1
0,0.6496579051017761,1
0,0.37581032514572144,0
1,0.4050440490245819,0
1,0.6104176044464111,1
0,0.6282471418380737,1
1,0.4264306128025055,0
0,0.670178234577179,1
