y_true,y_prob,y_pred
0,0.04149535298347473,0
0,0.11384428292512894,0
1,0.691038191318512,1
1,0.8701747059822083,1
0,0.06465192884206772,0
1,0.8743458390235901,1
0,0.04123566299676895,0
1,0.05053107440471649,0
1,0.9232184290885925,1
0,0.058223240077495575,0
1,0.8909176588058472,1
1,0.9394207000732422,1
1,0.09842213243246078,0
1,0.9374074339866638,1
1,0.8087947368621826,1
1,0.9003668427467346,1
1,0.6905978918075562,1
1,0.24241891503334045,0
0,0.0955229252576828,0
1,0.9393776655197144,1
1,0.6940172910690308,1
0,0.22398032248020172,0
1,0.37227216362953186,0
0,0.056471068412065506,0
1,0.9381601810455322,1
1,0.8102068901062012,1
0,0.29790377616882324,0
1,0.9274921417236328,1
0,0.048272766172885895,0
0,0.9278530478477478,1
1,0.7273927330970764,1
1,0.6046498417854309,1
1,0.1338292509317398,0
1,0.6008607745170593,1
1,0.5310004353523254,1
1,0.09748148173093796,0
0,0.04272036626935005,0
0,0.18509238958358765,0
1,0.9384457468986511,1
0,0.6736465096473694,1
1,0.8847209215164185,1
0,0.2202073335647583,0
1,0.9405412077903748,1
1,0.7053960561752319,1
1,0.9362983703613281,1
1,0.6513074636459351,1
1,0.8661361932754517,1
1,0.4309147894382477,0
0,0.17584511637687683,0
1,0.7434776425361633,1
0,0.37508854269981384,0
1,0.04165058955550194,0
0,0.04161519929766655,0
0,0.6862737536430359,1
1,0.5257285237312317,1
1,0.08398161083459854,0
0,0.11866546422243118,0
1,0.6057913899421692,1
1,0.9402511715888977,1
1,0.5823549628257751,1
0,0.9352356195449829,1
0,0.8862256407737732,1
0,0.6833233833312988,1
1,0.24578899145126343,0
1,0.8603419065475464,1
1,0.9004917144775391,1
1,0.9313026666641235,1
1,0.8717182874679565,1
0,0.4011351764202118,0
1,0.5809404850006104,1
0,0.4453769028186798,0
1,0.22716690599918365,0
1,0.37720951437950134,0
1,0.9377049207687378,1
1,0.05743293836712837,0
1,0.8859047293663025,1
0,0.29458150267601013,0
0,0.04650583490729332,0
1,0.9350035786628723,1
1,0.8946005702018738,1
0,0.8054787516593933,1
1,0.2777000963687897,0
1,0.3514866232872009,0
1,0.8510153293609619,1
0,0.822219729423523,1
1,0.6825298070907593,1
1,0.9301448464393616,1
0,0.1957160085439682,0
0,0.048026468604803085,0
0,0.08331317454576492,0
0,0.6614769101142883,1
0,0.04281549155712128,0
1,0.9390257596969604,1
1,0.04375719279050827,0
1,0.9369345903396606,1
1,0.13415788114070892,0
1,0.5669602751731873,1
1,0.7698121070861816,1
0,0.5613664388656616,1
1,0.7064612507820129,1
1,0.41492342948913574,0
1,0.7889662384986877,1
0,0.2790127694606781,0
1,0.09444820880889893,0
0,0.04173726588487625,0
1,0.7253721952438354,1
0,0.05254645273089409,0
1,0.9308096170425415,1
1,0.3453626334667206,0
1,0.6233106255531311,1
1,0.936399519443512,1
0,0.04151887819170952,0
0,0.4313426613807678,0
0,0.12877579033374786,0
0,0.8550539016723633,1
0,0.04202223941683769,0
1,0.6058953404426575,1
0,0.19932357966899872,0
0,0.05204100161790848,0
0,0.10482576489448547,0
1,0.925197958946228,1
1,0.8587333559989929,1
1,0.15800562500953674,0
0,0.6163378357887268,1
0,0.042086124420166016,0
0,0.043313704431056976,0
1,0.7891785502433777,1
1,0.7036880254745483,1
1,0.9336767792701721,1
0,0.05080008506774902,0
1,0.8506723046302795,1
0,0.0411977581679821,0
1,0.21259960532188416,0
0,0.057226091623306274,0
0,0.3936155140399933,0
0,0.06249786913394928,0
1,0.8233072757720947,1
0,0.04402593523263931,0
0,0.3376401662826538,0
1,0.7061581611633301,1
0,0.10714025795459747,0
1,0.2692583203315735,0
1,0.41038328409194946,0
0,0.6508892774581909,1
0,0.9332612156867981,1
0,0.23398932814598083,0
1,0.4392540752887726,0
1,0.1483803689479828,0
0,0.92335444688797,1
0,0.1842939555644989,0
1,0.24714213609695435,0
0,0.9047719240188599,1
1,0.9287639260292053,1
1,0.45788395404815674,0
1,0.9356791973114014,1
1,0.6164506673812866,1
0,0.04381261020898819,0
0,0.0413937121629715,0
1,0.046633731573820114,0
0,0.9366751909255981,1
0,0.24365103244781494,0
1,0.044276874512434006,0
0,0.06511065363883972,0
1,0.9356139302253723,1
1,0.9385578632354736,1
0,0.6611901521682739,1
1,0.18990565836429596,0
1,0.9377638697624207,1
0,0.5305675268173218,1
0,0.8529440760612488,1
1,0.6637318134307861,1
1,0.9406415820121765,1
1,0.4627046585083008,0
1,0.9374397397041321,1
0,0.9285147190093994,1
1,0.512783408164978,1
1,0.5244475603103638,1
0,0.16662374138832092,0
1,0.2122071534395218,0
1,0.7936081290245056,1
0,0.041192393749952316,0
1,0.39233478903770447,0
0,0.0416436493396759,0
1,0.888067364692688,1
0,0.6029770374298096,1
1,0.9087823033332825,1
1,0.2200111448764801,0
1,0.9351499080657959,1
1,0.6127161979675293,1
0,0.046521104872226715,0
0,0.09798555076122284,0
1,0.37751832604408264,0
1,0.042863279581069946,0
1,0.819895327091217,1
1,0.9392212629318237,1
0,0.04087340831756592,0
1,0.40062201023101807,0
0,0.06599733978509903,0
0,0.7642545104026794,1
1,0.042579423636198044,0
1,0.9068630933761597,1
1,0.35256505012512207,0
1,0.3138059377670288,0
1,0.9366416931152344,1
0,0.041346218436956406,0
1,0.5799066424369812,1
1,0.4517768919467926,0
1,0.18770968914031982,0
1,0.8454837203025818,1
1,0.936553955078125,1
1,0.7557962536811829,1
1,0.6251813173294067,1
0,0.1397755891084671,0
0,0.04117146506905556,0
1,0.4778600037097931,0
1,0.5778967142105103,1
0,0.6285011768341064,1
1,0.356023907661438,0
