y_true,y_prob,y_pred
0,0.5008021593093872,1
0,0.4976082444190979,0
1,0.5022209882736206,1
1,0.4983806908130646,0
0,0.5010117888450623,1
1,0.49965882301330566,0
0,0.5013562440872192,1
1,0.5007915496826172,1
1,0.5026429891586304,1
0,0.4994620978832245,0
1,0.4999626874923706,0
1,0.5001211762428284,1
1,0.4983561635017395,0
1,0.5028553009033203,1
1,0.49874669313430786,0
1,0.5013760328292847,1
1,0.5003476738929749,1
1,0.5007483959197998,1
0,0.5001340508460999,1
1,0.49971964955329895,0
1,0.49954837560653687,0
0,0.49967262148857117,0
1,0.49955812096595764,0
0,0.49874347448349,0
1,0.5031298995018005,1
1,0.5004046559333801,1
0,0.499947726726532,0
1,0.49831441044807434,0
0,0.5037184953689575,1
0,0.500729501247406,1
1,0.5013211965560913,1
1,0.498643696308136,0
1,0.5000879764556885,1
1,0.5023723840713501,1
1,0.5010542869567871,1
1,0.5009509921073914,1
0,0.4998822510242462,0
0,0.5012767910957336,1
1,0.5020625591278076,1
0,0.5002509355545044,1
1,0.5012921094894409,1
0,0.5012863278388977,1
1,0.49954015016555786,0
1,0.5020502805709839,1
1,0.5013182163238525,1
1,0.5020310282707214,1
1,0.5015237331390381,1
1,0.4986579716205597,0
0,0.5006829500198364,1
1,0.5003886222839355,1
0,0.5029180645942688,1
1,0.49914923310279846,0
0,0.49924373626708984,0
0,0.49871525168418884,0
1,0.4970773160457611,0
1,0.5012964606285095,1
0,0.5003981590270996,1
1,0.49977052211761475,0
1,0.5011501908302307,1
1,0.502572774887085,1
0,0.5026021599769592,1
0,0.5025358200073242,1
0,0.5015382766723633,1
1,0.5009552836418152,1
1,0.5007234811782837,1
1,0.500612735748291,1
1,0.5007236003875732,1
1,0.5020867586135864,1
0,0.500564694404602,1
1,0.5014580488204956,1
0,0.501483142375946,1
1,0.5028393268585205,1
1,0.5012771487236023,1
1,0.5027800798416138,1
1,0.5003044605255127,1
1,0.5003622770309448,1
0,0.500034749507904,1
0,0.5032185912132263,1
1,0.49907830357551575,0
1,0.5008423328399658,1
0,0.5019122958183289,1
1,0.5012898445129395,1
1,0.5015333294868469,1
1,0.5004568696022034,1
0,0.49987396597862244,0
1,0.502227783203125,1
1,0.5019315481185913,1
0,0.5002099871635437,1
0,0.5001330971717834,1
0,0.5025255084037781,1
0,0.4988737404346466,0
0,0.5026374459266663,1
1,0.5020158290863037,1
1,0.4974645972251892,0
1,0.5007630586624146,1
1,0.5016565322875977,1
1,0.4982638657093048,0
1,0.5006317496299744,1
0,0.50221848487854,1
1,0.49953243136405945,0
1,0.5025516748428345,1
1,0.5026631951332092,1
0,0.5018478631973267,1
1,0.4968303143978119,0
0,0.50471031665802,1
1,0.49716633558273315,0
0,0.5006729364395142,1
1,0.5001089572906494,1
1,0.5014238953590393,1
1,0.5017722845077515,1
1,0.5024340748786926,1
0,0.5005562901496887,1
0,0.5000966787338257,1
0,0.5007576942443848,1
0,0.5011476278305054,1
0,0.5004440546035767,1
1,0.5013499855995178,1
0,0.5009339451789856,1
0,0.4994436204433441,0
0,0.5021026134490967,1
1,0.5024547576904297,1
1,0.5026202201843262,1
1,0.5001655220985413,1
0,0.49918344616889954,0
0,0.4994528293609619,0
0,0.5006269216537476,1
1,0.5011803507804871,1
1,0.5021471977233887,1
1,0.5018782615661621,1
0,0.5011606812477112,1
1,0.5021401643753052,1
0,0.500876784324646,1
1,0.4984153211116791,0
0,0.5013538599014282,1
0,0.503046989440918,1
0,0.4988442063331604,0
1,0.5016107559204102,1
0,0.5003734827041626,1
0,0.500048041343689,1
1,0.5013505220413208,1
0,0.49982088804244995,0
1,0.5020955204963684,1
1,0.49802690744400024,0
0,0.5022571682929993,1
0,0.5017117261886597,1
0,0.500390350818634,1
1,0.5000097155570984,1
1,0.5033252835273743,1
0,0.5006464719772339,1
0,0.5020728707313538,1
1,0.5004966855049133,1
0,0.501761794090271,1
1,0.5008307695388794,1
1,0.4991134703159332,0
1,0.5007407069206238,1
1,0.5005845427513123,1
0,0.5007485747337341,1
0,0.500882625579834,1
1,0.5006932020187378,1
0,0.5020369291305542,1
0,0.5012207627296448,1
1,0.500041127204895,1
0,0.49832621216773987,0
1,0.5030021071434021,1
1,0.5019808411598206,1
0,0.4987522065639496,0
1,0.5018385648727417,1
1,0.5016544461250305,1
0,0.5036777257919312,1
0,0.5009849071502686,1
1,0.5020907521247864,1
1,0.5016064047813416,1
1,0.49975746870040894,0
1,0.500869631767273,1
0,0.49960535764694214,0
1,0.5020749568939209,1
1,0.4998740255832672,0
0,0.5014259219169617,1
1,0.5006494522094727,1
1,0.5022932291030884,1
0,0.5027115345001221,1
1,0.5007800459861755,1
0,0.5020202994346619,1
1,0.5004057884216309,1
0,0.5018934607505798,1
1,0.5006082653999329,1
1,0.5013884902000427,1
1,0.498821884393692,0
1,0.5016134977340698,1
0,0.4970618188381195,0
0,0.5008134245872498,1
1,0.5014846920967102,1
1,0.5008160471916199,1
1,0.5023901462554932,1
1,0.500918447971344,1
0,0.5012102723121643,1
1,0.502163827419281,1
0,0.5000517964363098,1
0,0.5012707710266113,1
1,0.5005558133125305,1
1,0.501756489276886,1
1,0.49960654973983765,0
1,0.5021788477897644,1
1,0.5010746121406555,1
0,0.4995255172252655,0
1,0.4991462528705597,0
1,0.5008838176727295,1
1,0.49958336353302,0
1,0.5017721652984619,1
1,0.5005549192428589,1
1,0.497516393661499,0
1,0.5024197101593018,1
0,0.5040528774261475,1
0,0.5007449984550476,1
1,0.5027238130569458,1
1,0.5028650164604187,1
0,0.5012499094009399,1
1,0.5028027892112732,1
0,0.4991716742515564,0
1,0.5033008456230164,1
1,0.5013149976730347,1
0,0.5002776980400085,1
0,0.5002530217170715,1
0,0.5028522610664368,1
1,0.5007239580154419,1
0,0.5008233785629272,1
1,0.5018312931060791,1
0,0.5043465495109558,1
1,0.5014405250549316,1
1,0.5037597417831421,1
1,0.5035944581031799,1
0,0.49958786368370056,0
0,0.5017877817153931,1
1,0.49922657012939453,0
1,0.5015445947647095,1
1,0.5024190545082092,1
0,0.5001044869422913,1
1,0.5012764930725098,1
1,0.4999431371688843,0
1,0.5007145404815674,1
1,0.5023188591003418,1
1,0.49960702657699585,0
0,0.5014303922653198,1
0,0.498605877161026,0
1,0.5005769729614258,1
1,0.49808523058891296,0
1,0.5003529787063599,1
1,0.49886009097099304,0
1,0.503697395324707,1
0,0.49833354353904724,0
0,0.5010960102081299,1
1,0.5003522634506226,1
1,0.5026403665542603,1
1,0.4995846748352051,0
0,0.502427875995636,1
0,0.5020262002944946,1
1,0.5039301514625549,1
1,0.5009183883666992,1
1,0.5040238499641418,1
1,0.5002161860466003,1
1,0.5000531077384949,1
0,0.4994579553604126,0
0,0.5011341571807861,1
1,0.4991379976272583,0
0,0.4988795518875122,0
0,0.4990929067134857,0
0,0.5007808804512024,1
1,0.5016129612922668,1
0,0.500027596950531,1
0,0.5011923909187317,1
1,0.500286877155304,1
0,0.5003693699836731,1
0,0.5001671314239502,1
0,0.500947892665863,1
1,0.5002982020378113,1
0,0.4996500015258789,0
0,0.50038743019104,1
1,0.5009049773216248,1
0,0.49889326095581055,0
1,0.504284679889679,1
0,0.5039787888526917,1
0,0.4985235631465912,0
1,0.4987734854221344,0
0,0.4993242919445038,0
0,0.501207709312439,1
0,0.501470148563385,1
0,0.4987228512763977,0
1,0.4985235035419464,0
1,0.5006496906280518,1
1,0.501681387424469,1
1,0.5001339316368103,1
0,0.4997858703136444,0
1,0.5018364191055298,1
0,0.5002400875091553,1
0,0.49862217903137207,0
1,0.4986327886581421,0
1,0.49813929200172424,0
0,0.5023389458656311,1
0,0.501024603843689,1
1,0.5001838207244873,1
0,0.5011661648750305,1
0,0.4996233582496643,0
0,0.5010568499565125,1
0,0.5020866394042969,1
0,0.5004163980484009,1
1,0.5004469752311707,1
1,0.4985021650791168,0
0,0.49964359402656555,0
0,0.499260276556015,0
1,0.5002254247665405,1
1,0.5016703009605408,1
1,0.5029926896095276,1
0,0.5038488507270813,1
0,0.501736044883728,1
0,0.5017072558403015,1
1,0.5002812743186951,1
0,0.5004157423973083,1
0,0.49907463788986206,0
0,0.503737211227417,1
0,0.5002871751785278,1
0,0.49863699078559875,0
0,0.502335250377655,1
1,0.4979267120361328,0
0,0.5015633702278137,1
1,0.5020157694816589,1
0,0.5008594989776611,1
0,0.49849429726600647,0
1,0.502663254737854,1
0,0.504112184047699,1
1,0.5025815367698669,1
1,0.4979499280452728,0
1,0.5006285309791565,1
1,0.4987381398677826,0
1,0.501154899597168,1
1,0.5008037090301514,1
1,0.5008903741836548,1
1,0.5024312138557434,1
0,0.5004193782806396,1
0,0.4976048171520233,0
0,0.4982752203941345,0
1,0.5018109679222107,1
0,0.4977867007255554,0
1,0.502043604850769,1
0,0.49797216057777405,0
0,0.4999583959579468,0
1,0.5005217790603638,1
0,0.4998764097690582,0
1,0.5013948678970337,1
1,0.503686785697937,1
0,0.50129234790802,1
0,0.5011798739433289,1
0,0.4995875060558319,0
0,0.5006126761436462,1
1,0.5009016394615173,1
1,0.5007419586181641,1
1,0.49847379326820374,0
1,0.4996994733810425,0
1,0.5038516521453857,1
0,0.4993698298931122,0
1,0.49972841143608093,0
0,0.4989289343357086,0
1,0.5027450323104858,1
1,0.49856361746788025,0
0,0.5021458864212036,1
0,0.5019417405128479,1
0,0.4996856153011322,0
0,0.5011696219444275,1
1,0.5009791254997253,1
1,0.5001412630081177,1
0,0.502900242805481,1
1,0.49942904710769653,0
0,0.49981218576431274,0
1,0.5003063678741455,1
0,0.5030279159545898,1
0,0.5022667050361633,1
1,0.5009625554084778,1
1,0.5009260773658752,1
1,0.503986656665802,1
0,0.4976653754711151,0
1,0.5016432404518127,1
