y_true,y_prob,y_pred
0,0.4987349510192871,0
0,0.5033546686172485,1
1,0.5015241503715515,1
1,0.5000662803649902,1
0,0.500883936882019,1
1,0.5002797842025757,1
0,0.5001286268234253,1
1,0.5024823546409607,1
1,0.5008476376533508,1
0,0.5032556653022766,1
1,0.5085866451263428,1
1,0.5020811557769775,1
1,0.49789920449256897,0
1,0.5035773515701294,1
1,0.49648144841194153,0
1,0.49969542026519775,0
1,0.5005887746810913,1
1,0.49992942810058594,0
0,0.4992442727088928,0
1,0.5005408525466919,1
1,0.5001339316368103,1
0,0.4923926591873169,0
1,0.4974988102912903,0
0,0.4976465404033661,0
1,0.5028069019317627,1
1,0.5025386810302734,1
0,0.5046135187149048,1
1,0.4999953508377075,0
0,0.4985823333263397,0
0,0.5078625679016113,1
1,0.5045571327209473,1
1,0.4999430179595947,0
1,0.5006668567657471,1
1,0.4970603883266449,0
1,0.5002182126045227,1
1,0.5002704858779907,1
0,0.49784135818481445,0
0,0.500238835811615,1
1,0.5025765895843506,1
0,0.4985189437866211,0
1,0.5010724067687988,1
0,0.5075705647468567,1
1,0.5031969547271729,1
1,0.5029329061508179,1
1,0.5016922950744629,1
1,0.5101015567779541,1
1,0.499267578125,0
1,0.5066354870796204,1
0,0.5002133846282959,1
1,0.5042443871498108,1
0,0.5033618211746216,1
1,0.49992620944976807,0
0,0.5066506862640381,1
0,0.49963119626045227,0
1,0.5000088810920715,1
1,0.5038386583328247,1
0,0.5021072030067444,1
1,0.49992525577545166,0
1,0.5037124752998352,1
1,0.5057689547538757,1
0,0.5026644468307495,1
0,0.5043399930000305,1
0,0.49722856283187866,0
1,0.5019281506538391,1
1,0.5036590099334717,1
1,0.49940574169158936,0
1,0.5035853385925293,1
1,0.497491717338562,0
0,0.4997442364692688,0
1,0.5023937225341797,1
0,0.5019975900650024,1
1,0.4993411600589752,0
1,0.5033747553825378,1
1,0.49544575810432434,0
1,0.5088763236999512,1
1,0.49622300267219543,0
0,0.49772870540618896,0
0,0.5023720860481262,1
1,0.5011101365089417,1
1,0.4988566040992737,0
0,0.4971373975276947,0
1,0.5037991404533386,1
1,0.501582145690918,1
1,0.4986392557621002,0
0,0.5027971267700195,1
1,0.5066788792610168,1
1,0.49721500277519226,0
0,0.4985027015209198,0
0,0.4987749755382538,0
0,0.5007603168487549,1
0,0.49861326813697815,0
0,0.5000327229499817,1
1,0.5045235753059387,1
1,0.5018348693847656,1
1,0.503490149974823,1
1,0.49859797954559326,0
1,0.5079458355903625,1
1,0.4972439706325531,0
0,0.5026257634162903,1
1,0.502295970916748,1
1,0.4977530241012573,0
1,0.5061332583427429,1
0,0.506960928440094,1
1,0.498909592628479,0
0,0.5019804835319519,1
1,0.5008113384246826,1
0,0.5034984946250916,1
1,0.5041609406471252,1
1,0.4995739459991455,0
1,0.5023460388183594,1
1,0.5031986832618713,1
0,0.5011236667633057,1
0,0.5057575702667236,1
0,0.5014705061912537,1
0,0.4991283714771271,0
0,0.4962507486343384,0
1,0.5008021593093872,1
0,0.49640411138534546,0
0,0.4978618621826172,0
0,0.4994649589061737,0
1,0.503244936466217,1
1,0.5016064643859863,1
1,0.49618640542030334,0
0,0.5022912621498108,1
0,0.503955066204071,1
0,0.5034006834030151,1
1,0.49757665395736694,0
1,0.5043107271194458,1
1,0.4996485710144043,0
0,0.499803751707077,0
1,0.49561354517936707,0
0,0.4975352883338928,0
1,0.5045539140701294,1
0,0.5004668831825256,1
0,0.5046340823173523,1
0,0.49764707684516907,0
1,0.49904629588127136,0
0,0.501247227191925,1
0,0.5008558630943298,1
1,0.49951350688934326,0
0,0.5031077265739441,1
1,0.4993937909603119,0
1,0.5026716589927673,1
0,0.5075394511222839,1
0,0.5024403929710388,1
0,0.5013113617897034,1
1,0.5025367736816406,1
1,0.5047849416732788,1
0,0.5019744038581848,1
0,0.49870920181274414,0
1,0.5043272376060486,1
0,0.49695727229118347,0
1,0.5017968416213989,1
1,0.4958235025405884,0
1,0.5022199749946594,1
1,0.4985215365886688,0
0,0.5037899613380432,1
0,0.5020049810409546,1
1,0.5000998377799988,1
0,0.5064192414283752,1
0,0.5026409029960632,1
1,0.5013853907585144,1
0,0.5014230012893677,1
1,0.4990684390068054,0
1,0.5054547190666199,1
0,0.5015057325363159,1
1,0.5067776441574097,1
