y_true,y_prob,y_pred
0,0.2455441653728485,0
0,0.7353290915489197,1
1,0.867606520652771,1
1,0.8489622473716736,1
0,0.6763479709625244,1
1,0.879374623298645,1
0,0.6264806985855103,1
1,0.87276291847229,1
1,0.8613361716270447,1
0,0.5675176382064819,1
1,0.8403646945953369,1
1,0.8687853217124939,1
1,0.4782276153564453,0
1,0.8665364384651184,1
1,0.8435589075088501,1
1,0.862144947052002,1
1,0.8587355613708496,1
1,0.739055871963501,1
0,0.17478592693805695,0
1,0.829043447971344,1
1,0.8562849760055542,1
0,0.31853413581848145,0
1,0.8678774237632751,1
0,0.5396369695663452,1
1,0.8596539497375488,1
1,0.6229187846183777,1
0,0.3677319586277008,0
1,0.8643128275871277,1
0,0.27936533093452454,0
0,0.6610022783279419,1
1,0.7739216089248657,1
1,0.8498886823654175,1
1,0.7405897378921509,1
1,0.8279033899307251,1
1,0.7176200747489929,1
1,0.6859385967254639,1
0,0.2029082328081131,0
0,0.2014409452676773,0
1,0.8419818878173828,1
0,0.7032161355018616,1
1,0.8631283640861511,1
0,0.21335317194461823,0
1,0.8265361785888672,1
1,0.8518495559692383,1
1,0.8642783761024475,1
1,0.860299289226532,1
1,0.808433473110199,1
1,0.7615086436271667,1
0,0.4114973545074463,0
1,0.8676334619522095,1
0,0.42712071537971497,0
1,0.26568886637687683,0
0,0.39553070068359375,0
0,0.5335919857025146,1
1,0.834997832775116,1
1,0.6574456691741943,1
0,0.39697352051734924,0
1,0.8653729557991028,1
1,0.8285088539123535,1
1,0.8342701196670532,1
0,0.3474982678890228,0
0,0.8653359413146973,1
0,0.7153225541114807,1
1,0.7932174801826477,1
1,0.8598583936691284,1
1,0.8233383893966675,1
1,0.7531073093414307,1
1,0.8597941398620605,1
0,0.7268106341362,1
1,0.8629012107849121,1
0,0.5307420492172241,1
1,0.6764581203460693,1
1,0.39516448974609375,0
1,0.859003484249115,1
1,0.8709533214569092,1
1,0.725568950176239,1
0,0.5383933186531067,1
0,0.8062641620635986,1
1,0.6388535499572754,1
1,0.8860856294631958,1
0,0.7235628366470337,1
1,0.8514757752418518,1
1,0.847926676273346,1
1,0.8668994307518005,1
0,0.6180108785629272,1
1,0.8704410195350647,1
1,0.8581321239471436,1
0,0.2322894036769867,0
0,0.11844346672296524,0
0,0.7458676695823669,1
0,0.22246801853179932,0
0,0.5228924751281738,1
1,0.864677369594574,1
1,0.644930362701416,1
1,0.4736144542694092,0
1,0.8568407297134399,1
1,0.6225539445877075,1
1,0.29131561517715454,0
0,0.6362388134002686,1
1,0.8430060148239136,1
1,0.868558943271637,1
1,0.8736032247543335,1
0,0.75001460313797,1
1,0.84830641746521,1
0,0.19988691806793213,0
