y_true,y_prob,y_pred
0,0.5131754875183105,1
0,0.5134507417678833,1
1,0.5131638646125793,1
1,0.5131212472915649,1
0,0.5130608081817627,1
1,0.5130719542503357,1
0,0.5132062435150146,1
1,0.5129485726356506,1
1,0.5132235884666443,1
0,0.5131158232688904,1
1,0.5129827857017517,1
1,0.5130242109298706,1
1,0.5130189657211304,1
1,0.513030469417572,1
1,0.5131897926330566,1
1,0.5129898190498352,1
1,0.5131321549415588,1
1,0.5130078792572021,1
0,0.5130395293235779,1
1,0.5130956172943115,1
1,0.513010561466217,1
0,0.5131313800811768,1
1,0.5133979916572571,1
0,0.5130100846290588,1
1,0.5131849050521851,1
1,0.5131276845932007,1
0,0.5132270455360413,1
1,0.5130738615989685,1
0,0.5132870674133301,1
0,0.513282060623169,1
1,0.5130751132965088,1
1,0.5132601857185364,1
1,0.5132098197937012,1
1,0.5130501389503479,1
1,0.5131623148918152,1
1,0.512922465801239,1
0,0.5131232142448425,1
0,0.5129876732826233,1
1,0.5129067897796631,1
0,0.5131429433822632,1
1,0.5131113529205322,1
0,0.5130921602249146,1
1,0.5131714344024658,1
1,0.5130875706672668,1
1,0.5131372809410095,1
1,0.5129700899124146,1
1,0.5131465196609497,1
1,0.5131306648254395,1
0,0.5130242705345154,1
1,0.5131022930145264,1
0,0.5129954814910889,1
1,0.5131248831748962,1
0,0.5132072567939758,1
0,0.5132452249526978,1
1,0.5131602883338928,1
1,0.5130465626716614,1
0,0.5131973624229431,1
1,0.5130577683448792,1
1,0.5130020380020142,1
1,0.5130884051322937,1
0,0.5130178928375244,1
0,0.513086199760437,1
0,0.5132150650024414,1
1,0.5130805373191833,1
1,0.5132572650909424,1
1,0.5133238434791565,1
1,0.5131900310516357,1
1,0.5131278038024902,1
0,0.5129715204238892,1
1,0.5132313966751099,1
0,0.5131726861000061,1
1,0.5130299925804138,1
1,0.513192892074585,1
1,0.5132246017456055,1
1,0.5130138397216797,1
1,0.5130366086959839,1
0,0.5131319761276245,1
0,0.5130170583724976,1
1,0.5130745768547058,1
1,0.513200044631958,1
0,0.5129758715629578,1
1,0.5129998922348022,1
1,0.5131664276123047,1
1,0.5132031440734863,1
0,0.5131192803382874,1
1,0.5132569074630737,1
1,0.5131775736808777,1
0,0.5132328271865845,1
0,0.5131893157958984,1
0,0.5130903124809265,1
0,0.5131131410598755,1
0,0.5130848288536072,1
1,0.5130038261413574,1
1,0.5131524205207825,1
1,0.513270378112793,1
1,0.5131615400314331,1
1,0.512991189956665,1
1,0.5132245421409607,1
0,0.5131872296333313,1
1,0.5132056474685669,1
1,0.5131229162216187,1
1,0.5129584074020386,1
0,0.5130557417869568,1
1,0.5133464336395264,1
0,0.5130688548088074,1
1,0.5130645036697388,1
0,0.5130752325057983,1
1,0.513202965259552,1
1,0.5130299925804138,1
1,0.513118326663971,1
1,0.5128812193870544,1
0,0.5131786465644836,1
0,0.5130472779273987,1
0,0.5130930542945862,1
0,0.5130419731140137,1
0,0.5130292773246765,1
1,0.5132598876953125,1
0,0.5130490064620972,1
0,0.5131747126579285,1
0,0.5131455659866333,1
1,0.5132047533988953,1
1,0.5130036473274231,1
1,0.5130482912063599,1
0,0.5133288502693176,1
0,0.5130850672721863,1
0,0.5132261514663696,1
1,0.5130826234817505,1
1,0.5130859017372131,1
1,0.5131608843803406,1
0,0.5132337212562561,1
1,0.5133206844329834,1
0,0.5131052136421204,1
1,0.5132158994674683,1
0,0.5131628513336182,1
0,0.5131264925003052,1
0,0.5129867196083069,1
1,0.5129581689834595,1
0,0.5131505727767944,1
0,0.5132479667663574,1
1,0.5130075812339783,1
0,0.5129600167274475,1
1,0.512954831123352,1
1,0.5130854249000549,1
0,0.5130499601364136,1
0,0.5131507515907288,1
0,0.5129285454750061,1
1,0.5130787491798401,1
1,0.5130462646484375,1
0,0.5131062865257263,1
0,0.513294517993927,1
1,0.5129937529563904,1
0,0.513059675693512,1
1,0.5132971405982971,1
1,0.5131707191467285,1
1,0.5132258534431458,1
1,0.5130935907363892,1
0,0.5130887627601624,1
0,0.5131693482398987,1
1,0.5132226347923279,1
0,0.5129280090332031,1
0,0.5131036639213562,1
1,0.5132373571395874,1
0,0.5130412578582764,1
1,0.5130210518836975,1
1,0.5130957365036011,1
0,0.5133293867111206,1
1,0.5129582285881042,1
1,0.5131024718284607,1
0,0.5130923390388489,1
0,0.5130552053451538,1
1,0.5129715800285339,1
1,0.5130523443222046,1
1,0.5131806135177612,1
1,0.513107180595398,1
0,0.5132988095283508,1
1,0.5130775570869446,1
1,0.5131555199623108,1
0,0.5131946802139282,1
1,0.5130947232246399,1
1,0.513022780418396,1
0,0.5129820704460144,1
1,0.513156533241272,1
0,0.5131750106811523,1
1,0.5131338834762573,1
0,0.5128887891769409,1
1,0.5131751298904419,1
1,0.513029932975769,1
1,0.5131407380104065,1
1,0.5130404233932495,1
0,0.5130891799926758,1
0,0.5131229758262634,1
1,0.512982189655304,1
1,0.5130481123924255,1
1,0.5130533576011658,1
1,0.5131095051765442,1
0,0.5132741928100586,1
1,0.5129787921905518,1
0,0.5131584405899048,1
0,0.5130656957626343,1
1,0.513091504573822,1
1,0.5130153298377991,1
1,0.5131011605262756,1
1,0.5129022002220154,1
1,0.5130017399787903,1
0,0.5131762027740479,1
1,0.5131083726882935,1
1,0.5132295489311218,1
1,0.5131872892379761,1
1,0.513045072555542,1
1,0.5130435228347778,1
1,0.5131677389144897,1
1,0.5131544470787048,1
0,0.513012170791626,1
0,0.5130401253700256,1
1,0.5130664706230164,1
1,0.5132660865783691,1
0,0.512965738773346,1
1,0.5130736827850342,1
0,0.5130535364151001,1
1,0.5129553079605103,1
1,0.5131418704986572,1
0,0.5131481289863586,1
0,0.5130811333656311,1
0,0.5130468010902405,1
1,0.5132231712341309,1
0,0.5130539536476135,1
1,0.5130867958068848,1
0,0.5131102800369263,1
1,0.5130415558815002,1
1,0.5129464864730835,1
1,0.5132935643196106,1
0,0.5131077170372009,1
0,0.5130949020385742,1
1,0.5131831169128418,1
1,0.513189435005188,1
1,0.5130159854888916,1
0,0.5130740404129028,1
1,0.5131164789199829,1
1,0.5130971670150757,1
1,0.5131683349609375,1
1,0.5130543112754822,1
1,0.5130768418312073,1
0,0.5131707191467285,1
0,0.512999415397644,1
1,0.5131173729896545,1
1,0.5131853818893433,1
1,0.5133181214332581,1
1,0.5133221745491028,1
1,0.5129216909408569,1
0,0.5131452679634094,1
0,0.5130748152732849,1
1,0.5132471919059753,1
1,0.5132141709327698,1
1,0.5131639242172241,1
0,0.5129998326301575,1
0,0.5129640102386475,1
1,0.5129474997520447,1
1,0.5130815505981445,1
1,0.5131478309631348,1
1,0.5133979916572571,1
1,0.5131852030754089,1
0,0.5131483674049377,1
0,0.5131216049194336,1
1,0.5130770802497864,1
0,0.5130775570869446,1
0,0.5132399797439575,1
0,0.5129692554473877,1
1,0.5129923820495605,1
0,0.5130519270896912,1
0,0.5130560994148254,1
1,0.5130971670150757,1
0,0.5129870176315308,1
0,0.5130416750907898,1
0,0.513166069984436,1
1,0.5131683945655823,1
0,0.5130289196968079,1
0,0.5132023096084595,1
1,0.5129972100257874,1
0,0.5131794214248657,1
1,0.5131210088729858,1
0,0.5129613280296326,1
0,0.5131837725639343,1
1,0.5132198333740234,1
0,0.5130430459976196,1
0,0.5131789445877075,1
0,0.5130248069763184,1
0,0.5129656791687012,1
1,0.5131343603134155,1
1,0.5130849480628967,1
1,0.512956976890564,1
1,0.5131527781486511,1
0,0.5131276845932007,1
1,0.5132254362106323,1
0,0.5131147503852844,1
0,0.5131731033325195,1
1,0.5130375623703003,1
1,0.5131260752677917,1
0,0.513093113899231,1
0,0.5130438804626465,1
1,0.5131942629814148,1
0,0.5131773948669434,1
0,0.512977123260498,1
0,0.5130730271339417,1
