y_true,y_prob,y_pred
0,0.3625161051750183,0
0,0.35821375250816345,0
1,0.36580657958984375,0
1,0.35718825459480286,0
0,0.3585388958454132,0
1,0.6553522348403931,1
0,0.35949620604515076,0
1,0.360120564699173,0
1,0.6509052515029907,1
0,0.3621498644351959,0
1,0.3660295009613037,0
1,0.6536327600479126,1
1,0.6553522348403931,1
1,0.6556664705276489,1
1,0.6445128321647644,1
1,0.3749833405017853,0
1,0.6497376561164856,1
1,0.6543340086936951,1
0,0.3580012619495392,0
1,0.6553522348403931,1
1,0.6121623516082764,1
0,0.3613152801990509,0
1,0.3631961941719055,0
0,0.3576807379722595,0
1,0.36319655179977417,0
1,0.3609010577201843,0
0,0.6352817416191101,1
1,0.6554722785949707,1
0,0.361340194940567,0
0,0.35758981108665466,0
1,0.35806894302368164,0
1,0.36123767495155334,0
1,0.35879990458488464,0
1,0.3608594536781311,0
1,0.359733909368515,0
1,0.35879990458488464,0
0,0.3592543601989746,0
0,0.35982614755630493,0
1,0.6511639356613159,1
0,0.656238317489624,1
1,0.6536052823066711,1
0,0.3592660427093506,0
1,0.6553522348403931,1
1,0.6551344990730286,1
1,0.3589097857475281,0
1,0.6522515416145325,1
1,0.3672580122947693,0
1,0.6258110404014587,1
0,0.3655206263065338,0
1,0.6564570069313049,1
0,0.35879990458488464,0
1,0.3552818298339844,0
0,0.3619139492511749,0
0,0.36876705288887024,0
1,0.35879990458488464,0
1,0.35852378606796265,0
0,0.3661489188671112,0
1,0.35928794741630554,0
1,0.6553522348403931,1
1,0.36096328496932983,0
0,0.35879990458488464,0
0,0.6544252038002014,1
0,0.6429263353347778,1
1,0.3638240396976471,0
1,0.3587939441204071,0
1,0.3586042523384094,0
1,0.35610026121139526,0
1,0.3640393316745758,0
0,0.6506247520446777,1
1,0.3604741096496582,0
0,0.6529355645179749,1
1,0.35867610573768616,0
1,0.6481316089630127,1
1,0.6539668440818787,1
1,0.35834169387817383,0
1,0.6410135626792908,1
0,0.3581591844558716,0
0,0.3535193204879761,0
1,0.6368660926818848,1
1,0.35879990458488464,0
0,0.35746192932128906,0
1,0.3586595058441162,0
1,0.6554334163665771,1
1,0.3726668953895569,0
0,0.3606468439102173,0
1,0.6557034254074097,1
1,0.6461778879165649,1
0,0.35968688130378723,0
0,0.35790300369262695,0
0,0.3659185469150543,0
0,0.3608734905719757,0
0,0.35879990458488464,0
1,0.6539038419723511,1
1,0.3620869517326355,0
1,0.360177218914032,0
1,0.6479486227035522,1
1,0.35670727491378784,0
1,0.644178569316864,1
0,0.6459856629371643,1
1,0.6547614932060242,1
1,0.3789292275905609,0
1,0.6570277810096741,1
0,0.3692689836025238,0
1,0.6523493528366089,1
0,0.3579132556915283,0
1,0.652046263217926,1
0,0.6542856693267822,1
1,0.35879990458488464,0
1,0.36140328645706177,0
1,0.6526276469230652,1
1,0.6553522348403931,1
0,0.3648802638053894,0
0,0.6562454104423523,1
0,0.3601946234703064,0
0,0.6562424302101135,1
0,0.35859012603759766,0
1,0.652271568775177,1
0,0.3605092763900757,0
0,0.36107137799263,0
0,0.6539326906204224,1
1,0.6499019265174866,1
1,0.6553527116775513,1
1,0.3661302626132965,0
0,0.35862764716148376,0
0,0.35879990458488464,0
0,0.3639950454235077,0
1,0.3564819097518921,0
1,0.6518906354904175,1
1,0.36318981647491455,0
0,0.37456443905830383,0
1,0.3584931194782257,0
0,0.36879634857177734,0
1,0.6506527066230774,1
0,0.653985857963562,1
0,0.35879990458488464,0
0,0.6530328392982483,1
1,0.6531627178192139,1
0,0.363675594329834,0
0,0.36152881383895874,0
1,0.37490957975387573,0
0,0.359035462141037,0
1,0.35879990458488464,0
1,0.3547738492488861,0
0,0.3630753755569458,0
0,0.6380665898323059,1
0,0.3675647974014282,0
1,0.35906633734703064,0
1,0.3582989573478699,0
0,0.3607630431652069,0
0,0.36579498648643494,0
1,0.35858508944511414,0
0,0.36739492416381836,0
1,0.3626073896884918,0
1,0.3614969551563263,0
1,0.6557552814483643,1
1,0.35582220554351807,0
0,0.3589318096637726,0
0,0.3582361042499542,0
1,0.36019790172576904,0
0,0.37319210171699524,0
0,0.36244916915893555,0
1,0.3560042679309845,0
0,0.35908859968185425,0
1,0.6537511348724365,1
1,0.6460973620414734,1
0,0.6560009121894836,1
1,0.647417426109314,1
1,0.6507886648178101,1
0,0.6574051976203918,1
0,0.36930960416793823,0
1,0.3631676435470581,0
1,0.6474984288215637,1
1,0.6459834575653076,1
1,0.36143890023231506,0
0,0.35724249482154846,0
1,0.6533366441726685,1
1,0.357574462890625,0
0,0.3574150502681732,0
1,0.6390184760093689,1
1,0.35879990458488464,0
0,0.35879990458488464,0
1,0.35561493039131165,0
0,0.35703223943710327,0
1,0.3578726649284363,0
0,0.656109094619751,1
