y_true,y_prob,y_pred
0,0.49785730242729187,0
0,0.5119791030883789,1
1,0.494491308927536,0
1,0.4965839684009552,0
0,0.4879279136657715,0
1,0.4950859248638153,0
0,0.4977184236049652,0
1,0.5159507393836975,1
1,0.5144923329353333,1
0,0.5096909999847412,1
1,0.508088231086731,1
1,0.4976379871368408,0
1,0.5033534169197083,1
1,0.49860066175460815,0
1,0.5176385641098022,1
1,0.5105797052383423,1
1,0.5024220943450928,1
1,0.5121780633926392,1
0,0.5109831690788269,1
1,0.4895864725112915,0
1,0.5061148405075073,1
0,0.4861814081668854,0
1,0.504767119884491,1
0,0.5052940249443054,1
1,0.49915432929992676,0
1,0.49738746881484985,0
0,0.5087646245956421,1
1,0.48781129717826843,0
0,0.4952363669872284,0
0,0.49931252002716064,0
1,0.5193750858306885,1
1,0.5003426671028137,1
1,0.5150033831596375,1
1,0.49149081110954285,0
1,0.506362795829773,1
1,0.49103671312332153,0
0,0.5077508091926575,1
0,0.5111353993415833,1
1,0.501750648021698,1
0,0.4971477687358856,0
1,0.5071037411689758,1
0,0.4993581771850586,0
1,0.5186808705329895,1
1,0.5117838978767395,1
1,0.5128911733627319,1
1,0.49699997901916504,0
1,0.5121283531188965,1
1,0.48635244369506836,0
0,0.49559012055397034,0
1,0.4973243176937103,0
0,0.5148789882659912,1
1,0.5099363923072815,1
0,0.5226892828941345,1
0,0.5023888349533081,1
1,0.48727530241012573,0
1,0.49968644976615906,0
0,0.501587986946106,1
1,0.5059413909912109,1
1,0.49453073740005493,0
1,0.4899919927120209,0
0,0.5077251195907593,1
0,0.5099565386772156,1
0,0.48281437158584595,0
1,0.5115099549293518,1
1,0.5020849704742432,1
1,0.4933122992515564,0
1,0.5028422474861145,1
1,0.5066996216773987,1
0,0.513178825378418,1
1,0.49635082483291626,0
0,0.5096672773361206,1
1,0.48778361082077026,0
1,0.5034252405166626,1
1,0.49666592478752136,0
1,0.49390795826911926,0
1,0.4889225363731384,0
0,0.5137394666671753,1
0,0.5124860405921936,1
1,0.5117543935775757,1
1,0.5030677914619446,1
0,0.5083196759223938,1
1,0.4783179461956024,0
1,0.49133917689323425,0
1,0.4904862642288208,0
0,0.49869272112846375,0
1,0.4983675181865692,0
1,0.5137362480163574,1
