y_true,y_prob,y_pred
0,0.495638906955719,0
0,0.4975888729095459,0
1,0.4951420724391937,0
1,0.49574896693229675,0
0,0.4967412054538727,0
1,0.49678581953048706,0
0,0.49328839778900146,0
1,0.49329686164855957,0
1,0.4943828582763672,0
0,0.49828746914863586,0
1,0.5264000296592712,1
1,0.5224971175193787,1
1,0.49678534269332886,0
1,0.5236926674842834,1
1,0.5257073640823364,1
1,0.4953068494796753,0
1,0.5255215764045715,1
1,0.5260137915611267,1
0,0.4971593916416168,0
1,0.5240077376365662,1
1,0.5264409184455872,1
0,0.49373239278793335,0
1,0.524929404258728,1
0,0.4968715012073517,0
1,0.529527485370636,1
1,0.4950568675994873,0
0,0.49722012877464294,0
1,0.49626654386520386,0
0,0.49615219235420227,0
0,0.4961848258972168,0
1,0.5227798819541931,1
1,0.5252281427383423,1
1,0.49678534269332886,0
1,0.4988999664783478,0
1,0.49745315313339233,0
1,0.49678534269332886,0
0,0.4974520802497864,0
0,0.4973996877670288,0
1,0.4964459538459778,0
0,0.49814438819885254,0
1,0.5243799686431885,1
0,0.4910697042942047,0
1,0.5240077376365662,1
1,0.49696052074432373,0
1,0.49532657861709595,0
1,0.49751031398773193,0
1,0.4976584315299988,0
1,0.49632546305656433,0
0,0.49685513973236084,0
1,0.5277596712112427,1
0,0.49678534269332886,0
1,0.4906218945980072,0
0,0.49690747261047363,0
0,0.49650073051452637,0
1,0.49678534269332886,0
1,0.4974541962146759,0
0,0.49489927291870117,0
1,0.49543896317481995,0
1,0.49678534269332886,0
1,0.523810625076294,1
0,0.49678534269332886,0
0,0.4952455759048462,0
0,0.5245091319084167,1
1,0.4946407079696655,0
1,0.4974002242088318,0
1,0.4968917965888977,0
1,0.5216707587242126,1
1,0.49470967054367065,0
0,0.4956647753715515,0
1,0.49672257900238037,0
0,0.4986923635005951,0
1,0.5244947671890259,1
1,0.495827853679657,0
1,0.5277534127235413,1
1,0.49480971693992615,0
1,0.49747979640960693,0
0,0.5220727324485779,1
0,0.4954703748226166,0
1,0.4954589903354645,0
1,0.49678534269332886,0
0,0.4954066574573517,0
1,0.49757298827171326,0
1,0.4956604540348053,0
1,0.5238962769508362,1
0,0.4948503375053406,0
1,0.49947187304496765,0
1,0.497589647769928,0
0,0.49329623579978943,0
0,0.5236903429031372,1
0,0.49781695008277893,0
0,0.524996280670166,1
0,0.49678534269332886,0
1,0.49458110332489014,0
1,0.4933648109436035,0
1,0.5259134769439697,1
1,0.5244466066360474,1
1,0.496307373046875,0
1,0.49595004320144653,0
0,0.49624282121658325,0
1,0.49614691734313965,0
1,0.4961114823818207,0
1,0.49627184867858887,0
0,0.5247657299041748,1
1,0.525723397731781,1
0,0.489788293838501,0
1,0.5217016935348511,1
0,0.5219495892524719,1
1,0.49678534269332886,0
1,0.49608951807022095,0
1,0.4959547221660614,0
1,0.5240077376365662,1
0,0.49711042642593384,0
0,0.4975382387638092,0
0,0.523575484752655,1
0,0.5220082998275757,1
0,0.496084600687027,0
1,0.49680405855178833,0
0,0.49638283252716064,0
0,0.4977298676967621,0
0,0.49446001648902893,0
1,0.5200543403625488,1
1,0.496791273355484,0
1,0.49526265263557434,0
0,0.49817562103271484,0
0,0.49678534269332886,0
0,0.5232664346694946,1
1,0.49623027443885803,0
1,0.49476417899131775,0
1,0.4913199841976166,0
0,0.4999324083328247,0
1,0.49296465516090393,0
0,0.49732503294944763,0
1,0.5251558423042297,1
0,0.5006353259086609,1
0,0.49678534269332886,0
0,0.49566787481307983,0
1,0.5227890610694885,1
0,0.49470654129981995,0
0,0.49758923053741455,0
1,0.4969523847103119,0
0,0.49735569953918457,0
1,0.49678534269332886,0
1,0.4958342909812927,0
0,0.5211905837059021,1
0,0.4916516840457916,0
0,0.4966667592525482,0
1,0.49944889545440674,0
1,0.496185302734375,0
0,0.5250217914581299,1
0,0.4969964325428009,0
1,0.49624237418174744,0
0,0.4987975060939789,0
1,0.5227282643318176,1
1,0.49775516986846924,0
1,0.4974290728569031,0
1,0.5249505639076233,1
0,0.4983600676059723,0
0,0.49892324209213257,0
1,0.5264827609062195,1
0,0.4966389834880829,0
0,0.5000907778739929,1
1,0.4958052933216095,0
0,0.49567246437072754,0
1,0.4978671967983246,0
1,0.49718472361564636,0
0,0.5229945182800293,1
1,0.5237228274345398,1
1,0.4993217885494232,0
0,0.5282114148139954,1
0,0.4957268238067627,0
1,0.49681946635246277,0
1,0.4908834993839264,0
1,0.4966599941253662,0
1,0.5254676938056946,1
0,0.4963107705116272,0
1,0.49619147181510925,0
1,0.4965181052684784,0
0,0.49650007486343384,0
1,0.4983099699020386,0
1,0.49678534269332886,0
0,0.49678534269332886,0
1,0.49020183086395264,0
0,0.49656942486763,0
1,0.49723953008651733,0
0,0.5228385329246521,1
1,0.496997207403183,0
1,0.49603554606437683,0
1,0.49678534269332886,0
1,0.5254133343696594,1
0,0.49787238240242004,0
0,0.5001360774040222,1
1,0.5238431692123413,1
1,0.49516767263412476,0
1,0.49761509895324707,0
1,0.498778760433197,0
0,0.5251613259315491,1
1,0.49651986360549927,0
0,0.49796566367149353,0
0,0.4964902698993683,0
1,0.49678534269332886,0
1,0.5210126638412476,1
1,0.5252549648284912,1
1,0.5240077376365662,1
1,0.49867090582847595,0
0,0.5217143297195435,1
1,0.4962717890739441,0
1,0.49660512804985046,0
1,0.49694743752479553,0
1,0.4962438941001892,0
1,0.49646592140197754,0
1,0.49579620361328125,0
1,0.49524345993995667,0
0,0.5250661969184875,1
0,0.49709880352020264,0
1,0.5208429098129272,1
1,0.5270482301712036,1
0,0.4929201006889343,0
1,0.49565067887306213,0
0,0.49567127227783203,0
1,0.49618834257125854,0
1,0.49634385108947754,0
0,0.5256509780883789,1
0,0.49772727489471436,0
0,0.49736300110816956,0
1,0.49681171774864197,0
0,0.49556592106819153,0
1,0.49678534269332886,0
0,0.49678534269332886,0
1,0.4949546456336975,0
1,0.4952408969402313,0
1,0.49726641178131104,0
0,0.4959190785884857,0
0,0.49377527832984924,0
1,0.49544867873191833,0
1,0.49521684646606445,0
1,0.49678534269332886,0
0,0.4985261559486389,0
1,0.4934511184692383,0
1,0.49605947732925415,0
1,0.49670109152793884,0
1,0.4986194968223572,0
1,0.4969402551651001,0
0,0.4975513219833374,0
0,0.49503058195114136,0
1,0.5243212580680847,1
1,0.49678534269332886,0
1,0.5226525664329529,1
1,0.49779167771339417,0
1,0.5238407850265503,1
0,0.4978519380092621,0
0,0.5257675051689148,1
1,0.5211540460586548,1
1,0.4941892921924591,0
1,0.4995022118091583,0
0,0.4956299960613251,0
0,0.5232565999031067,1
1,0.4928915500640869,0
1,0.5271798372268677,1
1,0.4963054358959198,0
1,0.49678534269332886,0
1,0.5239054560661316,1
0,0.49736353754997253,0
0,0.4949952960014343,0
1,0.5003409385681152,1
0,0.49722573161125183,0
0,0.4927726089954376,0
0,0.49565571546554565,0
1,0.4960068166255951,0
0,0.4970296025276184,0
0,0.4962446093559265,0
1,0.4969387352466583,0
0,0.4989749491214752,0
0,0.4911802411079407,0
0,0.49802643060684204,0
1,0.4927433133125305,0
0,0.49695828557014465,0
0,0.49812185764312744,0
1,0.49598973989486694,0
0,0.4975621998310089,0
1,0.49679893255233765,0
0,0.5221019983291626,1
0,0.4982072710990906,0
1,0.4980243146419525,0
0,0.49783656001091003,0
0,0.49678534269332886,0
0,0.49678534269332886,0
0,0.5276633501052856,1
1,0.49678534269332886,0
1,0.5249194502830505,1
1,0.49386730790138245,0
1,0.49702122807502747,0
0,0.4979485273361206,0
1,0.5256633758544922,1
0,0.4959047734737396,0
0,0.4961059093475342,0
1,0.4950810670852661,0
1,0.4971708059310913,0
0,0.49488431215286255,0
0,0.49723583459854126,0
1,0.4967772364616394,0
0,0.5251606106758118,1
0,0.49465903639793396,0
0,0.49637168645858765,0
0,0.5227742195129395,1
0,0.4961239695549011,0
1,0.5241812467575073,1
1,0.5285143256187439,1
0,0.49678486585617065,0
0,0.52299964427948,1
1,0.4961613714694977,0
1,0.49648648500442505,0
1,0.4977145195007324,0
0,0.4968349039554596,0
0,0.4997100830078125,0
0,0.500244140625,1
1,0.49592435359954834,0
0,0.5210824608802795,1
0,0.49745479226112366,0
0,0.5241199731826782,1
0,0.5244959592819214,1
0,0.4988473951816559,0
0,0.4976213872432709,0
1,0.49271923303604126,0
0,0.4956938922405243,0
1,0.49584251642227173,0
0,0.5022163987159729,1
0,0.49596235156059265,0
1,0.497261643409729,0
0,0.49740836024284363,0
1,0.49692684412002563,0
1,0.4979284107685089,0
1,0.4959658086299896,0
1,0.4951160252094269,0
1,0.5244290828704834,1
1,0.4958735704421997,0
1,0.49763068556785583,0
1,0.49939414858818054,0
0,0.5001247525215149,1
0,0.49678534269332886,0
0,0.4992973506450653,0
1,0.4978019595146179,0
0,0.5256607532501221,1
1,0.4952901303768158,0
0,0.5228606462478638,1
0,0.4961809515953064,0
1,0.5216179490089417,1
0,0.49607399106025696,0
1,0.49849191308021545,0
1,0.4963145852088928,0
0,0.49122685194015503,0
0,0.4986869692802429,0
0,0.49678534269332886,0
0,0.499199241399765,0
1,0.4967852830886841,0
1,0.5257499814033508,1
1,0.49678534269332886,0
1,0.5257568359375,1
1,0.49645453691482544,0
0,0.5265857577323914,1
1,0.49678534269332886,0
0,0.5209424495697021,1
1,0.528325617313385,1
1,0.4970048666000366,0
0,0.4977046549320221,0
