y_true,y_prob,y_pred
0,0.4613979458808899,0
0,0.46125516295433044,0
1,0.46124836802482605,0
1,0.46121448278427124,0
0,0.4614652693271637,0
1,0.4612720012664795,0
0,0.4612514078617096,0
1,0.46127501130104065,0
1,0.46273407340049744,0
0,0.46125441789627075,0
1,0.46163830161094666,0
1,0.4612758755683899,0
1,0.461304634809494,0
1,0.46157363057136536,0
1,0.461262583732605,0
1,0.46126672625541687,0
1,0.4612824022769928,0
1,0.46134963631629944,0
0,0.46126532554626465,0
1,0.4612767696380615,0
1,0.461221843957901,0
0,0.46124401688575745,0
1,0.46681448817253113,0
0,0.4612605571746826,0
1,0.4612192213535309,0
1,0.4615578353404999,0
0,0.4612480700016022,0
1,0.4613487720489502,0
0,0.4612632989883423,0
0,0.4612198770046234,0
1,0.4612807333469391,0
1,0.4616554379463196,0
1,0.46142393350601196,0
1,0.46129706501960754,0
1,0.4612935185432434,0
1,0.4614514708518982,0
0,0.46124425530433655,0
0,0.4612095355987549,0
1,0.46125131845474243,0
0,0.46126165986061096,0
1,0.4612361490726471,0
0,0.46126094460487366,0
1,0.4613215923309326,0
1,0.4615463316440582,0
1,0.46124568581581116,0
1,0.46162882447242737,0
1,0.46125826239585876,0
1,0.46126383543014526,0
0,0.4612434208393097,0
1,0.4612524211406708,0
0,0.4612922966480255,0
1,0.4611908495426178,0
0,0.4616754651069641,0
0,0.4613130986690521,0
1,0.46128562092781067,0
1,0.4613530933856964,0
0,0.4613740146160126,0
1,0.46123915910720825,0
1,0.461262583732605,0
1,0.4616544246673584,0
0,0.4611930847167969,0
0,0.4612434506416321,0
0,0.46127110719680786,0
1,0.46124833822250366,0
1,0.4612538516521454,0
1,0.46144339442253113,0
1,0.46128448843955994,0
1,0.46125465631484985,0
0,0.46125659346580505,0
1,0.4612569510936737,0
0,0.4613402485847473,0
1,0.4612704813480377,0
1,0.46125537157058716,0
1,0.46125465631484985,0
1,0.46125566959381104,0
1,0.4612477123737335,0
0,0.46123751997947693,0
0,0.4612666368484497,0
1,0.46147632598876953,0
1,0.4612744450569153,0
0,0.4612544775009155,0
1,0.46130064129829407,0
1,0.46126461029052734,0
1,0.4612768292427063,0
0,0.46164414286613464,0
1,0.46128764748573303,0
1,0.46129941940307617,0
0,0.4612545669078827,0
0,0.46126535534858704,0
0,0.46140435338020325,0
0,0.4612462520599365,0
0,0.4616968035697937,0
1,0.46121856570243835,0
1,0.4612458348274231,0
1,0.4613053500652313,0
1,0.4613558351993561,0
1,0.4612627923488617,0
1,0.46118953824043274,0
0,0.46125873923301697,0
1,0.46129482984542847,0
1,0.46124836802482605,0
1,0.4614262878894806,0
0,0.46126654744148254,0
1,0.46136924624443054,0
0,0.4612734317779541,0
1,0.46126246452331543,0
0,0.4617898166179657,0
1,0.46126195788383484,0
1,0.46126583218574524,0
1,0.4612511098384857,0
1,0.46127355098724365,0
0,0.4612697958946228,0
0,0.4612198770046234,0
0,0.4612608551979065,0
0,0.4613214433193207,0
0,0.4612525403499603,0
1,0.4612571895122528,0
0,0.46128085255622864,0
0,0.46122393012046814,0
0,0.4612686038017273,0
1,0.4612748622894287,0
1,0.4612390398979187,0
1,0.46126583218574524,0
0,0.4613066613674164,0
0,0.461421400308609,0
0,0.4612915515899658,0
1,0.46125414967536926,0
1,0.4612942337989807,0
1,0.4612511098384857,0
0,0.4654473662376404,0
1,0.4612997770309448,0
0,0.46126556396484375,0
1,0.4615058898925781,0
0,0.46693918108940125,0
0,0.4612703025341034,0
0,0.4610593020915985,0
1,0.4612622857093811,0
0,0.4612302780151367,0
0,0.46125516295433044,0
1,0.4612441658973694,0
0,0.46127963066101074,0
1,0.46126699447631836,0
1,0.46125754714012146,0
0,0.4613269567489624,0
0,0.4612521231174469,0
0,0.4612649083137512,0
1,0.4613822102546692,0
1,0.46165379881858826,0
0,0.46691200137138367,0
0,0.4612748622894287,0
1,0.4612530469894409,0
0,0.4612569510936737,0
1,0.46125224232673645,0
1,0.4612525999546051,0
1,0.4612538516521454,0
1,0.46127262711524963,0
0,0.4613288938999176,0
0,0.4612894654273987,0
1,0.46126019954681396,0
0,0.4612566828727722,0
0,0.4612480700016022,0
1,0.46259668469429016,0
0,0.461247056722641,0
1,0.46124815940856934,0
1,0.4612080454826355,0
0,0.461243599653244,0
1,0.46127957105636597,0
1,0.461254358291626,0
0,0.4614073634147644,0
0,0.46157556772232056,0
1,0.4613422453403473,0
1,0.46125537157058716,0
1,0.4613931477069855,0
1,0.46134310960769653,0
0,0.46135711669921875,0
1,0.46125462651252747,0
1,0.4612700939178467,0
0,0.46126076579093933,0
1,0.46168583631515503,0
1,0.461346298456192,0
0,0.4614258110523224,0
1,0.4612499475479126,0
0,0.46120089292526245,0
1,0.461247056722641,0
0,0.46119359135627747,0
1,0.4612484872341156,0
1,0.4612593352794647,0
1,0.4614444673061371,0
1,0.4613175690174103,0
0,0.4612271785736084,0
0,0.4613064229488373,0
1,0.46124792098999023,0
1,0.461251825094223,0
1,0.4609670341014862,0
1,0.4613037705421448,0
0,0.4667896628379822,0
1,0.461247980594635,0
0,0.46104830503463745,0
0,0.46143099665641785,0
1,0.46126583218574524,0
1,0.4612502455711365,0
1,0.46128612756729126,0
1,0.4612376093864441,0
1,0.46133989095687866,0
0,0.4669593870639801,0
1,0.46126607060432434,0
1,0.4612646996974945,0
1,0.46129971742630005,0
1,0.46126431226730347,0
1,0.46125954389572144,0
1,0.4612749516963959,0
1,0.46135279536247253,0
