y_true,y_prob,y_pred
0,0.0718836709856987,0
0,0.13782331347465515,0
1,0.5201339721679688,1
1,0.7884618639945984,1
0,0.5933610200881958,1
1,0.8585920929908752,1
0,0.14948670566082,0
1,0.673900842666626,1
1,0.8151494860649109,1
0,0.2233903557062149,0
1,0.8194589614868164,1
1,0.6914970874786377,1
1,0.6657994389533997,1
1,0.7755070924758911,1
1,0.8465626835823059,1
1,0.8410362005233765,1
1,0.7306492924690247,1
1,0.3260054886341095,0
0,0.3770069479942322,0
1,0.7838435769081116,1
1,0.2769028842449188,0
0,0.37035810947418213,0
1,0.679932713508606,1
0,0.5256919860839844,1
1,0.8141820430755615,1
1,0.7481999397277832,1
0,0.22954902052879333,0
1,0.7587112188339233,1
0,0.08055926114320755,0
0,0.7556016445159912,1
1,0.7842250466346741,1
1,0.8431311845779419,1
1,0.7861908674240112,1
1,0.8729798197746277,1
1,0.25164374709129333,0
1,0.4565129578113556,0
0,0.0751553475856781,0
0,0.8035016655921936,1
1,0.8192626237869263,1
0,0.673789381980896,1
1,0.8128681182861328,1
0,0.08103883266448975,0
1,0.8357766270637512,1
1,0.7812785506248474,1
1,0.7950096726417542,1
1,0.7598495483398438,1
1,0.7270830869674683,1
1,0.4021493196487427,0
0,0.27947762608528137,0
1,0.8420325517654419,1
0,0.6692562699317932,1
1,0.10180126130580902,0
0,0.071479432284832,0
0,0.5558885931968689,1
1,0.3820902407169342,0
1,0.09147782623767853,0
0,0.21394458413124084,0
1,0.8071030974388123,1
1,0.7466136813163757,1
1,0.7553070783615112,1
0,0.7922966480255127,1
0,0.8748911023139954,1
0,0.48472684621810913,0
1,0.6350581049919128,1
1,0.8423916101455688,1
1,0.5889434218406677,1
1,0.7666813135147095,1
1,0.7730485200881958,1
0,0.7212036848068237,1
1,0.6566681265830994,1
0,0.21433041989803314,0
1,0.6287664175033569,1
1,0.5461421608924866,1
1,0.879736602306366,1
1,0.24894437193870544,0
1,0.49820226430892944,0
0,0.6568105220794678,1
0,0.5420364141464233,1
1,0.7230541706085205,1
1,0.6482435464859009,1
0,0.8392444252967834,1
1,0.19306886196136475,0
1,0.8134203553199768,1
1,0.7150726318359375,1
0,0.18747954070568085,0
1,0.856048047542572,1
1,0.7957296967506409,1
0,0.6360633969306946,1
0,0.32423239946365356,0
0,0.11076926440000534,0
0,0.22753390669822693,0
0,0.07524183392524719,0
1,0.883791446685791,1
1,0.13779261708259583,0
1,0.2587495744228363,0
1,0.5190142393112183,1
1,0.7158026099205017,1
1,0.3146253824234009,0
0,0.15404564142227173,0
1,0.6801015734672546,1
1,0.661130428314209,1
1,0.8158438801765442,1
0,0.46768438816070557,0
1,0.3482609689235687,0
0,0.14357896149158478,0
1,0.8114194273948669,1
0,0.7923335433006287,1
1,0.8303306698799133,1
1,0.8650856018066406,1
1,0.584338903427124,1
1,0.6979470252990723,1
0,0.19936275482177734,0
0,0.8377063274383545,1
0,0.7501296401023865,1
0,0.7864109873771667,1
0,0.09315979480743408,0
1,0.8224683403968811,1
0,0.1894964873790741,0
0,0.4146619439125061,0
0,0.8279662728309631,1
1,0.7870255708694458,1
1,0.8311347365379333,1
1,0.8063485026359558,1
0,0.7842126488685608,1
0,0.767962634563446,1
0,0.1404026299715042,0
1,0.8058226108551025,1
1,0.8363890051841736,1
1,0.6720012426376343,1
0,0.11239836364984512,0
1,0.8228349089622498,1
0,0.16391140222549438,0
1,0.7692526578903198,1
0,0.42170053720474243,0
0,0.19242516160011292,0
0,0.2135348618030548,0
1,0.7493811249732971,1
0,0.15449751913547516,0
0,0.4305274188518524,0
1,0.8098986744880676,1
0,0.09670525044202805,0
1,0.6594097018241882,1
1,0.5749374032020569,1
0,0.45608454942703247,0
