y_true,y_prob,y_pred
0,0.5068456530570984,1
0,0.48779281973838806,0
1,0.4999755620956421,0
1,0.5103282928466797,1
0,0.49954932928085327,0
1,0.5032490491867065,1
0,0.5108879804611206,1
1,0.4952986538410187,0
1,0.4928450882434845,0
0,0.48860880732536316,0
1,0.5096260905265808,1
1,0.4965091943740845,0
1,0.5029110312461853,1
1,0.497855544090271,0
1,0.49868276715278625,0
1,0.5066287517547607,1
1,0.4984284043312073,0
1,0.5071431994438171,1
0,0.5081065893173218,1
1,0.5029109716415405,1
1,0.49925628304481506,0
0,0.504764199256897,1
1,0.4894944429397583,0
0,0.5025907754898071,1
1,0.5104106068611145,1
1,0.5018746852874756,1
0,0.4937593638896942,0
1,0.5149774551391602,1
0,0.49972477555274963,0
0,0.5188055634498596,1
1,0.5057934522628784,1
1,0.48577451705932617,0
1,0.5029109716415405,1
1,0.493367999792099,0
1,0.5089529156684875,1
1,0.5029106140136719,1
0,0.47317418456077576,0
0,0.5104101896286011,1
1,0.5059844851493835,1
0,0.5144541263580322,1
1,0.4970572292804718,0
0,0.4941612780094147,0
1,0.5029109716415405,1
1,0.5015943646430969,1
1,0.5086225867271423,1
1,0.5072669386863708,1
1,0.4991750717163086,0
1,0.49569448828697205,0
0,0.5009661912918091,1
1,0.49673545360565186,0
0,0.5029109716415405,1
1,0.4882442355155945,0
0,0.5109270811080933,1
0,0.49766963720321655,0
1,0.5029109716415405,1
1,0.4788106679916382,0
0,0.48315924406051636,0
1,0.4980638325214386,0
1,0.5029109716415405,1
1,0.4986777901649475,0
0,0.5029141306877136,1
0,0.48256656527519226,0
0,0.49809423089027405,0
1,0.5055104494094849,1
1,0.49762383103370667,0
1,0.4907909035682678,0
1,0.48030370473861694,0
1,0.4988023042678833,0
0,0.49644002318382263,0
1,0.5173375606536865,1
0,0.4949357211589813,0
1,0.5060507655143738,1
1,0.49882569909095764,0
1,0.49495720863342285,0
1,0.4793141782283783,0
1,0.49646463990211487,0
0,0.4767790138721466,0
0,0.5012478828430176,1
1,0.5026818513870239,1
1,0.5029107928276062,1
0,0.4892916679382324,0
1,0.4923265278339386,0
1,0.5202981233596802,1
1,0.5015599131584167,1
0,0.5039137601852417,1
1,0.5100727677345276,1
1,0.5127024054527283,1
0,0.49002325534820557,0
0,0.5053431987762451,1
0,0.5069921612739563,1
0,0.492872029542923,0
0,0.5029109716415405,1
1,0.5063703060150146,1
1,0.5007962584495544,1
1,0.5008140206336975,1
1,0.5000298023223877,1
1,0.5016474723815918,1
1,0.5118025541305542,1
0,0.5047634243965149,1
1,0.5003809332847595,1
1,0.49534907937049866,0
1,0.487369567155838,0
0,0.5102446675300598,1
1,0.4927102029323578,0
0,0.49038729071617126,0
1,0.503012478351593,1
0,0.4989372491836548,0
1,0.5029115080833435,1
1,0.4979172945022583,0
1,0.504366934299469,1
1,0.5029109716415405,1
0,0.5168619155883789,1
0,0.48514342308044434,0
0,0.5021284818649292,1
0,0.4917733073234558,0
0,0.5026858448982239,1
1,0.5053072571754456,1
0,0.49832478165626526,0
0,0.5131766200065613,1
0,0.4824030101299286,0
1,0.4734753370285034,0
1,0.5032241940498352,1
1,0.5133239030838013,1
0,0.4951171875,0
0,0.5029109716415405,1
0,0.5189498066902161,1
1,0.5007588267326355,1
1,0.49291959404945374,0
1,0.4992171823978424,0
0,0.5223756432533264,1
1,0.4965841770172119,0
0,0.4977496564388275,0
1,0.5014375448226929,1
0,0.4844615161418915,0
0,0.5029109716415405,1
0,0.4971616268157959,0
1,0.4991943836212158,0
0,0.47857433557510376,0
0,0.504211962223053,1
1,0.49607357382774353,0
0,0.484418660402298,0
1,0.5029109716415405,1
1,0.48540905117988586,0
0,0.4972495436668396,0
0,0.49995410442352295,0
0,0.498354434967041,0
1,0.4971543252468109,0
1,0.498455673456192,0
0,0.4960537850856781,0
0,0.5024233460426331,1
1,0.5107166767120361,1
0,0.4980238378047943,0
1,0.511449933052063,1
1,0.5154892802238464,1
1,0.5091632604598999,1
1,0.4889065623283386,0
0,0.5035446882247925,1
0,0.49947983026504517,0
1,0.5049393773078918,1
0,0.4976208806037903,0
0,0.5099318623542786,1
1,0.5074260234832764,1
0,0.5105132460594177,1
1,0.49245843291282654,0
1,0.5116379261016846,1
0,0.5029916167259216,1
1,0.5184544920921326,1
1,0.5023312568664551,1
0,0.4977816343307495,0
0,0.502833366394043,1
1,0.4884941875934601,0
1,0.4852633774280548,0
1,0.4970453083515167,0
1,0.5077642798423767,1
0,0.49175894260406494,0
1,0.5101669430732727,1
1,0.4987495243549347,0
0,0.49798646569252014,0
1,0.5154815316200256,1
1,0.5029109716415405,1
0,0.5029109716415405,1
1,0.46945568919181824,0
0,0.47471484541893005,0
1,0.5081081390380859,1
0,0.5016329884529114,1
1,0.49655768275260925,0
1,0.49085965752601624,0
1,0.5029109716415405,1
1,0.49083322286605835,0
0,0.4974553883075714,0
0,0.49288424849510193,0
1,0.49696487188339233,0
1,0.5161190032958984,1
1,0.5251476764678955,1
1,0.5142202377319336,1
0,0.5010703802108765,1
1,0.5056077241897583,1
0,0.48246070742607117,0
0,0.48872023820877075,0
1,0.5029104351997375,1
1,0.5007906556129456,1
1,0.4946124851703644,0
1,0.5029109716415405,1
1,0.509229838848114,1
0,0.49485641717910767,0
1,0.5016472339630127,1
1,0.49975913763046265,0
1,0.5097299218177795,1
1,0.4881661534309387,0
1,0.5008121728897095,1
1,0.5047087073326111,1
1,0.4953972399234772,0
0,0.504894495010376,1
0,0.5316084623336792,1
1,0.49225476384162903,0
1,0.49600985646247864,0
0,0.5079293847084045,1
1,0.49268507957458496,0
0,0.4958205819129944,0
1,0.4971437156200409,0
1,0.4942750632762909,0
0,0.48793819546699524,0
0,0.49113044142723083,0
0,0.5044007301330566,1
1,0.5108680725097656,1
0,0.506108820438385,1
1,0.5029109716415405,1
0,0.5029109716415405,1
1,0.48898327350616455,0
1,0.5221312046051025,1
1,0.495320200920105,0
0,0.49558866024017334,0
0,0.49004626274108887,0
1,0.5102770328521729,1
1,0.5010493397712708,1
1,0.5029109716415405,1
0,0.49626362323760986,0
1,0.4878517985343933,0
1,0.5013921856880188,1
1,0.5242302417755127,1
1,0.49906298518180847,0
1,0.4909020662307739,0
0,0.49746447801589966,0
0,0.49449434876441956,0
1,0.5065172910690308,1
1,0.5029109716415405,1
1,0.5028673410415649,1
1,0.5021944642066956,1
1,0.5048679709434509,1
0,0.5062093138694763,1
0,0.5002250671386719,1
1,0.5154872536659241,1
1,0.4997013211250305,0
1,0.5055882334709167,1
0,0.5165745615959167,1
0,0.5030940175056458,1
1,0.49702730774879456,0
1,0.5100141167640686,1
1,0.49927452206611633,0
1,0.5029109716415405,1
1,0.5170149803161621,1
0,0.5191290974617004,1
0,0.5056008100509644,1
1,0.5034829378128052,1
0,0.5116816759109497,1
0,0.4958367645740509,0
0,0.487856924533844,0
1,0.5105942487716675,1
0,0.5033230781555176,1
0,0.4849557876586914,0
1,0.5072636604309082,1
0,0.49959471821784973,0
0,0.49473559856414795,0
0,0.48757120966911316,0
1,0.4862627387046814,0
0,0.5164104700088501,1
0,0.5095160603523254,1
1,0.5120368003845215,1
0,0.5024921894073486,1
1,0.4863380789756775,0
0,0.491203248500824,0
0,0.49978312849998474,0
1,0.5002620816230774,1
0,0.5032073259353638,1
0,0.5029110312461853,1
0,0.5029109716415405,1
0,0.5035696029663086,1
1,0.5029109716415405,1
1,0.4989423453807831,0
1,0.49832695722579956,0
1,0.5062888860702515,1
0,0.4953916668891907,0
1,0.4923306405544281,0
0,0.4831804633140564,0
0,0.48781850934028625,0
1,0.5074446201324463,1
1,0.5039507150650024,1
0,0.48895859718322754,0
0,0.5080927014350891,1
1,0.49135130643844604,0
0,0.5078509449958801,1
0,0.4863804876804352,0
0,0.5168060660362244,1
0,0.5006887912750244,1
0,0.5064003467559814,1
1,0.5043928027153015,1
1,0.5071754455566406,1
0,0.5029333233833313,1
0,0.5015168786048889,1
1,0.4993252456188202,0
1,0.48368188738822937,0
1,0.5089151859283447,1
0,0.4862430691719055,0
0,0.5166502594947815,1
0,0.5136443972587585,1
1,0.49938544631004333,0
0,0.506166934967041,1
0,0.4914252758026123,0
0,0.4999939799308777,0
0,0.4927128553390503,0
0,0.49063393473625183,0
0,0.48722735047340393,0
1,0.5014547109603882,1
0,0.5220028758049011,1
1,0.5085799098014832,1
0,0.5124269723892212,1
0,0.5039209723472595,1
1,0.5040187239646912,1
0,0.5056494474411011,1
1,0.49192938208580017,0
1,0.4993867576122284,0
1,0.5092448592185974,1
1,0.4922792613506317,0
1,0.514064610004425,1
1,0.5132089257240295,1
1,0.5003502368927002,1
1,0.5134996771812439,1
0,0.4950341284275055,0
0,0.5029109716415405,1
0,0.5050745606422424,1
1,0.4908195734024048,0
0,0.508683443069458,1
1,0.5069000124931335,1
0,0.49580106139183044,0
0,0.5031213760375977,1
1,0.47403377294540405,0
0,0.4943820834159851,0
1,0.5026869773864746,1
1,0.5093119144439697,1
0,0.49947673082351685,0
0,0.48316699266433716,0
0,0.5029109716415405,1
0,0.506748378276825,1
1,0.5029127597808838,1
1,0.512940526008606,1
1,0.5029109716415405,1
1,0.5026474595069885,1
1,0.5282999277114868,1
0,0.5036647319793701,1
1,0.5029109716415405,1
0,0.4656815230846405,0
1,0.506576418876648,1
1,0.4903067350387573,0
0,0.48897862434387207,0
0,0.5029197931289673,1
0,0.49289584159851074,0
0,0.5070198178291321,1
1,0.502911388874054,1
1,0.5041637420654297,1
0,0.49953967332839966,0
1,0.48784705996513367,0
0,0.5042878985404968,1
1,0.4904981255531311,0
0,0.48850318789482117,0
0,0.5062341094017029,1
1,0.48607316613197327,0
1,0.5086169838905334,1
1,0.4999113380908966,0
0,0.5060575008392334,1
1,0.5036170482635498,1
0,0.5014891028404236,1
0,0.49848052859306335,0
1,0.5058851838111877,1
1,0.5098084211349487,1
1,0.5014063715934753,1
0,0.5029109716415405,1
0,0.5163087248802185,1
0,0.4998154044151306,0
