y_true,y_prob,y_pred
0,0.005964016541838646,0
0,0.021468346938490868,0
1,0.8260142207145691,1
1,0.8422815799713135,1
0,0.03942973166704178,0
1,0.9733549952507019,1
0,0.14653581380844116,0
1,0.057381175458431244,0
1,0.9000000357627869,1
0,0.1961154043674469,0
1,0.961226224899292,1
1,0.9864751696586609,1
1,0.3204840123653412,0
1,0.9834544658660889,1
1,0.9775951504707336,1
1,0.9046575427055359,1
1,0.924907922744751,1
1,0.5799198746681213,1
0,0.16595427691936493,0
1,0.9523322582244873,1
1,0.7184048891067505,1
0,0.36729100346565247,0
1,0.9763249158859253,1
0,0.0062137083150446415,0
1,0.9777109026908875,1
1,0.8625326752662659,1
0,0.5256544351577759,1
1,0.9808805584907532,1
0,0.0200248621404171,0
0,0.6103932857513428,1
1,0.9607468247413635,1
1,0.8702504634857178,1
1,0.9173301458358765,1
1,0.9723591208457947,1
1,0.2743854522705078,0
1,0.9211627244949341,1
0,0.004796978551894426,0
0,0.27883005142211914,0
1,0.9544605612754822,1
0,0.8284677267074585,1
1,0.9461222887039185,1
0,0.05020918324589729,0
1,0.9750933051109314,1
1,0.943108320236206,1
1,0.9748601317405701,1
1,0.7752543091773987,1
1,0.9014638662338257,1
1,0.9016520380973816,1
0,0.2153056561946869,0
1,0.24986137449741364,0
0,0.09294670820236206,0
1,0.6505401730537415,1
0,0.008188978768885136,0
0,0.5495717525482178,1
1,0.8358177542686462,1
1,0.8831498622894287,1
0,0.5561900734901428,1
1,0.9429004192352295,1
1,0.9901009798049927,1
1,0.7965291142463684,1
0,0.8631531000137329,1
0,0.9600927829742432,1
0,0.6396380662918091,1
1,0.9032299518585205,1
1,0.9522259831428528,1
1,0.7929201126098633,1
1,0.9173840284347534,1
1,0.9536295533180237,1
0,0.13608582317829132,0
1,0.926196277141571,1
0,0.09724437445402145,0
1,0.44665053486824036,0
1,0.17721965909004211,0
1,0.9665486216545105,1
1,0.09835803508758545,0
1,0.8648953437805176,1
0,0.5052067637443542,1
0,0.7075834274291992,1
1,0.9612210988998413,1
1,0.9655453562736511,1
0,0.9669967889785767,1
1,0.8683133125305176,1
1,0.8940301537513733,1
1,0.9862096905708313,1
0,0.10707571357488632,0
1,0.918978214263916,1
1,0.9366500377655029,1
0,0.5265520811080933,1
0,0.01944386027753353,0
0,0.008595118299126625,0
0,0.02337341010570526,0
0,0.005818999372422695,0
1,0.982332170009613,1
1,0.15037386119365692,0
1,0.21402737498283386,0
1,0.9265353083610535,1
1,0.9019811749458313,1
1,0.9337813258171082,1
0,0.3092506229877472,0
1,0.6385289430618286,1
1,0.8978514075279236,1
1,0.9515479803085327,1
0,0.1844608634710312,0
1,0.5170027613639832,1
0,0.008517968468368053,0
1,0.9608173370361328,1
0,0.6670941114425659,1
1,0.9810299873352051,1
1,0.6448038816452026,1
1,0.8378388285636902,1
1,0.974968433380127,1
0,0.1439281404018402,0
0,0.9274125695228577,1
0,0.4775071144104004,0
0,0.9160633087158203,1
0,0.015042988583445549,0
1,0.9223378896713257,1
0,0.03232943266630173,0
0,0.32462674379348755,0
0,0.5335042476654053,1
1,0.9500521421432495,1
1,0.932481050491333,1
1,0.4007910490036011,0
0,0.5907694101333618,1
0,0.062456198036670685,0
0,0.024165673181414604,0
1,0.9750974178314209,1
1,0.20649157464504242,0
1,0.9493334889411926,1
0,0.015778517350554466,0
1,0.9635196328163147,1
0,0.008681535720825195,0
1,0.46105337142944336,0
0,0.2700296640396118,0
0,0.0386853963136673,0
0,0.022236239165067673,0
1,0.9511032700538635,1
0,0.010087143629789352,0
0,0.027754174545407295,0
1,0.8801494836807251,1
0,0.05027725175023079,0
1,0.9755722284317017,1
1,0.9106343388557434,1
0,0.37492436170578003,0
0,0.6794412136077881,1
0,0.16578546166419983,0
1,0.9440352916717529,1
1,0.28457945585250854,0
0,0.2604052722454071,0
0,0.2321421504020691,0
1,0.5046114325523376,1
0,0.4977874159812927,0
1,0.9490705728530884,1
1,0.9539873003959656,1
1,0.9868245720863342,1
1,0.562186062335968,1
0,0.23212161660194397,0
0,0.019157931208610535,0
1,0.14811143279075623,0
0,0.8225945830345154,1
0,0.14719825983047485,0
1,0.005459991749376059,0
0,0.04934849590063095,0
1,0.9252654910087585,1
1,0.9841471910476685,1
0,0.13684816658496857,0
1,0.979416012763977,1
1,0.9793081879615784,1
0,0.48503485321998596,0
0,0.8568440675735474,1
1,0.9218387603759766,1
1,0.986396849155426,1
1,0.9135112166404724,1
1,0.6755750179290771,1
0,0.8991597890853882,1
1,0.7989752292633057,1
1,0.9749013781547546,1
0,0.2290099561214447,0
1,0.7660000920295715,1
1,0.8979014158248901,1
0,0.015027222223579884,0
1,0.41981157660484314,0
0,0.14286960661411285,0
1,0.9637851715087891,1
0,0.6752486228942871,1
1,0.9256402254104614,1
1,0.8100838661193848,1
1,0.9770122766494751,1
1,0.9480542540550232,1
0,0.07361717522144318,0
0,0.7943878173828125,1
1,0.9290177822113037,1
1,0.8327555656433105,1
1,0.9479790925979614,1
1,0.9926889538764954,1
0,0.25160661339759827,0
1,0.9486016631126404,1
0,0.021116988733410835,0
0,0.682452917098999,1
1,0.8705338835716248,1
1,0.8724290132522583,1
1,0.4522683918476105,0
1,0.9516260027885437,1
1,0.9850704669952393,1
0,0.06926453858613968,0
1,0.556327760219574,1
1,0.4395725727081299,0
1,0.8943510055541992,1
1,0.9830668568611145,1
1,0.9715887904167175,1
1,0.856260359287262,1
1,0.9368870854377747,1
0,0.790591299533844,1
0,0.029657717794179916,0
1,0.61220782995224,1
1,0.96794193983078,1
0,0.9262109994888306,1
1,0.8895169496536255,1
0,0.8843693137168884,1
1,0.9470057487487793,1
1,0.6277451515197754,1
0,0.48751968145370483,0
0,0.46533748507499695,0
0,0.9786871075630188,1
1,0.3158726692199707,0
0,0.8846588730812073,1
1,0.9278860092163086,1
0,0.011343480087816715,0
1,0.8110921382904053,1
1,0.7657710909843445,1
1,0.9788087010383606,1
0,0.7573212385177612,1
0,0.49360549449920654,0
1,0.9417252540588379,1
1,0.9141297936439514,1
1,0.9814883470535278,1
0,0.367291659116745,0
1,0.5733405947685242,1
1,0.9321556687355042,1
1,0.8626393675804138,1
1,0.10537359118461609,0
1,0.3068082630634308,0
0,0.6601594686508179,1
0,0.8368776440620422,1
1,0.7412552833557129,1
1,0.9772599935531616,1
1,0.9478653073310852,1
1,0.6626318693161011,1
1,0.8520235419273376,1
0,0.07833706587553024,0
0,0.15048748254776,0
1,0.8835482001304626,1
1,0.8487792015075684,1
1,0.9581843614578247,1
0,0.42464855313301086,0
0,0.8641007542610168,1
1,0.9882821440696716,1
1,0.9606736302375793,1
1,0.9171631336212158,1
1,0.8273605108261108,1
1,0.17355142533779144,0
0,0.10044879466295242,0
0,0.020816780626773834,0
1,0.08622730523347855,0
0,0.05329857021570206,0
0,0.47200706601142883,0
0,0.686316192150116,1
1,0.9577489495277405,1
0,0.00784246064722538,0
0,0.09107746183872223,0
1,0.3206597864627838,0
0,0.19731679558753967,0
0,0.47117799520492554,0
0,0.33546462655067444,0
1,0.8869565725326538,1
0,0.1549825370311737,0
0,0.28335246443748474,0
1,0.9464812278747559,1
0,0.02909170091152191,0
1,0.4140673577785492,0
0,0.447725385427475,0
0,0.12173238396644592,0
1,0.15102538466453552,0
0,0.6843851208686829,1
0,0.5365739464759827,1
0,0.12231741845607758,0
0,0.9433320164680481,1
1,0.9810410141944885,1
1,0.9400108456611633,1
1,0.9508118629455566,1
1,0.9915424585342407,1
0,0.8240972757339478,1
1,0.9849873185157776,1
0,0.7117416262626648,1
0,0.05686400458216667,0
1,0.9710527062416077,1
1,0.9745110869407654,1
0,0.827100396156311,1
0,0.08313540369272232,0
1,0.9686919450759888,1
0,0.009302648715674877,0
0,0.009268884547054768,0
0,0.8190096616744995,1
0,0.07016226649284363,0
0,0.9226521849632263,1
1,0.9683255553245544,1
1,0.9724594354629517,1
0,0.1853722184896469,0
0,0.5370162129402161,1
1,0.514995813369751,1
1,0.9855061769485474,1
1,0.5460504293441772,1
