y_true,y_prob,y_pred
0,0.03916413336992264,0
0,0.04988183453679085,0
1,0.6016247272491455,1
1,0.8734914064407349,1
0,0.12855437397956848,0
1,0.9752277731895447,1
0,0.1443500518798828,0
1,0.09273827821016312,0
1,0.9763221740722656,1
0,0.05139219015836716,0
1,0.9617735147476196,1
1,0.9801269769668579,1
1,0.8550260066986084,1
1,0.9693184494972229,1
1,0.760693371295929,1
1,0.9682906866073608,1
1,0.9031689763069153,1
1,0.7859106659889221,1
0,0.3664245009422302,0
1,0.5655104517936707,1
1,0.6649525761604309,1
0,0.46942415833473206,0
1,0.9596865773200989,1
0,0.3049691617488861,0
1,0.9729264378547668,1
1,0.9716324210166931,1
0,0.2367507666349411,0
1,0.9718695282936096,1
0,0.055214423686265945,0
0,0.3216681182384491,0
1,0.9551598429679871,1
1,0.7828348278999329,1
1,0.9645076990127563,1
1,0.9468734860420227,1
1,0.05423852428793907,0
1,0.667304515838623,1
0,0.05532871559262276,0
0,0.46831247210502625,0
1,0.8671220541000366,1
0,0.9320201277732849,1
1,0.8600472211837769,1
0,0.0416780523955822,0
1,0.9286867380142212,1
1,0.841326117515564,1
1,0.9709876775741577,1
1,0.8500251173973083,1
1,0.4090318977832794,0
1,0.9723060131072998,1
0,0.07944225519895554,0
1,0.7348628044128418,1
0,0.27067384123802185,0
1,0.324787974357605,0
0,0.040716513991355896,0
0,0.4249611496925354,0
1,0.951835572719574,1
1,0.5502595901489258,1
0,0.5946565270423889,1
1,0.9158965945243835,1
1,0.9772132039070129,1
1,0.8459986448287964,1
0,0.5052832365036011,1
0,0.9029967784881592,1
0,0.38446542620658875,0
1,0.4191848337650299,0
1,0.9307754039764404,1
1,0.47081655263900757,0
1,0.9301093816757202,1
1,0.9711546897888184,1
0,0.26401588320732117,0
1,0.7956582307815552,1
0,0.14068007469177246,0
1,0.36804506182670593,0
1,0.055396661162376404,0
1,0.970454752445221,1
1,0.28595882654190063,0
1,0.5197452306747437,1
0,0.45295700430870056,0
0,0.28693079948425293,0
1,0.8837748765945435,1
1,0.5919229388237,1
0,0.8517289757728577,1
1,0.44090235233306885,0
1,0.6131763458251953,1
1,0.9630900621414185,1
0,0.29824352264404297,0
1,0.3122069537639618,0
1,0.9649465084075928,1
0,0.42629438638687134,0
0,0.18064439296722412,0
0,0.09600760787725449,0
0,0.1133001521229744,0
0,0.03982718661427498,0
1,0.9756483435630798,1
1,0.1275690346956253,0
1,0.5570715069770813,1
1,0.916268527507782,1
1,0.794150173664093,1
1,0.7727698087692261,1
0,0.6978381276130676,1
1,0.5068625211715698,1
1,0.3921877145767212,0
1,0.9738636016845703,1
0,0.3934372663497925,0
1,0.49068114161491394,0
0,0.04101958125829697,0
1,0.9730747938156128,1
0,0.07381884008646011,0
1,0.8218549489974976,1
1,0.4725190997123718,0
1,0.9338093400001526,1
1,0.920900821685791,1
0,0.07913405448198318,0
0,0.6656193733215332,1
0,0.28866708278656006,0
0,0.625655472278595,1
0,0.040970705449581146,0
1,0.8230549097061157,1
0,0.04141177982091904,0
0,0.3594699501991272,0
0,0.16789785027503967,0
1,0.5027140974998474,1
1,0.9665468335151672,1
1,0.9651709794998169,1
0,0.8183543682098389,1
0,0.050296228379011154,0
0,0.053846921771764755,0
1,0.9146541953086853,1
1,0.8838514685630798,1
1,0.9436776041984558,1
0,0.0699433758854866,0
1,0.9564180374145508,1
0,0.05678315460681915,0
1,0.47476282715797424,0
0,0.3292185366153717,0
0,0.12720268964767456,0
0,0.11182103306055069,0
1,0.9777706265449524,1
0,0.04117174446582794,0
0,0.26131904125213623,0
1,0.45939260721206665,0
0,0.043958354741334915,0
1,0.9290428161621094,1
1,0.6020329594612122,1
0,0.31622472405433655,0
0,0.5633587837219238,1
0,0.1443910002708435,0
1,0.8577191233634949,1
1,0.2676413953304291,0
0,0.7244476675987244,1
0,0.34759604930877686,0
1,0.5069248080253601,1
0,0.5353991985321045,1
1,0.9452447891235352,1
1,0.8813385963439941,1
1,0.9691165685653687,1
1,0.5551034808158875,1
0,0.04299090430140495,0
0,0.039182256907224655,0
1,0.05578499659895897,0
0,0.7082622647285461,1
0,0.24378588795661926,0
1,0.04088946059346199,0
0,0.27009057998657227,0
1,0.9652732610702515,1
1,0.9741312861442566,1
0,0.31852293014526367,0
1,0.8948656916618347,1
1,0.9707229137420654,1
0,0.5635721683502197,1
0,0.41150951385498047,0
1,0.9436751008033752,1
1,0.9764419794082642,1
1,0.9595046043395996,1
1,0.36161360144615173,0
0,0.8572934865951538,1
1,0.8163921236991882,1
1,0.9684217572212219,1
0,0.061443883925676346,0
1,0.8776798844337463,1
1,0.5844604969024658,1
0,0.05259479582309723,0
1,0.8548782467842102,1
0,0.04195471480488777,0
1,0.9730100631713867,1
0,0.4901341199874878,0
1,0.8251467943191528,1
1,0.9677377343177795,1
1,0.9777215123176575,1
1,0.6967094540596008,1
0,0.4294815957546234,0
0,0.32458052039146423,0
1,0.8419632911682129,1
1,0.34097039699554443,0
1,0.9763636589050293,1
1,0.9767479300498962,1
0,0.039220236241817474,0
1,0.9503811001777649,1
0,0.08283453434705734,0
0,0.6609158515930176,1
1,0.4667779207229614,0
1,0.5812476277351379,1
1,0.5004414319992065,1
1,0.9745504856109619,1
1,0.9725531339645386,1
0,0.17596757411956787,0
1,0.5961490869522095,1
1,0.4379800856113434,0
1,0.6555556654930115,1
1,0.9651932120323181,1
1,0.9727550745010376,1
1,0.884015679359436,1
1,0.9719451665878296,1
0,0.76225745677948,1
0,0.039465177804231644,0
1,0.47383296489715576,0
1,0.9706478714942932,1
0,0.9736860394477844,1
1,0.9663837552070618,1
0,0.8295056223869324,1
1,0.963346540927887,1
1,0.5234087109565735,1
0,0.4460390508174896,0
0,0.36467882990837097,0
0,0.9771373867988586,1
1,0.4853361248970032,0
0,0.726316511631012,1
1,0.9518693089485168,1
0,0.07692919671535492,0
1,0.9671391248703003,1
1,0.8849315047264099,1
1,0.617777943611145,1
0,0.40068361163139343,0
0,0.3802409768104553,0
1,0.9032986164093018,1
1,0.7307368516921997,1
1,0.920626699924469,1
0,0.4799903929233551,0
1,0.5803609490394592,1
1,0.6585922837257385,1
1,0.8108471035957336,1
1,0.048693474382162094,0
1,0.06317195296287537,0
0,0.8924319744110107,1
0,0.7622308135032654,1
1,0.8485925197601318,1
1,0.9733157157897949,1
1,0.8849194645881653,1
1,0.9619926810264587,1
1,0.9331210255622864,1
0,0.2659027874469757,0
0,0.5026022791862488,1
1,0.6169512867927551,1
1,0.9251148104667664,1
1,0.9711912274360657,1
0,0.2670605480670929,0
0,0.48541155457496643,0
1,0.974534273147583,1
1,0.8858046531677246,1
1,0.7681323289871216,1
1,0.4049743413925171,0
1,0.44069740176200867,0
0,0.04235726594924927,0
0,0.286356121301651,0
1,0.22637470066547394,0
0,0.1513662487268448,0
0,0.42750903964042664,0
0,0.6050870418548584,1
1,0.8960923552513123,1
0,0.039326757192611694,0
0,0.08095213770866394,0
1,0.3380456268787384,0
0,0.12051691859960556,0
0,0.1710439920425415,0
0,0.1486167311668396,0
1,0.7611588835716248,1
0,0.11696387827396393,0
0,0.3026730418205261,0
1,0.9698812961578369,1
0,0.03938869386911392,0
1,0.10689499974250793,0
0,0.4137676954269409,0
0,0.06932000815868378,0
1,0.2923678159713745,0
0,0.48636186122894287,0
0,0.44445160031318665,0
0,0.19921918213367462,0
0,0.9757011532783508,1
1,0.9618542790412903,1
1,0.9269368648529053,1
1,0.972970724105835,1
1,0.8886237144470215,1
0,0.6174466609954834,1
1,0.9769725799560547,1
0,0.8499436974525452,1
0,0.05953822284936905,0
1,0.9716405272483826,1
1,0.9753784537315369,1
0,0.6616305112838745,1
0,0.04856438934803009,0
1,0.9757753610610962,1
0,0.0412474200129509,0
0,0.04068304970860481,0
0,0.3701181411743164,0
0,0.10847131907939911,0
0,0.5232131481170654,1
1,0.9633049964904785,1
1,0.9734508991241455,1
0,0.09941186010837555,0
0,0.10785608738660812,0
