y_true,y_prob,y_pred
0,0.5027479529380798,1
0,0.5021013617515564,1
1,0.5022943019866943,1
1,0.5025785565376282,1
0,0.5022176504135132,1
1,0.5025395154953003,1
0,0.5027597546577454,1
1,0.502478301525116,1
1,0.5029285550117493,1
0,0.5024845600128174,1
1,0.5023989677429199,1
1,0.502387285232544,1
1,0.5023158192634583,1
1,0.5024190545082092,1
1,0.502278208732605,1
1,0.5021570920944214,1
1,0.5026105046272278,1
1,0.5023752450942993,1
0,0.5021135807037354,1
1,0.5022955536842346,1
1,0.5024787187576294,1
0,0.502385139465332,1
1,0.502596378326416,1
0,0.502555787563324,1
1,0.5023769736289978,1
1,0.5022222995758057,1
0,0.5021867156028748,1
1,0.5024331212043762,1
0,0.5022724270820618,1
0,0.5024187564849854,1
1,0.5024265646934509,1
1,0.5021094679832458,1
1,0.5025399923324585,1
1,0.5021987557411194,1
1,0.5022997260093689,1
1,0.5025571584701538,1
0,0.502437174320221,1
0,0.5020858645439148,1
1,0.5023114681243896,1
0,0.5021594166755676,1
1,0.5023664236068726,1
0,0.5024484395980835,1
1,0.5024299621582031,1
1,0.5025676488876343,1
1,0.5024039149284363,1
1,0.5025379061698914,1
1,0.5021967887878418,1
1,0.5023950338363647,1
0,0.5025583505630493,1
1,0.502207338809967,1
0,0.5024792551994324,1
1,0.5020303726196289,1
0,0.5025865435600281,1
0,0.5024099946022034,1
1,0.5021908283233643,1
1,0.5024731159210205,1
0,0.5025147199630737,1
1,0.5022590160369873,1
1,0.5025956630706787,1
1,0.5024293661117554,1
0,0.5022091269493103,1
0,0.5026628971099854,1
0,0.5021785497665405,1
1,0.5024318099021912,1
1,0.5022920370101929,1
1,0.5023429989814758,1
1,0.5024435520172119,1
1,0.5022908449172974,1
0,0.5025457739830017,1
1,0.5023386478424072,1
0,0.5025871992111206,1
1,0.5025224685668945,1
1,0.5027897357940674,1
1,0.5024950504302979,1
1,0.502297580242157,1
1,0.5025749206542969,1
0,0.5024097561836243,1
0,0.5022588968276978,1
1,0.502342700958252,1
1,0.5025321245193481,1
0,0.5023044347763062,1
1,0.5027589201927185,1
1,0.5025166273117065,1
1,0.5023094415664673,1
0,0.5026245713233948,1
1,0.5024718642234802,1
1,0.5027003884315491,1
0,0.5020696520805359,1
0,0.5025382041931152,1
0,0.5024802088737488,1
0,0.5022976398468018,1
0,0.5023617744445801,1
1,0.5024874806404114,1
1,0.5022521615028381,1
1,0.5021935105323792,1
1,0.5024956464767456,1
1,0.5024211406707764,1
1,0.5024787187576294,1
0,0.5023961067199707,1
1,0.502018928527832,1
1,0.5025924444198608,1
1,0.5023531913757324,1
0,0.5024864673614502,1
1,0.5023320913314819,1
0,0.502364993095398,1
1,0.5026616454124451,1
0,0.5023083090782166,1
1,0.5025938749313354,1
1,0.5022575259208679,1
1,0.5026230812072754,1
1,0.5027585625648499,1
0,0.5026445984840393,1
0,0.5023459792137146,1
0,0.5022757053375244,1
0,0.5024459958076477,1
0,0.5026133060455322,1
1,0.5023565888404846,1
0,0.5026198625564575,1
0,0.5021936893463135,1
0,0.5020958781242371,1
1,0.5026100873947144,1
1,0.502445638179779,1
1,0.5023887753486633,1
0,0.5023787021636963,1
0,0.5025862455368042,1
0,0.5026336312294006,1
1,0.5022619366645813,1
1,0.5023235082626343,1
1,0.5019484758377075,1
0,0.5024306178092957,1
1,0.5024729371070862,1
0,0.5024089813232422,1
1,0.5021849274635315,1
0,0.5024887919425964,1
0,0.5022566914558411,1
0,0.502261757850647,1
1,0.5025903582572937,1
0,0.502605140209198,1
0,0.5027841329574585,1
1,0.502161979675293,1
0,0.5028854012489319,1
1,0.5024906992912292,1
1,0.5023239254951477,1
0,0.5024195909500122,1
0,0.5026945471763611,1
0,0.5024531483650208,1
1,0.5025953054428101,1
1,0.5024404525756836,1
0,0.5025860667228699,1
0,0.5021753311157227,1
1,0.5027024149894714,1
0,0.5023829936981201,1
1,0.5023350119590759,1
1,0.5022582411766052,1
1,0.5022727847099304,1
1,0.5023201704025269,1
0,0.5026993751525879,1
0,0.5024833083152771,1
1,0.5021447539329529,1
0,0.5026095509529114,1
0,0.5025551915168762,1
1,0.5024160146713257,1
0,0.5023077130317688,1
1,0.5021615028381348,1
1,0.5023407936096191,1
0,0.5026305317878723,1
1,0.5025196075439453,1
1,0.5023677945137024,1
0,0.5024266839027405,1
0,0.5027247667312622,1
1,0.5023985505104065,1
1,0.5024886727333069,1
1,0.5022218227386475,1
1,0.5024092793464661,1
0,0.5024699568748474,1
1,0.5023735165596008,1
1,0.5025475025177002,1
0,0.5023164749145508,1
1,0.5027315616607666,1
1,0.5024330019950867,1
0,0.5027419328689575,1
1,0.5027241110801697,1
0,0.5027015209197998,1
1,0.5025708079338074,1
0,0.5019811987876892,1
1,0.5023230314254761,1
1,0.5024543404579163,1
1,0.5025139451026917,1
1,0.5024560689926147,1
0,0.5024776458740234,1
0,0.5021651983261108,1
1,0.5023683905601501,1
1,0.5024513006210327,1
1,0.5023028254508972,1
1,0.5024415850639343,1
0,0.5019764304161072,1
1,0.5020507574081421,1
0,0.5023876428604126,1
0,0.5025034546852112,1
1,0.5021010637283325,1
1,0.5024683475494385,1
1,0.5023921132087708,1
1,0.5024336576461792,1
1,0.5024248361587524,1
0,0.5022020936012268,1
1,0.5024941563606262,1
1,0.5025639533996582,1
1,0.5023975968360901,1
1,0.5022984147071838,1
1,0.5023891925811768,1
1,0.5024821162223816,1
1,0.502358615398407,1
0,0.5022834539413452,1
0,0.5024996995925903,1
1,0.5024273991584778,1
1,0.5024214386940002,1
0,0.502430260181427,1
1,0.5024856925010681,1
0,0.5023915767669678,1
1,0.5022422075271606,1
1,0.5023283958435059,1
0,0.502292275428772,1
0,0.5022434592247009,1
0,0.5023618936538696,1
1,0.5026577115058899,1
0,0.5026350617408752,1
1,0.5025050640106201,1
0,0.5026181936264038,1
1,0.5026040077209473,1
1,0.5022639632225037,1
1,0.5027508735656738,1
0,0.5025854110717773,1
0,0.5023028254508972,1
1,0.5022087693214417,1
1,0.5022256374359131,1
1,0.5024850964546204,1
0,0.5025702714920044,1
1,0.5023324489593506,1
1,0.5021265745162964,1
1,0.5025486946105957,1
1,0.5023327469825745,1
1,0.5026288628578186,1
0,0.5021073222160339,1
0,0.502604067325592,1
1,0.5025111436843872,1
1,0.5024298429489136,1
1,0.5025529861450195,1
1,0.5025327801704407,1
1,0.5023595094680786,1
0,0.5024532675743103,1
0,0.5023488998413086,1
1,0.502079427242279,1
1,0.5027832984924316,1
1,0.5023236870765686,1
0,0.5023743510246277,1
0,0.5024054646492004,1
1,0.5024431943893433,1
1,0.5022989511489868,1
1,0.5022295117378235,1
1,0.5024690628051758,1
1,0.5022968053817749,1
0,0.5026534199714661,1
0,0.5023808479309082,1
1,0.502281904220581,1
0,0.5026959776878357,1
0,0.5020939111709595,1
0,0.502190113067627,1
1,0.5021494030952454,1
0,0.5024498105049133,1
0,0.502602219581604,1
1,0.5023552775382996,1
0,0.5025931596755981,1
0,0.5024323463439941,1
0,0.5022403001785278,1
1,0.5025491714477539,1
0,0.5026848316192627,1
0,0.50267493724823,1
1,0.502381443977356,1
0,0.5025104284286499,1
1,0.5022790431976318,1
0,0.5025237202644348,1
0,0.5021507740020752,1
1,0.5025550127029419,1
0,0.5020616054534912,1
0,0.5020700693130493,1
0,0.5020706057548523,1
0,0.5026227235794067,1
1,0.5024141073226929,1
1,0.502345860004425,1
1,0.502398669719696,1
1,0.5027680993080139,1
0,0.5023754239082336,1
