y_true,y_prob,y_pred
0,0.5580853223800659,1
0,0.6290413737297058,1
1,0.369771808385849,0
1,0.39670613408088684,0
0,0.37559378147125244,0
1,0.6161062717437744,1
0,0.48886746168136597,0
1,0.5302100777626038,1
1,0.5929712653160095,1
0,0.5389087796211243,1
1,0.4557996690273285,0
1,0.44146326184272766,0
1,0.3642686903476715,0
1,0.35971707105636597,0
1,0.35571157932281494,0
1,0.46702471375465393,0
1,0.3935748040676117,0
1,0.3577020466327667,0
0,0.5121259689331055,1
1,0.5579100847244263,1
1,0.4764072299003601,0
0,0.5955895781517029,1
1,0.3771127760410309,0
0,0.3155694603919983,0
1,0.4640346169471741,0
1,0.6007325053215027,1
0,0.6159616112709045,1
1,0.3505552113056183,0
0,0.5742835402488708,1
0,0.6050212979316711,1
1,0.42996224761009216,0
1,0.3674088418483734,0
1,0.5783421993255615,1
1,0.33458656072616577,0
1,0.42042654752731323,0
1,0.4954637289047241,0
0,0.48958396911621094,0
0,0.37837421894073486,0
1,0.39751094579696655,0
0,0.35577961802482605,0
1,0.4093055725097656,0
0,0.5273734927177429,1
1,0.4012361764907837,0
1,0.5265370607376099,1
1,0.5511338710784912,1
1,0.4467839300632477,0
1,0.4452805817127228,0
1,0.3494113087654114,0
0,0.32960739731788635,0
1,0.4665372371673584,0
0,0.4416992962360382,0
1,0.45585572719573975,0
0,0.36489585041999817,0
0,0.5472438335418701,1
1,0.5462901592254639,1
1,0.36559513211250305,0
0,0.4078003764152527,0
1,0.40568506717681885,0
1,0.5675008296966553,1
1,0.41168084740638733,0
0,0.6293997168540955,1
0,0.428350031375885,0
0,0.599964439868927,1
1,0.3694690465927124,0
1,0.32439249753952026,0
1,0.465839684009552,0
1,0.4379151463508606,0
1,0.38580062985420227,0
0,0.4244231581687927,0
1,0.4908336400985718,0
0,0.4115021526813507,0
1,0.37108150124549866,0
1,0.5724594593048096,1
1,0.5310938358306885,1
1,0.6181739568710327,1
1,0.5305619239807129,1
0,0.3765477240085602,0
0,0.36523622274398804,0
1,0.5513443350791931,1
1,0.4017760753631592,0
0,0.36299070715904236,0
1,0.3939502537250519,0
1,0.41741496324539185,0
1,0.4512941241264343,0
0,0.5420361161231995,1
1,0.40601906180381775,0
1,0.518914520740509,1
0,0.6240191459655762,1
0,0.386871874332428,0
0,0.36516740918159485,0
0,0.5982673764228821,1
0,0.6130322217941284,1
1,0.44886162877082825,0
1,0.42805537581443787,0
1,0.317452609539032,0
1,0.525310754776001,1
1,0.34822356700897217,0
1,0.5854625701904297,1
0,0.592628538608551,1
1,0.5696873068809509,1
1,0.5267354249954224,1
1,0.5599921941757202,1
0,0.5627043843269348,1
1,0.4241803288459778,0
0,0.4443517327308655,0
1,0.48159441351890564,0
0,0.53886479139328,1
1,0.5941814184188843,1
1,0.327125608921051,0
1,0.4116069972515106,0
1,0.6310926675796509,1
0,0.4068297743797302,0
0,0.3935043513774872,0
0,0.4971632659435272,0
0,0.34385496377944946,0
0,0.4325498044490814,0
1,0.4340503513813019,0
0,0.40163829922676086,0
0,0.4963044822216034,0
0,0.41707858443260193,0
1,0.40163975954055786,0
1,0.4059355556964874,0
1,0.5678942799568176,1
0,0.318282812833786,0
0,0.3998468518257141,0
0,0.4357355237007141,0
1,0.4100363552570343,0
1,0.42633041739463806,0
1,0.4991489350795746,0
0,0.36034685373306274,0
1,0.5056567192077637,1
0,0.36471694707870483,0
1,0.3940250873565674,0
0,0.5226954221725464,1
0,0.4176386892795563,0
0,0.35408779978752136,0
1,0.3774822950363159,0
0,0.5825287699699402,1
0,0.42953306436538696,0
1,0.33343255519866943,0
0,0.5673465132713318,1
1,0.5140392184257507,1
1,0.3259281814098358,0
0,0.39488303661346436,0
0,0.6373623013496399,1
0,0.5186966061592102,1
1,0.4498804807662964,0
1,0.6212112307548523,1
0,0.573463499546051,1
0,0.4290796220302582,0
1,0.5573869347572327,1
0,0.39047980308532715,0
1,0.4713311195373535,0
1,0.38372981548309326,0
1,0.5681398510932922,1
1,0.534838080406189,1
0,0.40180259943008423,0
0,0.5292299389839172,1
1,0.41406166553497314,0
0,0.38814929127693176,0
0,0.6065655946731567,1
1,0.5823163390159607,1
0,0.46728262305259705,0
1,0.3988652527332306,0
1,0.3111993074417114,0
0,0.5016566514968872,1
1,0.5607168078422546,1
1,0.513891875743866,1
0,0.5751628875732422,1
0,0.6381872892379761,1
1,0.3535345792770386,0
1,0.5858312845230103,1
1,0.3233238160610199,0
1,0.5843921303749084,1
0,0.3495319187641144,0
1,0.3887442648410797,0
1,0.5227366089820862,1
0,0.5034952163696289,1
1,0.3619733452796936,0
1,0.6655260324478149,1
0,0.4284176528453827,0
1,0.5012748837471008,1
0,0.3626948893070221,0
1,0.3625718951225281,0
0,0.3896678686141968,0
1,0.39221516251564026,0
1,0.46820056438446045,0
1,0.5169808864593506,1
1,0.49540939927101135,0
0,0.49667251110076904,0
0,0.42464038729667664,0
1,0.39498817920684814,0
1,0.6261705756187439,1
