y_true,y_prob,y_pred
0,0.4836153984069824,0
0,0.48337846994400024,0
1,0.4836885631084442,0
1,0.48326942324638367,0
0,0.4834784269332886,0
1,0.48383671045303345,0
0,0.48368406295776367,0
1,0.48394206166267395,0
1,0.4838854968547821,0
0,0.48363542556762695,0
1,0.48379531502723694,0
1,0.48394468426704407,0
1,0.4838503301143646,0
1,0.48400968313217163,0
1,0.4836590588092804,0
1,0.48348578810691833,0
1,0.4835539162158966,0
1,0.48383525013923645,0
0,0.48377302289009094,0
1,0.48363474011421204,0
1,0.48335134983062744,0
0,0.48392966389656067,0
1,0.4839157462120056,0
0,0.4834315776824951,0
1,0.48354536294937134,0
1,0.48364847898483276,0
0,0.48368194699287415,0
1,0.4835861325263977,0
0,0.48389309644699097,0
0,0.48368510603904724,0
1,0.4836130142211914,0
1,0.4836493730545044,0
1,0.4838823676109314,0
1,0.48388031125068665,0
1,0.4834359586238861,0
1,0.48384833335876465,0
0,0.4838363230228424,0
0,0.48337680101394653,0
1,0.48350852727890015,0
0,0.4837092161178589,0
1,0.48353829979896545,0
0,0.4836699962615967,0
1,0.48388102650642395,0
1,0.4836755096912384,0
1,0.48380276560783386,0
1,0.4838179647922516,0
1,0.48355618119239807,0
1,0.4839799106121063,0
0,0.48391786217689514,0
1,0.48370012640953064,0
0,0.48378798365592957,0
1,0.4836418330669403,0
0,0.4838365912437439,0
0,0.48356494307518005,0
1,0.4837898313999176,0
1,0.483801007270813,0
0,0.4834950268268585,0
1,0.484080970287323,0
1,0.48374223709106445,0
1,0.483608216047287,0
0,0.4837762117385864,0
0,0.483776330947876,0
0,0.48381924629211426,0
1,0.48368439078330994,0
1,0.48335668444633484,0
1,0.48370954394340515,0
1,0.48349282145500183,0
1,0.4835500419139862,0
0,0.4835555851459503,0
1,0.4834618866443634,0
0,0.4839675724506378,0
1,0.48374295234680176,0
1,0.4835245907306671,0
1,0.4838104248046875,0
1,0.48348790407180786,0
1,0.48368605971336365,0
0,0.48333513736724854,0
0,0.48360195755958557,0
1,0.48391351103782654,0
1,0.48373493552207947,0
0,0.48354241251945496,0
1,0.4841527044773102,0
1,0.4841134250164032,0
1,0.48351582884788513,0
0,0.4837765097618103,0
1,0.4834326207637787,0
1,0.4836626350879669,0
0,0.48363953828811646,0
0,0.4839905798435211,0
0,0.48385098576545715,0
0,0.4835038483142853,0
0,0.4836106598377228,0
1,0.4836769104003906,0
1,0.48333367705345154,0
1,0.48321959376335144,0
1,0.4836980104446411,0
1,0.4840077757835388,0
1,0.48378100991249084,0
0,0.4836559295654297,0
1,0.4835875630378723,0
1,0.4834996163845062,0
1,0.4840761423110962,0
0,0.48396143317222595,0
1,0.4835650622844696,0
0,0.48391127586364746,0
1,0.4838687479496002,0
0,0.483643114566803,0
1,0.483847439289093,0
1,0.4838681221008301,0
1,0.4834167957305908,0
1,0.4835134446620941,0
0,0.4835447669029236,0
0,0.48395416140556335,0
0,0.4835301637649536,0
0,0.4835338294506073,0
0,0.4838070273399353,0
1,0.4839087724685669,0
0,0.4836295545101166,0
0,0.48342403769493103,0
0,0.48364222049713135,0
1,0.4831843674182892,0
1,0.48375651240348816,0
1,0.4839331805706024,0
0,0.4837792217731476,0
0,0.48381349444389343,0
0,0.48373469710350037,0
1,0.48365381360054016,0
1,0.4840124845504761,0
1,0.48376214504241943,0
0,0.48342519998550415,0
1,0.4837324619293213,0
0,0.4835754334926605,0
1,0.4837973713874817,0
0,0.4839923679828644,0
0,0.4840089976787567,0
0,0.4837479889392853,0
1,0.4836345314979553,0
0,0.4835267961025238,0
0,0.4837662875652313,0
1,0.483641654253006,0
0,0.4837730824947357,0
1,0.4839147627353668,0
1,0.48423710465431213,0
0,0.48346880078315735,0
0,0.4840482175350189,0
0,0.4838794767856598,0
1,0.48378369212150574,0
1,0.48359566926956177,0
0,0.48356249928474426,0
0,0.4837879240512848,0
1,0.4834039807319641,0
0,0.48374485969543457,0
1,0.48373717069625854,0
1,0.4836586117744446,0
1,0.4837035834789276,0
1,0.48384156823158264,0
0,0.48357993364334106,0
0,0.4836684465408325,0
1,0.4833057224750519,0
0,0.48375043272972107,0
0,0.4836677610874176,0
1,0.48366281390190125,0
0,0.483661413192749,0
1,0.4839600920677185,0
1,0.48366206884384155,0
0,0.48350629210472107,0
1,0.4832710325717926,0
1,0.4835338890552521,0
0,0.48361167311668396,0
0,0.4838469922542572,0
1,0.4836839437484741,0
1,0.4839217960834503,0
1,0.4835439920425415,0
1,0.4836297333240509,0
0,0.48402366042137146,0
1,0.4836781322956085,0
1,0.4830920696258545,0
0,0.483642041683197,0
1,0.4835789203643799,0
1,0.48402515053749084,0
0,0.48385322093963623,0
1,0.48346978425979614,0
0,0.483396977186203,0
1,0.48396623134613037,0
0,0.48364734649658203,0
1,0.48395466804504395,0
1,0.4836609661579132,0
1,0.48374196887016296,0
1,0.4838032126426697,0
0,0.4836738407611847,0
0,0.4839994013309479,0
1,0.4836585223674774,0
1,0.4832964837551117,0
1,0.4833197593688965,0
1,0.48398712277412415,0
0,0.4837232232093811,0
1,0.4835260212421417,0
0,0.4838535785675049,0
0,0.48371416330337524,0
1,0.48391830921173096,0
1,0.4839177131652832,0
1,0.48334014415740967,0
1,0.48379048705101013,0
1,0.48348087072372437,0
0,0.48343896865844727,0
1,0.48367372155189514,0
1,0.48338454961776733,0
1,0.4837407171726227,0
1,0.4837990999221802,0
1,0.48362258076667786,0
1,0.483654260635376,0
1,0.483643501996994,0
0,0.4837329089641571,0
0,0.48350128531455994,0
1,0.4838862717151642,0
1,0.48338866233825684,0
0,0.4836503565311432,0
1,0.4835050702095032,0
0,0.48333269357681274,0
1,0.4837323725223541,0
1,0.48394590616226196,0
0,0.4836224913597107,0
0,0.4838348627090454,0
0,0.48390090465545654,0
1,0.48382091522216797,0
0,0.4833437204360962,0
1,0.48359817266464233,0
0,0.4836602807044983,0
1,0.4837891161441803,0
1,0.48352357745170593,0
1,0.48332566022872925,0
0,0.4837910532951355,0
0,0.48380523920059204,0
1,0.4835076332092285,0
1,0.4834524691104889,0
1,0.48385462164878845,0
0,0.4840352535247803,0
1,0.4840121865272522,0
1,0.48361602425575256,0
1,0.4838049113750458,0
1,0.4839652180671692,0
1,0.48385557532310486,0
0,0.4834241569042206,0
0,0.48359471559524536,0
1,0.48362040519714355,0
1,0.48373475670814514,0
1,0.4835401773452759,0
1,0.4836342930793762,0
1,0.4833715558052063,0
0,0.48394981026649475,0
0,0.483080118894577,0
1,0.4834729731082916,0
1,0.4835395812988281,0
1,0.48376956582069397,0
0,0.4838676452636719,0
0,0.4841533899307251,0
1,0.48365917801856995,0
1,0.4834766387939453,0
1,0.4834124445915222,0
1,0.4836897552013397,0
1,0.48347318172454834,0
0,0.4839739501476288,0
0,0.48358792066574097,0
1,0.48366230726242065,0
0,0.48406800627708435,0
0,0.4840025305747986,0
0,0.48381853103637695,0
1,0.483814001083374,0
0,0.48367324471473694,0
0,0.48373153805732727,0
1,0.483578085899353,0
0,0.4836767911911011,0
0,0.48370280861854553,0
0,0.4837683439254761,0
1,0.483707994222641,0
0,0.48349815607070923,0
0,0.48378342390060425,0
1,0.48370295763015747,0
0,0.48361891508102417,0
1,0.48353278636932373,0
0,0.4836108982563019,0
0,0.4836316406726837,0
1,0.4837639331817627,0
0,0.48402151465415955,0
0,0.48384130001068115,0
0,0.48383113741874695,0
0,0.4840218722820282,0
1,0.4838714301586151,0
1,0.48373943567276,0
1,0.4839322865009308,0
1,0.48364612460136414,0
0,0.484041303396225,0
1,0.4837002754211426,0
0,0.4837053716182709,0
0,0.4833541214466095,0
1,0.4835488796234131,0
1,0.48390993475914,0
0,0.48332303762435913,0
0,0.48345112800598145,0
1,0.4837442934513092,0
0,0.48307615518569946,0
0,0.4840390086174011,0
0,0.48370492458343506,0
0,0.48319536447525024,0
0,0.48367223143577576,0
1,0.4839681386947632,0
1,0.48351621627807617,0
0,0.4838640093803406,0
0,0.483959823846817,0
1,0.4839448928833008,0
1,0.48367977142333984,0
1,0.48371249437332153,0
0,0.4836737811565399,0
0,0.4839461147785187,0
0,0.4836237132549286,0
1,0.4835053086280823,0
0,0.48339763283729553,0
0,0.484046995639801,0
0,0.4835349917411804,0
0,0.4835776388645172,0
0,0.4837908446788788,0
0,0.48369884490966797,0
1,0.48363375663757324,0
0,0.4833003878593445,0
1,0.4833948612213135,0
0,0.4836493730545044,0
0,0.4835638403892517,0
1,0.48371613025665283,0
0,0.48347899317741394,0
1,0.48335713148117065,0
1,0.4838189482688904,0
1,0.483688622713089,0
1,0.48377564549446106,0
1,0.4837242066860199,0
1,0.48397332429885864,0
1,0.4836329519748688,0
1,0.48357954621315,0
0,0.48379093408584595,0
0,0.4837908446788788,0
0,0.483505517244339,0
1,0.48343992233276367,0
0,0.4836139976978302,0
1,0.48394775390625,0
0,0.48371127247810364,0
0,0.4836045205593109,0
1,0.4836905300617218,0
0,0.48366084694862366,0
1,0.48376327753067017,0
1,0.48384609818458557,0
0,0.4835379719734192,0
0,0.4837437570095062,0
0,0.48380109667778015,0
0,0.4836333990097046,0
1,0.48387467861175537,0
1,0.4835103154182434,0
1,0.4836924076080322,0
1,0.48375779390335083,0
1,0.48325115442276,0
0,0.4837060272693634,0
1,0.48369720578193665,0
0,0.4833751916885376,0
1,0.4836828410625458,0
1,0.483510822057724,0
0,0.48388081789016724,0
0,0.48360636830329895,0
0,0.4838804602622986,0
0,0.48373767733573914,0
1,0.4841481149196625,0
1,0.4836098849773407,0
0,0.48371830582618713,0
1,0.4836767911911011,0
0,0.48377031087875366,0
1,0.4839286506175995,0
0,0.4833393096923828,0
0,0.48361673951148987,0
1,0.4841342568397522,0
1,0.4840274453163147,0
1,0.4839285910129547,0
0,0.48340800404548645,0
1,0.4833521842956543,0
0,0.48371216654777527,0
0,0.48377153277397156,0
1,0.48380544781684875,0
1,0.4838810861110687,0
1,0.483495831489563,0
0,0.48383158445358276,0
0,0.4839683473110199,0
0,0.4835359454154968,0
0,0.48381125926971436,0
0,0.4833204448223114,0
1,0.4837934076786041,0
1,0.4837000072002411,0
1,0.4836392104625702,0
0,0.4835345149040222,0
1,0.4838358759880066,0
0,0.4835866391658783,0
1,0.4835650622844696,0
0,0.48374250531196594,0
1,0.48384368419647217,0
1,0.4839780032634735,0
1,0.48366859555244446,0
