y_true,y_prob,y_pred
0,0.06650958210229874,0
0,0.21770897507667542,0
1,0.7359808087348938,1
1,0.5914112329483032,1
0,0.5153731107711792,1
1,0.9033063650131226,1
0,0.07376035302877426,0
1,0.8235609531402588,1
1,0.9088935852050781,1
0,0.5923472046852112,1
1,0.9075387716293335,1
1,0.9063602685928345,1
1,0.753802478313446,1
1,0.9102610349655151,1
1,0.8981017470359802,1
1,0.7346584796905518,1
1,0.9084908962249756,1
1,0.7419596910476685,1
0,0.07808128744363785,0
1,0.9115432500839233,1
1,0.8933174014091492,1
0,0.07629592716693878,0
1,0.7993256449699402,1
0,0.12428861111402512,0
1,0.6299991607666016,1
1,0.9110930562019348,1
0,0.2294037789106369,0
1,0.9086396098136902,1
0,0.08392954617738724,0
0,0.9101610779762268,1
1,0.7688556909561157,1
1,0.9041058421134949,1
1,0.8042519092559814,1
1,0.8444578647613525,1
1,0.711984395980835,1
1,0.6538159847259521,1
0,0.057908795773983,0
0,0.3535609245300293,0
1,0.9029218554496765,1
0,0.8138648867607117,1
1,0.9070661067962646,1
0,0.06997483223676682,0
1,0.9122563600540161,1
1,0.9107658267021179,1
1,0.9079263210296631,1
1,0.4875488877296448,0
1,0.5760865211486816,1
1,0.9017918109893799,1
0,0.06261992454528809,0
1,0.9115875959396362,1
0,0.6390493512153625,1
1,0.7227165699005127,1
0,0.08808913826942444,0
0,0.48460233211517334,0
1,0.9129635691642761,1
1,0.11319263279438019,0
0,0.0655796155333519,0
1,0.9103408455848694,1
1,0.9128532409667969,1
1,0.8992778062820435,1
0,0.19169604778289795,0
0,0.9094782471656799,1
0,0.7701942920684814,1
1,0.5992940664291382,1
1,0.8997307419776917,1
1,0.9024655818939209,1
1,0.8576067090034485,1
1,0.9033081531524658,1
0,0.8642036318778992,1
1,0.7565242052078247,1
0,0.10192786902189255,0
1,0.8696261644363403,1
1,0.7172694206237793,1
1,0.7818069458007812,1
1,0.5684993267059326,1
1,0.5877905488014221,1
0,0.8171266913414001,1
0,0.12400516122579575,0
1,0.7799013257026672,1
1,0.9121901988983154,1
0,0.9096081256866455,1
1,0.906233549118042,1
1,0.901643693447113,1
1,0.9107746481895447,1
0,0.10885033011436462,0
1,0.908219039440155,1
1,0.8985930681228638,1
0,0.17024977505207062,0
0,0.07459980994462967,0
0,0.08279389888048172,0
0,0.2157810479402542,0
0,0.08478482067584991,0
1,0.9079921245574951,1
1,0.7150596380233765,1
1,0.29797887802124023,0
1,0.9002195596694946,1
1,0.5407251119613647,1
1,0.8941084742546082,1
0,0.6214914321899414,1
1,0.8823516368865967,1
1,0.8005831837654114,1
1,0.9071069955825806,1
0,0.5848792791366577,1
1,0.906123697757721,1
0,0.15001116693019867,0
1,0.9037610292434692,1
0,0.8817918300628662,1
1,0.9136238098144531,1
1,0.8444299101829529,1
1,0.8912526369094849,1
1,0.913060188293457,1
0,0.7247534394264221,1
0,0.6988278031349182,1
0,0.22544628381729126,0
0,0.9091560244560242,1
0,0.0704416036605835,0
1,0.8956663012504578,1
0,0.556853175163269,1
0,0.3023890256881714,0
0,0.186025470495224,0
1,0.9099167585372925,1
1,0.9109447598457336,1
1,0.9051126837730408,1
0,0.9050210118293762,1
0,0.8346968293190002,1
0,0.08386339992284775,0
1,0.9046095609664917,1
1,0.8853466510772705,1
1,0.5863543748855591,1
0,0.06508404016494751,0
1,0.9052602052688599,1
0,0.08424058556556702,0
1,0.375981867313385,0
0,0.40898460149765015,0
0,0.048217520117759705,0
0,0.07220243662595749,0
1,0.908657431602478,1
0,0.11660029739141464,0
0,0.19765393435955048,0
1,0.913049042224884,1
0,0.060538362711668015,0
1,0.8112199902534485,1
1,0.8522976040840149,1
0,0.09327758848667145,0
0,0.34153488278388977,0
0,0.07701081037521362,0
1,0.9054446816444397,1
1,0.6759200096130371,1
0,0.8323948383331299,1
0,0.7024189829826355,1
1,0.7488480806350708,1
0,0.8665855526924133,1
1,0.9124378561973572,1
1,0.9088875651359558,1
1,0.9055614471435547,1
1,0.5595104694366455,1
0,0.5612794160842896,1
0,0.07857127487659454,0
1,0.12176280468702316,0
0,0.7588311433792114,1
0,0.08561187982559204,0
1,0.05819549039006233,0
0,0.0841246172785759,0
1,0.9007510542869568,1
1,0.8981344103813171,1
0,0.8413414359092712,1
1,0.8983166217803955,1
1,0.9108468294143677,1
0,0.33292052149772644,0
0,0.8446449041366577,1
1,0.49352869391441345,0
1,0.906806230545044,1
1,0.7634751200675964,1
1,0.9119819402694702,1
0,0.90388023853302,1
1,0.910606861114502,1
1,0.8903540968894958,1
0,0.6942660212516785,1
1,0.7709502577781677,1
1,0.9111583828926086,1
0,0.04822494834661484,0
1,0.41355085372924805,0
0,0.06818291544914246,0
1,0.9058316349983215,1
0,0.9028831720352173,1
1,0.7765340209007263,1
1,0.8781041502952576,1
1,0.9113065004348755,1
1,0.9019380211830139,1
0,0.7977882027626038,1
0,0.5780348181724548,1
1,0.9027112126350403,1
1,0.7932893633842468,1
1,0.9037245512008667,1
1,0.8971912264823914,1
0,0.14093664288520813,0
1,0.9018145799636841,1
0,0.06101619452238083,0
0,0.41151538491249084,0
1,0.8439161777496338,1
1,0.9066813588142395,1
1,0.8522922396659851,1
1,0.912624716758728,1
1,0.8998297452926636,1
0,0.2829611599445343,0
1,0.7735536098480225,1
1,0.8969457745552063,1
1,0.80028235912323,1
1,0.897484302520752,1
1,0.9110768437385559,1
1,0.9008256196975708,1
1,0.7964528799057007,1
0,0.522231936454773,1
0,0.5029370188713074,1
1,0.9069041013717651,1
1,0.9083806276321411,1
0,0.8942353129386902,1
1,0.8422753810882568,1
0,0.9008642435073853,1
1,0.8939537405967712,1
1,0.8088281750679016,1
0,0.49889326095581055,0
0,0.8339548707008362,1
0,0.908708393573761,1
1,0.2216504067182541,0
0,0.907069206237793,1
1,0.7341406345367432,1
0,0.08438501507043839,0
1,0.8298959136009216,1
1,0.7845864295959473,1
1,0.906223475933075,1
0,0.08516567200422287,0
0,0.8946852087974548,1
1,0.8143907189369202,1
1,0.8910031318664551,1
1,0.9084429144859314,1
0,0.9012416005134583,1
1,0.4677902162075043,0
1,0.8999554514884949,1
1,0.7452920079231262,1
1,0.23562248051166534,0
1,0.32715070247650146,0
0,0.9095454812049866,1
0,0.7137786149978638,1
1,0.8430818319320679,1
1,0.9123679399490356,1
1,0.8829725384712219,1
1,0.9091200232505798,1
1,0.9010835886001587,1
0,0.11746540665626526,0
0,0.0801587700843811,0
1,0.8189786076545715,1
1,0.89817214012146,1
1,0.9093822240829468,1
0,0.5971965789794922,1
0,0.49740853905677795,0
1,0.9035732746124268,1
1,0.9093421697616577,1
1,0.8295904397964478,1
1,0.7240380644798279,1
1,0.5169249773025513,1
0,0.13126803934574127,0
0,0.4790424406528473,0
1,0.7353449463844299,1
0,0.05776040256023407,0
0,0.5229060649871826,1
0,0.9106146097183228,1
1,0.9088810086250305,1
0,0.056426212191581726,0
0,0.058488234877586365,0
1,0.7116857171058655,1
0,0.3978065848350525,0
0,0.1162068247795105,0
0,0.7499132752418518,1
1,0.9064533710479736,1
0,0.6348976492881775,1
0,0.4703601598739624,0
1,0.9074071645736694,1
0,0.05797211825847626,0
1,0.6013997197151184,1
0,0.15427468717098236,0
0,0.312837690114975,0
1,0.7867009043693542,1
0,0.782712459564209,1
0,0.7017842531204224,1
0,0.04832196980714798,0
0,0.9099717140197754,1
1,0.9132785797119141,1
1,0.9011306166648865,1
1,0.7953479290008545,1
1,0.9085846543312073,1
0,0.9076283574104309,1
1,0.9115619659423828,1
0,0.7848644852638245,1
0,0.5008558034896851,1
1,0.8961459398269653,1
1,0.7956809997558594,1
0,0.8890426158905029,1
0,0.05986810848116875,0
1,0.8798437714576721,1
0,0.06752876192331314,0
0,0.06919632852077484,0
0,0.565058708190918,1
0,0.5681757926940918,1
0,0.905913233757019,1
1,0.9089673757553101,1
1,0.8994749784469604,1
0,0.5863721966743469,1
0,0.0815090760588646,0
1,0.7288205623626709,1
1,0.909990668296814,1
1,0.7862678170204163,1
0,0.26464617252349854,0
0,0.4712168574333191,0
0,0.899172842502594,1
1,0.812491238117218,1
0,0.4508035182952881,0
0,0.12347836047410965,0
0,0.9085534811019897,1
0,0.24147139489650726,0
0,0.058270614594221115,0
0,0.06948190182447433,0
1,0.7580541372299194,1
0,0.05878725275397301,0
1,0.7259747385978699,1
0,0.06926944106817245,0
0,0.25988563895225525,0
1,0.9034022092819214,1
0,0.589485764503479,1
1,0.7086062431335449,1
1,0.8893945813179016,1
1,0.48578235507011414,0
1,0.9093430638313293,1
1,0.13417482376098633,0
1,0.4058825969696045,0
1,0.9115356206893921,1
1,0.9057286381721497,1
0,0.5351300835609436,1
0,0.35087379813194275,0
0,0.6751822233200073,1
1,0.9069452881813049,1
0,0.7487853765487671,1
1,0.9063519239425659,1
0,0.28749075531959534,0
0,0.4758765995502472,0
1,0.9074625968933105,1
0,0.07908489555120468,0
1,0.9122737646102905,1
1,0.9093855619430542,1
0,0.08977542817592621,0
0,0.2972738742828369,0
0,0.7832197546958923,1
0,0.0681048184633255,0
1,0.9129906296730042,1
