y_true,y_prob,y_pred
0,0.5041460394859314,1
0,0.49856171011924744,0
1,0.5020051598548889,1
1,0.5057222843170166,1
0,0.4967852234840393,0
1,0.5018310546875,1
0,0.5014310479164124,1
1,0.4983832836151123,0
1,0.5013238787651062,1
0,0.5019938945770264,1
1,0.4971230924129486,0
1,0.5010234713554382,1
1,0.49813544750213623,0
1,0.5025571584701538,1
1,0.4978526532649994,0
1,0.4996907114982605,0
1,0.5002867579460144,1
1,0.5034629106521606,1
0,0.4984976053237915,0
1,0.49612298607826233,0
1,0.5002533793449402,1
0,0.4926685392856598,0
1,0.5064542293548584,1
0,0.49960726499557495,0
1,0.5021015405654907,1
1,0.492610901594162,0
0,0.4934540390968323,0
1,0.5035936832427979,1
0,0.4954158365726471,0
0,0.5038605332374573,1
1,0.5080568790435791,1
1,0.5031566619873047,1
1,0.49497970938682556,0
1,0.5001896619796753,1
1,0.4998679459095001,0
1,0.5031676888465881,1
0,0.49524205923080444,0
0,0.49903205037117004,0
1,0.496082067489624,0
0,0.4984946548938751,0
1,0.5022634863853455,1
0,0.5002484321594238,1
1,0.5048103332519531,1
1,0.5045393705368042,1
1,0.5023669004440308,1
1,0.5002619624137878,1
1,0.49607357382774353,0
1,0.49750301241874695,0
0,0.4955654740333557,0
1,0.5083790421485901,1
0,0.4995694160461426,0
1,0.4973105192184448,0
0,0.5080317854881287,1
0,0.5058957934379578,1
1,0.5024234056472778,1
1,0.5059329867362976,1
0,0.5016158819198608,1
1,0.49897611141204834,0
1,0.5037472248077393,1
1,0.49737703800201416,0
0,0.5006285309791565,1
0,0.5030187964439392,1
0,0.49723783135414124,0
1,0.49609503149986267,0
1,0.5031690001487732,1
1,0.499177485704422,0
1,0.5020079612731934,1
1,0.4958055913448334,0
0,0.5073879957199097,1
1,0.5007202625274658,1
0,0.5087571144104004,1
1,0.49847865104675293,0
1,0.5038211941719055,1
1,0.5026971101760864,1
1,0.5037081837654114,1
1,0.4995718002319336,0
0,0.5050979256629944,1
0,0.5004592537879944,1
1,0.49935847520828247,0
1,0.4956790804862976,0
0,0.500018298625946,1
1,0.49647778272628784,0
1,0.502167820930481,1
1,0.5051385760307312,1
0,0.5020329356193542,1
1,0.49876508116722107,0
1,0.5030680894851685,1
0,0.5009850263595581,1
0,0.4981122612953186,0
0,0.5002188682556152,1
0,0.49844273924827576,0
0,0.5043478012084961,1
1,0.504589855670929,1
1,0.49511122703552246,0
1,0.49754035472869873,0
1,0.5074346661567688,1
1,0.5016680955886841,1
1,0.5046688914299011,1
0,0.5018960237503052,1
1,0.4939657747745514,0
1,0.49873214960098267,0
1,0.49315372109413147,0
0,0.4963553547859192,0
1,0.5028210282325745,1
0,0.5010617971420288,1
1,0.4974382817745209,0
0,0.4961259067058563,0
1,0.5058027505874634,1
1,0.4971367418766022,0
1,0.5051697492599487,1
1,0.49672216176986694,0
0,0.5012966394424438,1
0,0.5008806586265564,1
0,0.49369239807128906,0
0,0.5006588101387024,1
0,0.49842628836631775,0
1,0.5025456547737122,1
0,0.5034086108207703,1
0,0.49728521704673767,0
0,0.49278509616851807,0
1,0.4988616406917572,0
1,0.49636000394821167,0
1,0.4941650629043579,0
0,0.5014501810073853,1
0,0.5058634281158447,1
0,0.5006868243217468,1
1,0.5070182085037231,1
1,0.4955512285232544,0
1,0.49678897857666016,0
0,0.49944743514060974,0
1,0.49705496430397034,0
0,0.4940514862537384,0
1,0.4995901882648468,0
0,0.5012612342834473,1
0,0.5026191473007202,1
0,0.502334475517273,1
1,0.5020623207092285,1
0,0.49946126341819763,0
0,0.5041213035583496,1
1,0.4928448796272278,0
0,0.4997832477092743,0
1,0.4944193363189697,0
1,0.4988061189651489,0
0,0.4914727210998535,0
0,0.49353763461112976,0
0,0.4980829954147339,0
1,0.49908697605133057,0
1,0.4970707595348358,0
0,0.4995078444480896,0
0,0.4965858459472656,0
1,0.502752959728241,1
0,0.5053812265396118,1
1,0.5040050745010376,1
1,0.4966751039028168,0
1,0.5028291344642639,1
