y_true,y_prob,y_pred
0,0.49416670203208923,0
0,0.49439573287963867,0
1,0.49417179822921753,0
1,0.4940216541290283,0
0,0.49427080154418945,0
1,0.4942783713340759,0
0,0.4942203760147095,0
1,0.494034081697464,0
1,0.4942505955696106,0
0,0.49422958493232727,0
1,0.4942684769630432,0
1,0.4940907657146454,0
1,0.49400463700294495,0
1,0.4942902624607086,0
1,0.49409928917884827,0
1,0.49432680010795593,0
1,0.49433523416519165,0
1,0.49404463171958923,0
0,0.4943484663963318,0
1,0.49422386288642883,0
1,0.49427640438079834,0
0,0.4940057098865509,0
1,0.4941107928752899,0
0,0.49412477016448975,0
1,0.4943304657936096,0
1,0.49433133006095886,0
0,0.49435412883758545,0
1,0.49415189027786255,0
0,0.49421823024749756,0
0,0.4942011535167694,0
1,0.4942653477191925,0
1,0.4941529333591461,0
1,0.4943133294582367,0
1,0.49423471093177795,0
1,0.49443045258522034,0
1,0.4944444000720978,0
0,0.4943811595439911,0
0,0.4942421615123749,0
1,0.49418905377388,0
0,0.49409356713294983,0
1,0.4941445589065552,0
0,0.4941692352294922,0
1,0.4942401051521301,0
1,0.4941554069519043,0
1,0.49431437253952026,0
1,0.4941911995410919,0
1,0.49434012174606323,0
1,0.4943581819534302,0
0,0.4942323565483093,0
1,0.4942505955696106,0
0,0.4943057596683502,0
1,0.4942150115966797,0
0,0.49405771493911743,0
0,0.49424418807029724,0
1,0.4941304624080658,0
1,0.4940759837627411,0
0,0.49417170882225037,0
1,0.49431124329566956,0
1,0.49419310688972473,0
1,0.4943193793296814,0
0,0.4942968487739563,0
0,0.49418938159942627,0
0,0.49414291977882385,0
1,0.4942881762981415,0
1,0.49420231580734253,0
1,0.4941558539867401,0
1,0.4941718578338623,0
1,0.4942920207977295,0
0,0.49428606033325195,0
1,0.49427080154418945,0
0,0.4943019151687622,0
1,0.49415040016174316,0
1,0.4939592778682709,0
1,0.494351327419281,0
1,0.49422556161880493,0
1,0.4942593276500702,0
0,0.49433261156082153,0
0,0.49421194195747375,0
1,0.49426382780075073,0
1,0.49417367577552795,0
0,0.4944300949573517,0
1,0.4941791594028473,0
1,0.49411633610725403,0
1,0.4939718246459961,0
0,0.4941926598548889,0
1,0.49425631761550903,0
1,0.4940699338912964,0
0,0.4943429231643677,0
0,0.4940784275531769,0
0,0.4941493272781372,0
0,0.4943094849586487,0
0,0.49416384100914,0
1,0.4941720962524414,0
1,0.4942469298839569,0
1,0.4942941665649414,0
1,0.49412769079208374,0
1,0.4942695200443268,0
1,0.49437689781188965,0
0,0.4942406415939331,0
1,0.49428606033325195,0
1,0.494236558675766,0
1,0.4942816495895386,0
0,0.4944339394569397,0
1,0.49428221583366394,0
0,0.494279146194458,0
1,0.49418678879737854,0
0,0.49414047598838806,0
1,0.4942571818828583,0
1,0.49425870180130005,0
1,0.4942758083343506,0
1,0.4942314326763153,0
0,0.4940805435180664,0
0,0.49421408772468567,0
0,0.4940778613090515,0
0,0.49414053559303284,0
0,0.49410009384155273,0
1,0.4941420555114746,0
0,0.4942399561405182,0
0,0.4940950274467468,0
0,0.4942740797996521,0
1,0.49411895871162415,0
1,0.4940178096294403,0
1,0.4940424859523773,0
0,0.4943234622478485,0
