y_true,y_prob,y_pred
0,0.5247148275375366,1
0,0.5203939080238342,1
1,0.5132791996002197,1
1,0.5219709277153015,1
0,0.4866297245025635,0
1,0.5213266015052795,1
0,0.49901193380355835,0
1,0.5104468464851379,1
1,0.5169503092765808,1
0,0.486560583114624,0
1,0.48673567175865173,0
1,0.5113735795021057,1
1,0.5219089984893799,1
1,0.4838019907474518,0
1,0.5245424509048462,1
1,0.48657503724098206,0
1,0.5221268534660339,1
1,0.485465943813324,0
0,0.4865730106830597,0
1,0.5220755338668823,1
1,0.4865764379501343,0
0,0.49540209770202637,0
1,0.5243111848831177,1
0,0.5246531367301941,1
1,0.4862832725048065,0
1,0.4924100637435913,0
0,0.5149179100990295,1
1,0.4933858811855316,0
0,0.4992354214191437,0
0,0.5221434235572815,1
1,0.48877546191215515,0
1,0.49713775515556335,0
1,0.49675628542900085,0
1,0.48651790618896484,0
1,0.4872537851333618,0
1,0.5204259753227234,1
0,0.48657411336898804,0
0,0.4948078989982605,0
1,0.48674941062927246,0
0,0.48666492104530334,0
1,0.5231343507766724,1
0,0.512395977973938,1
1,0.524692714214325,1
1,0.5122232437133789,1
1,0.5234110951423645,1
1,0.498290091753006,0
1,0.48658260703086853,0
1,0.48715758323669434,0
0,0.4878867566585541,0
1,0.524628221988678,1
0,0.4951232075691223,0
1,0.49179187417030334,0
0,0.5228550434112549,1
0,0.5221962332725525,1
1,0.5102333426475525,1
1,0.5239521265029907,1
0,0.5251621603965759,1
1,0.4861060678958893,0
1,0.5244643092155457,1
1,0.49788758158683777,0
0,0.5219688415527344,1
0,0.5219749808311462,1
0,0.5232750177383423,1
1,0.4849243760108948,0
1,0.48743656277656555,0
1,0.4838241636753082,0
1,0.5220341682434082,1
1,0.4866896867752075,0
0,0.48662346601486206,0
1,0.4954446852207184,0
0,0.5112124681472778,1
1,0.5218477249145508,1
1,0.5247628092765808,1
1,0.5227734446525574,1
1,0.5239207148551941,1
1,0.49748140573501587,0
0,0.522569477558136,1
0,0.48658761382102966,0
1,0.48657548427581787,0
1,0.48658740520477295,0
0,0.4870838224887848,0
1,0.5241463780403137,1
1,0.5243878960609436,1
1,0.48832887411117554,0
0,0.5245905518531799,1
1,0.5138322710990906,1
1,0.5094333291053772,1
0,0.5118003487586975,1
0,0.5134264826774597,1
0,0.5100685358047485,1
0,0.4961850643157959,0
0,0.5220629572868347,1
1,0.5234155058860779,1
1,0.49166250228881836,0
1,0.5215407609939575,1
1,0.5232905149459839,1
1,0.4961388111114502,0
1,0.5207687020301819,1
0,0.5219857692718506,1
1,0.4865785241127014,0
1,0.4866817891597748,0
1,0.5230605006217957,1
0,0.4865659475326538,0
1,0.4887787103652954,0
0,0.5220361948013306,1
1,0.5212310552597046,1
0,0.4870871901512146,0
1,0.5246781706809998,1
1,0.49718037247657776,0
1,0.5135146975517273,1
1,0.4922652244567871,0
0,0.522506058216095,1
0,0.5219518542289734,1
0,0.5221580266952515,1
0,0.4903964698314667,0
0,0.5219030380249023,1
1,0.5246029496192932,1
0,0.5245544910430908,1
0,0.48657581210136414,0
0,0.4865756034851074,0
1,0.5211318731307983,1
1,0.48857375979423523,0
1,0.48651620745658875,0
0,0.5240061283111572,1
0,0.5246344208717346,1
0,0.4989968538284302,0
1,0.5219507813453674,1
1,0.48658111691474915,0
1,0.49310368299484253,0
0,0.5246984362602234,1
1,0.48647987842559814,0
0,0.4889959394931793,0
1,0.5110409259796143,1
0,0.4865756928920746,0
0,0.48667410016059875,0
0,0.4906328022480011,0
1,0.4865924119949341,0
0,0.5105989575386047,1
0,0.48453089594841003,0
1,0.4884677529335022,0
0,0.5220024585723877,1
1,0.48657655715942383,0
1,0.4943274259567261,0
0,0.541594386100769,1
0,0.4984382390975952,0
0,0.5088039040565491,1
1,0.509563684463501,1
1,0.5125964283943176,1
0,0.5170978903770447,1
0,0.4865860939025879,0
1,0.4865848422050476,0
0,0.5219497680664062,1
1,0.48656532168388367,0
1,0.4865836203098297,0
1,0.5133517384529114,1
1,0.49865075945854187,0
0,0.5220871567726135,1
0,0.5167242288589478,1
1,0.5253041386604309,1
0,0.486500084400177,0
0,0.5138853192329407,1
1,0.5219596028327942,1
0,0.48614302277565,0
1,0.48657548427581787,0
1,0.522500216960907,1
0,0.48765668272972107,0
1,0.4874858558177948,0
1,0.5218656659126282,1
0,0.5247105360031128,1
0,0.5195326805114746,1
1,0.49771392345428467,0
1,0.48653632402420044,0
1,0.4865894913673401,0
1,0.5220044851303101,1
0,0.5248041152954102,1
1,0.48651984333992004,0
1,0.5226045846939087,1
0,0.48695454001426697,0
1,0.510042130947113,1
1,0.4838378131389618,0
0,0.5107002258300781,1
1,0.4864637553691864,0
0,0.5220024585723877,1
1,0.5227298736572266,1
0,0.5238589644432068,1
1,0.5220732092857361,1
1,0.4984598755836487,0
1,0.49150902032852173,0
1,0.5125749707221985,1
0,0.49961715936660767,0
0,0.48657429218292236,0
1,0.49697864055633545,0
1,0.49939626455307007,0
