y_true,y_prob,y_pred
0,0.5014848113059998,1
0,0.5016641616821289,1
1,0.5030018091201782,1
1,0.5007074475288391,1
0,0.5005778074264526,1
1,0.5030031204223633,1
0,0.5041950345039368,1
1,0.5028693675994873,1
1,0.5011839270591736,1
0,0.5013794898986816,1
1,0.5000073313713074,1
1,0.5019878149032593,1
1,0.5029450058937073,1
1,0.5021764636039734,1
1,0.5002987384796143,1
1,0.5009146332740784,1
1,0.5044060945510864,1
1,0.5010411739349365,1
0,0.5015578269958496,1
1,0.502945065498352,1
1,0.5009681582450867,1
0,0.4999511241912842,0
1,0.5009961128234863,1
0,0.501572847366333,1
1,0.5009671449661255,1
1,0.5030460953712463,1
0,0.5034849643707275,1
1,0.5012989044189453,1
0,0.5012362599372864,1
0,0.5015023350715637,1
1,0.5025156140327454,1
1,0.5013416409492493,1
1,0.502945065498352,1
1,0.49964678287506104,0
1,0.5005246996879578,1
1,0.5029451847076416,1
0,0.5012519359588623,1
0,0.5007817149162292,1
1,0.5028809905052185,1
0,0.5039991140365601,1
1,0.5026922225952148,1
0,0.49910953640937805,0
1,0.502945065498352,1
1,0.5018801689147949,1
1,0.5000514984130859,1
1,0.5002668499946594,1
1,0.5014234781265259,1
1,0.5007154941558838,1
0,0.5025832653045654,1
1,0.5002956390380859,1
0,0.502945065498352,1
1,0.5017473101615906,1
0,0.5022118091583252,1
0,0.5002272129058838,1
1,0.502945065498352,1
1,0.5010513067245483,1
0,0.5004477500915527,1
1,0.5049158930778503,1
1,0.502945065498352,1
1,0.5007976293563843,1
0,0.5029443502426147,1
0,0.502159595489502,1
0,0.5022296905517578,1
1,0.5012840628623962,1
1,0.5007087588310242,1
1,0.5045623779296875,1
1,0.5006197690963745,1
1,0.5004262328147888,1
0,0.5034931302070618,1
1,0.5006975531578064,1
0,0.5001837015151978,1
1,0.5023482441902161,1
1,0.5028881430625916,1
1,0.5012208819389343,1
1,0.5016670227050781,1
1,0.500336766242981,1
0,0.5019513368606567,1
0,0.5014865398406982,1
1,0.5014500617980957,1
1,0.5029452443122864,1
0,0.5013591647148132,1
1,0.5023593902587891,1
1,0.5021447539329529,1
1,0.5023794770240784,1
0,0.5023425221443176,1
1,0.5018444061279297,1
1,0.502909243106842,1
0,0.5003530383110046,1
0,0.5011112689971924,1
0,0.501779317855835,1
0,0.5002025365829468,1
0,0.502945065498352,1
1,0.5007562637329102,1
1,0.5011792182922363,1
1,0.49700337648391724,0
1,0.501948356628418,1
1,0.5018841028213501,1
1,0.5008341073989868,1
0,0.5004820823669434,1
1,0.5027406811714172,1
1,0.5039771795272827,1
1,0.5011768937110901,1
0,0.5032487511634827,1
1,0.5010334849357605,1
0,0.499957799911499,0
1,0.4994259476661682,0
0,0.5009878277778625,1
1,0.5029445290565491,1
1,0.49887481331825256,0
1,0.5014508366584778,1
1,0.502945065498352,1
0,0.5002484321594238,1
0,0.5031008720397949,1
0,0.5021601319313049,1
0,0.5023146271705627,1
0,0.5015757083892822,1
1,0.5007175207138062,1
0,0.5029937624931335,1
0,0.5015084147453308,1
0,0.5018839240074158,1
1,0.5025180578231812,1
1,0.5029411911964417,1
1,0.5022174119949341,1
0,0.5039949417114258,1
0,0.502945065498352,1
0,0.502177894115448,1
1,0.5019173622131348,1
1,0.5037399530410767,1
1,0.5016103982925415,1
0,0.5005996823310852,1
1,0.5009638667106628,1
0,0.5005711913108826,1
1,0.5008746981620789,1
0,0.5014173984527588,1
0,0.502945065498352,1
0,0.5018759369850159,1
1,0.5027146935462952,1
0,0.5011445879936218,1
0,0.5033813714981079,1
1,0.5008295774459839,1
0,0.5023277997970581,1
1,0.502945065498352,1
1,0.5020031332969666,1
0,0.5028586387634277,1
0,0.5000137090682983,1
0,0.5000602602958679,1
1,0.5010079741477966,1
1,0.5010993480682373,1
0,0.5005273818969727,1
0,0.5014649033546448,1
1,0.49962228536605835,0
0,0.502715528011322,1
1,0.5020326972007751,1
1,0.5019252300262451,1
1,0.5020427107810974,1
1,0.5029720067977905,1
0,0.501024067401886,1
0,0.5022799372673035,1
1,0.5017727017402649,1
0,0.5023379325866699,1
0,0.5009840130805969,1
1,0.5039054751396179,1
0,0.5023961067199707,1
1,0.5027952194213867,1
1,0.5023370981216431,1
0,0.5005509257316589,1
1,0.5022238492965698,1
1,0.5011943578720093,1
0,0.49961549043655396,0
0,0.5009756684303284,1
1,0.4984108805656433,0
1,0.501071572303772,1
1,0.5009872913360596,1
1,0.5029605627059937,1
0,0.5018742680549622,1
1,0.5006470084190369,1
1,0.5005866885185242,1
0,0.4984907805919647,0
1,0.4996759593486786,0
1,0.5029449462890625,1
0,0.5029451847076416,1
1,0.499857097864151,0
0,0.50257408618927,1
1,0.5020913481712341,1
0,0.5027667880058289,1
1,0.5024601221084595,1
1,0.4997313320636749,0
1,0.502945065498352,1
1,0.5007304549217224,1
0,0.5006632208824158,1
0,0.5006539821624756,1
1,0.5020843148231506,1
1,0.5025675296783447,1
1,0.5037292838096619,1
1,0.5006591081619263,1
0,0.5017521977424622,1
1,0.5012863874435425,1
0,0.5033038854598999,1
0,0.5015604496002197,1
1,0.5029447674751282,1
1,0.5052180290222168,1
1,0.500767707824707,1
1,0.502945065498352,1
1,0.5004307627677917,1
0,0.4994406998157501,0
1,0.5023337006568909,1
1,0.5013368129730225,1
1,0.5003297924995422,1
1,0.5007002353668213,1
1,0.5032490491867065,1
1,0.5013620853424072,1
1,0.5017664432525635,1
0,0.4984830319881439,0
0,0.5011872053146362,1
1,0.5033255219459534,1
1,0.5009150505065918,1
0,0.5006313323974609,1
1,0.5021277070045471,1
0,0.5030287504196167,1
1,0.5032821297645569,1
1,0.5025426745414734,1
0,0.5002614855766296,1
0,0.5030786395072937,1
0,0.5034467577934265,1
1,0.5009262561798096,1
0,0.5002310872077942,1
1,0.502945065498352,1
0,0.502945065498352,1
