y_true,y_prob,y_pred
0,0.489488422870636,0
0,0.4894627332687378,0
1,0.48861950635910034,0
1,0.4901110827922821,0
0,0.4914478659629822,0
1,0.4870602786540985,0
0,0.49101772904396057,0
1,0.4912770688533783,0
1,0.4907687306404114,0
0,0.4892571270465851,0
1,0.4917297065258026,0
1,0.4874207079410553,0
1,0.489605575799942,0
1,0.48714569211006165,0
1,0.4912567436695099,0
1,0.4899230897426605,0
1,0.4888545870780945,0
1,0.4889276623725891,0
0,0.48938819766044617,0
1,0.4895936846733093,0
1,0.49183210730552673,0
0,0.4898325502872467,0
1,0.49223074316978455,0
0,0.49003276228904724,0
1,0.4906837046146393,0
1,0.4871985912322998,0
0,0.4910021126270294,0
1,0.49040162563323975,0
0,0.4884330928325653,0
0,0.4909082055091858,0
1,0.4888666272163391,0
1,0.4914137125015259,0
1,0.4900982677936554,0
1,0.4889356195926666,0
1,0.4915410876274109,0
1,0.4889066219329834,0
0,0.49085649847984314,0
0,0.48930925130844116,0
1,0.4865105152130127,0
0,0.48736193776130676,0
1,0.4885600805282593,0
0,0.4892101585865021,0
1,0.4917237162590027,0
1,0.4875345826148987,0
1,0.4915567636489868,0
1,0.4883764684200287,0
1,0.4903333783149719,0
1,0.49133583903312683,0
0,0.49118104577064514,0
1,0.4924313724040985,0
0,0.4914862811565399,0
1,0.4884093999862671,0
0,0.4924887418746948,0
0,0.4914533793926239,0
1,0.49231231212615967,0
1,0.49123674631118774,0
0,0.4925035536289215,0
1,0.490383505821228,0
1,0.4891435205936432,0
1,0.48707249760627747,0
0,0.4878719449043274,0
0,0.48948192596435547,0
0,0.49062907695770264,0
1,0.4869527816772461,0
1,0.4883185625076294,0
1,0.4875287115573883,0
1,0.48820528388023376,0
1,0.4917858839035034,0
0,0.4917558431625366,0
1,0.4874957203865051,0
0,0.48902422189712524,0
1,0.4916251003742218,0
1,0.4931190609931946,0
1,0.48986053466796875,0
1,0.4892943501472473,0
1,0.48936140537261963,0
0,0.4878116548061371,0
0,0.4877522587776184,0
1,0.4924602806568146,0
1,0.4890548884868622,0
0,0.48884284496307373,0
1,0.48984119296073914,0
1,0.4890008568763733,0
1,0.4892370402812958,0
0,0.4888456463813782,0
1,0.48834848403930664,0
1,0.48985555768013,0
0,0.4895934462547302,0
0,0.4883771538734436,0
0,0.49289393424987793,0
0,0.4910339415073395,0
0,0.4911347031593323,0
1,0.4917963743209839,0
1,0.4911433756351471,0
1,0.4902287423610687,0
1,0.48978909850120544,0
1,0.4863421320915222,0
1,0.4893605709075928,0
0,0.48960670828819275,0
1,0.49228140711784363,0
1,0.4902378022670746,0
1,0.4867474138736725,0
0,0.49103033542633057,0
1,0.4891345202922821,0
0,0.48767176270484924,0
1,0.4922215938568115,0
0,0.4878063201904297,0
1,0.48871317505836487,0
1,0.4896250069141388,0
1,0.4870993196964264,0
1,0.4882633090019226,0
0,0.4904836118221283,0
0,0.4900934398174286,0
0,0.4909842908382416,0
0,0.48852309584617615,0
0,0.4894017279148102,0
1,0.48892834782600403,0
0,0.48915836215019226,0
0,0.48987799882888794,0
0,0.48979780077934265,0
1,0.4903576970100403,0
1,0.48967158794403076,0
1,0.49299392104148865,0
0,0.48959699273109436,0
0,0.4906776249408722,0
0,0.48974689841270447,0
1,0.49027952551841736,0
1,0.48765838146209717,0
1,0.49013784527778625,0
0,0.489711731672287,0
1,0.49219730496406555,0
0,0.4908348321914673,0
1,0.4858277440071106,0
0,0.4897169768810272,0
0,0.48731741309165955,0
0,0.4907187819480896,0
1,0.4915113151073456,0
0,0.4923054277896881,0
0,0.48831334710121155,0
1,0.4917618930339813,0
0,0.4871087968349457,0
1,0.48802176117897034,0
1,0.49172845482826233,0
0,0.4888884425163269,0
0,0.4907433092594147,0
0,0.4893736243247986,0
1,0.4922521114349365,0
1,0.489494651556015,0
0,0.49064186215400696,0
0,0.48744314908981323,0
1,0.48947176337242126,0
0,0.4900033175945282,0
1,0.4894409775733948,0
1,0.4909957945346832,0
1,0.49048981070518494,0
1,0.4901525378227234,0
0,0.4901430308818817,0
0,0.4925951063632965,0
1,0.4911203682422638,0
0,0.49091941118240356,0
0,0.4925539791584015,0
1,0.4920349717140198,0
0,0.4896593391895294,0
1,0.4897138476371765,0
1,0.4929032623767853,0
0,0.4883376359939575,0
1,0.4869236648082733,0
1,0.48778554797172546,0
0,0.4928510785102844,0
0,0.4909506142139435,0
1,0.48910218477249146,0
1,0.48914602398872375,0
1,0.4920349717140198,0
1,0.48909544944763184,0
0,0.49099889397621155,0
1,0.4903416335582733,0
1,0.4919348657131195,0
0,0.48926374316215515,0
1,0.48867911100387573,0
1,0.49028196930885315,0
0,0.49024340510368347,0
1,0.4908696413040161,0
0,0.4899473488330841,0
1,0.4915597140789032,0
0,0.48837214708328247,0
1,0.4904516339302063,0
1,0.48989102244377136,0
1,0.4887956976890564,0
1,0.489063560962677,0
0,0.4900258779525757,0
0,0.48989081382751465,0
1,0.49031901359558105,0
1,0.4919266104698181,0
1,0.4892430305480957,0
1,0.49060559272766113,0
0,0.48822927474975586,0
1,0.48944997787475586,0
0,0.489362508058548,0
0,0.49161016941070557,0
1,0.4908834993839264,0
1,0.49015873670578003,0
