y_true,y_prob,y_pred
0,0.49858999252319336,0
0,0.4937548339366913,0
1,0.4975407123565674,0
1,0.49430644512176514,0
0,0.4978750944137573,0
1,0.500030517578125,1
0,0.4985470175743103,0
1,0.49678656458854675,0
1,0.4948529005050659,0
0,0.5007092952728271,1
1,0.5027285814285278,1
1,0.49474790692329407,0
1,0.4991091787815094,0
1,0.4988406300544739,0
1,0.5033058524131775,1
1,0.49581149220466614,0
1,0.49727243185043335,0
1,0.49810367822647095,0
0,0.49492210149765015,0
1,0.5021945238113403,1
1,0.5015260577201843,1
0,0.4999387264251709,0
1,0.4919128715991974,0
0,0.494991660118103,0
1,0.5014187693595886,1
1,0.49637851119041443,0
0,0.49374550580978394,0
1,0.5022624731063843,1
0,0.49604782462120056,0
0,0.49897652864456177,0
1,0.49791818857192993,0
1,0.49539437890052795,0
1,0.49287453293800354,0
1,0.49277016520500183,0
1,0.49932944774627686,0
1,0.49854838848114014,0
0,0.49802643060684204,0
0,0.49924594163894653,0
1,0.5019222497940063,1
0,0.4907381236553192,0
1,0.496797651052475,0
0,0.4994959533214569,0
1,0.49633949995040894,0
1,0.49984264373779297,0
1,0.5021108388900757,1
1,0.4996413290500641,0
1,0.4997115731239319,0
1,0.5002633929252625,1
0,0.4953804314136505,0
1,0.5006381273269653,1
0,0.4965168833732605,0
1,0.4999244213104248,0
0,0.4982627332210541,0
0,0.5008172988891602,1
1,0.49743232131004333,0
1,0.5007425546646118,1
0,0.5024397373199463,1
1,0.4967668652534485,0
1,0.496473103761673,0
1,0.4997386038303375,0
0,0.5001740455627441,1
0,0.49599266052246094,0
0,0.4953921437263489,0
1,0.4971340298652649,0
1,0.4983077347278595,0
1,0.4963518977165222,0
1,0.49600937962532043,0
1,0.4944191575050354,0
0,0.5016442537307739,1
1,0.5001470446586609,1
0,0.4968692660331726,0
1,0.49815309047698975,0
1,0.5015313029289246,1
1,0.5001908540725708,1
1,0.4920569062232971,0
1,0.49193698167800903,0
0,0.5004683136940002,1
0,0.4962613880634308,0
1,0.49976247549057007,0
1,0.49914565682411194,0
0,0.4944453835487366,0
1,0.49715656042099,0
1,0.4992096424102783,0
1,0.49550989270210266,0
0,0.4997399151325226,0
1,0.4947906732559204,0
1,0.49483516812324524,0
0,0.497875452041626,0
0,0.5001694560050964,1
0,0.49558010697364807,0
0,0.4924192428588867,0
0,0.5014118552207947,1
1,0.501192033290863,1
1,0.49721619486808777,0
1,0.4976821541786194,0
1,0.4974413514137268,0
1,0.4983237683773041,0
1,0.49455633759498596,0
0,0.4934956133365631,0
1,0.49977216124534607,0
1,0.49944984912872314,0
1,0.4989245533943176,0
0,0.5003827214241028,1
1,0.49807044863700867,0
0,0.49898913502693176,0
1,0.49895352125167847,0
0,0.4971705675125122,0
1,0.4949091970920563,0
1,0.49734196066856384,0
1,0.49552565813064575,0
1,0.49658864736557007,0
0,0.4986233115196228,0
0,0.5006645321846008,1
0,0.4997551441192627,0
0,0.4962504804134369,0
0,0.5045498609542847,1
1,0.5021120309829712,1
0,0.49840909242630005,0
0,0.49544060230255127,0
0,0.4985716640949249,0
1,0.4962211847305298,0
1,0.4965326189994812,0
1,0.4926416873931885,0
0,0.4983736276626587,0
0,0.4919869601726532,0
0,0.49954038858413696,0
1,0.4956105351448059,0
1,0.5034366250038147,1
1,0.4986768364906311,0
0,0.499469131231308,0
1,0.4965844750404358,0
0,0.4986453950405121,0
1,0.49802762269973755,0
0,0.4964158535003662,0
0,0.4970884323120117,0
0,0.4987758696079254,0
1,0.49420809745788574,0
0,0.4971902668476105,0
0,0.49389761686325073,0
1,0.49517810344696045,0
0,0.49839937686920166,0
1,0.4996222257614136,0
1,0.4939902126789093,0
0,0.4962176978588104,0
0,0.4945632517337799,0
0,0.4920462965965271,0
1,0.4989021122455597,0
1,0.5011413097381592,1
0,0.4980372190475464,0
0,0.49815165996551514,0
1,0.49354657530784607,0
0,0.49773383140563965,0
1,0.4971238970756531,0
1,0.49574387073516846,0
1,0.49536916613578796,0
1,0.49656209349632263,0
0,0.49774274230003357,0
0,0.49444258213043213,0
1,0.5004595518112183,1
0,0.49595949053764343,0
0,0.4948204457759857,0
1,0.49648424983024597,0
0,0.49857297539711,0
1,0.49629393219947815,0
1,0.49430716037750244,0
0,0.4964163899421692,0
1,0.4985962212085724,0
1,0.5019966959953308,1
0,0.495434045791626,0
0,0.5002930164337158,1
1,0.5016522407531738,1
1,0.4967113435268402,0
1,0.5046164393424988,1
1,0.4963788390159607,0
0,0.49447301030158997,0
1,0.49515658617019653,0
1,0.49838659167289734,0
0,0.49472343921661377,0
1,0.4995448589324951,0
1,0.4991346001625061,0
0,0.4982201159000397,0
1,0.499828040599823,0
0,0.49782735109329224,0
1,0.49797654151916504,0
0,0.5024663805961609,1
1,0.5024084448814392,1
1,0.4983859956264496,0
1,0.4953937828540802,0
1,0.49593180418014526,0
0,0.496038019657135,0
0,0.4924570620059967,0
1,0.49225562810897827,0
1,0.502331018447876,1
1,0.5011894106864929,1
1,0.4996213912963867,0
0,0.5003377795219421,1
1,0.4956451654434204,0
0,0.49450215697288513,0
0,0.49645012617111206,0
1,0.49795985221862793,0
1,0.49767348170280457,0
1,0.49639248847961426,0
1,0.4981280565261841,0
1,0.49660706520080566,0
0,0.4963022470474243,0
1,0.4988904893398285,0
1,0.4923747181892395,0
1,0.49104630947113037,0
1,0.4970136284828186,0
1,0.5008555054664612,1
1,0.498162180185318,0
1,0.4975907504558563,0
0,0.49949637055397034,0
0,0.49672743678092957,0
1,0.4982781410217285,0
1,0.4950360655784607,0
0,0.4919678568840027,0
1,0.5018365383148193,1
0,0.49735569953918457,0
1,0.5001912117004395,1
1,0.49625417590141296,0
0,0.49447062611579895,0
0,0.49982380867004395,0
0,0.49833211302757263,0
1,0.498001366853714,0
0,0.49983829259872437,0
1,0.49474912881851196,0
0,0.49556881189346313,0
1,0.49952372908592224,0
1,0.49612584710121155,0
1,0.4987386167049408,0
0,0.493233859539032,0
0,0.5021820664405823,1
1,0.5010989904403687,1
1,0.49592792987823486,0
1,0.49826639890670776,0
0,0.49168890714645386,0
1,0.49618446826934814,0
1,0.49062493443489075,0
1,0.49666109681129456,0
1,0.49596503376960754,0
1,0.4988320469856262,0
0,0.4978603422641754,0
0,0.49867790937423706,0
1,0.493976891040802,0
1,0.5014710426330566,1
1,0.4983709752559662,0
1,0.4984917938709259,0
1,0.4970085024833679,0
0,0.501319169998169,1
0,0.49313226342201233,0
1,0.4943644404411316,0
1,0.5006898045539856,1
1,0.4973384737968445,0
0,0.49661946296691895,0
0,0.499660849571228,0
1,0.497952938079834,0
1,0.49364137649536133,0
1,0.49560731649398804,0
1,0.49895909428596497,0
1,0.49906638264656067,0
0,0.5008566379547119,1
0,0.5002663731575012,1
1,0.49860960245132446,0
0,0.49767541885375977,0
0,0.5006747245788574,1
