y_true,y_prob,y_pred
0,0.5299503803253174,1
0,0.529396653175354,1
1,0.5273487567901611,1
1,0.5287776589393616,1
0,0.5283787250518799,1
1,0.5271185636520386,1
0,0.5301401615142822,1
1,0.5300949811935425,1
1,0.5301263928413391,1
0,0.529809832572937,1
1,0.5300965309143066,1
1,0.5304980278015137,1
1,0.5278881788253784,1
1,0.5286042094230652,1
1,0.5291056036949158,1
1,0.5281035900115967,1
1,0.5281016230583191,1
1,0.5298359990119934,1
0,0.5286892652511597,1
1,0.5294548869132996,1
1,0.5288553237915039,1
0,0.5274068117141724,1
1,0.5267712473869324,1
0,0.5283758044242859,1
1,0.5292543172836304,1
1,0.5305061340332031,1
0,0.5305271148681641,1
1,0.530667781829834,1
0,0.5348659157752991,1
0,0.5277547836303711,1
1,0.528483510017395,1
1,0.5330466032028198,1
1,0.5287438035011292,1
1,0.5291093587875366,1
1,0.5264430642127991,1
1,0.5287922024726868,1
0,0.5306013226509094,1
0,0.5293360948562622,1
1,0.5288941264152527,1
0,0.528661847114563,1
1,0.5293352007865906,1
0,0.5292880535125732,1
1,0.529949426651001,1
1,0.5302333235740662,1
1,0.528711199760437,1
1,0.5310160517692566,1
1,0.532603919506073,1
1,0.5264796018600464,1
0,0.5299440026283264,1
1,0.529586911201477,1
0,0.5291188359260559,1
1,0.5303900837898254,1
0,0.5296056866645813,1
0,0.5277264714241028,1
1,0.5252901315689087,1
1,0.5274268984794617,1
0,0.5292853713035583,1
1,0.5278838872909546,1
1,0.5302267670631409,1
1,0.5284642577171326,1
0,0.529406726360321,1
0,0.534683108329773,1
0,0.5278007388114929,1
1,0.5272917747497559,1
1,0.5300273299217224,1
1,0.5292302966117859,1
1,0.5335084795951843,1
1,0.5285134315490723,1
0,0.5278506875038147,1
1,0.5293083786964417,1
0,0.5272983908653259,1
1,0.5282648205757141,1
1,0.5301309823989868,1
1,0.530553936958313,1
1,0.5271549224853516,1
1,0.5299789905548096,1
0,0.528465747833252,1
0,0.5290951728820801,1
1,0.5300910472869873,1
1,0.526779055595398,1
0,0.5284746885299683,1
1,0.5307639837265015,1
1,0.5279485583305359,1
1,0.5300387144088745,1
0,0.5268864035606384,1
1,0.5283863544464111,1
1,0.5275803804397583,1
0,0.5299367904663086,1
0,0.530777633190155,1
0,0.534088671207428,1
0,0.5277535319328308,1
0,0.5306198000907898,1
1,0.5281833410263062,1
1,0.529460608959198,1
1,0.530099093914032,1
1,0.5321623086929321,1
1,0.5262532830238342,1
1,0.5301452279090881,1
0,0.5319327116012573,1
1,0.5301581621170044,1
1,0.5282474756240845,1
1,0.5286893248558044,1
0,0.5314366817474365,1
1,0.5303743481636047,1
0,0.5279602408409119,1
1,0.5303577780723572,1
0,0.5317985415458679,1
1,0.5302949547767639,1
1,0.5281411409378052,1
1,0.5307540893554688,1
1,0.5332428216934204,1
0,0.5300331711769104,1
0,0.5287261009216309,1
0,0.5292775630950928,1
0,0.5300453305244446,1
0,0.5311201214790344,1
1,0.5301785469055176,1
0,0.5343955755233765,1
0,0.5276206731796265,1
0,0.5298863053321838,1
1,0.5281459093093872,1
1,0.5301784873008728,1
1,0.5297820568084717,1
0,0.5294231176376343,1
0,0.5263319611549377,1
0,0.5270026326179504,1
1,0.5281153917312622,1
1,0.532370388507843,1
1,0.5271257758140564,1
0,0.53144371509552,1
1,0.5295774936676025,1
0,0.5286900997161865,1
1,0.5285374522209167,1
0,0.5268967151641846,1
0,0.530148983001709,1
0,0.5301955342292786,1
1,0.5281094908714294,1
0,0.5288214087486267,1
0,0.529633641242981,1
1,0.5311365127563477,1
0,0.5272164344787598,1
1,0.5268950462341309,1
1,0.5267084240913391,1
0,0.5290504693984985,1
0,0.5296083688735962,1
0,0.5298999547958374,1
1,0.52841717004776,1
1,0.5284612774848938,1
0,0.5311447978019714,1
0,0.5309817790985107,1
1,0.5304068326950073,1
0,0.529249906539917,1
1,0.5306861400604248,1
1,0.5296007394790649,1
1,0.5283054709434509,1
1,0.5288571715354919,1
0,0.5279233455657959,1
0,0.5282192826271057,1
1,0.5279513001441956,1
0,0.5273833870887756,1
0,0.5301524996757507,1
1,0.5282801389694214,1
0,0.530418336391449,1
1,0.5292233824729919,1
1,0.5296031832695007,1
0,0.5291365385055542,1
1,0.5304774045944214,1
1,0.5299443602561951,1
0,0.5288122296333313,1
0,0.5323402881622314,1
1,0.528820812702179,1
1,0.5287231802940369,1
1,0.5300419926643372,1
1,0.5291268229484558,1
0,0.5290126204490662,1
1,0.5272079706192017,1
1,0.5287154316902161,1
0,0.5297024846076965,1
1,0.5295974612236023,1
1,0.5295173525810242,1
0,0.5333080887794495,1
1,0.5305387377738953,1
0,0.5339993238449097,1
1,0.5324957966804504,1
0,0.5295583009719849,1
1,0.527734100818634,1
1,0.5291905999183655,1
1,0.533412516117096,1
1,0.5265585780143738,1
0,0.5294263362884521,1
0,0.528954267501831,1
1,0.5277456641197205,1
1,0.534552276134491,1
1,0.5278117656707764,1
1,0.5302591323852539,1
0,0.5287088751792908,1
1,0.5287434458732605,1
0,0.5308097004890442,1
0,0.5275936126708984,1
1,0.5285941958427429,1
1,0.5315464735031128,1
1,0.529976487159729,1
1,0.5294447541236877,1
1,0.529165506362915,1
0,0.5292322039604187,1
1,0.5302543044090271,1
1,0.529971718788147,1
1,0.5290104150772095,1
1,0.53019779920578,1
1,0.5269874334335327,1
1,0.5276558995246887,1
1,0.5277252793312073,1
0,0.5295857191085815,1
0,0.5304587483406067,1
1,0.5296220779418945,1
1,0.5310956239700317,1
0,0.5298280715942383,1
1,0.5289773344993591,1
0,0.5321291089057922,1
1,0.5309415459632874,1
