y_true,y_prob,y_pred
0,0.06465616822242737,0
0,0.08972860127687454,0
1,0.8763357996940613,1
1,0.6588829159736633,1
0,0.36547422409057617,0
1,0.9583000540733337,1
0,0.16108296811580658,0
1,0.14539922773838043,0
1,0.9594610333442688,1
0,0.14306136965751648,0
1,0.9555387496948242,1
1,0.9521757364273071,1
1,0.6426191329956055,1
1,0.9329876899719238,1
1,0.9389335513114929,1
1,0.9453146457672119,1
1,0.23159462213516235,0
1,0.8794922828674316,1
0,0.03380141779780388,0
1,0.5032222867012024,1
1,0.8716114163398743,1
0,0.05380807816982269,0
1,0.9073057770729065,1
0,0.038037288933992386,0
1,0.9004141092300415,1
1,0.8271269202232361,1
0,0.033677395433187485,0
1,0.9534500241279602,1
0,0.036269500851631165,0
0,0.41369158029556274,0
1,0.9271751642227173,1
1,0.916848361492157,1
1,0.7002614736557007,1
1,0.9531082510948181,1
1,0.42943882942199707,0
1,0.9322272539138794,1
0,0.03963322192430496,0
0,0.20670613646507263,0
1,0.9542778134346008,1
0,0.9110198616981506,1
1,0.9511569738388062,1
0,0.03775516897439957,0
1,0.9555864334106445,1
1,0.9354661107063293,1
1,0.9603055715560913,1
1,0.41392645239830017,0
1,0.9107345938682556,1
1,0.3528722822666168,0
0,0.04390937089920044,0
1,0.44135749340057373,0
0,0.07937203347682953,0
1,0.060804497450590134,0
0,0.037240538746118546,0
0,0.25649330019950867,0
1,0.9542220234870911,1
1,0.09653879702091217,0
0,0.0365842804312706,0
1,0.9523810744285583,1
1,0.9602636694908142,1
1,0.8793491125106812,1
0,0.6465564370155334,1
0,0.9515722393989563,1
0,0.06127963960170746,0
1,0.25276419520378113,0
1,0.9588981866836548,1
1,0.08028293401002884,0
1,0.4639676809310913,0
1,0.9322230219841003,1
0,0.20645897090435028,0
1,0.9027763605117798,1
0,0.11151523888111115,0
1,0.8692119717597961,1
1,0.1328006237745285,0
1,0.9375063180923462,1
1,0.8746367692947388,1
1,0.44263193011283875,0
0,0.8306899070739746,1
0,0.242813378572464,0
1,0.4529210031032562,0
1,0.9566885828971863,1
0,0.9178487658500671,1
1,0.9387344717979431,1
1,0.9221440553665161,1
1,0.9564853310585022,1
0,0.12837211787700653,0
1,0.9531461596488953,1
1,0.9514226913452148,1
0,0.09681374579668045,0
0,0.04026360809803009,0
0,0.03855656832456589,0
0,0.040993090718984604,0
0,0.036037057638168335,0
1,0.9608325362205505,1
1,0.4276043176651001,0
1,0.183169886469841,0
1,0.9534134268760681,1
1,0.4915280342102051,0
1,0.11844420433044434,0
0,0.06415864825248718,0
1,0.949191689491272,1
1,0.9541521668434143,1
1,0.9504724144935608,1
0,0.26450851559638977,0
1,0.21473093330860138,0
0,0.03824003040790558,0
1,0.7966441512107849,1
0,0.2091865837574005,0
1,0.9354791641235352,1
1,0.45789334177970886,0
1,0.9546337127685547,1
1,0.8713414669036865,1
0,0.7701566219329834,1
0,0.8975737690925598,1
0,0.0493495874106884,0
0,0.9096173048019409,1
0,0.03205418959259987,0
1,0.9218056797981262,1
0,0.614029586315155,1
0,0.04342855140566826,0
0,0.2592296898365021,0
1,0.8641386032104492,1
1,0.9404378533363342,1
1,0.31552132964134216,0
0,0.7419007420539856,1
0,0.10987763106822968,0
0,0.038998063653707504,0
1,0.8944254517555237,1
1,0.44709599018096924,0
1,0.5558786988258362,1
0,0.07334239035844803,0
1,0.9534144997596741,1
0,0.03800421208143234,0
1,0.0764826089143753,0
0,0.17543035745620728,0
0,0.06443575769662857,0
0,0.04740174114704132,0
1,0.9585202932357788,1
0,0.033097825944423676,0
0,0.052925363183021545,0
1,0.9550935626029968,1
0,0.1649664044380188,0
1,0.9542756676673889,1
1,0.4824201464653015,0
0,0.1120927631855011,0
0,0.6082754135131836,1
0,0.043339308351278305,0
1,0.9063869118690491,1
1,0.5392642617225647,1
0,0.23865142464637756,0
0,0.4834311902523041,0
1,0.9204682111740112,1
0,0.5029198527336121,1
1,0.44159772992134094,0
1,0.9428344964981079,1
1,0.9564009308815002,1
1,0.9346083402633667,1
0,0.04721560701727867,0
0,0.03311656787991524,0
1,0.03498919680714607,0
0,0.3928510546684265,0
0,0.03262512758374214,0
1,0.03349022567272186,0
0,0.07897723466157913,0
1,0.9509786367416382,1
1,0.952516496181488,1
0,0.06649552285671234,0
1,0.9401212334632874,1
1,0.9491992592811584,1
0,0.08350983262062073,0
0,0.5139416456222534,1
1,0.9046652317047119,1
1,0.9386391639709473,1
1,0.933714747428894,1
1,0.931795060634613,1
0,0.5599382519721985,1
1,0.9479358196258545,1
1,0.8775621056556702,1
0,0.29724785685539246,0
1,0.5564537644386292,1
1,0.8852795362472534,1
0,0.04463878646492958,0
1,0.28529712557792664,0
0,0.032569680362939835,0
1,0.9568395018577576,1
0,0.42688319087028503,0
1,0.9266544580459595,1
1,0.9311726093292236,1
1,0.9578577876091003,1
1,0.8555465340614319,1
0,0.11459419876337051,0
0,0.12396766245365143,0
1,0.942273736000061,1
1,0.3544546365737915,0
1,0.9535846710205078,1
1,0.9581820368766785,1
0,0.03973113000392914,0
1,0.948399543762207,1
0,0.03696852922439575,0
0,0.34781086444854736,0
1,0.3967755436897278,0
1,0.9462895393371582,1
1,0.8869212865829468,1
1,0.952508270740509,1
1,0.9537079334259033,1
0,0.061321236193180084,0
1,0.934532880783081,1
1,0.9508458971977234,1
1,0.8797469735145569,1
1,0.9581932425498962,1
1,0.9585638642311096,1
1,0.8397893309593201,1
1,0.9367855191230774,1
0,0.2405872642993927,0
0,0.10609795153141022,0
1,0.48555222153663635,0
1,0.9517603516578674,1
0,0.7681795358657837,1
1,0.9046423435211182,1
0,0.5462368130683899,1
1,0.9540250897407532,1
1,0.8487105369567871,1
0,0.091140978038311,0
0,0.2032681256532669,0
0,0.9571041464805603,1
1,0.27546802163124084,0
0,0.9457184672355652,1
1,0.4850345253944397,0
0,0.035998549312353134,0
1,0.8969205021858215,1
1,0.43462347984313965,0
1,0.7865346670150757,1
0,0.11008920520544052,0
0,0.6154651641845703,1
1,0.9314349293708801,1
1,0.9184476137161255,1
1,0.9542784690856934,1
0,0.12349651008844376,0
1,0.26158952713012695,0
1,0.9350537061691284,1
1,0.457424134016037,0
1,0.05418940261006355,0
1,0.8195018172264099,1
0,0.9500808715820312,1
0,0.9495715498924255,1
1,0.6780393719673157,1
1,0.9580978155136108,1
1,0.9577394127845764,1
1,0.9432218670845032,1
1,0.9568297863006592,1
0,0.0611412450671196,0
0,0.18586046993732452,0
1,0.9526594877243042,1
1,0.9523058533668518,1
1,0.9001156687736511,1
0,0.12127141654491425,0
0,0.04615631327033043,0
1,0.960843563079834,1
1,0.9583451747894287,1
1,0.9499847888946533,1
1,0.894889771938324,1
1,0.039600156247615814,0
0,0.04970046505331993,0
0,0.05057647079229355,0
1,0.7545329928398132,1
0,0.08486509323120117,0
0,0.47132745385169983,0
0,0.5873667597770691,1
1,0.9215003848075867,1
0,0.03326091542840004,0
0,0.033427149057388306,0
1,0.47975316643714905,0
0,0.10841337591409683,0
0,0.049326132982969284,0
0,0.06306373327970505,0
1,0.9570091366767883,1
0,0.8087677359580994,1
0,0.1999867707490921,0
1,0.9581494331359863,1
0,0.03376851603388786,0
1,0.27474355697631836,0
0,0.10478892177343369,0
0,0.07673255354166031,0
1,0.848814845085144,1
0,0.27266591787338257,0
0,0.5035297274589539,1
0,0.04353510960936546,0
0,0.9530295729637146,1
1,0.9523068070411682,1
1,0.9524742960929871,1
1,0.8108026385307312,1
1,0.9580639004707336,1
0,0.8591204881668091,1
1,0.9532768130302429,1
0,0.9113627076148987,1
0,0.04035826027393341,0
1,0.9286863207817078,1
1,0.9243609309196472,1
0,0.9415743350982666,1
0,0.036239270120859146,0
1,0.6488500237464905,1
0,0.04004225507378578,0
0,0.033569008111953735,0
0,0.05639694631099701,0
0,0.07701659202575684,0
0,0.9006816148757935,1
1,0.4512985646724701,0
1,0.956432580947876,1
0,0.8110635280609131,1
0,0.0553583987057209,0
1,0.8862662315368652,1
1,0.9605309963226318,1
1,0.5260329246520996,1
0,0.5674237608909607,1
0,0.23486627638339996,0
0,0.9481616616249084,1
1,0.268485426902771,0
0,0.08460476994514465,0
0,0.04512249305844307,0
0,0.9416490197181702,1
0,0.12858827412128448,0
0,0.033963512629270554,0
0,0.036668580025434494,0
1,0.9430853128433228,1
0,0.04479246214032173,0
1,0.8861986994743347,1
0,0.03196628391742706,0
0,0.04000982642173767,0
1,0.9252293705940247,1
0,0.7856903076171875,1
1,0.8135263919830322,1
1,0.9532966017723083,1
1,0.5281073451042175,1
1,0.9502384662628174,1
1,0.2007972002029419,0
1,0.6698366403579712,1
1,0.9566353559494019,1
1,0.9416883587837219,1
0,0.12113296240568161,0
0,0.1880268007516861,0
0,0.46192407608032227,0
1,0.936917781829834,1
0,0.14941716194152832,0
1,0.9491662383079529,1
0,0.9135512113571167,1
0,0.052521731704473495,0
1,0.9284037351608276,1
0,0.05675359442830086,0
1,0.9525408148765564,1
1,0.9502581357955933,1
0,0.03539665415883064,0
0,0.05479090288281441,0
0,0.9240207672119141,1
0,0.057445455342531204,0
1,0.9280952215194702,1
1,0.07738257944583893,0
1,0.043788421899080276,0
1,0.8218501210212708,1
1,0.4002765417098999,0
0,0.9491428732872009,1
1,0.9504095911979675,1
0,0.07857201248407364,0
1,0.11642979085445404,0
1,0.9487098455429077,1
0,0.9547711610794067,1
0,0.8091624975204468,1
0,0.06835638731718063,0
0,0.16993077099323273,0
1,0.9540758728981018,1
1,0.30720055103302,0
0,0.07772403210401535,0
1,0.0665026605129242,0
0,0.8509972095489502,1
1,0.2622179687023163,0
0,0.041620753705501556,0
0,0.7127314209938049,1
1,0.9487539529800415,1
1,0.9429498314857483,1
1,0.9195986986160278,1
0,0.9481388330459595,1
1,0.8310319185256958,1
0,0.7787864804267883,1
0,0.750189483165741,1
1,0.9204142093658447,1
1,0.948482871055603,1
1,0.4910135567188263,0
0,0.04413618519902229,0
0,0.05264730751514435,0
0,0.09132629632949829,0
0,0.0346861258149147,0
0,0.05677490681409836,0
1,0.8887864947319031,1
1,0.9576747417449951,1
1,0.9505890607833862,1
0,0.03688898682594299,0
1,0.951843798160553,1
0,0.0865827426314354,0
1,0.6914669871330261,1
0,0.9182095527648926,1
1,0.8746364116668701,1
1,0.2183467000722885,0
1,0.9466023445129395,1
1,0.9576779007911682,1
1,0.8170026540756226,1
0,0.08646012842655182,0
1,0.9597927927970886,1
1,0.35716065764427185,0
1,0.7488431334495544,1
1,0.9550199508666992,1
0,0.1572657972574234,0
1,0.8432443141937256,1
0,0.033597324043512344,0
1,0.036400750279426575,0
0,0.15673089027404785,0
1,0.9240460991859436,1
1,0.9077401161193848,1
1,0.6431781649589539,1
0,0.9536198973655701,1
1,0.4772091805934906,0
0,0.0463421493768692,0
0,0.463806688785553,0
1,0.947521448135376,1
0,0.04167192801833153,0
1,0.936050534248352,1
0,0.9216244220733643,1
0,0.03771747276186943,0
1,0.9481071829795837,1
1,0.9303910732269287,1
0,0.9416974782943726,1
0,0.2159816026687622,0
1,0.8832123875617981,1
1,0.4054332971572876,0
1,0.5600239038467407,1
0,0.04206624999642372,0
0,0.04696141555905342,0
1,0.0835706889629364,0
0,0.9378677606582642,1
1,0.10387153923511505,0
1,0.9267240762710571,1
0,0.040615782141685486,0
1,0.9388089179992676,1
0,0.04093661159276962,0
1,0.6981157064437866,1
1,0.6684980988502502,1
0,0.10968109965324402,0
0,0.13911382853984833,0
1,0.9587875604629517,1
1,0.6893416047096252,1
1,0.4168086051940918,0
1,0.9522348046302795,1
1,0.6302085518836975,1
0,0.048430681228637695,0
0,0.22089433670043945,0
1,0.9458122849464417,1
0,0.03241807967424393,0
1,0.9542412757873535,1
1,0.6816762685775757,1
0,0.03243771567940712,0
1,0.8683957457542419,1
0,0.9397584199905396,1
0,0.9515892863273621,1
1,0.9527247548103333,1
0,0.055634818971157074,0
0,0.06324533373117447,0
1,0.8414632081985474,1
0,0.9326798319816589,1
1,0.9388099908828735,1
0,0.15299828350543976,0
1,0.8346098065376282,1
0,0.04745533689856529,0
1,0.9582225680351257,1
1,0.6113569140434265,1
0,0.05013731122016907,0
0,0.03936650604009628,0
1,0.9510745406150818,1
1,0.8176465630531311,1
1,0.9538715481758118,1
0,0.5335594415664673,1
0,0.14180852472782135,0
1,0.9414878487586975,1
1,0.9568580389022827,1
1,0.95791095495224,1
1,0.9429947733879089,1
0,0.06149892508983612,0
