y_true,y_prob,y_pred
0,0.49378666281700134,0
0,0.4967367947101593,0
1,0.5044079422950745,1
1,0.4984581470489502,0
0,0.502242386341095,1
1,0.4918454885482788,0
0,0.49196723103523254,0
1,0.4920788109302521,0
1,0.5018587112426758,1
0,0.5055098533630371,1
1,0.5030336380004883,1
1,0.4991815388202667,0
1,0.490859717130661,0
1,0.4988695979118347,0
1,0.49979135394096375,0
1,0.49374446272850037,0
1,0.503232479095459,1
1,0.48737892508506775,0
0,0.49680763483047485,0
1,0.4979492127895355,0
1,0.49805423617362976,0
0,0.496976763010025,0
1,0.49221307039260864,0
0,0.49712496995925903,0
1,0.49859264492988586,0
1,0.5009922385215759,1
0,0.4948694407939911,0
1,0.49846571683883667,0
0,0.49902912974357605,0
0,0.4963444173336029,0
1,0.49947258830070496,0
1,0.5013214349746704,1
1,0.5001069903373718,1
1,0.49619606137275696,0
1,0.4965321123600006,0
1,0.49980729818344116,0
0,0.4990561604499817,0
0,0.4988963007926941,0
1,0.5036189556121826,1
0,0.4989733397960663,0
1,0.49816805124282837,0
0,0.5037410855293274,1
1,0.49718236923217773,0
1,0.5053553581237793,1
1,0.5030384063720703,1
1,0.5061067938804626,1
1,0.5021637082099915,1
1,0.5039728283882141,1
0,0.497237890958786,0
1,0.49898985028266907,0
0,0.4939729869365692,0
1,0.4978533089160919,0
0,0.5066547989845276,1
0,0.5009418725967407,1
1,0.49801841378211975,0
1,0.4980428218841553,0
0,0.5020385384559631,1
1,0.4959042966365814,0
1,0.4980612099170685,0
1,0.5005289316177368,1
0,0.4958880543708801,0
0,0.49704650044441223,0
0,0.49522078037261963,0
1,0.49371179938316345,0
1,0.5051904916763306,1
1,0.49657413363456726,0
1,0.4944704473018646,0
1,0.4977315366268158,0
0,0.49587684869766235,0
1,0.5010116100311279,1
0,0.5012483596801758,1
1,0.4944009780883789,0
1,0.4998747408390045,0
1,0.49753421545028687,0
1,0.50621497631073,1
1,0.49380695819854736,0
0,0.49934855103492737,0
0,0.4989321529865265,0
1,0.5012420415878296,1
1,0.5027996897697449,1
0,0.4948163628578186,0
1,0.5022926330566406,1
1,0.5031114816665649,1
1,0.4957796633243561,0
0,0.5084459185600281,1
1,0.5053194165229797,1
1,0.5000647306442261,1
0,0.5000860095024109,1
0,0.4942871928215027,0
0,0.4963061213493347,0
0,0.5043284893035889,1
0,0.49751120805740356,0
1,0.5052140951156616,1
1,0.49469637870788574,0
1,0.4979168772697449,0
1,0.4980887174606323,0
1,0.504155158996582,1
1,0.4990057349205017,0
0,0.5002070665359497,1
1,0.5090150237083435,1
1,0.4974159598350525,0
1,0.5029705166816711,1
0,0.4999455213546753,0
1,0.4931621849536896,0
0,0.5008260011672974,1
1,0.5004838109016418,1
0,0.4954606592655182,0
1,0.5003275871276855,1
1,0.5001460909843445,1
1,0.49736204743385315,0
1,0.4959995448589325,0
0,0.5001025199890137,1
0,0.5116966962814331,1
0,0.49001947045326233,0
0,0.49914953112602234,0
0,0.49373796582221985,0
1,0.49288424849510193,0
