y_true,y_prob,y_pred
0,0.48273035883903503,0
0,0.4881380796432495,0
1,0.5064277648925781,1
1,0.49197137355804443,0
0,0.488359272480011,0
1,0.4930558204650879,0
0,0.484797865152359,0
1,0.4962870478630066,0
1,0.49616265296936035,0
0,0.49135440587997437,0
1,0.5041632652282715,1
1,0.49814853072166443,0
1,0.49181482195854187,0
1,0.4846062660217285,0
1,0.4864436089992523,0
1,0.5097459554672241,1
1,0.4922398030757904,0
1,0.48854586482048035,0
0,0.499033123254776,0
1,0.5010195970535278,1
1,0.4932136833667755,0
0,0.49139028787612915,0
1,0.5029886364936829,1
0,0.48798808455467224,0
1,0.4896306097507477,0
1,0.5048632621765137,1
0,0.49992871284484863,0
1,0.4902610778808594,0
0,0.4932059049606323,0
0,0.5092515349388123,1
1,0.5019901990890503,1
1,0.4929356873035431,0
1,0.49915409088134766,0
1,0.48787903785705566,0
1,0.4928159713745117,0
1,0.48586252331733704,0
0,0.49023962020874023,0
0,0.5016725063323975,1
1,0.5098363161087036,1
0,0.48448267579078674,0
1,0.4948471188545227,0
0,0.49173569679260254,0
1,0.4917053282260895,0
1,0.49110063910484314,0
1,0.5024926662445068,1
1,0.5003762245178223,1
1,0.47553038597106934,0
1,0.5024458169937134,1
0,0.4822094440460205,0
1,0.5006767511367798,1
0,0.49957275390625,0
1,0.4995593726634979,0
0,0.4843243360519409,0
0,0.4982316195964813,0
1,0.4851733148097992,0
1,0.4811140298843384,0
0,0.49539658427238464,0
1,0.4946267306804657,0
1,0.5050884485244751,1
1,0.4874807596206665,0
0,0.4902484118938446,0
0,0.493122935295105,0
0,0.4920233190059662,0
1,0.4895542562007904,0
1,0.49844831228256226,0
1,0.49061453342437744,0
1,0.49519142508506775,0
1,0.49736088514328003,0
0,0.4948429763317108,0
1,0.4874015152454376,0
0,0.4879613518714905,0
1,0.49067509174346924,0
1,0.4795132279396057,0
1,0.4938559830188751,0
1,0.4995329678058624,0
1,0.4902687966823578,0
0,0.4882446825504303,0
0,0.49564772844314575,0
1,0.5057331919670105,1
1,0.4942941665649414,0
0,0.5016951560974121,1
1,0.5010510087013245,1
1,0.49843740463256836,0
1,0.4797377586364746,0
0,0.4986066520214081,0
1,0.5015689730644226,1
1,0.4939442574977875,0
0,0.4961834251880646,0
0,0.5041877627372742,1
0,0.48925313353538513,0
0,0.4950568675994873,0
0,0.4910867214202881,0
1,0.49764779210090637,0
1,0.4880187511444092,0
1,0.49773654341697693,0
1,0.4984953999519348,0
1,0.507551372051239,1
1,0.49889931082725525,0
0,0.4903862476348877,0
1,0.49591878056526184,0
1,0.488145649433136,0
1,0.5100687742233276,1
0,0.49562326073646545,0
1,0.49776095151901245,0
0,0.48000606894493103,0
1,0.4888823926448822,0
0,0.4948538541793823,0
1,0.4853208065032959,0
1,0.4912321865558624,0
1,0.4865739047527313,0
1,0.4976499080657959,0
0,0.49096009135246277,0
0,0.47787728905677795,0
0,0.4916309118270874,0
0,0.4986051619052887,0
0,0.5010197758674622,1
1,0.49346256256103516,0
0,0.49856799840927124,0
0,0.48046189546585083,0
0,0.494943767786026,0
1,0.4987214207649231,0
1,0.5096753835678101,1
1,0.48800647258758545,0
0,0.4976258873939514,0
0,0.49437013268470764,0
0,0.49127379059791565,0
1,0.4911647140979767,0
1,0.49909505248069763,0
1,0.5010581612586975,1
0,0.49518340826034546,0
1,0.4979974031448364,0
0,0.492518812417984,0
1,0.48465195298194885,0
0,0.5041285753250122,1
0,0.4979402422904968,0
0,0.49351558089256287,0
1,0.4922043979167938,0
0,0.49305275082588196,0
0,0.4954925775527954,0
1,0.5033367276191711,1
0,0.5020660161972046,1
1,0.5004915595054626,1
1,0.49434950947761536,0
0,0.4889675974845886,0
0,0.49871063232421875,0
0,0.48099473118782043,0
1,0.5029250383377075,1
1,0.5021992325782776,1
0,0.5024850964546204,1
0,0.4825187623500824,0
1,0.5082018375396729,1
0,0.4817051887512207,0
1,0.490722119808197,0
1,0.47896355390548706,0
1,0.49503186345100403,0
1,0.4864220917224884,0
0,0.4907011091709137,0
0,0.4975615441799164,0
1,0.4942692816257477,0
0,0.4968935251235962,0
0,0.49401921033859253,0
1,0.49167749285697937,0
0,0.48972201347351074,0
1,0.49043577909469604,0
1,0.5105700492858887,1
0,0.5082375407218933,1
1,0.5008053183555603,1
1,0.5044072270393372,1
0,0.4924347996711731,0
0,0.499801903963089,0
1,0.49306270480155945,0
1,0.49408647418022156,0
1,0.48800525069236755,0
1,0.49878138303756714,0
0,0.49809813499450684,0
1,0.4974172115325928,0
1,0.4880993962287903,0
0,0.49564188718795776,0
1,0.498384952545166,0
1,0.4865338206291199,0
0,0.4838659465312958,0
1,0.5043545961380005,1
0,0.4877198040485382,0
1,0.48747655749320984,0
0,0.4871886968612671,0
1,0.49719834327697754,0
1,0.4996606707572937,0
1,0.5015907883644104,1
1,0.48685550689697266,0
0,0.49517667293548584,0
0,0.4843190312385559,0
1,0.488843709230423,0
1,0.5055615901947021,1
1,0.49501609802246094,0
1,0.5013744235038757,1
0,0.5044572949409485,1
1,0.48385411500930786,0
0,0.4943586587905884,0
0,0.4908844232559204,0
1,0.4865736663341522,0
1,0.4824846684932709,0
1,0.49460798501968384,0
1,0.49461790919303894,0
1,0.50324946641922,1
