y_true,y_prob,y_pred
0,0.35488247871398926,0
0,0.32623687386512756,0
1,0.6605832576751709,1
1,0.5115620493888855,1
0,0.5361047387123108,1
1,0.7064434885978699,1
0,0.4080702066421509,0
1,0.6970506310462952,1
1,0.7109879851341248,1
0,0.5344170331954956,1
1,0.6334516406059265,1
1,0.6858000159263611,1
1,0.41409972310066223,0
1,0.4471721649169922,0
1,0.6874058842658997,1
1,0.5522809028625488,1
1,0.5260146856307983,1
1,0.4035615921020508,0
0,0.3581649959087372,0
1,0.7022116780281067,1
1,0.7075011134147644,1
0,0.3857164680957794,0
1,0.39401766657829285,0
0,0.6646993160247803,1
1,0.6058272123336792,1
1,0.6487760543823242,1
0,0.4063747823238373,0
1,0.699310302734375,1
0,0.3918028473854065,0
0,0.5293917059898376,1
1,0.6466100811958313,1
1,0.5746627449989319,1
1,0.5022650361061096,1
1,0.5198458433151245,1
1,0.5235415697097778,1
1,0.4988282322883606,0
0,0.35195332765579224,0
0,0.4431311786174774,0
1,0.6811025738716125,1
0,0.6739291548728943,1
1,0.6080147624015808,1
0,0.4609065055847168,0
1,0.6993229389190674,1
1,0.6798443794250488,1
1,0.7161079049110413,1
1,0.6524900794029236,1
1,0.5335274338722229,1
1,0.5731765031814575,1
0,0.5301671028137207,1
1,0.6628522872924805,1
0,0.5443016290664673,1
1,0.44340965151786804,0
0,0.43343982100486755,0
0,0.6446197032928467,1
1,0.5037067532539368,1
1,0.46490272879600525,0
0,0.5061022043228149,1
1,0.6760692000389099,1
1,0.7119085788726807,1
1,0.6887379884719849,1
0,0.5344012975692749,1
0,0.5354375243186951,1
0,0.5564899444580078,1
1,0.6461451649665833,1
1,0.6986161470413208,1
1,0.6375578045845032,1
1,0.523772120475769,1
1,0.663772463798523,1
0,0.6326401829719543,1
1,0.6968896985054016,1
0,0.5344545841217041,1
1,0.5475513935089111,1
1,0.7010439038276672,1
1,0.662991464138031,1
1,0.353628933429718,0
1,0.6422716379165649,1
0,0.600719153881073,1
0,0.3328683376312256,0
1,0.6603443026542664,1
1,0.4787496328353882,0
0,0.6674883961677551,1
1,0.6800199151039124,1
1,0.5610328316688538,1
1,0.681932806968689,1
0,0.5516944527626038,1
1,0.4382200539112091,0
1,0.6784393787384033,1
0,0.5570968389511108,1
0,0.5435922145843506,1
0,0.39586690068244934,0
0,0.535179078578949,1
0,0.4934157133102417,0
1,0.7115688323974609,1
1,0.493529736995697,0
1,0.6646115183830261,1
1,0.5443642139434814,1
1,0.6336005926132202,1
1,0.6130733489990234,1
0,0.5216162204742432,1
1,0.6559473276138306,1
1,0.6696460843086243,1
1,0.6971474289894104,1
0,0.35415247082710266,0
1,0.48554670810699463,0
0,0.359328031539917,0
1,0.6272462606430054,1
0,0.5727943181991577,1
1,0.6826549172401428,1
1,0.6790533661842346,1
1,0.5379689931869507,1
1,0.6697661280632019,1
0,0.5605729818344116,1
0,0.6793938875198364,1
0,0.6908202171325684,1
0,0.5540383458137512,1
0,0.3322247266769409,0
1,0.42563146352767944,0
0,0.4908246695995331,0
0,0.5383639335632324,1
0,0.6326929926872253,1
1,0.6660579442977905,1
1,0.5850748419761658,1
1,0.36426037549972534,0
0,0.5153844952583313,1
0,0.693233072757721,1
0,0.3991049528121948,0
1,0.6998628377914429,1
1,0.6738594174385071,1
1,0.4043843746185303,0
0,0.5240859985351562,1
1,0.5694007873535156,1
0,0.486918181180954,0
1,0.4231416881084442,0
0,0.5362345576286316,1
0,0.5877980589866638,1
0,0.4549459218978882,0
1,0.6283922791481018,1
0,0.4314817786216736,0
0,0.5654719471931458,1
1,0.5496246218681335,1
0,0.32740581035614014,0
1,0.3445728123188019,0
1,0.6351250410079956,1
0,0.44987958669662476,0
0,0.6797778606414795,1
0,0.501620888710022,1
1,0.5148194432258606,1
1,0.4497743248939514,0
0,0.6990562677383423,1
0,0.4941381514072418,0
1,0.6949836611747742,1
