y_true,y_prob,y_pred
0,0.35783591866493225,0
0,0.3414676785469055,0
1,0.624618411064148,1
1,0.6200688481330872,1
0,0.626750111579895,1
1,0.6269930601119995,1
0,0.5226631164550781,1
1,0.3566778898239136,0
1,0.6124460101127625,1
0,0.6021435260772705,1
1,0.6273502111434937,1
1,0.617882251739502,1
1,0.616196870803833,1
1,0.6244823932647705,1
1,0.6207422614097595,1
1,0.6276626586914062,1
1,0.3497898280620575,0
1,0.3619288206100464,0
0,0.42081889510154724,0
1,0.6237590312957764,1
1,0.6283076405525208,1
0,0.6223918199539185,1
1,0.346614271402359,0
0,0.6112486720085144,1
1,0.6246533393859863,1
1,0.6183494925498962,1
0,0.6079410910606384,1
1,0.6160075664520264,1
0,0.5655239820480347,1
0,0.612274706363678,1
1,0.6279378533363342,1
1,0.6167979836463928,1
1,0.6234573721885681,1
1,0.3506839871406555,0
1,0.6191103458404541,1
1,0.3582192659378052,0
0,0.3423827588558197,0
0,0.35952305793762207,0
1,0.6182379126548767,1
0,0.623254120349884,1
1,0.6264177560806274,1
0,0.35599032044410706,0
1,0.6111117005348206,1
1,0.6285690069198608,1
1,0.3739425539970398,0
1,0.6170246601104736,1
1,0.6211370229721069,1
1,0.6141510605812073,1
0,0.3485012650489807,0
1,0.6271936893463135,1
0,0.625400960445404,1
1,0.6012548804283142,1
0,0.6123716831207275,1
0,0.39979779720306396,0
1,0.3500404953956604,0
1,0.6212455034255981,1
0,0.6022056341171265,1
1,0.6205005645751953,1
1,0.6244306564331055,1
1,0.6263265013694763,1
0,0.3452645540237427,0
0,0.36765849590301514,0
0,0.3505670130252838,0
1,0.6264891028404236,1
1,0.6125385761260986,1
1,0.6037404537200928,1
1,0.6033968925476074,1
1,0.6239076256752014,1
0,0.6023961901664734,1
1,0.6158479452133179,1
0,0.3485819399356842,0
1,0.6199343204498291,1
1,0.40552353858947754,0
1,0.6285108327865601,1
1,0.5959995985031128,1
1,0.6132329106330872,1
0,0.6161319613456726,1
0,0.350486695766449,0
1,0.623507559299469,1
1,0.35828474164009094,0
0,0.6280692219734192,1
1,0.3530978560447693,0
1,0.6238264441490173,1
1,0.6117294430732727,1
0,0.5318162441253662,1
1,0.6244091391563416,1
1,0.6160885095596313,1
0,0.3478263318538666,0
0,0.5768629312515259,1
0,0.34495365619659424,0
0,0.6166784167289734,1
0,0.35947078466415405,0
1,0.6228196024894714,1
1,0.3644000291824341,0
1,0.3464868664741516,0
1,0.6078760623931885,1
1,0.6204785108566284,1
1,0.5861715078353882,1
0,0.6275047659873962,1
1,0.39328327775001526,0
1,0.3811330199241638,0
1,0.6217284798622131,1
0,0.6134162545204163,1
1,0.6208550930023193,1
0,0.3425482511520386,0
1,0.6136607527732849,1
0,0.3627147078514099,0
1,0.6270349025726318,1
1,0.6106147170066833,1
1,0.6235775351524353,1
1,0.6169220209121704,1
0,0.3929516673088074,0
0,0.6164288520812988,1
0,0.6270610094070435,1
0,0.6224287748336792,1
0,0.3413855731487274,0
1,0.34200823307037354,0
0,0.3831334412097931,0
0,0.34460607171058655,0
0,0.6091671586036682,1
1,0.6200244426727295,1
1,0.39394354820251465,0
1,0.355983167886734,0
0,0.35835281014442444,0
0,0.36068281531333923,0
0,0.34804949164390564,0
1,0.6200445890426636,1
1,0.36388465762138367,0
1,0.6218804121017456,1
