y_true,y_prob,y_pred
0,0.14571918547153473,0
0,0.14052273333072662,0
1,0.3696252405643463,0
1,0.678497314453125,1
0,0.15185989439487457,0
1,0.8490021228790283,1
0,0.14202025532722473,0
1,0.39843836426734924,0
1,0.8511143922805786,1
0,0.14704036712646484,0
1,0.8793816566467285,1
1,0.8769146800041199,1
1,0.40620842576026917,0
1,0.8805703520774841,1
1,0.8820785880088806,1
1,0.7827215194702148,1
1,0.8778279423713684,1
1,0.15092860162258148,0
0,0.14336727559566498,0
1,0.8206664323806763,1
1,0.8170846104621887,1
0,0.1417938470840454,0
1,0.834125280380249,1
0,0.38871824741363525,0
1,0.8766149282455444,1
1,0.8213878273963928,1
0,0.2975994050502777,0
1,0.7247441411018372,1
0,0.1449921578168869,0
0,0.6159161329269409,1
1,0.8802127838134766,1
1,0.8816853165626526,1
1,0.6729896664619446,1
1,0.8399423956871033,1
1,0.14671435952186584,0
1,0.3568418323993683,0
0,0.14272409677505493,0
0,0.5867250561714172,1
1,0.8402968049049377,1
0,0.199259415268898,0
1,0.8126992583274841,1
0,0.14733704924583435,0
1,0.8446272611618042,1
1,0.786547839641571,1
1,0.5750195980072021,1
1,0.4026866555213928,0
1,0.6522319316864014,1
1,0.6802442073822021,1
0,0.15696404874324799,0
1,0.40901267528533936,0
0,0.3893643021583557,0
1,0.20569610595703125,0
0,0.14679120481014252,0
0,0.4192137122154236,0
1,0.8731380105018616,1
1,0.6322116851806641,1
0,0.15690918266773224,0
1,0.44797131419181824,0
1,0.8260700106620789,1
1,0.20485953986644745,0
0,0.6637359261512756,1
0,0.15694089233875275,0
0,0.13984175026416779,0
1,0.8758097290992737,1
1,0.8836691975593567,1
1,0.46839240193367004,0
1,0.8827148675918579,1
1,0.7222726941108704,1
0,0.34645429253578186,0
1,0.5651655793190002,1
0,0.14382334053516388,0
1,0.8310214281082153,1
1,0.1459178626537323,0
1,0.7641642689704895,1
1,0.16601991653442383,0
1,0.5780319571495056,1
0,0.3155163824558258,0
0,0.1489555686712265,0
1,0.8792409300804138,1
1,0.15248341858386993,0
0,0.8653544783592224,1
1,0.1448148488998413,0
1,0.5205693244934082,1
1,0.8800812363624573,1
0,0.1456960141658783,0
1,0.6678988933563232,1
1,0.8408090472221375,1
0,0.6386170387268066,1
0,0.39264944195747375,0
0,0.3557172417640686,0
0,0.14210322499275208,0
0,0.1532389372587204,0
1,0.8479282259941101,1
1,0.14380455017089844,0
1,0.5319339632987976,1
1,0.714350163936615,1
1,0.7546834945678711,1
1,0.2935686707496643,0
0,0.14611326158046722,0
1,0.5971434712409973,1
1,0.3122325539588928,0
1,0.6519615650177002,1
0,0.3986249566078186,0
1,0.1486174464225769,0
0,0.1464194506406784,0
1,0.8808151483535767,1
0,0.8373029232025146,1
1,0.8293723464012146,1
1,0.8423096537590027,1
1,0.38493669033050537,0
1,0.8362085223197937,1
0,0.4314528703689575,0
0,0.6004337072372437,1
0,0.14489810168743134,0
0,0.8817874193191528,1
0,0.14287623763084412,0
1,0.38596343994140625,0
0,0.14910808205604553,0
0,0.4233441650867462,0
0,0.8812537789344788,1
1,0.8649788498878479,1
1,0.8797234296798706,1
1,0.5942707061767578,1
0,0.34731751680374146,0
0,0.652080774307251,1
0,0.14418329298496246,0
1,0.8232933282852173,1
1,0.14411543309688568,0
1,0.3941464424133301,0
0,0.1463881880044937,0
1,0.8834207057952881,1
0,0.14114245772361755,0
1,0.14593927562236786,0
0,0.1524934470653534,0
0,0.5974158048629761,1
0,0.14121384918689728,0
1,0.8790779113769531,1
