y_true,y_prob,y_pred
0,0.49282124638557434,0
0,0.4928307831287384,0
1,0.49282968044281006,0
1,0.4928298592567444,0
0,0.4928298592567444,0
1,0.4928221106529236,0
0,0.4928264617919922,0
1,0.492827832698822,0
1,0.49282100796699524,0
0,0.49282142519950867,0
1,0.49282991886138916,0
1,0.4928213655948639,0
1,0.4928215742111206,0
1,0.4928215444087982,0
1,0.4928298592567444,0
1,0.4928295314311981,0
1,0.4929077625274658,0
1,0.4928250014781952,0
0,0.49282652139663696,0
1,0.49282726645469666,0
1,0.4928297996520996,0
0,0.4928226172924042,0
1,0.49282968044281006,0
0,0.4928339719772339,0
1,0.4928211271762848,0
1,0.4937799274921417,0
0,0.4928249418735504,0
1,0.49282899498939514,0
0,0.49282899498939514,0
0,0.4928278923034668,0
1,0.49295470118522644,0
1,0.49282947182655334,0
1,0.4928273856639862,0
1,0.49282750487327576,0
1,0.49282968044281006,0
1,0.49282148480415344,0
0,0.49282106757164,0
0,0.4928297996520996,0
1,0.4938929080963135,0
0,0.4928281307220459,0
1,0.4928353726863861,0
0,0.4928261637687683,0
1,0.49282726645469666,0
1,0.4928233325481415,0
1,0.49282142519950867,0
1,0.492829293012619,0
1,0.49282175302505493,0
1,0.49282094836235046,0
0,0.492923766374588,0
1,0.4928276538848877,0
0,0.49282726645469666,0
1,0.4928364157676697,0
0,0.4928213655948639,0
0,0.49282100796699524,0
1,0.49282726645469666,0
1,0.4930359423160553,0
0,0.49282968044281006,0
1,0.49297037720680237,0
1,0.49282726645469666,0
1,0.4928373396396637,0
0,0.492827832698822,0
0,0.49282148480415344,0
0,0.4928925931453705,0
1,0.4928293526172638,0
1,0.49282991886138916,0
1,0.492896169424057,0
1,0.49282869696617126,0
1,0.49282100796699524,0
0,0.49282100796699524,0
1,0.49282217025756836,0
0,0.49282240867614746,0
1,0.49282094836235046,0
1,0.4928295314311981,0
1,0.49285435676574707,0
1,0.49282094836235046,0
1,0.4928320646286011,0
0,0.49282345175743103,0
0,0.49282997846603394,0
1,0.4928235113620758,0
1,0.49282771348953247,0
0,0.4928298592567444,0
1,0.49282094836235046,0
1,0.4928215742111206,0
1,0.4928288161754608,0
0,0.49285784363746643,0
1,0.4928310215473175,0
1,0.49283021688461304,0
0,0.4928268492221832,0
0,0.49282175302505493,0
0,0.49283069372177124,0
0,0.4928215742111206,0
0,0.4928215444087982,0
1,0.4928213655948639,0
1,0.49282100796699524,0
1,0.49283120036125183,0
1,0.4928298592567444,0
1,0.49282169342041016,0
1,0.492843896150589,0
0,0.4928298592567444,0
1,0.4928211271762848,0
1,0.49283063411712646,0
1,0.49282169342041016,0
0,0.49282923340797424,0
1,0.49283483624458313,0
0,0.49282100796699524,0
1,0.4928257465362549,0
0,0.4928216338157654,0
1,0.49282750487327576,0
1,0.4928336441516876,0
1,0.49282118678092957,0
1,0.49282726645469666,0
0,0.49282965064048767,0
0,0.49282991886138916,0
0,0.49289897084236145,0
0,0.49282124638557434,0
0,0.49283015727996826,0
1,0.49282947182655334,0
0,0.4928206503391266,0
0,0.49290210008621216,0
0,0.49282100796699524,0
1,0.49282947182655334,0
1,0.49282124638557434,0
1,0.4928300380706787,0
0,0.4928307831287384,0
0,0.4928215742111206,0
0,0.49282118678092957,0
