y_true,y_prob,y_pred
0,0.04455944523215294,0
0,0.25931617617607117,0
1,0.9285613894462585,1
1,0.26498231291770935,0
0,0.8982829451560974,1
1,0.9357738494873047,1
0,0.5648949146270752,1
1,0.7952072620391846,1
1,0.9500365257263184,1
0,0.643255352973938,1
1,0.9518234133720398,1
1,0.9503762125968933,1
1,0.8877960443496704,1
1,0.944482147693634,1
1,0.9455313682556152,1
1,0.9403798580169678,1
1,0.8909184336662292,1
1,0.935672402381897,1
0,0.062145933508872986,0
1,0.922522246837616,1
1,0.7662396430969238,1
0,0.36737748980522156,0
1,0.9406286478042603,1
0,0.04248923063278198,0
1,0.9510130882263184,1
1,0.9401248693466187,1
0,0.045628149062395096,0
1,0.9429857730865479,1
0,0.042301613837480545,0
0,0.8879483342170715,1
1,0.5429290533065796,1
1,0.8877922892570496,1
1,0.8929901123046875,1
1,0.9445984959602356,1
1,0.9403862357139587,1
1,0.8230586647987366,1
0,0.03542434796690941,0
0,0.11923722922801971,0
1,0.9466336965560913,1
0,0.5788459181785583,1
1,0.9313713908195496,1
0,0.0365038625895977,0
1,0.9210554361343384,1
1,0.924259603023529,1
1,0.9535534381866455,1
1,0.9419028759002686,1
1,0.9155595898628235,1
1,0.9273517727851868,1
0,0.3975120484828949,0
1,0.9236395359039307,1
0,0.7369006276130676,1
1,0.8446905016899109,1
0,0.03893377259373665,0
0,0.44322240352630615,0
1,0.9017696976661682,1
1,0.3562279939651489,0
0,0.04344812408089638,0
1,0.9377642869949341,1
1,0.9380965828895569,1
1,0.9273539185523987,1
0,0.9100938439369202,1
0,0.9446620941162109,1
0,0.28314313292503357,0
1,0.893447756767273,1
1,0.9494725465774536,1
1,0.1753334254026413,0
1,0.851449191570282,1
1,0.8239941596984863,1
0,0.5497485995292664,1
1,0.9348967671394348,1
0,0.07818638533353806,0
1,0.9483031630516052,1
1,0.32442981004714966,0
1,0.940781831741333,1
1,0.925689160823822,1
1,0.8413789868354797,1
0,0.840142548084259,1
0,0.21862472593784332,0
1,0.8038567900657654,1
1,0.9277010560035706,1
0,0.9384453296661377,1
1,0.9466832876205444,1
1,0.9342629909515381,1
1,0.9496122598648071,1
0,0.07382801175117493,0
1,0.9418905377388,1
1,0.9461222290992737,1
0,0.08197139203548431,0
0,0.05079656466841698,0
0,0.040107179433107376,0
0,0.05113465338945389,0
0,0.03796609863638878,0
1,0.9535535573959351,1
1,0.7751444578170776,1
1,0.34930217266082764,0
1,0.9442325234413147,1
1,0.676311731338501,1
1,0.7484166026115417,1
0,0.9405992031097412,1
1,0.9467273950576782,1
1,0.941071629524231,1
1,0.9471781849861145,1
0,0.4519163966178894,0
1,0.9447548985481262,1
0,0.03435256704688072,0
1,0.876305341720581,1
0,0.5672944784164429,1
1,0.8992589116096497,1
1,0.8340917229652405,1
1,0.9399636387825012,1
1,0.9346489310264587,1
0,0.337562620639801,0
0,0.3242790102958679,0
0,0.04207594320178032,0
0,0.9308775663375854,1
0,0.037485308945178986,0
1,0.9417006373405457,1
0,0.48115459084510803,0
0,0.9301158785820007,1
0,0.8866223692893982,1
1,0.936699628829956,1
1,0.9092140793800354,1
1,0.8250671029090881,1
0,0.9261415600776672,1
0,0.16499239206314087,0
0,0.03578389436006546,0
1,0.9467270970344543,1
1,0.9267168045043945,1
1,0.9311809539794922,1
0,0.040101032704114914,0
1,0.9374595880508423,1
0,0.039481259882450104,0
1,0.45467108488082886,0
0,0.8456810712814331,1
0,0.07427666336297989,0
0,0.03966712951660156,0
1,0.9425517916679382,1
0,0.03906482830643654,0
0,0.8176925182342529,1
1,0.9215477705001831,1
0,0.90785813331604,1
1,0.8866626620292664,1
1,0.9041504859924316,1
0,0.06974015384912491,0
0,0.42836621403694153,0
0,0.04228569194674492,0
1,0.8170960545539856,1
1,0.8888770341873169,1
0,0.9247066974639893,1
0,0.873596727848053,1
1,0.9294211864471436,1
0,0.9386430382728577,1
1,0.9367710947990417,1
1,0.9433225393295288,1
1,0.9455552697181702,1
1,0.9262322783470154,1
0,0.04563524201512337,0
0,0.03429514542222023,0
1,0.7247181534767151,1
0,0.08260750025510788,0
0,0.06700517237186432,0
1,0.03394518420100212,0
0,0.039283543825149536,0
1,0.9070459604263306,1
1,0.9406043887138367,1
0,0.04122885689139366,0
1,0.940531313419342,1
1,0.9251708388328552,1
0,0.2860203981399536,0
0,0.9488593339920044,1
1,0.9353313446044922,1
1,0.946000874042511,1
1,0.931388258934021,1
1,0.774156391620636,1
0,0.9380937814712524,1
1,0.9434199333190918,1
1,0.9394847750663757,1
0,0.9260473251342773,1
1,0.8438157439231873,1
1,0.9243402481079102,1
0,0.035361114889383316,0
1,0.9392138123512268,1
0,0.04364016652107239,0
1,0.9464282393455505,1
0,0.9473979473114014,1
1,0.9270157217979431,1
1,0.924363911151886,1
1,0.9213231801986694,1
1,0.9385334253311157,1
0,0.6770265102386475,1
0,0.8662542104721069,1
1,0.9403411149978638,1
