y_true,y_prob,y_pred
0,0.05821935459971428,0
0,0.05975018069148064,0
1,0.9310387372970581,1
1,0.637924075126648,1
0,0.8215956091880798,1
1,0.9314377903938293,1
0,0.07524541765451431,0
1,0.2111932784318924,0
1,0.925430178642273,1
0,0.08452101796865463,0
1,0.9293506741523743,1
1,0.9308005571365356,1
1,0.9320241808891296,1
1,0.9299362301826477,1
1,0.9211885333061218,1
1,0.8476940989494324,1
1,0.9269157648086548,1
1,0.8318201303482056,1
0,0.058132898062467575,0
1,0.9320216774940491,1
1,0.907448947429657,1
0,0.059800490736961365,0
1,0.8291077017784119,1
0,0.8599058985710144,1
1,0.9045401811599731,1
1,0.8961954116821289,1
0,0.06606483459472656,0
1,0.9234678149223328,1
0,0.05652328580617905,0
0,0.7122849225997925,1
1,0.7673808336257935,1
1,0.9232879281044006,1
1,0.8490328788757324,1
1,0.7375109195709229,1
1,0.9208201169967651,1
1,0.8544090986251831,1
0,0.06013412028551102,0
0,0.5693437457084656,1
1,0.9217867851257324,1
0,0.6310310959815979,1
1,0.8149330615997314,1
0,0.060208760201931,0
1,0.9318428635597229,1
1,0.9238296747207642,1
1,0.9260543584823608,1
1,0.9256488084793091,1
1,0.8437484502792358,1
1,0.8940162658691406,1
0,0.05869831517338753,0
1,0.8498448729515076,1
0,0.21584586799144745,0
1,0.3001176714897156,0
0,0.07375720143318176,0
0,0.6220690608024597,1
1,0.9319088459014893,1
1,0.08447667211294174,0
0,0.06992707401514053,0
1,0.9311563968658447,1
1,0.932002604007721,1
1,0.9223911762237549,1
0,0.08637919276952744,0
0,0.850411057472229,1
0,0.06932469457387924,0
1,0.8225147128105164,1
1,0.9281092882156372,1
1,0.9253855347633362,1
1,0.722360372543335,1
1,0.9009566903114319,1
0,0.8975188732147217,1
1,0.827539324760437,1
0,0.18669934570789337,0
1,0.9240725040435791,1
1,0.1627279371023178,0
1,0.8262972831726074,1
1,0.9314408898353577,1
1,0.8196521401405334,1
0,0.9232499003410339,1
0,0.06092051789164543,0
1,0.7557438015937805,1
1,0.8512642979621887,1
0,0.9218606352806091,1
1,0.9262056946754456,1
1,0.8167546987533569,1
1,0.9318030476570129,1
0,0.07493171095848083,0
1,0.8689389228820801,1
1,0.9270405173301697,1
0,0.2013377547264099,0
0,0.061210356652736664,0
0,0.06650494784116745,0
0,0.06776764988899231,0
0,0.058408770710229874,0
1,0.9294091463088989,1
1,0.17440243065357208,0
1,0.8328959941864014,1
1,0.92875736951828,1
1,0.3719726502895355,0
1,0.24685347080230713,0
0,0.9153581857681274,1
1,0.9276766777038574,1
1,0.8434411883354187,1
1,0.9280838966369629,1
0,0.7524043321609497,1
1,0.6565216183662415,1
0,0.060415107756853104,0
1,0.8442894816398621,1
0,0.902003288269043,1
1,0.9320200085639954,1
1,0.9226611256599426,1
1,0.9162024855613708,1
1,0.9320192933082581,1
0,0.39578112959861755,0
0,0.2894992232322693,0
0,0.5990617275238037,1
0,0.9268481731414795,1
0,0.0594303272664547,0
1,0.8372225165367126,1
0,0.2629459798336029,0
0,0.0793398842215538,0
0,0.23813201487064362,0
1,0.9259161949157715,1
1,0.8490089774131775,1
1,0.34429991245269775,0
0,0.9267776012420654,1
0,0.21086755394935608,0
0,0.06235034763813019,0
1,0.9318221807479858,1
1,0.9206753969192505,1
1,0.10841786861419678,0
0,0.06088481843471527,0
1,0.9270327091217041,1
0,0.05793653801083565,0
1,0.8175922632217407,1
0,0.4528909921646118,0
0,0.13503822684288025,0
0,0.06199375540018082,0
1,0.9291880130767822,1
0,0.09018430858850479,0
0,0.06049676984548569,0
1,0.9249318242073059,1
0,0.7766699194908142,1
1,0.849031925201416,1
1,0.6244311332702637,1
0,0.4600839614868164,0
0,0.7262135744094849,1
0,0.06216349080204964,0
1,0.8188576698303223,1
1,0.8388708829879761,1
0,0.9086989760398865,1
0,0.09750782698392868,0
1,0.8328479528427124,1
0,0.9284536242485046,1
1,0.8465734124183655,1
1,0.9315023422241211,1
1,0.9258079528808594,1
1,0.6498822569847107,1
0,0.06769349426031113,0
0,0.05928327515721321,0
1,0.10931207984685898,0
0,0.7936798334121704,1
0,0.05889169126749039,0
1,0.06099933385848999,0
0,0.06207646429538727,0
1,0.9268435835838318,1
1,0.842850923538208,1
0,0.3240912854671478,0
1,0.9282357692718506,1
1,0.9270187020301819,1
0,0.7528474926948547,1
0,0.8316484093666077,1
1,0.8319345116615295,1
1,0.8089759349822998,1
1,0.9033311605453491,1
1,0.9317851066589355,1
0,0.9301044940948486,1
1,0.9274161458015442,1
1,0.9202466607093811,1
0,0.8065328001976013,1
1,0.8123732805252075,1
1,0.9318230152130127,1
0,0.05824316293001175,0
1,0.8551674485206604,1
0,0.05709878355264664,0
1,0.9257627725601196,1
0,0.9118151068687439,1
1,0.8405072689056396,1
1,0.6277931928634644,1
1,0.931995689868927,1
1,0.690470814704895,1
0,0.1843026876449585,0
0,0.7368518710136414,1
1,0.09542786329984665,0
1,0.16027787327766418,0
1,0.9100308418273926,1
1,0.9200524687767029,1
0,0.060428742319345474,0
1,0.8244948983192444,1
0,0.060175906866788864,0
0,0.8200626969337463,1
1,0.8497236967086792,1
1,0.921816349029541,1
1,0.8338298201560974,1
1,0.9320122599601746,1
1,0.922705352306366,1
0,0.692473292350769,1
1,0.9322999119758606,1
1,0.8246643543243408,1
1,0.8476526737213135,1
1,0.9246693849563599,1
1,0.9313263297080994,1
1,0.9232431054115295,1
1,0.816525936126709,1
0,0.8958237171173096,1
0,0.16650556027889252,0
1,0.9250947833061218,1
1,0.8546541333198547,1
0,0.7811777591705322,1
1,0.8466790318489075,1
0,0.8321890830993652,1
1,0.9320447444915771,1
1,0.8509371280670166,1
0,0.17939099669456482,0
0,0.23334668576717377,0
0,0.9290068745613098,1
1,0.26358506083488464,0
0,0.9243723750114441,1
1,0.9317308068275452,1
0,0.05865403264760971,0
1,0.8471226096153259,1
1,0.8374336361885071,1
1,0.9311679601669312,1
0,0.23217476904392242,0
0,0.36964237689971924,0
1,0.8124786615371704,1
1,0.8131973743438721,1
1,0.9304389953613281,1
0,0.8883284330368042,1
1,0.41336533427238464,0
1,0.9015141129493713,1
1,0.6836422085762024,1
1,0.24389274418354034,0
1,0.08268920332193375,0
0,0.9239224791526794,1
0,0.8298778533935547,1
1,0.8944152593612671,1
1,0.9320261478424072,1
1,0.9321662783622742,1
1,0.9227502346038818,1
1,0.9297494888305664,1
0,0.06036081537604332,0
0,0.18339520692825317,0
1,0.8451122045516968,1
1,0.9220061302185059,1
1,0.902805745601654,1
0,0.15668605268001556,0
0,0.3239187002182007,0
1,0.9286878705024719,1
1,0.9119918942451477,1
1,0.8414344191551208,1
1,0.8554060459136963,1
1,0.5978993773460388,1
0,0.06503324210643768,0
0,0.9024627804756165,1
1,0.8447161912918091,1
0,0.06045741215348244,0
0,0.7942785620689392,1
0,0.7585704922676086,1
1,0.9293779134750366,1
0,0.06553883105516434,0
0,0.06665831059217453,0
1,0.37057092785835266,0
0,0.8274854421615601,1
0,0.0615408681333065,0
0,0.6024147868156433,1
1,0.9228215217590332,1
0,0.15167328715324402,0
0,0.6649774312973022,1
1,0.9313650727272034,1
0,0.06029526889324188,0
1,0.8435651063919067,1
0,0.7823729515075684,1
0,0.29085347056388855,0
1,0.18197013437747955,0
0,0.6358532905578613,1
0,0.9320271611213684,1
0,0.1568768322467804,0
0,0.9249414205551147,1
1,0.9318629503250122,1
1,0.9293094873428345,1
1,0.8828372359275818,1
1,0.9334419965744019,1
0,0.8258808255195618,1
1,0.9310716390609741,1
0,0.8122428059577942,1
0,0.08533234894275665,0
1,0.9208920001983643,1
1,0.9157685041427612,1
0,0.9124003648757935,1
0,0.06927873939275742,0
1,0.8860182166099548,1
0,0.05994115397334099,0
0,0.06358344107866287,0
0,0.34936708211898804,0
0,0.06828787177801132,0
0,0.9286912679672241,1
1,0.9302438497543335,1
1,0.9124704003334045,1
0,0.5201060771942139,1
0,0.0903264731168747,0
1,0.4240935742855072,0
1,0.9318549633026123,1
1,0.26251789927482605,0
0,0.060923270881175995,0
0,0.690274178981781,1
0,0.8465109467506409,1
1,0.9014260768890381,1
0,0.8836935758590698,1
0,0.0629599466919899,0
0,0.831693708896637,1
0,0.2117345929145813,0
0,0.05796954780817032,0
0,0.062016941606998444,0
1,0.7033971548080444,1
0,0.05993930995464325,0
1,0.9213759303092957,1
0,0.06133580207824707,0
0,0.05718336999416351,0
1,0.8991124033927917,1
0,0.13614363968372345,0
1,0.8427557349205017,1
1,0.9024513363838196,1
1,0.2409307360649109,0
1,0.9224531054496765,1
1,0.5331386923789978,1
1,0.42071518301963806,0
1,0.926785409450531,1
1,0.9204552173614502,1
0,0.08348970860242844,0
0,0.08220694959163666,0
0,0.4952266216278076,0
1,0.9245137572288513,1
0,0.28024816513061523,0
1,0.9037494659423828,1
0,0.07941840589046478,0
0,0.1659889668226242,0
1,0.9304776787757874,1
0,0.22377383708953857,0
1,0.926138699054718,1
1,0.9236131906509399,1
0,0.06435620784759521,0
0,0.060012318193912506,0
0,0.8490320444107056,1
0,0.059366095811128616,0
1,0.9319862723350525,1
1,0.060743533074855804,0
1,0.05843817815184593,0
1,0.9230684638023376,1
1,0.9288049936294556,1
0,0.9304149150848389,1
1,0.8494516015052795,1
0,0.14325910806655884,0
1,0.1430501639842987,0
1,0.9271670579910278,1
0,0.9234061241149902,1
0,0.9319108128547668,1
0,0.08725220710039139,0
0,0.6472153067588806,1
1,0.9320186972618103,1
1,0.30123159289360046,0
0,0.17151686549186707,0
1,0.2096237987279892,0
0,0.7303529381752014,1
1,0.21768070757389069,0
0,0.0728735476732254,0
0,0.8554223775863647,1
1,0.9235902428627014,1
1,0.8447476029396057,1
1,0.9263795614242554,1
0,0.9311991333961487,1
1,0.9330738186836243,1
0,0.9000652432441711,1
0,0.07647960633039474,0
1,0.9223745465278625,1
1,0.913620114326477,1
1,0.22956997156143188,0
0,0.058533623814582825,0
0,0.07132166624069214,0
0,0.09691166877746582,0
0,0.05836744233965874,0
0,0.2785148024559021,0
1,0.9047455191612244,1
1,0.9289127588272095,1
1,0.930015504360199,1
0,0.0646730437874794,0
1,0.9139822125434875,1
0,0.20849740505218506,0
1,0.9296774864196777,1
0,0.8488795161247253,1
1,0.47082287073135376,0
1,0.8315373659133911,1
1,0.9313810467720032,1
1,0.9301602840423584,1
1,0.9164690375328064,1
0,0.8113315105438232,1
1,0.9316291809082031,1
1,0.7460116744041443,1
1,0.5475943684577942,1
1,0.4130144715309143,0
0,0.6034380197525024,1
1,0.9251139760017395,1
0,0.060598935931921005,0
1,0.06999561190605164,0
0,0.6319230794906616,1
1,0.8976894617080688,1
1,0.9225170612335205,1
1,0.34723958373069763,0
0,0.9217014908790588,1
1,0.811941921710968,1
0,0.06753897666931152,0
0,0.6956490874290466,1
1,0.9264289736747742,1
0,0.06629765033721924,0
1,0.922351598739624,1
0,0.4587462842464447,0
0,0.058869924396276474,0
1,0.9319950938224792,1
1,0.8444077372550964,1
0,0.5659539103507996,1
0,0.7264288067817688,1
1,0.9329123497009277,1
1,0.8615450859069824,1
1,0.8445065021514893,1
0,0.18323028087615967,0
0,0.058277055621147156,0
1,0.09269646555185318,0
0,0.8836219310760498,1
1,0.6272758841514587,1
1,0.8841456770896912,1
0,0.059137966483831406,0
1,0.9301570057868958,1
0,0.061338871717453,0
1,0.9298738837242126,1
1,0.9301400184631348,1
0,0.0604676753282547,0
0,0.5093684792518616,1
1,0.9317953586578369,1
1,0.9251793026924133,1
1,0.9206701517105103,1
1,0.8452271223068237,1
1,0.5609937906265259,1
0,0.07911015301942825,0
0,0.9315547943115234,1
1,0.9297880530357361,1
0,0.19060645997524261,0
1,0.9209486246109009,1
1,0.8556551933288574,1
0,0.058471716940402985,0
1,0.9185508489608765,1
0,0.9229963421821594,1
0,0.9322183728218079,1
1,0.924791693687439,1
0,0.118313729763031,0
0,0.17978446185588837,0
1,0.8366833925247192,1
0,0.7383079528808594,1
1,0.9278600215911865,1
0,0.9249239563941956,1
1,0.926546037197113,1
0,0.43874990940093994,0
1,0.9315465092658997,1
1,0.8239243626594543,1
0,0.05841797590255737,0
0,0.05864516273140907,0
1,0.9142140746116638,1
1,0.9263731241226196,1
1,0.930746853351593,1
0,0.08133644610643387,0
0,0.3599763810634613,0
1,0.9314208626747131,1
1,0.925196647644043,1
1,0.9304342269897461,1
1,0.918525218963623,1
0,0.06602676212787628,0
1,0.9252360463142395,1
1,0.9284665584564209,1
1,0.9309499263763428,1
1,0.3737943470478058,0
0,0.06410884857177734,0
1,0.9310572743415833,1
0,0.05862259492278099,0
0,0.059563033282756805,0
0,0.0863294005393982,0
1,0.9279199838638306,1
0,0.09246354550123215,0
0,0.587746262550354,1
1,0.17248670756816864,0
0,0.13718032836914062,0
1,0.9304453730583191,1
1,0.8649468421936035,1
0,0.058226343244314194,0
1,0.9234929084777832,1
0,0.05815204232931137,0
1,0.8489097952842712,1
0,0.8448606729507446,1
1,0.9320038557052612,1
1,0.6139652132987976,1
0,0.9305837750434875,1
1,0.39084380865097046,0
0,0.05746757239103317,0
0,0.07341613620519638,0
1,0.9283732771873474,1
0,0.3214276432991028,0
0,0.6684750914573669,1
0,0.9312180876731873,1
1,0.9325445890426636,1
1,0.9263672232627869,1
0,0.11262846738100052,0
1,0.924875795841217,1
1,0.9259825348854065,1
1,0.9202435612678528,1
1,0.4993520975112915,0
0,0.3721352815628052,0
0,0.18232299387454987,0
1,0.9275840520858765,1
0,0.06388815492391586,0
1,0.9319917559623718,1
1,0.9261243343353271,1
0,0.06243336573243141,0
1,0.7000899314880371,1
0,0.19120146334171295,0
0,0.124052032828331,0
0,0.9252923727035522,1
1,0.9295574426651001,1
0,0.9069041609764099,1
1,0.9043638706207275,1
0,0.8985652327537537,1
1,0.9289712905883789,1
1,0.8460529446601868,1
1,0.9222607612609863,1
1,0.9299411177635193,1
1,0.9291117191314697,1
1,0.06116248294711113,0
1,0.8340991139411926,1
0,0.7855280637741089,1
1,0.9269140958786011,1
1,0.8538225293159485,1
1,0.9319069385528564,1
1,0.9301380515098572,1
1,0.9143474102020264,1
1,0.9318124651908875,1
1,0.9337272047996521,1
1,0.9315766096115112,1
0,0.061149436980485916,0
0,0.2700592577457428,0
0,0.07996367663145065,0
0,0.9319859743118286,1
1,0.9292378425598145,1
0,0.6677098870277405,1
0,0.9004294872283936,1
0,0.10806383192539215,0
0,0.8369786739349365,1
1,0.9267757534980774,1
1,0.5705872178077698,1
0,0.7387828826904297,1
0,0.2813216745853424,0
1,0.21834157407283783,0
1,0.9286397695541382,1
1,0.9056943655014038,1
0,0.06701676547527313,0
1,0.920143187046051,1
0,0.8614470958709717,1
1,0.22200274467468262,0
1,0.5824869871139526,1
1,0.8383436799049377,1
0,0.9216145873069763,1
0,0.06180540844798088,0
0,0.14634083211421967,0
0,0.800026535987854,1
1,0.8289507031440735,1
0,0.06015961617231369,0
0,0.06899736821651459,0
1,0.9229650497436523,1
1,0.9234588742256165,1
0,0.06453544646501541,0
1,0.9298781156539917,1
0,0.05950665846467018,0
0,0.6245637536048889,1
1,0.9265749454498291,1
1,0.9312995672225952,1
0,0.8529211282730103,1
0,0.9239773154258728,1
1,0.8380606770515442,1
0,0.901402473449707,1
1,0.9319950938224792,1
0,0.8371472358703613,1
0,0.06642994284629822,0
0,0.06032321974635124,0
0,0.05827084928750992,0
0,0.06244134530425072,0
1,0.9240580201148987,1
1,0.10181285440921783,0
1,0.9320228099822998,1
0,0.06676694005727768,0
1,0.9283875226974487,1
1,0.9296923875808716,1
0,0.46704113483428955,0
1,0.16789160668849945,0
0,0.059914205223321915,0
0,0.8431310057640076,1
0,0.16289560496807098,0
0,0.21019284427165985,0
0,0.9216245412826538,1
0,0.8804795742034912,1
1,0.8304628133773804,1
1,0.8655344843864441,1
0,0.9259265065193176,1
1,0.9219304919242859,1
0,0.8483474254608154,1
0,0.058968011289834976,0
1,0.9309220314025879,1
1,0.9212453961372375,1
0,0.06906686723232269,0
1,0.9250816702842712,1
1,0.9309055805206299,1
0,0.4892216920852661,0
0,0.06176552176475525,0
0,0.9321982860565186,1
1,0.8421770334243774,1
0,0.06581270694732666,0
0,0.08500790596008301,0
1,0.0963139608502388,0
0,0.061237093061208725,0
1,0.05914313718676567,0
0,0.8980238437652588,1
0,0.0733506977558136,0
1,0.8494566082954407,1
0,0.07657533138990402,0
0,0.06602218002080917,0
0,0.08194632828235626,0
1,0.8489071726799011,1
0,0.1376504898071289,0
1,0.916897714138031,1
0,0.7276328802108765,1
1,0.9100480079650879,1
0,0.5725563764572144,1
1,0.8028018474578857,1
0,0.06365755945444107,0
1,0.9275590777397156,1
0,0.9231874346733093,1
0,0.06117202714085579,0
0,0.06185276806354523,0
0,0.17951227724552155,0
1,0.9181994795799255,1
0,0.9112180471420288,1
1,0.9254416227340698,1
0,0.6981422901153564,1
1,0.9314284920692444,1
0,0.18488287925720215,0
1,0.9262802600860596,1
0,0.14074191451072693,0
1,0.9216175675392151,1
0,0.06015956401824951,0
0,0.061153922230005264,0
0,0.12567998468875885,0
1,0.9259182214736938,1
1,0.9052733778953552,1
0,0.05840389057993889,0
0,0.06295547634363174,0
1,0.9307657480239868,1
1,0.9228386282920837,1
0,0.2906831204891205,0
1,0.2392929047346115,0
1,0.9320258498191833,1
1,0.9282266497612,1
1,0.8243879079818726,1
0,0.060043953359127045,0
0,0.39407259225845337,0
1,0.9282923936843872,1
0,0.9283879399299622,1
0,0.0591263622045517,0
0,0.05891318619251251,0
1,0.9266781806945801,1
1,0.929404079914093,1
1,0.9070044755935669,1
1,0.9319995045661926,1
1,0.06330886483192444,0
0,0.0648597702383995,0
1,0.9320119619369507,1
0,0.05848563089966774,0
0,0.6289756298065186,1
0,0.7580421566963196,1
0,0.0619778148829937,0
1,0.9323194026947021,1
1,0.9308537244796753,1
1,0.921536922454834,1
1,0.8438489437103271,1
1,0.9125636219978333,1
1,0.8211223483085632,1
0,0.9310263395309448,1
1,0.9275042414665222,1
1,0.8434512615203857,1
1,0.9294896721839905,1
1,0.9253755211830139,1
1,0.9313572645187378,1
1,0.8664963245391846,1
0,0.3787068724632263,0
0,0.8278964161872864,1
0,0.9159436821937561,1
0,0.8490309119224548,1
0,0.4522871971130371,0
1,0.9263108372688293,1
0,0.07545576244592667,0
1,0.8529137372970581,1
1,0.9223494529724121,1
0,0.840482234954834,1
1,0.838647723197937,1
0,0.6197691559791565,1
0,0.8511437177658081,1
0,0.8937742710113525,1
1,0.8657363057136536,1
0,0.060216207057237625,0
1,0.9115734696388245,1
0,0.9232337474822998,1
0,0.3003559410572052,0
1,0.9321190118789673,1
0,0.1435716301202774,0
0,0.06126786768436432,0
0,0.33042973279953003,0
1,0.918674886226654,1
1,0.8407464027404785,1
1,0.9320197105407715,1
1,0.918078601360321,1
1,0.9270365238189697,1
0,0.05937499180436134,0
0,0.7158269882202148,1
1,0.9304512739181519,1
1,0.9233960509300232,1
0,0.0638684630393982,0
1,0.6233459115028381,1
0,0.48728638887405396,0
0,0.06305363029241562,0
0,0.08275440335273743,0
0,0.8113477826118469,1
1,0.9213464856147766,1
0,0.8992617726325989,1
0,0.057566456496715546,0
0,0.9242998361587524,1
1,0.9326338768005371,1
1,0.8405704498291016,1
1,0.9204080104827881,1
1,0.8503363728523254,1
0,0.06118399649858475,0
0,0.39762261509895325,0
0,0.0784292221069336,0
0,0.05991462990641594,0
1,0.8365070223808289,1
1,0.9318852424621582,1
1,0.9261309504508972,1
0,0.058398813009262085,0
0,0.07303538918495178,0
0,0.8459404110908508,1
1,0.8709625005722046,1
1,0.08607147634029388,0
0,0.9259080290794373,1
0,0.1676790416240692,0
0,0.061531584709882736,0
1,0.9286800622940063,1
0,0.05818678438663483,0
0,0.05833214148879051,0
1,0.9312652945518494,1
1,0.9320264458656311,1
1,0.894684910774231,1
0,0.7567719221115112,1
0,0.7128467559814453,1
0,0.4661601483821869,0
1,0.9182547330856323,1
1,0.905739426612854,1
1,0.9178904294967651,1
0,0.4514523148536682,0
0,0.43657392263412476,0
0,0.7266271710395813,1
0,0.13852903246879578,0
0,0.0612739659845829,0
1,0.9266045093536377,1
1,0.9210576415061951,1
0,0.8291265368461609,1
1,0.8442620635032654,1
1,0.9084888100624084,1
0,0.3852018415927887,0
1,0.8523421883583069,1
0,0.6597632169723511,1
0,0.05973036587238312,0
0,0.6811948418617249,1
1,0.7885676622390747,1
1,0.9307935833930969,1
0,0.06595559418201447,0
0,0.07990094274282455,0
0,0.7809338569641113,1
0,0.16079233586788177,0
1,0.9262095093727112,1
0,0.28712737560272217,0
0,0.3580548167228699,0
0,0.07640542834997177,0
1,0.1933189481496811,0
1,0.9301212430000305,1
1,0.933403491973877,1
0,0.07061070948839188,0
0,0.30588823556900024,0
1,0.8309081792831421,1
1,0.920353889465332,1
1,0.9277606010437012,1
1,0.9241387248039246,1
0,0.058474425226449966,0
1,0.6861975789070129,1
0,0.05903163552284241,0
0,0.13151659071445465,0
1,0.9286101460456848,1
1,0.8478921055793762,1
1,0.17203298211097717,0
1,0.8456312417984009,1
1,0.9153372049331665,1
0,0.8489209413528442,1
1,0.9318737387657166,1
0,0.3661237359046936,0
0,0.16875724494457245,0
0,0.6669564843177795,1
1,0.930447518825531,1
1,0.11170823872089386,0
0,0.8231874704360962,1
1,0.9287737011909485,1
1,0.9244017004966736,1
1,0.9288540482521057,1
0,0.0585695281624794,0
0,0.06865155696868896,0
0,0.7218658924102783,1
1,0.8776032328605652,1
0,0.1861634999513626,0
0,0.0602555088698864,0
1,0.7231776118278503,1
0,0.07637447863817215,0
1,0.8677327036857605,1
1,0.8675985932350159,1
1,0.9261482357978821,1
0,0.1586039811372757,0
1,0.11098019033670425,0
0,0.9101110100746155,1
0,0.6502346396446228,1
0,0.5135769248008728,1
1,0.9216158986091614,1
1,0.826614499092102,1
0,0.7562987208366394,1
0,0.6233850121498108,1
0,0.06279191374778748,0
0,0.05914274975657463,0
1,0.2503437101840973,0
0,0.05986987054347992,0
1,0.9243669509887695,1
0,0.059471409767866135,0
0,0.8398321270942688,1
1,0.9309564232826233,1
0,0.07668109983205795,0
0,0.7396895289421082,1
1,0.9269981384277344,1
0,0.09201256185770035,0
0,0.07795048505067825,0
0,0.06489888578653336,0
0,0.11991552263498306,0
0,0.816972017288208,1
0,0.05658606067299843,0
1,0.927355945110321,1
0,0.7337002754211426,1
1,0.9222396612167358,1
0,0.8477036952972412,1
0,0.08130397647619247,0
0,0.26131731271743774,0
1,0.4154447913169861,0
0,0.22233068943023682,0
