y_true,y_prob,y_pred
0,0.5123981237411499,1
0,0.512484610080719,1
1,0.5124143958091736,1
1,0.5123621225357056,1
0,0.5124366879463196,1
1,0.5123105049133301,1
0,0.5124220848083496,1
1,0.5123317837715149,1
1,0.5123592615127563,1
0,0.5123159289360046,1
1,0.5124025344848633,1
1,0.5122879147529602,1
1,0.5123075842857361,1
1,0.5124020576477051,1
1,0.5122868418693542,1
1,0.5122694969177246,1
1,0.5123677849769592,1
1,0.512471616268158,1
0,0.5123873949050903,1
1,0.5123075246810913,1
1,0.5124781131744385,1
0,0.5122923254966736,1
1,0.5124337077140808,1
0,0.5123471617698669,1
1,0.5122314691543579,1
1,0.5121944546699524,1
0,0.5122671127319336,1
1,0.5124889612197876,1
0,0.5123705863952637,1
0,0.5122573375701904,1
1,0.5124592185020447,1
1,0.512506365776062,1
1,0.5123075246810913,1
1,0.5122856497764587,1
1,0.5124886631965637,1
1,0.5123075246810913,1
0,0.5123174786567688,1
0,0.5123712420463562,1
1,0.512389063835144,1
0,0.5122677087783813,1
1,0.5122643709182739,1
0,0.5123173594474792,1
1,0.5123075246810913,1
1,0.5125114917755127,1
1,0.5122467279434204,1
1,0.5121070146560669,1
1,0.5123231410980225,1
1,0.5121161937713623,1
0,0.5123854279518127,1
1,0.5121902823448181,1
0,0.5123075246810913,1
1,0.5122732520103455,1
0,0.512346088886261,1
0,0.512291431427002,1
1,0.5123075246810913,1
1,0.5122581124305725,1
0,0.512154221534729,1
1,0.5122036933898926,1
1,0.5123075246810913,1
1,0.5123897194862366,1
0,0.5123079419136047,1
0,0.5122796893119812,1
0,0.5125604271888733,1
1,0.5124000310897827,1
1,0.5123557448387146,1
1,0.5123902559280396,1
1,0.5122915506362915,1
1,0.512390673160553,1
0,0.5124275088310242,1
1,0.5123928785324097,1
0,0.5123488903045654,1
1,0.5122944116592407,1
1,0.5125218629837036,1
1,0.5124315619468689,1
1,0.5122971534729004,1
1,0.5126222372055054,1
0,0.512229323387146,1
0,0.512269914150238,1
1,0.512275218963623,1
1,0.5123075246810913,1
0,0.5121632218360901,1
1,0.5122992396354675,1
1,0.512285053730011,1
1,0.5123427510261536,1
0,0.5124410390853882,1
1,0.5124515891075134,1
1,0.5124439001083374,1
0,0.5122473239898682,1
0,0.5121487379074097,1
0,0.5124619603157043,1
0,0.5122939944267273,1
0,0.5123075246810913,1
1,0.5124003887176514,1
1,0.51239413022995,1
1,0.5121729969978333,1
1,0.5123167634010315,1
1,0.5123649835586548,1
1,0.5123164653778076,1
0,0.5121294260025024,1
1,0.5122504234313965,1
1,0.5125459432601929,1
1,0.5124508142471313,1
