y_true,y_prob,y_pred
0,0.0242370143532753,0
0,0.04546743258833885,0
1,0.8694411516189575,1
1,0.8631488680839539,1
0,0.042405132204294205,0
1,0.9489782452583313,1
0,0.0372268408536911,0
1,0.06496238708496094,0
1,0.9389810562133789,1
0,0.030629150569438934,0
1,0.9380456209182739,1
1,0.9616166353225708,1
1,0.5289077162742615,1
1,0.9574375152587891,1
1,0.9398741722106934,1
1,0.8187507390975952,1
1,0.8450943231582642,1
1,0.3336796462535858,0
0,0.039571598172187805,0
1,0.9608980417251587,1
1,0.881195068359375,1
0,0.19125506281852722,0
1,0.8900541067123413,1
0,0.023343876004219055,0
1,0.9470255970954895,1
1,0.7768564224243164,1
0,0.03345729038119316,0
1,0.9290010333061218,1
0,0.026999376714229584,0
0,0.6751747727394104,1
1,0.9496800899505615,1
1,0.7333906888961792,1
1,0.8386048674583435,1
1,0.939505934715271,1
1,0.04225628077983856,0
1,0.7217136025428772,1
0,0.023282896727323532,0
0,0.28099325299263,0
1,0.9588639736175537,1
0,0.4117026627063751,0
1,0.948172390460968,1
0,0.02402016706764698,0
1,0.961588978767395,1
1,0.7798322439193726,1
1,0.9606984853744507,1
1,0.5289598107337952,1
1,0.9548656940460205,1
1,0.937192440032959,1
0,0.09859032928943634,0
1,0.2323301136493683,0
0,0.04158544912934303,0
1,0.5647290349006653,1
0,0.024905137717723846,0
0,0.3979944884777069,0
1,0.8801418542861938,1
1,0.160752534866333,0
0,0.06428933888673782,0
1,0.8984113931655884,1
1,0.9626078009605408,1
1,0.8848319053649902,1
0,0.591533362865448,1
0,0.8940828442573547,1
0,0.5132058262825012,1
1,0.9138820171356201,1
1,0.9585210084915161,1
1,0.25394749641418457,0
1,0.9143271446228027,1
1,0.908819854259491,1
0,0.485349178314209,0
1,0.7660394906997681,1
0,0.042903780937194824,0
1,0.4876623749732971,0
1,0.07211901247501373,0
1,0.939452052116394,1
1,0.11834772676229477,0
1,0.8140551447868347,1
0,0.25200217962265015,0
0,0.35673394799232483,0
1,0.9614723920822144,1
1,0.9508238434791565,1
0,0.953082799911499,1
1,0.6056047677993774,1
1,0.7883376479148865,1
1,0.950875997543335,1
0,0.10068019479513168,0
1,0.9245384335517883,1
1,0.8581521511077881,1
0,0.3934202790260315,0
0,0.024535998702049255,0
0,0.031542371958494186,0
0,0.023625187575817108,0
0,0.02245745249092579,0
1,0.962341845035553,1
1,0.33864709734916687,0
1,0.34978586435317993,0
1,0.9127376079559326,1
1,0.9476011395454407,1
1,0.7137295007705688,1
0,0.16151337325572968,0
1,0.8922631740570068,1
1,0.8660943508148193,1
1,0.9481900334358215,1
0,0.28761130571365356,0
1,0.2870516777038574,0
0,0.0282652135938406,0
1,0.9173535108566284,1
0,0.04231996461749077,0
1,0.962721586227417,1
1,0.5948385000228882,1
1,0.7765885591506958,1
1,0.871159017086029,1
0,0.24177628755569458,0
0,0.8362277150154114,1
0,0.09605283290147781,0
0,0.899989128112793,1
0,0.02408621460199356,0
1,0.9013043642044067,1
0,0.03004094399511814,0
0,0.10990407317876816,0
0,0.185787171125412,0
1,0.946394681930542,1
1,0.9165214896202087,1
1,0.06502734869718552,0
0,0.7509632110595703,1
0,0.046878427267074585,0
0,0.028464052826166153,0
1,0.9411299228668213,1
1,0.376028448343277,0
1,0.9414708614349365,1
0,0.03329762443900108,0
1,0.9553208351135254,1
0,0.023021912202239037,0
1,0.6256299018859863,1
0,0.2539753317832947,0
0,0.024419374763965607,0
