y_true,y_prob,y_pred
0,0.00809741672128439,0
0,0.03668598085641861,0
1,0.5087761878967285,1
1,0.9523470401763916,1
0,0.08712992817163467,0
1,0.8041245341300964,1
0,0.0782514289021492,0
1,0.4200216233730316,0
1,0.851055383682251,1
0,0.3424561321735382,0
1,0.970478355884552,1
1,0.9836642146110535,1
1,0.3608775734901428,0
1,0.9589117765426636,1
1,0.9625477194786072,1
1,0.8936707973480225,1
1,0.6721645593643188,1
1,0.37509673833847046,0
0,0.09330844134092331,0
1,0.983768880367279,1
1,0.6100041270256042,1
0,0.28836458921432495,0
1,0.3184455633163452,0
0,0.16774538159370422,0
1,0.9787255525588989,1
1,0.9022567868232727,1
0,0.060655128210783005,0
1,0.9788047075271606,1
0,0.037843093276023865,0
0,0.6871190667152405,1
1,0.8451803922653198,1
1,0.4027833640575409,0
1,0.6654953956604004,1
1,0.9113186597824097,1
1,0.6324576139450073,1
1,0.4591003954410553,0
0,0.014789825305342674,0
0,0.42827582359313965,0
1,0.977728545665741,1
0,0.6975674629211426,1
1,0.8302239179611206,1
0,0.07614298164844513,0
1,0.9875850677490234,1
1,0.702181339263916,1
1,0.9781846404075623,1
1,0.28878769278526306,0
1,0.9215027093887329,1
1,0.7461504936218262,1
0,0.1753007024526596,0
1,0.7279752492904663,1
0,0.2897675037384033,0
1,0.03347187861800194,0
0,0.007898423820734024,0
0,0.23940087854862213,0
1,0.5258442759513855,1
1,0.17124612629413605,0
0,0.43183380365371704,0
1,0.6594640016555786,1
1,0.9884757995605469,1
1,0.673570990562439,1
0,0.40562957525253296,0
0,0.8772634267807007,1
0,0.4151056706905365,0
1,0.11751962453126907,0
1,0.9560051560401917,1
1,0.9028469920158386,1
1,0.8293666243553162,1
1,0.8728806972503662,1
0,0.1468828171491623,0
1,0.3181886672973633,0
0,0.4492969810962677,0
1,0.543807864189148,1
1,0.0732131227850914,0
1,0.920136034488678,1
1,0.1961478739976883,0
1,0.750582754611969,1
0,0.2873784303665161,0
0,0.05210765078663826,0
1,0.9479531645774841,1
1,0.9483712315559387,1
0,0.39791005849838257,0
1,0.31299957633018494,0
1,0.5863256454467773,1
1,0.904741644859314,1
0,0.30934134125709534,0
1,0.5525721907615662,1
1,0.9759132862091064,1
0,0.4976518154144287,0
0,0.023379195481538773,0
0,0.17326907813549042,0
0,0.24527761340141296,0
0,0.006450522691011429,0
1,0.9873260855674744,1
1,0.17799778282642365,0
1,0.8512584567070007,1
1,0.3240700364112854,0
1,0.7595345377922058,1
1,0.8600693345069885,1
0,0.8172281384468079,1
1,0.7913941740989685,1
1,0.7514609098434448,1
1,0.810336709022522,1
0,0.6194055676460266,1
1,0.5529630780220032,1
0,0.005927407182753086,0
1,0.9336181879043579,1
0,0.3967974781990051,0
1,0.9396941065788269,1
1,0.26091617345809937,0
1,0.5518618822097778,1
1,0.9637587070465088,1
0,0.030459383502602577,0
0,0.4053603410720825,0
0,0.18541401624679565,0
0,0.6084455251693726,1
0,0.04482201859354973,0
1,0.6893131136894226,1
0,0.24753232300281525,0
0,0.04764114320278168,0
0,0.1637965440750122,0
1,0.9462326765060425,1
1,0.7905274629592896,1
1,0.800957202911377,1
0,0.49435609579086304,0
0,0.024774745106697083,0
0,0.02027023769915104,0
1,0.9518285989761353,1
1,0.15916846692562103,0
1,0.8705173134803772,1
0,0.263992577791214,0
1,0.7994632720947266,1
0,0.01971409283578396,0
1,0.3015698492527008,0
0,0.13542540371418,0
0,0.47955116629600525,0
0,0.0983889028429985,0
1,0.9586824178695679,1
0,0.061145707964897156,0
0,0.33711886405944824,0
1,0.7785163521766663,1
0,0.06690066307783127,0
1,0.0815594419836998,0
1,0.2607695162296295,0
0,0.7765098810195923,1
0,0.9171801209449768,1
0,0.6947911977767944,1
1,0.9187430143356323,1
1,0.6000223159790039,1
